,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
0,0.3639773106439773,0.5365231898565231,0.588682015348682,0.6020820820820821,0.6245045045045045,0.6251985318651986,0.6273873873873874,0.6282682682682683,0.6252786119452786,0.3639773106439773,0.3639773106439773,0.3639773106439773,0.3639773106439773,0.3639773106439773,0.3639773106439773,0.3639773106439773,0.3639773106439773,0.3639773106439773,0.519733066399733,0.5844377711044377,0.6018685352018686,0.6159893226559893,0.625412078745412,0.6242375709042376,0.6290690690690691,0.3639773106439773,0.5621488154821488,0.6010143476810144,0.598692025358692,0.5931931931931932,0.5947681014347681,0.622635969302636,0.6233566900233567,0.3639773106439773,0.3639773106439773,0.5674341007674341,0.5665265265265266,0.5666866866866866,0.5654854854854855,0.5644177510844177,0.5644978311644978,0.5646046046046046,0.5640707374040708,0.5611878545211878,0.5659926593259926,0.5632432432432433,0.5668735402068735,0.5644444444444444,0.5524591257924591,0.5681548214881548,0.5628161494828161,0.5586252919586253,0.5599332665999333,0.5622822822822823,0.5528595261928595,0.554914914914915,0.553953953953954,0.5651651651651651,0.568314981648315,0.5618018018018018,0.5621755088421755,0.5664197530864198,0.5616683350016684,0.5689823156489823,0.5666866866866866,0.5558491825158491,0.5658858858858858,0.5647647647647648,0.5640440440440441,0.5701835168501835,0.5584384384384384,0.5571571571571572,0.5531798465131799,0.5671938605271939,0.5677277277277277,0.562308975642309,0.513891033891034,0.6290690690690691
1,0.36504504504504504,0.5345211878545212,0.5519786453119786,0.6061661661661661,0.6057123790457124,0.6050984317650985,0.6144944944944944,0.6096896896896897,0.6218351685018352,0.36504504504504504,0.36504504504504504,0.36504504504504504,0.36504504504504504,0.36504504504504504,0.36504504504504504,0.36504504504504504,0.36504504504504504,0.36504504504504504,0.5387120453787121,0.5558758758758758,0.6059793126459793,0.5778712045378712,0.6099566232899566,0.6072605939272606,0.6104104104104104,0.36504504504504504,0.4985919252585919,0.6043510176843511,0.6050450450450451,0.6080613947280614,0.5883883883883884,0.5995195195195195,0.5985585585585586,0.36504504504504504,0.36504504504504504,0.5673807140473807,0.5636169502836169,0.5558758758758758,0.5644444444444444,0.562308975642309,0.5617217217217217,0.5583316649983316,0.5653253253253253,0.5613213213213213,0.5670337003670337,0.5613747080413747,0.5630563897230564,0.5606272939606273,0.5667667667667667,0.56335001668335,0.5596663329996663,0.5635902569235902,0.5653787120453787,0.5702902902902903,0.5636703370036703,0.5695962629295963,0.5597997997997998,0.5715181848515182,0.5615081748415082,0.5599065732399066,0.5631898565231899,0.5646846846846847,0.5644444444444444,0.5617217217217217,0.5648448448448449,0.5706906906906907,0.5637771104437771,0.567273940607274,0.5587053720387054,0.5552619285952619,0.5660994327660994,0.5598531865198532,0.5667133800467133,0.5661795128461795,0.5623623623623624,0.5598531865198532,0.5058189618189618,0.6218351685018352
2,0.36607273940607277,0.557997997997998,0.6120253586920253,0.6231564898231565,0.6366366366366366,0.6366366366366366,0.6360493827160494,0.6322055388722055,0.6224357691024358,0.36607273940607277,0.36607273940607277,0.36607273940607277,0.36607273940607277,0.36607273940607277,0.36607273940607277,0.36607273940607277,0.36607273940607277,0.36607273940607277,0.5511378044711378,0.6146946946946947,0.6226493159826493,0.6359693026359693,0.6361828495161829,0.6169102435769103,0.6322856189522856,0.36607273940607277,0.5613346680013347,0.6124257590924258,0.62998998998999,0.6305238571905238,0.6324190857524191,0.6037237237237237,0.6205939272605939,0.36607273940607277,0.36607273940607277,0.5564764764764765,0.5604804804804805,0.5653653653653654,0.5598131464798132,0.5693426760093426,0.5687554220887554,0.5625091758425091,0.5579446112779446,0.56,0.5597597597597598,0.5674741408074742,0.5634968301634968,0.5644310977644311,0.5679813146479813,0.5629095762429096,0.5586653319986653,0.5591991991991992,0.5669402736069403,0.5592525859192525,0.5517784451117784,0.5681147814481148,0.5605338672005339,0.5577844511177844,0.5586386386386386,0.5596796796796797,0.5607474140807475,0.5636302969636303,0.5648581915248582,0.561307974641308,0.5652852852852853,0.5648048048048048,0.5673940607273941,0.5594661327994661,0.5519119119119119,0.5679546212879546,0.5621087754421088,0.5598665331998666,0.5545545545545546,0.5648314981648315,0.5603737070403737,0.5589055722389056,0.5233408646741979,0.6366366366366366
3,0.3647781114447781,0.5375909242575909,0.5735735735735735,0.6320053386720054,0.6313113113113114,0.639612946279613,0.6409743076409743,0.6414814814814814,0.6226626626626627,0.3647781114447781,0.3647781114447781,0.3647781114447781,0.3647781114447781,0.3647781114447781,0.3647781114447781,0.3647781114447781,0.3647781114447781,0.3647781114447781,0.5403136469803137,0.5661528194861528,0.6320587253920588,0.6339272605939272,0.6388388388388389,0.6412145478812146,0.6414547881214547,0.3647781114447781,0.5262195528862196,0.6302168835502169,0.6313913913913914,0.6348081414748081,0.6414014014014014,0.641348014681348,0.6407073740407073,0.3647781114447781,0.3647781114447781,0.5584651317984651,0.5661528194861528,0.5669269269269269,0.5643376710043376,0.5595061728395062,0.5657791124457792,0.5675675675675675,0.5645245245245245,0.5663396730063397,0.5646046046046046,0.5609209209209209,0.554914914914915,0.5615081748415082,0.5674874874874875,0.5626292959626293,0.5640440440440441,0.5638838838838839,0.5608675342008675,0.5717317317317318,0.555075075075075,0.5595061728395062,0.563003003003003,0.5582515849182516,0.5624691358024692,0.5615081748415082,0.5605472138805472,0.5668201534868201,0.5688755422088756,0.5708775442108776,0.5670870870870871,0.5558224891558224,0.5596396396396396,0.5585985985985986,0.5561428094761428,0.5561695028361695,0.5612412412412412,0.5536336336336336,0.5650050050050051,0.562308975642309,0.5556356356356357,0.5654054054054054,0.5228966108966109,0.6414814814814814
4,0.37178511845178513,0.5485218551885218,0.5820487153820487,0.6258792125458792,0.6262796129462797,0.6205672339005672,0.6258258258258258,0.6158425091758425,0.6190724057390724,0.37178511845178513,0.37178511845178513,0.37178511845178513,0.37178511845178513,0.37178511845178513,0.37178511845178513,0.37178511845178513,0.37178511845178513,0.37178511845178513,0.5373907240573907,0.5835702369035702,0.6259592926259593,0.6269736403069737,0.6236102769436103,0.6148281614948281,0.6152285618952286,0.37178511845178513,0.5402202202202202,0.5587454120787454,0.6260126793460127,0.6282015348682015,0.6252385719052386,0.6273206539873206,0.6126393059726393,0.37178511845178513,0.37178511845178513,0.5586119452786119,0.5559159159159159,0.5571971971971972,0.5586386386386386,0.5555955955955956,0.5574641307974642,0.5570103436770103,0.5557557557557558,0.5562896229562896,0.5631765098431765,0.5626693360026693,0.55660994327661,0.5569836503169836,0.557731064397731,0.5514314314314315,0.5529262595929263,0.5623757090423757,0.5613880547213881,0.555035035035035,0.5621087754421088,0.5609876543209876,0.5588521855188522,0.5734801468134801,0.559386052719386,0.561041041041041,0.5635235235235235,0.5553553553553554,0.5591191191191192,0.5606406406406407,0.5615482148815483,0.5481748415081749,0.5563963963963964,0.5544210877544211,0.5605338672005339,0.5648314981648315,0.5592792792792792,0.5624024024024024,0.5621087754421088,0.5584250917584251,0.562268935602269,0.5630964297630965,0.5183766623766624,0.6282015348682015
5,0.3630163496830163,0.5100700700700701,0.5825425425425426,0.5975709042375709,0.6213546880213547,0.6216216216216216,0.6248782115448782,0.6265331998665332,0.6243710377043711,0.3630163496830163,0.3630163496830163,0.3630163496830163,0.3630163496830163,0.3630163496830163,0.3630163496830163,0.3630163496830163,0.3630163496830163,0.3630163496830163,0.5273139806473139,0.5924457791124458,0.5969035702369035,0.6111311311311312,0.6267734401067735,0.6289356022689356,0.6261061061061061,0.3630163496830163,0.5436236236236236,0.563003003003003,0.5977577577577577,0.6188988988988989,0.6166566566566567,0.627681014347681,0.626986986986987,0.3630163496830163,0.3630163496830163,0.5644978311644978,0.5650050050050051,0.5536069402736069,0.56326993660327,0.5613213213213213,0.5565965965965965,0.5634300967634301,0.5646846846846847,0.5599332665999333,0.5623356690023357,0.5629763096429763,0.5682882882882883,0.5642842842842842,0.5701568234901568,0.5665532198865533,0.5668468468468468,0.56004004004004,0.5581715048381715,0.5611077744411078,0.5641508174841509,0.5623623623623624,0.5692225558892225,0.5548081414748082,0.5699165832499166,0.5632966299632967,0.5649516182849517,0.5676743410076743,0.5568635301968635,0.5647113780447114,0.5694094094094094,0.5668735402068735,0.559079079079079,0.5635101768435101,0.5673273273273274,0.563963963963964,0.5611878545211878,0.5655121788455122,0.5662595929262596,0.5597197197197197,0.5672472472472473,0.5560894227560894,0.5123534963534963,0.6289356022689356
6,0.3634701368034701,0.548641975308642,0.5451718385051718,0.6271204537871204,0.6261861861861862,0.6372105438772105,0.6384117450784117,0.6382515849182516,0.6254654654654654,0.3634701368034701,0.3634701368034701,0.3634701368034701,0.3634701368034701,0.3634701368034701,0.3634701368034701,0.3634701368034701,0.3634701368034701,0.3634701368034701,0.5483216549883216,0.5498431765098432,0.6272005338672005,0.6291491491491491,0.6344878211544879,0.6374240907574241,0.6382515849182516,0.3634701368034701,0.5079346012679345,0.6238905572238905,0.6257057057057057,0.6304838171504838,0.6385452118785452,0.6384384384384384,0.638038038038038,0.3634701368034701,0.3634701368034701,0.5689022355689022,0.5611611611611612,0.5552352352352352,0.5606272939606273,0.5653253253253253,0.5651651651651651,0.5606272939606273,0.5634300967634301,0.5607073740407074,0.5675675675675675,0.5624157490824158,0.5690357023690357,0.5628428428428428,0.5659659659659659,0.5715982649315983,0.5643376710043376,0.5662595929262596,0.5580914247580914,0.5603870537203871,0.5667934601267934,0.5599866533199866,0.5637504170837504,0.565352018685352,0.5663663663663664,0.5640173506840174,0.5607607607607608,0.5679946613279947,0.5622288955622289,0.5588922255588922,0.5555822489155823,0.5590523857190524,0.5647380714047381,0.5608141474808142,0.5611344678011345,0.5556623289956624,0.5628695362028695,0.5607340674007341,0.5595328661995329,0.5595061728395062,0.5717851184517851,0.5599332665999333,0.5194081700748368,0.6385452118785452
7,0.3668735402068735,0.5499899899899899,0.6135468802135469,0.6176576576576577,0.627640974307641,0.6275875875875876,0.6227293960627294,0.630337003670337,0.6265999332665999,0.3668735402068735,0.3668735402068735,0.3668735402068735,0.3668735402068735,0.3668735402068735,0.3668735402068735,0.3668735402068735,0.3668735402068735,0.3668735402068735,0.5541274607941274,0.610930930930931,0.6187253920587253,0.6250517183850517,0.6279346012679347,0.628335001668335,0.6290023356690023,0.3668735402068735,0.4947881214547881,0.5669936603269936,0.6067133800467134,0.6282549215882549,0.6282816149482816,0.6279612946279612,0.6313513513513513,0.3668735402068735,0.3668735402068735,0.5601601601601601,0.5594127460794127,0.5617083750417083,0.5561561561561561,0.5568234901568235,0.5593326659993326,0.5562896229562896,0.5563697030363697,0.5603737070403737,0.5607474140807475,0.5597063730397064,0.5555955955955956,0.5633366700033366,0.5602135468802135,0.5611478144811478,0.5569302635969302,0.5558892225558892,0.5630430430430431,0.5672872872872873,0.5648581915248582,0.5634968301634968,0.5607207207207208,0.5594661327994661,0.5593326659993326,0.5643777110443777,0.5655789122455789,0.5602135468802135,0.5607741074407742,0.5645111778445112,0.5609876543209876,0.5609342676009342,0.5608808808808808,0.5621354688021355,0.5730530530530531,0.5598932265598933,0.5622956289622957,0.5661928595261928,0.5556756756756757,0.5614147480814148,0.5545011678345012,0.5530864197530864,0.5189684923018257,0.6313513513513513
8,0.3643243243243243,0.5474407741074407,0.614441107774441,0.6264798131464798,0.6337404070737404,0.6337404070737404,0.6375842509175843,0.6376643309976643,0.6243977310643978,0.3643243243243243,0.3643243243243243,0.3643243243243243,0.3643243243243243,0.3643243243243243,0.3643243243243243,0.3643243243243243,0.3643243243243243,0.3643243243243243,0.5547013680347014,0.6174040707374041,0.6273073073073073,0.6341941941941942,0.634300967634301,0.6339005672339005,0.6372105438772105,0.3643243243243243,0.5247781114447782,0.5617751084417751,0.6179379379379379,0.6210610610610611,0.6257590924257591,0.6366766766766767,0.6362228895562229,0.3643243243243243,0.3643243243243243,0.5645245245245245,0.5698365031698365,0.5627093760427094,0.5640440440440441,0.5727727727727727,0.5656990323656991,0.5576109442776109,0.5684217550884217,0.5681548214881548,0.559079079079079,0.5609209209209209,0.5609476142809476,0.5634034034034034,0.5657791124457792,0.5597731064397731,0.5619352686019353,0.5688755422088756,0.564657991324658,0.5595595595595596,0.5558758758758758,0.5605205205205205,0.5653253253253253,0.5520053386720053,0.5602002002002002,0.5608675342008675,0.5653253253253253,0.561695028361695,0.5557691024357692,0.5670337003670337,0.5667667667667667,0.5664998331664999,0.5610543877210544,0.5652719386052719,0.5615348682015349,0.5694094094094094,0.5588121454788122,0.559612946279613,0.567354020687354,0.5593727060393727,0.5656990323656991,0.5664464464464465,0.5215695695695697,0.6376643309976643
9,0.3675675675675676,0.5514848181514849,0.5652852852852853,0.615015015015015,0.615975975975976,0.6247313980647314,0.6149883216549883,0.6240640640640641,0.6214481147814481,0.3675675675675676,0.3675675675675676,0.3675675675675676,0.3675675675675676,0.3675675675675676,0.3675675675675676,0.3675675675675676,0.3675675675675676,0.3675675675675676,0.5495628962295629,0.5571438104771438,0.6146413079746413,0.6165899232565899,0.6225959292625959,0.6252118785452119,0.6237971304637971,0.3675675675675676,0.5311444778111445,0.5689956623289957,0.6158958958958959,0.6113046379713046,0.6117584250917584,0.6122655989322656,0.6070870870870871,0.3675675675675676,0.3675675675675676,0.5635235235235235,0.559386052719386,0.5652585919252586,0.5589055722389056,0.5695295295295295,0.5595729062395729,0.5671271271271271,0.5584784784784784,0.5656856856856857,0.5568234901568235,0.5635769102435769,0.5645378712045379,0.5588788788788789,0.5606940273606941,0.5576242909576243,0.5635502168835502,0.5612012012012012,0.5652318985652319,0.5689155822489156,0.5591991991991992,0.5663797130463797,0.5610143476810143,0.5665665665665666,0.558264931598265,0.5627227227227227,0.5533266599933266,0.56330997664331,0.5610677344010677,0.5596262929596263,0.5544744744744745,0.5644577911244578,0.5571971971971972,0.561307974641308,0.5689956623289957,0.5586386386386386,0.5584517851184518,0.5550884217550884,0.5585852519185852,0.5618418418418418,0.5644310977644311,0.5481748415081749,0.5136961723628392,0.6252118785452119
10,0.36278945612278946,0.5572505839172506,0.6119185852519186,0.6254254254254255,0.6416016016016016,0.6414948281614948,0.6406673340006673,0.6405071738405071,0.6269202535869203,0.36278945612278946,0.36278945612278946,0.36278945612278946,0.36278945612278946,0.36278945612278946,0.36278945612278946,0.36278945612278946,0.36278945612278946,0.36278945612278946,0.5505772439105773,0.6139472806139473,0.624678011344678,0.6419753086419753,0.641654988321655,0.640347013680347,0.6406139472806139,0.36278945612278946,0.5621621621621622,0.6144277610944278,0.6332732732732733,0.6331131131131131,0.6411745078411745,0.6380246913580246,0.6380246913580246,0.36278945612278946,0.36278945612278946,0.5560760760760761,0.5588788788788789,0.5705171838505172,0.5686219552886219,0.5697430764097431,0.5512445779112446,0.5666466466466467,0.5723857190523857,0.5613613613613614,0.5606406406406407,0.5569569569569569,0.5635769102435769,0.5554888221554888,0.56992992992993,0.5669936603269936,0.5585585585585585,0.5655522188855522,0.5689956623289957,0.5661127794461128,0.5550884217550884,0.5661394728061395,0.5711044377711044,0.564351017684351,0.5603737070403737,0.56,0.5698498498498499,0.5656322989656323,0.5681414748081415,0.5695028361695028,0.5675542208875543,0.5565832499165833,0.5564230897564231,0.5695829162495829,0.5546613279946613,0.5532465799132466,0.5705438772105439,0.5658191524858192,0.5702769436102769,0.5622155488822156,0.5688355021688355,0.5656056056056056,0.5261726488393155,0.6419753086419753
11,0.36587253920587254,0.5384718051384718,0.5763763763763764,0.6333133133133133,0.6325125125125125,0.6392659325992659,0.6404671338004672,0.6412145478812146,0.6256256256256256,0.36587253920587254,0.36587253920587254,0.36587253920587254,0.36587253920587254,0.36587253920587254,0.36587253920587254,0.36587253920587254,0.36587253920587254,0.36587253920587254,0.5413546880213547,0.5686886886886887,0.6332599265932599,0.6345412078745412,0.6388121454788122,0.6412145478812146,0.641348014681348,0.36587253920587254,0.5270737404070738,0.6307774441107774,0.6322722722722722,0.6357424090757424,0.6409209209209209,0.6408675342008675,0.6403603603603604,0.36587253920587254,0.36587253920587254,0.5662328995662329,0.5635902569235902,0.5664464464464465,0.5598798798798799,0.5634300967634301,0.5608675342008675,0.562308975642309,0.5628962295628962,0.5609476142809476,0.567273940607274,0.5667667667667667,0.5571571571571572,0.5561428094761428,0.564924924924925,0.5627627627627627,0.5652986319652986,0.5588655321988655,0.5585985985985986,0.5713847180513847,0.5585719052385719,0.5530730730730731,0.5592659325992659,0.5692759426092759,0.561695028361695,0.562736069402736,0.5621755088421755,0.552298965632299,0.55325992659326,0.5614014014014014,0.5631364698031365,0.5614014014014014,0.5635635635635635,0.555075075075075,0.5605205205205205,0.5557957957957957,0.5629229229229229,0.5710910910910911,0.567967967967968,0.5564631297964632,0.561695028361695,0.5602535869202536,0.5237378330711665,0.641348014681348
12,0.3674341007674341,0.5268735402068735,0.5936336336336336,0.6045512178845512,0.6028428428428428,0.6021221221221221,0.6062062062062062,0.608742075408742,0.6193393393393394,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.5396863530196864,0.598732065398732,0.6042575909242576,0.5980914247580914,0.6099966633299967,0.6133066399733066,0.609436102769436,0.3674341007674341,0.525271938605272,0.5369102435769102,0.6017751084417751,0.6094094094094095,0.5556756756756757,0.6125325325325325,0.6107707707707708,0.3674341007674341,0.3674341007674341,0.5611478144811478,0.561735068401735,0.562349015682349,0.5592525859192525,0.5614414414414415,0.5638438438438439,0.5580780780780781,0.555995995995996,0.5606673340006674,0.5597330663997331,0.5612012012012012,0.5605872539205873,0.5598932265598933,0.564964964964965,0.55660994327661,0.5621087754421088,0.5670737404070737,0.5577844511177844,0.5677677677677677,0.5663797130463797,0.5633366700033366,0.5550083416750083,0.5588521855188522,0.5585852519185852,0.5615215215215216,0.562962962962963,0.5660860860860861,0.5542876209542876,0.5672072072072072,0.5511644978311645,0.55669002335669,0.561654988321655,0.5604804804804805,0.5633633633633633,0.5602135468802135,0.5662462462462462,0.5594928261594928,0.5608808808808808,0.5622422422422423,0.5626159492826159,0.5632565899232566,0.5076230516230514,0.6193393393393394
13,0.3661261261261261,0.5530864197530864,0.6147213880547214,0.619285952619286,0.6299099099099099,0.6298832165498832,0.6235835835835836,0.6312445779112446,0.6210744077410744,0.3661261261261261,0.3661261261261261,0.3661261261261261,0.3661261261261261,0.3661261261261261,0.3661261261261261,0.3661261261261261,0.3661261261261261,0.3661261261261261,0.5582115448782116,0.6127193860527194,0.6204871538204871,0.6270537203870538,0.630256923590257,0.6305505505505505,0.6297764431097764,0.3661261261261261,0.4944678011344678,0.5695028361695028,0.6086086086086087,0.6279612946279612,0.627907907907908,0.6276142809476143,0.6321254587921254,0.3661261261261261,0.3661261261261261,0.5614414414414415,0.5601067734401067,0.5644844844844845,0.5641107774441108,0.5712379045712379,0.5581314647981315,0.5640840840840841,0.5694761428094761,0.5583183183183184,0.5579179179179179,0.5600533867200533,0.5596796796796797,0.5572772772772773,0.5652318985652319,0.5594394394394394,0.5611745078411745,0.5619219219219219,0.5584250917584251,0.5620820820820821,0.56339005672339,0.5587187187187187,0.5660593927260594,0.56661995328662,0.5612278945612279,0.5633633633633633,0.5659259259259259,0.5668868868868869,0.5553553553553554,0.5651251251251251,0.5669135802469136,0.5570904237570904,0.5661661661661662,0.5635769102435769,0.5601067734401067,0.5607741074407742,0.5612812812812813,0.562002002002002,0.5635769102435769,0.5586386386386386,0.5626693360026693,0.5655522188855522,0.5194192287525621,0.6321254587921254
