,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5
0,0,2,0,0,0
1,0,1,1,0,0
2,2,2,2,0,2
3,2,2,1,2,0
4,0,0,0,2,2
5,0,2,1,2,2
6,2,2,2,2,1
7,1,2,0,2,2
8,0,1,1,0,0
9,0,1,1,2,2
10,1,0,0,1,1
11,1,2,0,0,1
12,2,0,0,2,0
13,1,0,0,2,1
14,1,0,0,0,2
15,0,1,2,1,1
16,1,0,1,2,1
17,0,2,0,0,0
18,1,2,2,1,2
19,1,1,1,0,0
20,2,0,2,1,1
21,2,0,2,2,0
22,0,1,1,1,1
23,2,1,2,2,0
24,0,1,2,2,1
25,1,2,0,0,0
26,0,2,0,0,1
27,2,2,0,1,0
28,0,1,1,2,1
29,0,1,2,2,0
30,0,0,1,2,1
31,2,2,0,1,1
32,0,2,0,1,1
33,0,0,1,1,2
34,0,2,1,2,2
35,1,2,0,0,1
36,1,2,0,2,0
37,2,0,1,1,1
38,2,1,2,0,2
39,1,1,1,1,0
40,1,2,1,1,2
41,0,1,0,1,1
42,2,1,2,2,2
43,0,1,1,2,1
44,1,0,0,1,1
45,2,0,1,1,0
46,2,2,2,2,0
47,2,2,2,2,0
48,1,2,2,2,1
49,2,2,2,2,0
50,0,1,2,2,2
51,1,2,2,2,1
52,0,1,2,0,1
53,2,1,1,2,1
54,2,2,2,0,0
55,2,0,2,2,2
56,2,0,0,1,0
57,2,1,0,0,2
58,1,0,1,0,2
59,1,1,0,1,0
60,2,1,0,1,0
61,0,1,2,2,1
62,1,1,1,1,1
63,2,2,1,0,1
64,2,1,2,1,1
65,2,1,0,0,1
66,0,0,1,1,2
67,1,2,1,0,0
68,0,0,2,0,1
69,2,0,0,0,2
70,1,1,0,0,1
71,0,2,1,0,0
72,0,2,2,2,0
73,1,1,2,1,1
74,2,1,1,0,1
75,2,0,1,0,1
76,0,0,2,0,0
77,0,2,1,1,2
78,0,2,2,2,0
79,1,1,1,1,1
80,1,2,1,1,1
81,2,2,1,0,1
82,1,2,1,0,1
83,0,1,0,2,1
84,2,1,2,0,2
85,1,1,2,2,1
86,1,1,0,0,0
87,0,0,1,0,1
88,1,0,0,1,1
89,0,2,2,0,2
90,1,0,0,2,1
91,0,2,2,1,2
92,1,1,1,1,1
93,2,2,2,2,2
94,0,2,2,1,0
95,1,0,1,2,2
96,1,1,0,0,0
97,2,2,0,1,1
98,0,2,2,2,0
99,2,0,0,1,1
100,1,1,2,1,0
101,2,1,1,0,1
102,0,2,0,0,2
103,2,1,1,2,2
104,0,1,2,0,1
105,2,2,1,2,1
106,2,1,1,0,1
107,0,1,1,2,0
108,2,0,1,0,0
109,2,0,2,1,1
110,0,1,1,2,2
111,0,1,0,0,2
112,0,0,1,1,0
113,0,2,2,2,0
114,2,0,0,0,2
115,1,1,1,0,0
116,0,0,1,0,0
117,1,2,2,1,1
118,0,2,1,2,1
119,0,2,2,0,0
120,2,0,2,2,0
121,1,1,2,0,0
122,2,0,2,2,0
123,0,0,0,2,1
124,1,1,0,2,1
125,1,1,1,0,1
126,1,1,0,0,0
127,0,2,0,0,0
128,2,1,0,2,1
129,1,0,2,0,1
130,2,1,1,1,2
131,2,1,1,2,1
132,0,0,0,0,1
133,2,2,1,2,0
134,1,1,1,1,1
135,2,1,2,2,1
136,2,0,0,2,0
137,1,0,1,0,2
138,1,2,1,1,1
139,1,0,0,1,2
140,1,0,0,2,0
141,1,2,0,0,1
142,0,2,2,2,2
143,0,2,0,0,1
144,1,2,2,0,2
145,1,2,0,2,1
146,1,2,0,1,2
147,0,2,0,2,0
148,2,2,2,0,1
149,1,2,2,0,0
150,2,0,1,1,0
151,2,0,1,0,2
152,0,0,2,1,2
153,1,1,0,0,0
154,1,1,2,0,1
155,0,2,2,2,0
156,1,2,2,0,0
157,1,0,2,1,0
158,0,0,1,1,2
159,0,0,1,0,2
160,1,0,0,0,2
161,1,2,2,2,1
162,0,1,0,2,0
163,1,0,1,1,0
164,2,1,0,0,0
165,0,2,2,1,1
166,1,1,0,1,0
167,2,0,2,2,2
168,1,2,1,0,2
169,0,0,2,2,0
170,1,0,1,0,0
171,0,2,1,0,0
172,1,2,1,2,2
173,0,0,2,1,0
174,0,2,2,2,0
175,1,2,0,0,1
176,2,1,2,0,0
177,2,2,2,2,2
