,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5727373361587524,,,,,,
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5672752857208252,0.6078099092677913,0.6931471805599454,0.4160686450540423,204.11848016724008,1.484698685116265,0.2616340961441499
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5670825839042664,0.7165332905331039,0.6931471805599454,0.6663568907391711,196.29369029849434,1.2470696510958001,0.22582057556624985
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5662416815757751,0.8000664912968822,0.693147180559945,0.7495166088791729,118.84561106131538,1.9555494496976387,0.18290058943515758
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5645623207092285,0.5585983845118285,0.6931471805599454,0.3332639717035435,207.61748149224513,1.8371323551559178,0.24549760300478826
kmeans_n_clusters_6,0.5626916885375977,0.43716838139820613,0.5386469500518907,0.25596731045379084,300.58976095524235,1.1234697532988605,0.33497735637906345
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5621077418327332,0.5276365856120794,0.693147180559945,0.29005063579485457,291.9784134571123,1.1731640301343522,0.3378154497833809
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5613464713096619,0.5067667239450059,0.6931471805599452,0.2662222293437902,346.5758152353528,0.9539901580297057,0.38429731683787904
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5586804151535034,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5586804151535034,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5586804151535034,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5586804151535034,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
optics_min_samples_7_xi_0_08_min_cluster_size_0_1,0.5586804151535034,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5586400032043457,0.9906820507306495,0.6931471805599454,0.9960079680637445,0.9716195600886415,99.84543585043536,-0.0044186922799427245
kmeans_n_clusters_8,0.5567409992218018,0.35449835416303693,0.484511847680171,0.17457722871410308,388.7458436682552,0.8846497580747066,0.37982434116594266
kmeans_n_clusters_7,0.5560518503189087,0.2884231089047657,0.37634134104762335,0.14552444056773933,376.39208915573295,0.9509849921861687,0.36020078022740454
kmeans_n_clusters_5,0.5553960204124451,0.12085792064989005,0.13793559006587092,0.0667787277461631,380.58531819680667,1.0242687207422079,0.3451070674940938
kmeans_n_clusters_4,0.5549356341362,0.0015058639117819183,0.0015652799748593627,-0.0014573331266896665,448.16364688930935,0.8093751606740769,0.37835562988394533
dbscan_eps_0_4_min_samples_2,0.5548380017280579,0.00015496237909041645,0.0001610831205260954,-0.0028536898925566397,452.34407821649705,0.8029417866176194,0.38221579006026263
dbscan_eps_0_5_min_samples_2,0.5519445538520813,8.904495761278904e-05,0.0001024911753075286,-0.0031355338663294854,465.902660108407,0.8391919831848282,0.3606334951533002
dbscan_eps_0_8_min_samples_2,0.5513759851455688,0.12948890263340465,0.17655674794698115,0.04419082444756885,428.3300585888241,0.8648586817427808,0.35422381311156653
dbscan_eps_0_6_min_samples_2,0.5506069660186768,0.0004190519458522046,0.0005201921104093232,-0.003011122487306338,458.42042473292264,0.904591530688107,0.34127379494217475
dbscan_eps_0_3_min_samples_2,0.5499787926673889,0.0001726237030581663,0.00015463933849857447,-0.002470279152539545,401.0744462764533,0.8345684758549105,0.38971409150838987
kmeans_n_clusters_3,0.5494549870491028,0.00130473695204698,0.0011688691103706739,-0.0011229362854863604,397.4433345429433,0.8352945437176352,0.38689096305910187
dbscan_eps_0_7_min_samples_2,0.5472924709320068,0.0012093590450048398,0.001595225099135178,-0.0025471366350293544,432.4191350196828,0.9928552895342287,0.3067237796245592
average_model,0.542669415473938,,,,,,
kmeans_n_clusters_2,0.5381968021392822,4.618282045815654e-05,3.2008535964245244e-05,-0.0019433885592219455,288.1262993480628,1.1824256042475332,0.35391989418985553
dbscan_eps_0_9_min_samples_2,0.5361560583114624,0.31186853360911065,0.6394844392987943,0.09657018677165058,40.97105020456674,1.1689564405155128,0.25069540182089634
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5340684056282043,4.6311852850104765e-05,3.207424434942263e-05,-0.0019392681363980195,282.46868060428307,1.1911690910144257,0.34964989953149894
dbscan_eps_0_2_min_samples_2,0.5321642756462097,1.1541842382148618e-05,8.000149338160956e-06,-0.001991967807486978,288.0496500919521,1.1820486399331642,0.3529692031286929
random_n9,0.49613770842552185,0.0004161159289533403,0.0002883230390744451,-0.0014288163391407002,3.8410461014235753,10.769850327650648,0.006941031934623054
random_n4,0.49594956636428833,0.004174992353213678,0.002893065773030279,0.00378113460961941,0.5795690825365508,27.761137742205108,-0.0010665665986705748
random_n14,0.4958745241165161,0.0016649460546090582,0.0011536263645742784,0.0003026499800932136,4.405784039039936,10.068310083829955,0.005002529022891842
random_n22,0.4957660138607025,0.0016639292582453693,0.0011531082451833319,0.0003017506550032585,0.3772462763376494,34.43475087605488,0.0003683068986868343
