,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
0,0.415819209039548,0.5071751412429378,0.563954802259887,0.5662146892655368,0.5672881355932203,0.5677966101694916,0.576497175141243,0.5755367231638419,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.4993785310734463,0.5301129943502825,0.5442937853107345,0.5477401129943503,0.5567796610169492,0.5543502824858757,0.5577966101694916,0.415819209039548,0.4969491525423729,0.5646892655367232,0.5622598870056498,0.5745762711864407,0.5745762711864407,0.5765536723163842,0.5765536723163842,0.41706214689265536,0.45016949152542374,0.5192090395480226,0.5280790960451978,0.5381920903954802,0.5203389830508475,0.5316949152542373,0.5312429378531074,0.5337853107344632,0.5304519774011299,0.5244632768361582,0.5186440677966102,0.5316949152542373,0.5287005649717514,0.5281920903954802,0.5188700564971751,0.5161581920903955,0.5203389830508475,0.5205084745762711,0.5088135593220339,0.5183050847457628,0.5274011299435029,0.5207344632768361,0.525367231638418,0.5252542372881356,0.5235593220338983,0.5216949152542373,0.526497175141243,0.5198305084745762,0.5274576271186441,0.5255367231638418,0.5172316384180791,0.5189830508474577,0.5350847457627118,0.5186440677966102,0.514180790960452,0.533728813559322,0.5250847457627119,0.5333898305084745,0.5176836158192091,0.5171751412429378,0.525367231638418,0.5275141242937853,0.5262146892655367,0.5154237288135594,0.5284180790960452,0.525367231638418,0.5184745762711864,0.5210734463276836,0.5128813559322034,0.5154237288135594,0.5166101694915254,0.5280790960451978,0.5285875706214689,0.5201694915254237,0.5345197740112995,0.5245762711864407,0.5259322033898305,0.5194350282485876,0.5407909604519774,0.5111299435028248,0.5415819209039548,0.5226553672316384,0.5177966101694915,0.5241242937853108,0.5112994350282486,0.5268926553672316,0.5304519774011299,0.4922912743251726,0.5765536723163842
1,0.41152542372881357,0.5043502824858757,0.5670056497175141,0.5663276836158192,0.5707909604519774,0.5702824858757062,0.58045197740113,0.5811864406779661,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.5023163841807909,0.5307909604519774,0.5388135593220339,0.535367231638418,0.5580225988700565,0.5585875706214689,0.5654802259887005,0.41152542372881357,0.49615819209039547,0.5659322033898305,0.5656497175141243,0.58,0.58,0.5780225988700565,0.5780225988700565,0.41491525423728814,0.4472316384180791,0.5229378531073446,0.5242937853107345,0.4993220338983051,0.5164971751412429,0.5358757062146893,0.5266666666666666,0.5234463276836158,0.5392655367231638,0.5266666666666666,0.5185310734463277,0.5246892655367231,0.5353107344632768,0.5301694915254237,0.5170621468926554,0.5282485875706214,0.5237853107344633,0.5117514124293785,0.5429943502824859,0.5324858757062146,0.5290960451977401,0.5281920903954802,0.5219209039548023,0.5208474576271186,0.5205084745762711,0.5299435028248588,0.5262711864406779,0.525593220338983,0.5309604519774012,0.5342372881355932,0.5215254237288136,0.5332768361581921,0.5199435028248588,0.5163841807909605,0.5304519774011299,0.5183050847457628,0.522542372881356,0.533954802259887,0.5154237288135594,0.5266666666666666,0.5189265536723164,0.5332768361581921,0.5298305084745762,0.5200564971751412,0.5332203389830509,0.5372316384180791,0.5192655367231639,0.5293785310734463,0.5385875706214689,0.5396610169491526,0.5223728813559322,0.532542372881356,0.5285875706214689,0.5216384180790961,0.5136723163841808,0.5224858757062147,0.5243502824858757,0.5250282485875706,0.5066101694915254,0.5298305084745762,0.5410169491525424,0.5209604519774012,0.5274576271186441,0.5229943502824859,0.5427683615819209,0.525819209039548,0.5330508474576271,0.49159656831973214,0.5811864406779661
2,0.41073446327683616,0.5053672316384181,0.572316384180791,0.5737853107344633,0.5777966101694916,0.5783050847457627,0.583728813559322,0.5686440677966101,0.41073446327683616,0.41073446327683616,0.41073446327683616,0.41073446327683616,0.41073446327683616,0.41073446327683616,0.41073446327683616,0.41073446327683616,0.41073446327683616,0.41073446327683616,0.501412429378531,0.542316384180791,0.5456497175141243,0.5697740112994351,0.5477966101694915,0.563954802259887,0.5670621468926553,0.41073446327683616,0.4944632768361582,0.56954802259887,0.5701694915254237,0.5786440677966102,0.5786440677966102,0.5831638418079096,0.5831638418079096,0.41548022598870055,0.44689265536723166,0.5209039548022599,0.5340677966101695,0.5376271186440678,0.5351977401129944,0.53,0.5283050847457628,0.5372316384180791,0.5427683615819209,0.5322598870056497,0.5262711864406779,0.5321468926553672,0.5331638418079097,0.5377966101694915,0.5307344632768362,0.5143502824858757,0.5203389830508475,0.5186440677966102,0.5277401129943503,0.515819209039548,0.5242372881355932,0.5301129943502825,0.5229378531073446,0.5343502824858757,0.5270056497175142,0.5257627118644068,0.5234463276836158,0.5219774011299435,0.5284745762711864,0.5310734463276836,0.5190395480225989,0.523728813559322,0.5257627118644068,0.5289830508474577,0.5324858757062146,0.5347457627118644,0.5294350282485876,0.5157627118644068,0.5309039548022599,0.5328813559322034,0.5305084745762711,0.532090395480226,0.5230508474576271,0.5313559322033898,0.5350282485875706,0.5349717514124294,0.534180790960452,0.532316384180791,0.5183050847457628,0.5238983050847458,0.5404519774011299,0.5299435028248588,0.5300564971751413,0.5240112994350282,0.5320338983050847,0.5351977401129944,0.5249152542372881,0.5167231638418079,0.5353107344632768,0.5157627118644068,0.5116949152542373,0.5248587570621469,0.5333898305084745,0.526045197740113,0.5450282485875706,0.525819209039548,0.5133333333333333,0.49252563297761043,0.583728813559322
3,0.4115819209039548,0.5015819209039548,0.5679661016949152,0.5714689265536723,0.5733333333333334,0.574632768361582,0.5771186440677966,0.5798870056497175,0.4115819209039548,0.4115819209039548,0.4115819209039548,0.4115819209039548,0.4115819209039548,0.4115819209039548,0.4115819209039548,0.4115819209039548,0.4115819209039548,0.4115819209039548,0.5087005649717514,0.5388700564971751,0.5488700564971751,0.5422598870056498,0.5423728813559322,0.5497175141242938,0.5680790960451978,0.4115819209039548,0.49282485875706217,0.5666666666666667,0.5667231638418079,0.573954802259887,0.573954802259887,0.581864406779661,0.581864406779661,0.4153107344632768,0.445819209039548,0.5231073446327683,0.5216949152542373,0.5045762711864407,0.5310734463276836,0.5235028248587571,0.5342372881355932,0.5254802259887006,0.5393220338983051,0.5318644067796611,0.5305084745762711,0.5274576271186441,0.5270621468926554,0.5305649717514125,0.52954802259887,0.5312429378531074,0.5229943502824859,0.5232768361581921,0.5194915254237288,0.5299435028248588,0.5184745762711864,0.532090395480226,0.522090395480226,0.5245197740112995,0.5306779661016949,0.5315819209039548,0.5284180790960452,0.520225988700565,0.5340677966101695,0.5192655367231639,0.5179661016949153,0.5196045197740113,0.5240677966101694,0.5238418079096046,0.5132203389830509,0.525593220338983,0.5345762711864407,0.5278531073446328,0.5327683615819209,0.5189830508474577,0.5301129943502825,0.5290395480225989,0.5216384180790961,0.5292655367231638,0.5238418079096046,0.5261581920903955,0.5388700564971751,0.5296610169491526,0.5182485875706214,0.5402824858757063,0.538135593220339,0.5186440677966102,0.5328248587570621,0.5230508474576271,0.5334463276836158,0.5294915254237288,0.5206214689265537,0.5331073446327683,0.5122033898305085,0.5213559322033898,0.5143502824858757,0.5225988700564972,0.531186440677966,0.5255367231638418,0.5338983050847458,0.5229378531073446,0.5335593220338983,0.49156936597614564,0.581864406779661
4,0.40508474576271186,0.4970056497175141,0.5516384180790961,0.5545762711864407,0.5784745762711865,0.5636158192090396,0.5829943502824859,0.5775706214689266,0.40508474576271186,0.40508474576271186,0.40508474576271186,0.40508474576271186,0.40508474576271186,0.40508474576271186,0.40508474576271186,0.40508474576271186,0.40508474576271186,0.40508474576271186,0.49519774011299433,0.5452542372881356,0.5340677966101695,0.545593220338983,0.553502824858757,0.5554237288135593,0.5589830508474576,0.40508474576271186,0.4871186440677966,0.5498870056497175,0.5493785310734464,0.5843502824858757,0.5843502824858757,0.5838418079096045,0.5846892655367232,0.4094915254237288,0.43559322033898307,0.527909604519774,0.529774011299435,0.5075706214689265,0.5305649717514125,0.5225988700564972,0.5219209039548023,0.526723163841808,0.5219209039548023,0.5332768361581921,0.5187570621468927,0.529774011299435,0.526497175141243,0.5322598870056497,0.5337853107344632,0.5169491525423728,0.535593220338983,0.5428813559322034,0.5274011299435029,0.5387005649717514,0.5350847457627118,0.5345197740112995,0.5266666666666666,0.5303389830508475,0.5404519774011299,0.5276836158192091,0.5331638418079097,0.5276271186440677,0.5270056497175142,0.5296045197740114,0.5382485875706214,0.5151412429378531,0.5210169491525424,0.5440112994350282,0.5284180790960452,0.5211299435028248,0.5348022598870057,0.5341242937853108,0.5384180790960452,0.5172316384180791,0.533728813559322,0.5271751412429379,0.5332203389830509,0.5344632768361582,0.5318079096045197,0.5245197740112995,0.5371751412429379,0.5298305084745762,0.5131073446327684,0.5193785310734463,0.5229378531073446,0.5318644067796611,0.532090395480226,0.5245762711864407,0.5344067796610169,0.5294350282485876,0.5221468926553672,0.5254237288135594,0.5412429378531074,0.5200564971751412,0.5261581920903955,0.533728813559322,0.5270621468926554,0.5392090395480226,0.5356497175141243,0.5327118644067796,0.5144632768361582,0.48631512868801,0.5846892655367232
5,0.41350282485875706,0.5093785310734463,0.569322033898305,0.570677966101695,0.5725423728813559,0.5730508474576271,0.5768926553672317,0.5778531073446328,0.41350282485875706,0.41350282485875706,0.41350282485875706,0.41350282485875706,0.41350282485875706,0.41350282485875706,0.41350282485875706,0.41350282485875706,0.41350282485875706,0.41350282485875706,0.4993220338983051,0.5415819209039548,0.536271186440678,0.563954802259887,0.5425988700564972,0.5456497175141243,0.5547457627118644,0.41350282485875706,0.49621468926553675,0.5680225988700565,0.5670621468926553,0.574632768361582,0.574632768361582,0.578135593220339,0.578135593220339,0.4171186440677966,0.45045197740112997,0.5202824858757062,0.5301694915254237,0.502768361581921,0.5183050847457628,0.5352542372881356,0.5289265536723163,0.5328813559322034,0.5214689265536723,0.5224293785310734,0.5222598870056497,0.5264406779661017,0.5176271186440679,0.5299435028248588,0.5274011299435029,0.5133898305084745,0.5333333333333333,0.5198870056497175,0.5129378531073446,0.5318644067796611,0.523728813559322,0.532542372881356,0.5256497175141243,0.5280790960451978,0.5251977401129944,0.5235593220338983,0.524180790960452,0.5230508474576271,0.5201694915254237,0.5250282485875706,0.5263276836158192,0.5376271186440678,0.526497175141243,0.5351412429378531,0.5109604519774011,0.5381920903954802,0.5247457627118645,0.5283050847457628,0.511864406779661,0.532090395480226,0.5204519774011299,0.5189830508474577,0.5287570621468927,0.5148022598870057,0.5203389830508475,0.5357062146892655,0.5289830508474577,0.5379661016949152,0.5349152542372881,0.5223728813559322,0.5202824858757062,0.5304519774011299,0.52954802259887,0.5224858757062147,0.5301694915254237,0.528361581920904,0.5268361581920904,0.5348022598870057,0.5059887005649718,0.5333898305084745,0.542316384180791,0.5257627118644068,0.5329943502824859,0.5236158192090395,0.505819209039548,0.5184180790960452,0.5332203389830509,0.49269093952709775,0.578135593220339
6,0.4161016949152542,0.5092655367231639,0.570677966101695,0.5711299435028249,0.5741242937853107,0.5748587570621468,0.5800564971751413,0.5797740112994351,0.4161016949152542,0.4161016949152542,0.4161016949152542,0.4161016949152542,0.4161016949152542,0.4161016949152542,0.4161016949152542,0.4161016949152542,0.4161016949152542,0.4161016949152542,0.5053107344632768,0.5352542372881356,0.535367231638418,0.5657627118644067,0.5675706214689266,0.5564406779661017,0.553954802259887,0.4161016949152542,0.5022033898305085,0.5697175141242938,0.569322033898305,0.5789265536723164,0.5789265536723164,0.5788700564971752,0.5788700564971752,0.41836158192090395,0.4514689265536723,0.5180225988700565,0.5203389830508475,0.5327118644067796,0.5257062146892655,0.5118079096045198,0.5242937853107345,0.5274011299435029,0.5232768361581921,0.5271186440677966,0.522090395480226,0.522090395480226,0.5330508474576271,0.5207344632768361,0.5246892655367231,0.5268361581920904,0.518361581920904,0.5177966101694915,0.5094350282485876,0.5247457627118645,0.5254237288135594,0.5248587570621469,0.527909604519774,0.5276836158192091,0.5229378531073446,0.5206214689265537,0.5166101694915254,0.5302824858757063,0.5197175141242938,0.5298870056497175,0.5270621468926554,0.54,0.5178531073446327,0.5240677966101694,0.5263841807909605,0.5101129943502825,0.5194350282485876,0.5141242937853108,0.5134463276836159,0.5180790960451978,0.525367231638418,0.5249717514124294,0.5243502824858757,0.5331073446327683,0.5256497175141243,0.5252542372881356,0.5149152542372881,0.5336723163841808,0.5280225988700565,0.5144632768361582,0.5252542372881356,0.5207909604519774,0.5228813559322034,0.5342937853107345,0.5378531073446328,0.5301694915254237,0.5280225988700565,0.5338983050847458,0.5048587570621469,0.5362146892655367,0.5415254237288135,0.5340112994350282,0.5338983050847458,0.5287005649717514,0.5285875706214689,0.5338418079096046,0.5077401129943503,0.49495082653274747,0.5800564971751413
7,0.4034463276836158,0.49796610169491523,0.5659322033898305,0.5676271186440678,0.567909604519774,0.5680790960451978,0.5867796610169491,0.5830508474576271,0.4034463276836158,0.4034463276836158,0.4034463276836158,0.4034463276836158,0.4034463276836158,0.4034463276836158,0.4034463276836158,0.4034463276836158,0.4034463276836158,0.4034463276836158,0.49548022598870056,0.5419209039548023,0.5386440677966101,0.5673446327683616,0.5498305084745763,0.5594350282485876,0.5692655367231638,0.4034463276836158,0.48954802259887004,0.5641807909604519,0.5648022598870056,0.5856497175141243,0.5856497175141243,0.5868361581920903,0.5870056497175141,0.4076271186440678,0.44084745762711863,0.5301129943502825,0.5279661016949152,0.5417514124293785,0.5354802259887006,0.5211864406779662,0.5375141242937853,0.52,0.5248587570621469,0.536497175141243,0.5257062146892655,0.5299435028248588,0.5363841807909604,0.5282485875706214,0.5266101694915254,0.5435593220338983,0.5385310734463277,0.5412429378531074,0.5161016949152543,0.5331073446327683,0.5306214689265537,0.5311299435028248,0.5269491525423728,0.5263276836158192,0.5287005649717514,0.5376836158192091,0.5261016949152543,0.5312994350282486,0.5237853107344633,0.5320338983050847,0.5161581920903955,0.5301694915254237,0.5371751412429379,0.5372881355932203,0.5100564971751412,0.5217514124293785,0.5338983050847458,0.5316384180790961,0.5375141242937853,0.5162711864406779,0.5336723163841808,0.5323728813559322,0.533728813559322,0.5358757062146893,0.5290395480225989,0.5343502824858757,0.5406779661016949,0.5175141242937853,0.5265536723163842,0.5258757062146893,0.5406214689265537,0.5303389830508475,0.5370056497175141,0.5396045197740112,0.5206214689265537,0.528361581920904,0.526045197740113,0.5280225988700565,0.5312994350282486,0.5187570621468927,0.52,0.5297175141242938,0.5385875706214689,0.5225988700564972,0.5088700564971751,0.5248022598870057,0.5375141242937853,0.48842226407198164,0.5870056497175141
8,0.4080225988700565,0.5092090395480225,0.567909604519774,0.5688135593220339,0.5736158192090396,0.5736723163841808,0.5797740112994351,0.5809604519774011,0.4080225988700565,0.4080225988700565,0.4080225988700565,0.4080225988700565,0.4080225988700565,0.4080225988700565,0.4080225988700565,0.4080225988700565,0.4080225988700565,0.4080225988700565,0.49587570621468924,0.5366666666666666,0.5474576271186441,0.5544067796610169,0.5642372881355933,0.5640112994350283,0.5623728813559322,0.4080225988700565,0.4992090395480226,0.5677401129943502,0.5666666666666667,0.5776271186440678,0.5776271186440678,0.5817514124293786,0.5817514124293786,0.41073446327683616,0.4449717514124294,0.5228248587570622,0.5298305084745762,0.5459887005649717,0.5250847457627119,0.5275141242937853,0.5271186440677966,0.5345197740112995,0.538135593220339,0.5311299435028248,0.5303389830508475,0.5294350282485876,0.5209604519774012,0.5265536723163842,0.5248587570621469,0.523954802259887,0.5266666666666666,0.5390395480225989,0.5461581920903955,0.5336158192090396,0.5254802259887006,0.5174576271186441,0.5248587570621469,0.5229378531073446,0.5322033898305085,0.5249717514124294,0.5376271186440678,0.5294350282485876,0.5193220338983051,0.5312994350282486,0.5241242937853108,0.519774011299435,0.5301129943502825,0.5269491525423728,0.5314689265536723,0.5172881355932203,0.5273446327683616,0.5176836158192091,0.5335028248587571,0.5262146892655367,0.5301129943502825,0.5286440677966102,0.5298305084745762,0.528135593220339,0.5318644067796611,0.5246327683615819,0.5401694915254237,0.5157627118644068,0.5187570621468927,0.5402259887005649,0.5245197740112995,0.5319209039548023,0.5285875706214689,0.5357062146892655,0.534180790960452,0.5319209039548023,0.5251412429378531,0.5248022598870057,0.5122598870056497,0.5306779661016949,0.5461016949152543,0.5367796610169492,0.5159887005649717,0.5283050847457628,0.5089265536723164,0.5219774011299435,0.5361016949152543,0.4907512031805817,0.5817514124293786
9,0.4090395480225989,0.5063841807909605,0.5757062146892655,0.5766101694915254,0.5796045197740113,0.5794350282485876,0.5827118644067797,0.5809604519774011,0.4090395480225989,0.4090395480225989,0.4090395480225989,0.4090395480225989,0.4090395480225989,0.4090395480225989,0.4090395480225989,0.4090395480225989,0.4090395480225989,0.4090395480225989,0.5052542372881356,0.5336158192090396,0.5454802259887006,0.5732768361581921,0.5678531073446328,0.5536158192090396,0.560677966101695,0.4090395480225989,0.49796610169491523,0.5745197740112994,0.5732203389830508,0.5792090395480226,0.5792090395480226,0.5799435028248587,0.5799435028248587,0.41220338983050847,0.44824858757062147,0.5273446327683616,0.5252542372881356,0.5396610169491526,0.5196045197740113,0.5184180790960452,0.5261016949152543,0.5347457627118644,0.5388135593220339,0.5279661016949152,0.5247457627118645,0.5287570621468927,0.5288700564971751,0.5349717514124294,0.5357062146892655,0.5319774011299435,0.5351977401129944,0.5414124293785311,0.5419774011299435,0.5327118644067796,0.5252542372881356,0.5327683615819209,0.5257627118644068,0.5281920903954802,0.5249152542372881,0.5183050847457628,0.5354802259887006,0.5246327683615819,0.5176271186440679,0.5322033898305085,0.531186440677966,0.5397175141242938,0.5200564971751412,0.5224858757062147,0.5316949152542373,0.5366666666666666,0.5302824858757063,0.5298305084745762,0.5329943502824859,0.5313559322033898,0.5250282485875706,0.526497175141243,0.5247457627118645,0.5326553672316384,0.5206214689265537,0.522542372881356,0.5223728813559322,0.5193785310734463,0.5145762711864407,0.5406779661016949,0.523728813559322,0.5163276836158192,0.5315254237288135,0.5242372881355932,0.5272881355932203,0.52,0.5327118644067796,0.5272881355932203,0.5455367231638418,0.5153107344632768,0.513728813559322,0.5242937853107345,0.5321468926553672,0.5271186440677966,0.5366666666666666,0.5320338983050847,0.5350847457627118,0.4927892864616029,0.5827118644067797
