,difficulty,discrimination
0,0.37706748,0.93301415
1,0.37222576,0.9482426
2,0.4401286,0.9350649
3,0.38572592,0.90384144
4,0.39130688,0.9839264
5,0.4500616,0.9204744
6,0.3789802,0.92873377
7,0.4343211,0.8569162
8,0.40251908,0.9496107
9,0.4059049,0.9562063
10,0.440755,0.8461155
11,0.40545604,0.95523685
12,0.37562186,0.93329775
13,0.39626077,0.96903455
14,0.4518835,0.8905038
15,0.37088513,0.953368
16,0.43358266,0.93636495
17,0.37597954,0.9324705
18,0.3771829,0.9349084
19,0.45149136,0.91520274
20,0.36617342,0.9619537
21,0.4645111,0.8362441
22,0.39892733,0.9729903
23,0.44988143,0.91061336
24,0.44789848,0.90677494
25,0.43448576,0.9391103
26,0.36792663,0.95702267
27,0.46480483,0.91256547
28,0.44126582,0.9368991
29,0.3805857,0.9170506
30,0.4056742,0.9544418
31,0.36503124,0.9667721
32,0.36776358,0.95829004
33,0.44975582,0.8470109
34,0.44982365,0.93103904
35,0.3938667,0.97156996
36,0.46095023,0.9030986
37,0.46384105,0.9356362
38,0.45699432,0.91156226
39,0.39893398,0.96599513
40,0.4376841,0.9333173
41,0.43439063,0.9344468
42,0.3746542,0.93555486
43,0.394795,0.96801394
44,0.39372098,0.98272425
45,0.38600054,0.90355647
46,0.39168316,0.98403656
47,0.36604962,0.9628658
48,0.38588747,0.90937424
49,0.36582595,0.96027386
50,0.36998013,0.95076996
51,0.4348334,0.93998533
52,0.40637195,0.96118295
53,0.43899858,0.9370964
54,0.37421805,0.9347764
55,0.39569235,0.9692962
56,0.37688643,0.9278856
57,0.3664944,0.96132934
58,0.39070365,0.9841067
59,0.37031063,0.9534638
60,0.4047515,0.9551757
61,0.37701955,0.9336795
62,0.3766731,0.93088484
63,0.4476928,0.9262839
64,0.41943288,0.90959126
65,0.39133763,0.98407996
66,0.37208605,0.9489904
67,0.36623862,0.96413517
68,0.44850376,0.9052855
69,0.4483909,0.9256079
70,0.4740954,0.84300494
71,0.41354775,0.9477568
72,0.3669896,0.9611554
73,0.3983516,0.9672073
74,0.39109743,0.88919824
75,0.44495317,0.9262952
76,0.36736694,0.9587825
77,0.376042,0.93229127
78,0.4465275,0.92402506
79,0.37136984,0.95063245
80,0.3905911,0.983768
81,0.4477797,0.89591414
82,0.36774406,0.96084124
83,0.468417,0.8038369
84,0.36575204,0.96438915
85,0.37183768,0.9477975
86,0.37188998,0.9477073
87,0.37749535,0.93366337
88,0.36571965,0.9617951
89,0.4616154,0.90811354
90,0.39878473,0.9665288
91,0.45008206,0.9060657
92,0.39279035,0.9822693
93,0.39130583,0.9840414
94,0.40584537,0.9604193
95,0.4600541,0.88229555
96,0.39220816,0.9840345
97,0.40064067,0.95840955
98,0.39337504,0.97281575
99,0.39929825,0.8490826
100,0.40782246,0.95067114
101,0.36522928,0.96685696
102,0.37121344,0.94998276
103,0.390668,0.8935664
104,0.36790016,0.95907664
105,0.3932114,0.98293257
106,0.36712295,0.961571
107,0.45434412,0.8997558
108,0.4377926,0.937861
109,0.46492025,0.9224889
110,0.43852812,0.93686104
111,0.38568452,0.90808356
112,0.36799398,0.95811903
113,0.3757652,0.934682
114,0.44455445,0.941843
115,0.41222367,0.9469541
116,0.3760051,0.9351463
117,0.40693218,0.8945804
118,0.39243606,0.9819758
119,0.39279035,0.9822693
120,0.3910521,0.98382694
121,0.45043153,0.914366
122,0.4412814,0.9270958
123,0.43835983,0.9350437
124,0.41209778,0.94791526
125,0.39057758,0.9840445
126,0.442719,0.93847364
127,0.3669967,0.9617319
128,0.37268278,0.9406606
129,0.4431278,0.92913526
130,0.40940386,0.9516476
131,0.45895842,0.90074164
132,0.36715755,0.9627955
133,0.42412338,0.91797096
134,0.3716385,0.950289
135,0.39133763,0.98407996
136,0.3915234,0.9839367
137,0.36685717,0.9625402
138,0.40347064,0.95413053
139,0.37095144,0.9517213
140,0.44284105,0.9268842
141,0.36998013,0.95076996
142,0.3934882,0.97232944
143,0.43771997,0.93404865
144,0.4514449,0.9088543
145,0.4581277,0.86994475
146,0.36705515,0.96085775
147,0.4079661,0.9513532
148,0.4009208,0.9581176
149,0.44709966,0.9238191
150,0.3670103,0.9591541
151,0.45064443,0.9123401
152,0.39357534,0.9736362
153,0.3916335,0.98229015
154,0.36993045,0.9518543
155,0.40001723,0.9639249
156,0.3901834,0.983872
157,0.39198735,0.9839072
158,0.3793955,0.9208813
159,0.37094954,0.95041794
160,0.43644512,0.9302356
161,0.3916984,0.9825151
162,0.4475693,0.9190515
163,0.4003354,0.9611403
164,0.37706748,0.93301415
165,0.3716717,0.9464385
166,0.39124882,0.9841264
167,0.46271345,0.86038935
168,0.40479338,0.8267275
169,0.41158226,0.94633114
170,0.43773088,0.89153916
171,0.36690107,0.96282154
172,0.4383552,0.9317964
173,0.36782664,0.9592635
174,0.37206748,0.94818926
175,0.39111385,0.9839265
176,0.40934607,0.9509406
177,0.39407754,0.9731465
178,0.36575204,0.96438915
179,0.43709844,0.9360416
180,0.40023303,0.9658899
181,0.4010061,0.95848465
182,0.36571625,0.9654862
183,0.43836442,0.93188256
184,0.44943306,0.90879786
185,0.4385711,0.9367466
186,0.40485027,0.8297012
187,0.46547458,0.9185288
188,0.3805857,0.9170506
189,0.40635544,0.94176465
190,0.45996958,0.94119346
191,0.4159319,0.94086796
192,0.39540696,0.96705616
193,0.43510374,0.9356618
194,0.40443733,0.95512575
195,0.4510097,0.91407806
196,0.3948542,0.968103
197,0.40111747,0.95932364
198,0.44923344,0.91192794
199,0.46917424,0.88164216
200,0.3918386,0.9837864
201,0.40050575,0.9584204
202,0.40523383,0.95481944
203,0.39258057,0.98276263
204,0.37662578,0.93359095
205,0.39285502,0.98282605
206,0.39406574,0.9688428
207,0.36625773,0.9635744
208,0.439575,0.93691266
209,0.43399826,0.93751734
210,0.39080793,0.98373294
211,0.46596584,0.9161737
212,0.45137414,0.90871423
213,0.37736058,0.93433183
214,0.3701194,0.9494571
215,0.4007506,0.9620471
216,0.3909495,0.9837966
217,0.40036032,0.97186005
218,0.4125529,0.93832135
219,0.45962653,0.8968123
