,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19
0,1,0,2,0,1,1,1,2,1,2,0,0,2,0,2,2,0,0,0
1,2,1,0,2,2,0,0,1,1,2,0,1,2,2,0,0,2,0,2
2,0,0,1,1,2,2,0,0,1,1,1,1,2,1,1,1,2,1,2
3,1,2,2,1,2,0,0,0,1,0,0,2,0,0,2,2,0,1,0
4,1,0,1,2,2,0,0,1,2,0,1,0,2,1,0,1,0,0,2
5,2,2,2,1,1,0,0,2,2,2,2,0,2,1,2,1,1,0,1
6,1,2,2,1,2,0,2,0,2,0,0,0,2,2,2,0,2,1,1
7,1,1,0,0,1,2,1,0,1,1,0,2,2,1,0,0,0,1,2
8,2,2,2,1,2,1,1,2,1,0,2,0,1,1,1,2,0,1,1
9,2,1,1,1,2,1,0,2,1,1,2,2,1,1,0,2,2,2,0
10,0,0,1,0,1,0,0,2,2,2,2,0,1,2,0,2,0,1,1
11,0,0,0,0,1,2,1,0,0,1,0,2,0,0,2,2,1,1,0
12,2,2,0,1,0,1,2,1,2,0,2,1,0,2,1,1,0,2,2
13,0,0,2,1,2,2,1,0,1,1,0,0,1,0,2,1,2,2,1
14,1,0,2,2,2,2,1,2,0,2,1,2,1,0,1,1,2,1,1
15,1,0,0,2,1,2,0,0,0,0,0,0,1,0,0,1,2,1,1
16,1,0,2,0,0,0,1,1,2,1,1,0,0,1,2,2,0,1,2
17,0,1,1,1,1,1,2,0,2,0,2,1,0,0,1,1,2,0,0
18,2,2,1,1,2,0,2,1,2,0,1,2,1,2,1,2,2,1,1
19,2,0,0,0,0,0,2,2,2,2,0,2,0,1,2,0,1,1,0
20,2,1,0,0,1,1,2,1,0,2,2,2,2,2,2,2,1,0,0
21,1,2,0,2,0,2,1,1,2,2,2,0,2,2,1,0,0,1,1
22,2,1,2,1,0,1,2,2,0,0,1,0,0,0,2,2,0,2,0
23,1,1,0,1,0,0,1,1,2,1,2,0,0,2,1,0,0,2,2
24,2,0,2,0,2,2,1,2,1,1,2,1,0,0,0,0,2,1,0
25,0,0,0,2,1,2,1,2,0,1,0,0,2,1,2,2,2,1,1
26,2,0,1,0,1,2,0,1,2,2,1,1,2,0,1,2,2,1,0
27,0,0,0,1,0,2,2,0,2,1,0,0,2,1,0,1,1,2,2
