,abilities
random_model_n1,0.50014573
random_model_n2,0.5000447
random_model_n3,0.49980173
random_model_n4,0.5001185
random_model_n5,0.50017685
random_model_n6,0.5007532
random_model_n7,0.50015354
random_model_n8,0.5000932
random_model_n9,0.5003275
random_model_n10,0.49990085
random_model_n11,0.5001098
random_model_n12,0.500171
random_model_n13,0.49986294
random_model_n14,0.49974632
random_model_n15,0.5006754
random_model_n16,0.5004033
random_model_n17,0.49990764
random_model_n18,0.49994063
random_model_n19,0.49996495
random_model_n20,0.4998309
random_model_n21,0.49993682
random_model_n22,0.49990377
random_model_n23,0.5002361
random_model_n24,0.5002507
random_model_n25,0.5001545
random_model_n26,0.5000048
random_model_n27,0.49982792
random_model_n28,0.5002245
random_model_n29,0.5000252
random_model_n30,0.4996618
random_model_n31,0.49956653
random_model_n32,0.5001739
random_model_n33,0.50000286
random_model_n34,0.5001943
average_model,0.5000674
optimal_clustering,0.50823355
