,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
0,0.3323227073227073,0.5269500269500269,0.5875779625779626,0.6047778547778547,0.636049511049511,0.6412085162085162,0.6425945175945176,0.6456745206745207,0.6556075306075306,0.3323227073227073,0.3323227073227073,0.3323227073227073,0.3323227073227073,0.3323227073227073,0.3323227073227073,0.3323227073227073,0.3323227073227073,0.3323227073227073,0.5133980133980134,0.5854989604989606,0.6042773542773543,0.6278875028875028,0.6401978901978902,0.6405732655732655,0.6473588973588974,0.3323227073227073,0.5508778008778009,0.5991279741279741,0.6063948563948564,0.6102159852159852,0.6157118657118658,0.6389177639177639,0.6376472626472627,0.3323227073227073,0.3323227073227073,0.5845268345268345,0.5854027104027104,0.5834584584584585,0.5835547085547086,0.582996457996458,0.5817067067067067,0.5805324555324556,0.5794737044737045,0.5773562023562023,0.5822457072457072,0.5805420805420806,0.5836702086702087,0.5805902055902056,0.5694636944636945,0.5860957110957111,0.5792908292908293,0.5759124509124509,0.5766439516439517,0.5788288288288288,0.5703684453684453,0.5703010703010704,0.5695310695310696,0.5835450835450835,0.5852872102872103,0.5786940786940787,0.581071456071456,0.5852005852005852,0.5794833294833295,0.587943712943713,0.5856914606914607,0.571003696003696,0.5821879571879572,0.581023331023331,0.5796758296758296,0.5891179641179641,0.5756622006622006,0.5731211981211981,0.5701566951566952,0.5839108339108339,0.5852583352583353,0.5812832062832063,0.5845557095557096,0.5802918302918303,0.5784438284438285,0.576076076076076,0.5862304612304612,0.5844017094017094,0.5739296989296989,0.5760953260953261,0.5785112035112036,0.5781550781550782,0.5752579502579502,0.5807153307153308,0.5823034573034573,0.5836798336798337,0.5890987140987141,0.581004081004081,0.5804362054362054,0.5768172018172019,0.5902633402633403,0.5820917070917071,0.5750077000077,0.5782609532609533,0.5741895741895742,0.5837953337953338,0.5753349503349503,0.5813409563409564,0.580994455994456,0.5777219527219527,0.5697620697620698,0.48841505322986806,0.6556075306075306
1,0.3327077077077077,0.5268345268345268,0.5545930545930546,0.612997612997613,0.6144798644798645,0.6297932547932548,0.6351447601447602,0.6324401324401324,0.6575036575036575,0.3327077077077077,0.3327077077077077,0.3327077077077077,0.3327077077077077,0.3327077077077077,0.3327077077077077,0.3327077077077077,0.3327077077077077,0.3327077077077077,0.5281242781242781,0.5667686917686918,0.6142007392007393,0.6025737275737276,0.6292735042735043,0.6291483791483792,0.6331042581042581,0.3327077077077077,0.4923769923769924,0.6113902363902364,0.6128243628243628,0.6192346192346192,0.6001193501193501,0.6139216139216139,0.6186186186186187,0.3327077077077077,0.3327077077077077,0.585008085008085,0.5812543312543312,0.5708304458304458,0.5823034573034573,0.5778663278663279,0.5765477015477015,0.5755755755755756,0.5852968352968353,0.5786074536074536,0.582977207977208,0.5788192038192038,0.582072457072457,0.5786363286363286,0.586037961037961,0.5813890813890814,0.5785400785400785,0.5801570801570801,0.5837183337183337,0.5896184646184646,0.5808885808885809,0.5869138369138369,0.5774139524139524,0.5908985908985909,0.5783379533379533,0.577924077924078,0.5810522060522061,0.5826403326403327,0.5816008316008316,0.5771348271348271,0.5836894586894587,0.5889158389158389,0.5820917070917071,0.58499845999846,0.5762493262493262,0.5716293216293217,0.5831697081697081,0.5757199507199507,0.5861727111727112,0.5828905828905829,0.5795699545699545,0.5787807037807038,0.5725436975436975,0.58008008008008,0.5799164549164549,0.5825537075537075,0.5814179564179565,0.5768268268268268,0.5802725802725802,0.5899264649264649,0.5838434588434589,0.5791175791175791,0.5794255794255794,0.5798105798105798,0.5763070763070763,0.5742184492184492,0.5825344575344575,0.5794640794640795,0.5853064603064603,0.581966581966582,0.5892815892815892,0.5764322014322014,0.5846423346423346,0.5783187033187033,0.5806287056287056,0.579088704088704,0.5764129514129515,0.5859224609224609,0.5846423346423346,0.5867405867405867,0.5714753214753214,0.48239870925056116,0.6575036575036575
2,0.33435358435358437,0.5417244167244167,0.6033148533148533,0.6192249942249942,0.6435570185570185,0.6436147686147686,0.644028644028644,0.6484465234465234,0.6547605297605298,0.33435358435358437,0.33435358435358437,0.33435358435358437,0.33435358435358437,0.33435358435358437,0.33435358435358437,0.33435358435358437,0.33435358435358437,0.33435358435358437,0.5351794101794102,0.6063563563563563,0.6185127435127435,0.6427677677677678,0.6437398937398937,0.634009009009009,0.6481962731962732,0.33435358435358437,0.5491356741356741,0.607049357049357,0.6281185031185031,0.6291676291676291,0.6443655193655193,0.6150862400862401,0.6384268884268884,0.33435358435358437,0.33435358435358437,0.5731981981981982,0.5797817047817048,0.5823130823130823,0.5752483252483253,0.5862015862015862,0.5855374605374606,0.5812832062832063,0.5747381997381997,0.5773658273658273,0.5779529529529529,0.5842573342573343,0.5829579579579579,0.5800223300223301,0.5858743358743359,0.5827173327173327,0.577009702009702,0.5756910756910757,0.5834969584969585,0.5762397012397013,0.5682990682990683,0.5846423346423346,0.5785400785400785,0.5713116963116963,0.5763263263263263,0.577009702009702,0.5792908292908293,0.5805324555324556,0.5813794563794564,0.5777700777700777,0.5827173327173327,0.5828424578424578,0.5857588357588358,0.5757969507969508,0.5700604450604451,0.5840648340648341,0.5787903287903288,0.578049203049203,0.5704165704165705,0.5822072072072072,0.5779433279433279,0.5768653268653269,0.5745360745360746,0.5815334565334566,0.5758932008932008,0.5738911988911989,0.5831889581889582,0.5816008316008316,0.5841995841995842,0.5844690844690845,0.5775005775005775,0.5746034496034496,0.5813698313698313,0.5820532070532071,0.5825633325633326,0.5860187110187111,0.5707053207053207,0.5760953260953261,0.5763455763455764,0.5751905751905751,0.5676734426734427,0.5783090783090783,0.5777797027797028,0.5816200816200816,0.5814468314468314,0.56993531993532,0.5803688303688304,0.5725340725340725,0.5820435820435821,0.5737853237853238,0.5712731962731963,0.49341720638016934,0.6547605297605298
3,0.3326307076307076,0.5273735273735274,0.5715138215138215,0.6322476322476323,0.6333448833448834,0.6488411488411489,0.6514110264110264,0.6532301532301532,0.6578212828212828,0.3326307076307076,0.3326307076307076,0.3326307076307076,0.3326307076307076,0.3326307076307076,0.3326307076307076,0.3326307076307076,0.3326307076307076,0.3326307076307076,0.5282397782397782,0.5644105644105644,0.6337010087010087,0.6362805112805113,0.6478593978593978,0.6525564025564026,0.6532590282590283,0.3326307076307076,0.5143605143605143,0.6305440055440056,0.6323631323631324,0.6380996380996381,0.6533745283745284,0.6534804034804035,0.653942403942404,0.3326307076307076,0.3326307076307076,0.5746900746900747,0.5857107107107107,0.5873469623469624,0.5822457072457072,0.5765188265188265,0.5843728343728344,0.5855759605759606,0.57994532994533,0.5855374605374606,0.5841803341803342,0.5796084546084546,0.5723704473704474,0.5776353276353277,0.5836990836990837,0.57990682990683,0.5796758296758296,0.582024332024332,0.5777027027027027,0.5905617155617156,0.5706186956186956,0.579088704088704,0.5791849541849542,0.5743435743435743,0.5784919534919535,0.5797432047432047,0.5779337029337029,0.5852390852390852,0.5876260876260876,0.590041965041965,0.585903210903211,0.5697331947331947,0.5754793254793255,0.5752194502194502,0.5761530761530762,0.5729383229383229,0.5795699545699545,0.5700604450604451,0.5839397089397089,0.5799260799260799,0.570079695079695,0.5841803341803342,0.5854797104797105,0.5756814506814507,0.5797143297143297,0.5819088319088319,0.57994532994533,0.5863459613459614,0.5750462000462,0.5849022099022099,0.5811003311003311,0.581013706013706,0.5725821975821975,0.5800223300223301,0.5805324555324556,0.5742569492569493,0.5815142065142065,0.5776545776545776,0.5755467005467005,0.5776160776160776,0.5686070686070686,0.5796084546084546,0.5771540771540772,0.5848059598059598,0.5792234542234542,0.5854508354508354,0.5797047047047047,0.5850754600754601,0.5755563255563255,0.5858550858550858,0.5911199661199661,0.4942043182783923,0.6578212828212828
4,0.337029337029337,0.5341976591976592,0.5790694540694541,0.6273870023870024,0.6290810040810041,0.6342207592207593,0.64000539000539,0.6348752598752598,0.650987525987526,0.337029337029337,0.337029337029337,0.337029337029337,0.337029337029337,0.337029337029337,0.337029337029337,0.337029337029337,0.337029337029337,0.337029337029337,0.528018403018403,0.5780299530299531,0.6285227535227536,0.6311696311696312,0.6342881342881342,0.6342111342111342,0.6358185108185108,0.337029337029337,0.5245918995918996,0.5497997997997998,0.6293312543312544,0.6346346346346347,0.6381766381766382,0.6352217602217602,0.6294275044275044,0.337029337029337,0.337029337029337,0.5799164549164549,0.5736313236313236,0.5723800723800724,0.5784630784630784,0.5730634480634481,0.5756333256333256,0.5756140756140756,0.5746804496804497,0.5746323246323246,0.5808597058597058,0.5808982058982058,0.5742858242858243,0.5760568260568261,0.5724570724570724,0.5684819434819435,0.5725436975436975,0.581032956032956,0.5786748286748287,0.5738238238238238,0.5826114576114576,0.5791175791175791,0.5773273273273273,0.5928332178332179,0.5817163317163317,0.579002079002079,0.583006083006083,0.5755852005852006,0.574959574959575,0.5797239547239548,0.5808885808885809,0.5668553168553169,0.57502695002695,0.5741318241318242,0.5767017017017017,0.5866443366443367,0.5766728266728267,0.5804747054747055,0.5827750827750827,0.5761627011627012,0.5818799568799569,0.5816393316393317,0.5878378378378378,0.5766535766535766,0.5781743281743281,0.5770482020482021,0.5783187033187033,0.5842573342573343,0.5748151998151998,0.5723511973511973,0.5759124509124509,0.5786652036652037,0.580984830984831,0.580994455994456,0.5838723338723338,0.5800704550704551,0.5750943250943251,0.5844594594594594,0.57996457996458,0.5766247016247016,0.5800704550704551,0.5765958265958266,0.5811580811580812,0.5775005775005775,0.58004158004158,0.5802148302148302,0.5750558250558251,0.5738623238623238,0.584016709016709,0.5782898282898283,0.5881650881650882,0.48945776260591073,0.650987525987526
5,0.3318414568414568,0.5065257565257565,0.5878763378763379,0.606048356048356,0.6351832601832602,0.6415165165165165,0.6411507661507662,0.6446157696157696,0.6586682836682837,0.3318414568414568,0.3318414568414568,0.3318414568414568,0.3318414568414568,0.3318414568414568,0.3318414568414568,0.3318414568414568,0.3318414568414568,0.3318414568414568,0.5204627704627705,0.5954415954415955,0.6043832293832294,0.6251540001540001,0.6415646415646415,0.644019019019019,0.6452413952413952,0.3318414568414568,0.5365557865557865,0.5716196966196966,0.5999845999846,0.627964502964503,0.6305536305536306,0.6426907676907677,0.6399380149380149,0.3318414568414568,0.3318414568414568,0.581966581966582,0.5822553322553322,0.5703491953491954,0.5805709555709556,0.5777123277123277,0.5727939477939478,0.5804169554169554,0.5798202048202048,0.5766247016247016,0.5793967043967044,0.5805517055517055,0.5862593362593362,0.580051205051205,0.5875875875875876,0.5843824593824594,0.583958958958959,0.5768845768845768,0.5751039501039501,0.5765958265958266,0.5804265804265805,0.5799164549164549,0.586076461076461,0.5707823207823208,0.5878474628474628,0.5801378301378302,0.580975205975206,0.5842380842380842,0.5730249480249481,0.5795507045507046,0.5868464618464618,0.5846615846615847,0.5764225764225764,0.5796180796180797,0.5837568337568337,0.5804747054747055,0.5788962038962039,0.5826018326018326,0.5856914606914607,0.5793100793100793,0.5859128359128359,0.5715715715715716,0.5718506968506969,0.5785882035882036,0.5813024563024562,0.5758835758835759,0.5729286979286979,0.5838819588819589,0.5717736967736968,0.5828424578424578,0.5905713405713405,0.5752868252868253,0.5876645876645876,0.5828713328713329,0.5714753214753214,0.5855663355663355,0.5787229537229537,0.5828617078617079,0.5708689458689459,0.5796565796565797,0.5806960806960807,0.5846327096327096,0.5841514591514592,0.5796662046662047,0.5824863324863325,0.5758547008547008,0.5850947100947101,0.5841129591129591,0.5781935781935782,0.5862400862400863,0.5821109571109571,0.48714776029590834,0.6586682836682837
6,0.3319184569184569,0.5365172865172865,0.5562774312774312,0.6286863786863787,0.62995687995688,0.6470701470701471,0.6501212751212752,0.650977900977901,0.6584180334180334,0.3319184569184569,0.3319184569184569,0.3319184569184569,0.3319184569184569,0.3319184569184569,0.3319184569184569,0.3319184569184569,0.3319184569184569,0.3319184569184569,0.5350542850542851,0.5607434357434358,0.6303322553322553,0.6331812581812581,0.645068145068145,0.6502849002849003,0.6512185262185263,0.3319184569184569,0.5006352506352506,0.626001001001001,0.628070378070378,0.6351351351351351,0.6517575267575267,0.6517864017864018,0.6521906521906522,0.3319184569184569,0.3319184569184569,0.5867020867020867,0.5757777007777007,0.5696369446369446,0.5773947023947024,0.5856914606914607,0.5831408331408331,0.5793389543389543,0.5832178332178333,0.5786267036267037,0.5874143374143375,0.5802340802340802,0.5853449603449603,0.5802725802725802,0.5816778316778317,0.5891372141372141,0.5823612073612073,0.5842477092477093,0.576008701008701,0.5783572033572033,0.5841899591899592,0.5779144529144529,0.5826692076692077,0.5843920843920843,0.5845557095557096,0.5817452067452068,0.5782032032032032,0.5852102102102102,0.5793197043197044,0.5761819511819511,0.5695599445599445,0.5736024486024486,0.5812158312158312,0.578963578963579,0.576076076076076,0.5727650727650727,0.5806864556864557,0.5793582043582044,0.5757007007007007,0.5761338261338261,0.5884730884730884,0.5788577038577039,0.5804169554169554,0.5791560791560791,0.5795025795025796,0.5834199584199584,0.5789828289828289,0.5843054593054593,0.5738526988526989,0.5764225764225764,0.586037961037961,0.582996457996458,0.5801185801185801,0.5802918302918303,0.583025333025333,0.584988834988835,0.5840744590744591,0.5785785785785785,0.5781839531839532,0.576990451990452,0.5838338338338338,0.5778952028952029,0.578973203973204,0.5737179487179487,0.5768460768460768,0.586990836990837,0.5791849541849542,0.5851332101332102,0.5744975744975745,0.585008085008085,0.5919284669284669,0.4920971541341912,0.6584180334180334
7,0.33354508354508355,0.5345056595056595,0.6097732347732348,0.6197832447832448,0.6344517594517595,0.6353950103950103,0.6400342650342651,0.6457226457226457,0.6558289058289059,0.33354508354508355,0.33354508354508355,0.33354508354508355,0.33354508354508355,0.33354508354508355,0.33354508354508355,0.33354508354508355,0.33354508354508355,0.33354508354508355,0.5391256641256641,0.6089647339647339,0.6204473704473704,0.6317375067375067,0.6359051359051359,0.6371371371371372,0.6454338954338954,0.33354508354508355,0.4898071148071148,0.5547470547470548,0.606962731962732,0.6413625163625164,0.6416512666512667,0.6415357665357665,0.6463963963963963,0.33354508354508355,0.33354508354508355,0.5799164549164549,0.5783187033187033,0.5794063294063294,0.5757873257873258,0.5738334488334488,0.5765380765380765,0.5766535766535766,0.5760568260568261,0.5780395780395781,0.578010703010703,0.5791560791560791,0.5766150766150766,0.5828328328328328,0.5778182028182028,0.5756237006237006,0.5762204512204512,0.5734291984291985,0.5807345807345807,0.5892815892815892,0.5854219604219604,0.5825537075537075,0.5807057057057057,0.5755274505274506,0.577057827057827,0.5825055825055825,0.5840840840840841,0.5787422037422038,0.5778085778085779,0.5846038346038346,0.5786363286363286,0.5807827057827057,0.5786940786940787,0.5823900823900824,0.5938534688534689,0.5785785785785785,0.5813313313313313,0.5846038346038346,0.5713213213213213,0.5783764533764534,0.5694348194348194,0.5712154462154462,0.5778470778470779,0.5843824593824594,0.5782224532224532,0.5790598290598291,0.575036575036575,0.5816778316778317,0.5826499576499576,0.5821975821975822,0.58499845999846,0.5785689535689535,0.585951335951336,0.5758354508354508,0.5840359590359591,0.5848059598059598,0.5773080773080773,0.576037576037576,0.5854508354508354,0.5790983290983291,0.5875779625779626,0.5776930776930777,0.5757199507199507,0.5786170786170786,0.581081081081081,0.5744205744205744,0.5780395780395781,0.5774428274428275,0.5788769538769539,0.5704935704935705,0.5867983367983368,0.4889073546480953,0.6558289058289059
8,0.3311677061677062,0.5322630322630323,0.6111111111111112,0.6275121275121275,0.6386963886963887,0.6396588896588896,0.652017402017402,0.6548279048279049,0.659053284053284,0.3311677061677062,0.3311677061677062,0.3311677061677062,0.3311677061677062,0.3311677061677062,0.3311677061677062,0.3311677061677062,0.3311677061677062,0.3311677061677062,0.5394625394625394,0.6141911141911142,0.6272137522137522,0.638965888965889,0.6405732655732655,0.6411507661507662,0.6536440286440286,0.3311677061677062,0.5247362747362747,0.5504254254254254,0.6156348656348656,0.6313525063525064,0.6388888888888888,0.656935781935782,0.6569454069454069,0.3311677061677062,0.3311677061677062,0.5842765842765842,0.5881939631939632,0.5805709555709556,0.5833429583429584,0.5904654654654654,0.5842573342573343,0.5747093247093247,0.5885308385308385,0.5867502117502118,0.5786459536459536,0.5792138292138292,0.5795025795025796,0.581081081081081,0.5841899591899592,0.5754215754215755,0.5813024563024562,0.5866635866635866,0.5801089551089551,0.5773465773465773,0.5732944482944483,0.5786652036652037,0.5826692076692077,0.5697620697620698,0.5766632016632016,0.5795025795025796,0.5835547085547086,0.5806287056287056,0.5732174482174482,0.5863652113652114,0.5866732116732116,0.584988834988835,0.5782705782705783,0.5815912065912066,0.5803495803495804,0.5896377146377146,0.5752194502194502,0.5753349503349503,0.5861149611149611,0.5793100793100793,0.584026334026334,0.5839012089012089,0.5872507122507122,0.5756044506044506,0.5826307076307077,0.5735158235158235,0.5856337106337106,0.58495995995996,0.5856625856625857,0.5871737121737122,0.5773465773465773,0.5812158312158312,0.5753253253253253,0.5845268345268345,0.5861919611919612,0.5844305844305844,0.587038962038962,0.5778952028952029,0.5733136983136983,0.583063833063833,0.5897628397628397,0.5852872102872103,0.5752483252483253,0.5821879571879572,0.5798298298298298,0.5855855855855856,0.5863652113652114,0.5793774543774544,0.5791753291753292,0.5831889581889582,0.5818895818895818,0.4912619171878432,0.659053284053284
9,0.3348829598829599,0.5367482867482868,0.5747863247863247,0.6198891198891199,0.6200623700623701,0.6307653807653808,0.6337683837683837,0.6405443905443905,0.6551455301455301,0.3348829598829599,0.3348829598829599,0.3348829598829599,0.3348829598829599,0.3348829598829599,0.3348829598829599,0.3348829598829599,0.3348829598829599,0.3348829598829599,0.5363055363055363,0.5569800569800569,0.6192346192346192,0.6223819973819974,0.6326807576807577,0.6391776391776391,0.6404096404096404,0.3348829598829599,0.5176522676522677,0.5577211827211828,0.6211018711018711,0.63001463001463,0.6306883806883807,0.6307268807268808,0.629061754061754,0.3348829598829599,0.3348829598829599,0.579021329021329,0.5775198275198276,0.586076461076461,0.5777412027412028,0.5874432124432124,0.5766054516054516,0.5838530838530839,0.5761049511049511,0.5841129591129591,0.5751809501809502,0.5807634557634558,0.5814853314853314,0.5772599522599523,0.5781743281743281,0.5716870716870717,0.5814179564179565,0.5771252021252021,0.5846230846230847,0.588059213059213,0.5784438284438285,0.5845942095942096,0.5787614537614537,0.5835065835065835,0.5752964502964503,0.5786940786940787,0.5712539462539462,0.5817067067067067,0.5769134519134519,0.5770482020482021,0.570041195041195,0.5816489566489567,0.5770867020867021,0.5783668283668284,0.58999383999384,0.5771252021252021,0.5748151998151998,0.5717929467929468,0.5732751982751982,0.5802918302918303,0.5821494571494571,0.5664318164318164,0.5849214599214599,0.583006083006083,0.5785689535689535,0.5798683298683299,0.5817740817740817,0.5846134596134596,0.581081081081081,0.5843439593439593,0.5845460845460846,0.5800704550704551,0.5729094479094479,0.5779433279433279,0.5706090706090706,0.5805998305998306,0.5806287056287056,0.5798202048202048,0.5734291984291985,0.5772888272888272,0.5736890736890737,0.5789347039347039,0.5844113344113344,0.5836702086702087,0.5757295757295757,0.5820435820435821,0.5806287056287056,0.5791657041657041,0.5772984522984523,0.5688669438669439,0.5794063294063294,0.48693601008415816,0.6551455301455301
