,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8
0,2,2,2,0,0,1,0,2
1,2,0,1,2,2,1,2,1
2,2,1,0,0,1,0,2,1
3,0,2,2,0,1,1,1,0
4,1,2,2,0,1,0,1,2
5,1,0,0,1,0,2,1,0
6,0,2,2,2,2,0,1,2
7,2,1,2,2,1,2,2,0
8,2,2,0,1,0,0,0,2
9,0,2,2,1,1,2,0,2
10,1,0,0,0,1,0,0,1
11,2,1,1,1,2,1,2,2
12,0,0,0,2,2,0,1,1
13,0,2,1,0,1,0,0,0
14,2,0,1,1,1,0,2,2
15,2,2,1,0,0,0,0,2
16,1,1,0,0,2,1,2,0
17,2,0,2,1,0,1,1,2
18,0,1,0,2,2,2,0,0
19,1,1,1,0,1,2,1,2
20,0,0,2,2,2,1,0,0
21,2,0,0,1,1,0,0,0
22,2,0,0,1,2,1,2,0
23,1,0,2,1,2,1,1,2
24,0,0,0,2,0,2,2,0
25,1,1,0,1,2,2,1,1
26,0,2,2,1,2,0,1,1
27,2,0,0,0,1,2,0,1
28,1,0,1,0,2,2,1,2
29,2,0,0,0,0,1,1,0
30,0,0,2,2,2,1,0,1
31,1,2,0,2,1,1,0,1
32,1,0,0,0,2,1,2,0
33,0,1,0,1,0,1,0,1
34,2,2,0,0,0,0,2,0
35,2,2,2,0,1,2,0,1
36,0,2,1,2,1,1,2,0
37,0,1,0,2,0,1,1,1
38,2,2,2,2,1,1,2,0
39,2,2,0,0,0,0,2,1
40,1,1,0,2,1,1,2,1
41,0,1,0,0,1,0,1,1
42,1,1,0,1,0,0,2,0
43,2,2,0,1,0,0,2,1
44,0,2,0,2,2,0,1,0
45,0,2,0,0,1,2,0,1
46,1,2,2,2,1,0,2,2
47,1,0,1,0,2,1,1,1
48,2,2,2,2,0,2,0,2
49,0,2,1,2,0,2,0,0
50,1,2,2,0,2,1,2,1
51,2,1,0,0,0,2,1,1
52,1,1,1,0,0,2,1,0
53,2,1,2,2,0,2,0,2
54,0,0,0,1,0,0,1,2
55,2,0,2,0,1,2,0,2
56,2,2,2,1,2,1,1,0
57,1,2,0,2,2,1,1,2
58,1,0,2,2,1,1,0,2
59,0,2,1,0,0,0,2,2
60,1,0,1,1,2,0,0,1
61,0,2,1,0,2,1,1,2
62,0,1,1,2,0,0,1,0
63,1,0,2,0,2,1,1,0
64,1,0,0,2,0,1,0,2
65,2,1,0,2,1,0,1,2
66,2,1,0,0,1,0,0,0
67,0,1,2,0,2,1,0,2
68,1,0,1,0,2,0,1,2
69,0,2,0,0,2,2,2,2
70,2,1,0,0,0,1,2,0
71,2,0,0,2,0,0,1,0
72,1,0,2,0,1,1,2,0
73,0,2,1,0,0,1,1,2
74,1,2,0,1,1,1,0,2
75,2,2,2,0,2,1,2,0
76,2,1,0,1,0,1,1,2
77,0,2,2,1,1,1,1,0
78,1,0,2,1,0,2,2,0
79,1,1,1,2,1,2,0,0
80,1,0,1,2,1,2,0,0
