,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.995148241519928,,,,,,
random_model_n14,0.9912477731704712,0.825174736119159,4.276216294109724,-0.001449620166319016,1.052175292542057,3.982830582279348,-0.4640591161878445
random_model_n19,0.9911483526229858,0.8232001356148413,4.26101945857908,-0.004063414247718393,0.9540003241427968,4.045970753194318,-0.4625246119403345
random_model_n22,0.9911244511604309,0.8231688271484966,4.256356334577911,0.0009749777777092395,1.1067024858013714,3.760075927062103,-0.46427189828741283
random_model_n15,0.9910756349563599,0.8250258891130335,4.272701042218454,0.0009318438874461836,0.9871062262899235,3.9203536321616363,-0.4748542836815564
random_model_n16,0.9910134673118591,0.8219577122186703,4.247912989610957,-0.0016342413286961825,1.0692514857575008,3.7857803565310544,-0.45040122410129896
random_model_n17,0.9910126328468323,0.8209721024392347,4.239272525787951,-0.0016342413286961825,1.0625217462890468,3.693858541216224,-0.4534094008974336
random_model_n4,0.9909851551055908,0.8237265266306683,4.2568666727508955,0.005790709137215897,0.9418043666493433,4.0674190132661066,-0.4765681451309413
random_model_n10,0.9909815192222595,0.8224401448668394,4.254338121333358,-0.00414331780264366,1.0955807591159752,3.6045291274389677,-0.4479710612177945
random_model_n12,0.9909691214561462,0.8217505620699193,4.248283222721501,-0.00414331780264366,0.943991407755333,3.9474250151620023,-0.4719356367128235
random_model_n13,0.9909247159957886,0.8222598296803463,4.250564433692922,-0.001707972725468044,0.9074879098991688,4.065759867258238,-0.47656288203514935
random_model_n9,0.9909229874610901,0.8211204655736766,4.23838765140492,0.0007532262247173811,0.9390770437044212,4.120204153224628,-0.4770805642926112
random_model_n7,0.9909043908119202,0.8233966444683749,4.256163777699561,0.0032011469113858233,0.9640254579555404,3.90246534733316,-0.46779245588022045
random_model_n6,0.9909000396728516,0.8214379943429845,4.245541047851885,-0.004181957049870948,1.0403383700864692,4.037216533709301,-0.4520259935931231
random_model_n1,0.9908954501152039,0.8225578672247701,4.250990315525408,0.0007429499863830756,0.9621653869634893,3.880053001375952,-0.4700812743863667
average_model,0.9908784031867981,,,,,,
random_model_n21,0.9908751249313354,0.8195847708426416,4.2293124406722225,-0.00419042890225785,0.9218471925346065,3.936528228178918,-0.47335257973598727
random_model_n18,0.9908129572868347,0.8219224651875381,4.241039095486886,0.005514589028033819,1.010870190954844,3.8223706232227865,-0.4657836555120985
random_model_n20,0.990798830986023,0.8179306222293133,4.214870104693552,-0.004215599444792576,0.9962929743428229,3.921763084768017,-0.470435187177856
random_model_n5,0.9907721281051636,0.8204390256013475,4.232423742458911,0.000611604531191831,0.8844577652693719,4.0835780833265956,-0.4767842870734518
random_model_n23,0.990757942199707,0.8199264790454258,4.23012172379196,-0.0018222689589226593,1.0646419578215627,3.760674613569481,-0.4718335074818351
random_model_n24,0.9907508492469788,0.8185735126355245,4.213958995483113,0.003005790168590221,0.9690623829516067,4.1605618676397755,-0.4606767462843807
random_model_n8,0.9907224178314209,0.8193911678804137,4.2232664071375705,0.0005523566267006191,1.0006129910297763,3.954433158237884,-0.46970137457124245
random_model_n2,0.9905449151992798,0.8160862970352911,4.196652957042069,-0.001985728440596433,0.961925560319358,4.166682566503706,-0.4687300590742897
random_model_n11,0.9905325174331665,0.8174036538432862,4.201606160912785,0.005039183973395048,1.0379496495926535,4.042847093965482,-0.4679137597792657
random_model_n3,0.990408182144165,0.8146894726294458,4.186688568826837,-0.004382092790491088,0.9627969386984386,3.842754781901359,-0.47149130157762664
