,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
0,0.3657314629258517,0.6074501945066604,0.6153286966089041,0.638178317419152,0.638178317419152,0.6378836103579708,0.6378836103579708,0.638178317419152,0.6178435301976501,0.6135015128295808,0.36661558410939526,0.36661558410939526,0.36661558410939526,0.3657314629258517,0.3657314629258517,0.3657314629258517,0.3657314629258517,0.3657314629258517,0.6124209202719164,0.6163699948917443,0.6370977248614876,0.6199457739007427,0.6378836103579708,0.6378836103579708,0.6306338166529136,0.3657314629258517,0.6163699948917443,0.6150339895477229,0.6368423120751306,0.6369994891744273,0.6366458407010098,0.6306338166529136,0.6306338166529136,0.6106723250422413,0.6144445754253606,0.5480176038351212,0.5500216118511533,0.5548941019293488,0.5516130299815317,0.5417108727258438,0.546956658414869,0.5383708593657904,0.5466030099414515,0.5546976305552281,0.5413572242524264,0.5389406263507407,0.5470155998271052,0.5426735824590357,0.54621006719321,0.5447758261621282,0.5458564187197925,0.5303744744390743,0.5363079099375221,0.5374474439074227,0.5393335690989822,0.5355809658532752,0.5326142481040512,0.5592950607096546,0.5361114385634013,0.5444614719635349,0.549962670438917,0.546740539903336,0.5493929034539667,0.549943023301505,0.546740539903336,0.531553302683799,0.5451294746355456,0.5335376635624189,0.5451294746355456,0.5485284294078353,0.5404338087940587,0.5351880231050336,0.5335769578372431,0.5456010059334355,0.5547565719674643,0.5436952336044638,0.5505520845612795,0.5400605131832292,0.5453848874219026,0.5468584227278086,0.5500412589885654,0.5410428700538331,0.5316318912334473,0.5402569845573499,0.539765806122048,0.5437738221541122,0.5393925105112185,0.5393532162363943,0.5360524971511651,0.5491178435301977,0.5522613855161304,0.5439702935282329,0.5478604267358246,0.539274627686746,0.5444614719635349,0.5394318047860427,0.5369366183347086,0.5396479232975755,0.5448151204369523,0.5441274706275295,0.5397068647098118,0.5451098274981335,0.5418680498251405,0.5395162147097391,0.638178317419152
1,0.36832488506424615,0.5997092223663012,0.6062124248496994,0.6329128845927149,0.6347400683720382,0.6346025384101537,0.6353098353569885,0.635447365318873,0.6114385634013124,0.6065071319108806,0.36916971197296555,0.36916971197296555,0.36916971197296555,0.36832488506424615,0.36832488506424615,0.36832488506424615,0.36832488506424615,0.36832488506424615,0.6047585366812055,0.6072930174073637,0.6331486502416598,0.605878423513694,0.6353098353569885,0.6353098353569885,0.6349954811583952,0.36832488506424615,0.6072930174073637,0.6065857204605289,0.5786671381979646,0.6329128845927149,0.6325788832567095,0.6348186569216865,0.6343078313489725,0.6024991158788164,0.6074109002318362,0.5322605996306338,0.5457385358953201,0.5239891547801485,0.5495304334158513,0.5299422374160084,0.5344021376085505,0.552929388188141,0.5352469645172698,0.5368187355102362,0.5407285158552398,0.5443632362764745,0.5403355731069983,0.5391763919996857,0.5469959526896931,0.5389013320759165,0.5445007662383591,0.5369169711972965,0.5480372509725333,0.5481158395221816,0.5437541750167001,0.54621006719321,0.5444614719635349,0.5301976502023655,0.5400998074580534,0.5368973240598844,0.542005579787025,0.5456795944830838,0.5519863255923612,0.5371134425714174,0.5424181696726786,0.5428700538331566,0.5359542614641046,0.5286258792093992,0.5403355731069983,0.5395693347479272,0.5478800738732367,0.5358953200518685,0.5328696608904082,0.5435969979174035,0.5272898738653778,0.5421234626114975,0.5413375771150143,0.5388423906636803,0.5383512122283783,0.5352273173798577,0.5450115918110732,0.5435577036425793,0.5431451137569256,0.5495893748280876,0.5453455931470784,0.5442453534520021,0.5478211324610004,0.53628826280011,0.5403552202444104,0.541750167000668,0.531062124248497,0.5316122440960352,0.5294707061181186,0.5471924240638139,0.5393139219615702,0.5374670910448348,0.5453848874219026,0.5361507328382255,0.5389013320759165,0.5406695744430037,0.5379779166175488,0.5363472042123463,0.532810719478172,0.5352375047844418,0.635447365318873
2,0.38435694919250263,0.5124759322566702,0.5976266258006209,0.5981963927855711,0.6115367990883728,0.6132657471806358,0.6146410467994813,0.6154269322959645,0.5996895752288891,0.5939133168297379,0.38465165625368386,0.38465165625368386,0.38465165625368386,0.38435694919250263,0.38435694919250263,0.38435694919250263,0.38435694919250263,0.38435694919250263,0.5082125034382491,0.5957208534716492,0.6059766592007545,0.5903964792329758,0.61283351015757,0.6112813863020158,0.6159966992809147,0.38435694919250263,0.5036740146960588,0.5923611929741837,0.6088844355377422,0.5934024912570238,0.6151518723721954,0.6151518723721954,0.6151518723721954,0.5101575700420449,0.5938347282800895,0.5302172973397776,0.5348933160438524,0.5458760658572046,0.5320248339816889,0.530551298675783,0.5441864120397658,0.5376242681441314,0.5393728633738064,0.5358363786396322,0.5355613187158631,0.5378010923808401,0.5382922708161421,0.5317497740579198,0.5362096742504617,0.5386066250147353,0.5330857794019411,0.5393532162363943,0.5353059059295061,0.523851624818264,0.5208259656568038,0.5406695744430037,0.5440292349404692,0.5373492082203623,0.5373885024951864,0.531828362607568,0.5395693347479272,0.5435184093677551,0.5410625171912452,0.5442453534520021,0.533812723486188,0.5319855397068647,0.5352666116546819,0.5388030963888562,0.534795080356792,0.5460528900939133,0.5415929899013714,0.5361703799756375,0.5448937089866006,0.5360132028763409,0.5425949939093874,0.5411607528783057,0.5371527368462415,0.531808715470156,0.5381547408542575,0.5336555463868914,0.5393139219615702,0.5364847341742308,0.529077763369877,0.5352666116546819,0.5432237023065739,0.5330071908522929,0.5259931627961806,0.5290188219576407,0.534795080356792,0.5339699005854847,0.5386852135643837,0.5353255530669182,0.5372509725333019,0.5269362253919604,0.530315533026838,0.5378010923808401,0.5326535423788754,0.5355613187158631,0.5443239420016504,0.5398443946716963,0.5296671774922393,0.5372902668081261,0.5307477700499037,0.5209125585957681,0.6154269322959645
3,0.36394357342135253,0.5997681637785375,0.6072144288577155,0.6326574718063578,0.6326574718063578,0.6330307674171873,0.6330307674171873,0.6326574718063578,0.6118315061495541,0.6057801878266337,0.3649062831545444,0.3649062831545444,0.3649062831545444,0.36394357342135253,0.36394357342135253,0.36394357342135253,0.36394357342135253,0.36394357342135253,0.6041887696962552,0.6077841958426657,0.631694762073166,0.6112813863020158,0.6330307674171873,0.6330307674171873,0.6310464065385674,0.36394357342135253,0.6077841958426657,0.6066053675979409,0.6312428779126881,0.6336005344021376,0.6334040630280168,0.6310464065385674,0.6310464065385674,0.6024008801917561,0.6062124248496994,0.5508271444850485,0.5290188219576407,0.5282132893237456,0.5360132028763409,0.5393728633738064,0.5451294746355456,0.5355613187158631,0.5347557860819678,0.5333804864631223,0.5497661990647963,0.5384494479154387,0.5435773507799914,0.5359739086015167,0.5477818381861763,0.5397854532594601,0.5476050139494676,0.5317301269205077,0.5410821643286573,0.548724900781956,0.5443239420016504,0.5491374906676098,0.5484498408581869,0.5602970647176706,0.5466423042162757,0.5445204133757712,0.5414947542143109,0.5462886557428582,0.5496090219654997,0.5379189752053126,0.5501394946756257,0.5325946009666391,0.5351880231050336,0.5454241816967268,0.5452670045974302,0.5394318047860427,0.5417698141380801,0.5367597940979999,0.5490392549805493,0.5342842547840779,0.540492750206295,0.5434005265432826,0.5465637156666274,0.5403945145192346,0.5441078234901174,0.5426539353216236,0.5451491217729577,0.5454241816967268,0.5307084757750796,0.5476050139494676,0.5391567448622736,0.5418680498251405,0.5427128767338599,0.5400408660458171,0.5497858462022084,0.5523203269283665,0.5345789618452591,0.5521042084168337,0.5348343746316162,0.5455027702463751,0.5314354198593265,0.5358363786396322,0.5409249872293607,0.5408856929545365,0.5375063853196589,0.5342056662344297,0.5490392549805493,0.5465047742543911,0.5357381429525718,0.5351982105096177,0.6336005344021376
4,0.3860466030099414,0.5059530826358599,0.5885496483162403,0.5910448347675744,0.606094542025227,0.6002789893512516,0.6002789893512516,0.6125388030963889,0.6063106605367597,0.5959959133954182,0.3868521356438367,0.3868521356438367,0.3868521356438367,0.3860466030099414,0.3860466030099414,0.3860466030099414,0.3860466030099414,0.3860466030099414,0.5056583755746787,0.5907501277063931,0.5788439624346733,0.6100436166450548,0.6069786632087705,0.6025187630162285,0.6108491492789501,0.3860466030099414,0.5038311917953554,0.5954064992730559,0.5976266258006209,0.6101811466069393,0.6113796219890761,0.6114385634013124,0.6119297418366144,0.5051279028645527,0.5962120319069512,0.5368973240598844,0.5254233958112303,0.5208456127942159,0.5368383826476483,0.5437934692915243,0.5405320444811191,0.5453848874219026,0.5295885889425911,0.5286455263468113,0.5351880231050336,0.5354434358913907,0.53430390192149,0.5315925969586232,0.5397068647098118,0.5282722307359817,0.5352076702424456,0.5388816849385044,0.5346771975323196,0.5367597940979999,0.5389209792133286,0.5445597076505954,0.5396282761601635,0.5318873040198043,0.5393925105112185,0.5329678965774687,0.5344807261581987,0.5363275570749342,0.5208652599316279,0.5406106330307674,0.5378796809304884,0.5292742347439978,0.5386066250147353,0.5342253133718418,0.5287830563086958,0.5351683759676216,0.5263664584070101,0.5368187355102362,0.5444025305512987,0.527348815277614,0.5469370112774569,0.5305120044009588,0.5341860190970176,0.5426735824590357,0.5351683759676216,0.537526032457071,0.5310817713859091,0.5441078234901174,0.5243231561161539,0.5319265982946285,0.5358756729144564,0.5374474439074227,0.5345789618452591,0.5316515383708593,0.539510393335691,0.5390192149003891,0.5359346143266926,0.5370545011591811,0.5364650870368187,0.5354630830288027,0.5378403866556642,0.5431254666195136,0.5346182561200833,0.5372902668081261,0.5428897009705685,0.5339895477228968,0.5269165782545483,0.5382333294039059,0.5224763251994184,0.5195190671830227,0.6125388030963889
5,0.387677315415144,0.5162285355023774,0.5903375378207395,0.590710833431569,0.5729105269362254,0.5948170851506935,0.6095524382097528,0.6093559668356321,0.6018311132068058,0.5949546151125781,0.38832567094974263,0.38832567094974263,0.38832567094974263,0.387677315415144,0.387677315415144,0.387677315415144,0.387677315415144,0.387677315415144,0.511690046760187,0.5898463593854375,0.5924790757986561,0.5921843687374749,0.5950724979370505,0.6037172383983653,0.6081967857283194,0.387677315415144,0.5071515580179968,0.5937561397304413,0.6038351212228378,0.5947581437384573,0.5968407403041377,0.5968407403041377,0.5968407403041377,0.5137137019136312,0.5963299147314236,0.531337184172266,0.5359739086015167,0.5287241148964595,0.5342646076466658,0.5279185822625644,0.5313764784470902,0.5379189752053126,0.5405713387559432,0.5363275570749342,0.5379779166175488,0.5333804864631223,0.5324767181421667,0.5314157727219144,0.5383119179535542,0.5354041416165665,0.5374081496325985,0.5378207395182522,0.5323588353176942,0.540276631694762,0.5221423238634131,0.5404534559314708,0.5365829698612912,0.5304923572635467,0.5279775236748006,0.5413375771150143,0.5359346143266926,0.5450705332233093,0.5230460921843687,0.5337537820739519,0.5345986089826712,0.5388423906636803,0.5327321309285237,0.5291759990569374,0.538508389327675,0.5432040551691618,0.5385476836024992,0.5366026169987033,0.526091398483241,0.5374474439074227,0.5253055129867579,0.5267201068804275,0.5423395811230304,0.5327714252033479,0.5407285158552398,0.5309638885614366,0.5294903532555306,0.538999567762977,0.5389209792133286,0.5349326103186766,0.5368776769224723,0.5309835356988487,0.5411607528783057,0.5419466383747888,0.5306495343628433,0.5377028566937797,0.5361114385634013,0.5392942748241581,0.5319265982946285,0.541003575779009,0.5490392549805493,0.5350897874179732,0.5320837753939252,0.531337184172266,0.5306495343628433,0.5285472906597509,0.5422806397107941,0.5332626036386499,0.5293724704310582,0.5174743095486544,0.6095524382097528
6,0.36781405949153206,0.6071751345828913,0.6155251679830249,0.6387284372666903,0.6387284372666903,0.6388266729537506,0.6388266729537506,0.6387284372666903,0.6200833038626272,0.6149946952728987,0.3684624150261307,0.3684624150261307,0.3684624150261307,0.36781405949153206,0.36781405949153206,0.36781405949153206,0.36781405949153206,0.36781405949153206,0.6127352744705097,0.6164092891665685,0.6384730244803332,0.620260128099336,0.6388266729537506,0.6388266729537506,0.6344846555856811,0.36781405949153206,0.6164092891665685,0.6155055208456128,0.6379032574953829,0.6372352548233723,0.6365279578765374,0.6358403080671147,0.6352901882195764,0.6101614994695272,0.6158198750442061,0.5335966049746552,0.5290384690950528,0.5438720578411725,0.5529097410507289,0.552438209752839,0.5486659593697198,0.5362096742504617,0.5445597076505954,0.5553263389524147,0.5398247475342842,0.5446775904750678,0.5467798341781602,0.5322605996306338,0.5485677236826595,0.5410232229164211,0.5447561790247161,0.5425753467719753,0.5372116782584777,0.5485873708200715,0.5341860190970176,0.5483319580337145,0.5448544147117765,0.5319658925694526,0.5404534559314708,0.5341074305473692,0.5465833628040394,0.5358167315022201,0.5303351801642501,0.5516719713937679,0.5386066250147353,0.5467208927659241,0.5332429565012378,0.5425753467719753,0.5382333294039059,0.5370937954340053,0.5461118315061495,0.5510236158591694,0.5340877834099572,0.5326142481040512,0.5406302801681795,0.5440292349404692,0.5462297143306221,0.5403355731069983,0.5430665252072773,0.5412982828401902,0.549962670438917,0.5433022908562223,0.5496286691029117,0.5374277967700106,0.5488427836064286,0.540512397343707,0.5381743879916696,0.5374670910448348,0.5344021376085505,0.5498644347518566,0.5515540885692954,0.5496483162403237,0.5311210656607332,0.5478604267358246,0.5406499273055916,0.5454438288341389,0.5414161656646627,0.5483319580337145,0.5434398208181068,0.5458564187197925,0.5380761523046093,0.5453848874219026,0.5342253133718418,0.5409104337942406,0.6388266729537506
7,0.369287594797438,0.5046367244292507,0.5816142088097764,0.583755746787693,0.6071751345828913,0.6141695155015914,0.6145035168375967,0.6189437698927266,0.6209281307713466,0.6209281307713466,0.36997524460686076,0.36997524460686076,0.36997524460686076,0.369287594797438,0.369287594797438,0.369287594797438,0.369287594797438,0.369287594797438,0.48603088530001176,0.5834217454516877,0.569354395064639,0.6020472317183386,0.6131282172187512,0.6146213996620692,0.6068214861094738,0.369287594797438,0.4841644072458643,0.5715352273173798,0.5590789421981217,0.6069000746591222,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.48522535266611655,0.614326692600888,0.5448544147117765,0.5501591418130378,0.5491571378050218,0.5396282761601635,0.5481747809344178,0.5351880231050336,0.5441471177649416,0.5498840818892687,0.5453259460096664,0.5433022908562223,0.5441864120397658,0.543498762230343,0.549451844866203,0.5411804000157177,0.5474281897127589,0.5395693347479272,0.5433415851310464,0.5381743879916696,0.5473103068882864,0.5445990019254194,0.5376439152815434,0.5480568981099454,0.549451844866203,0.5400998074580534,0.5456206530708476,0.5476836024991159,0.5437738221541122,0.5249715116507525,0.5435577036425793,0.541258988565366,0.5431647608943377,0.549943023301505,0.5375063853196589,0.547978309560297,0.5421431097489096,0.542005579787025,0.5374867381822468,0.5487641950567802,0.5340091948603088,0.5530472710126134,0.5446775904750678,0.5421234626114975,0.5484301937207748,0.5428897009705685,0.5310424771110849,0.5440095878030571,0.5354041416165665,0.5385673307399111,0.5376439152815434,0.545718888757908,0.5402962788321741,0.5421627568863217,0.5482926637588903,0.5403748673818225,0.5448544147117765,0.5442846477268262,0.5340288419977209,0.5411607528783057,0.5383512122283783,0.535050493143149,0.5400801603206413,0.5520452670045974,0.5432826437188102,0.5389799206255649,0.5375849738693073,0.5503359660497465,0.5464261857047428,0.5258752799717081,0.5097420694693672,0.6209281307713466
8,0.38457306770403554,0.5015324767181422,0.5930095485087823,0.5948367322881056,0.6142088097764156,0.6159770521435027,0.6163896420291564,0.6108491492789501,0.6005147550001965,0.5921647216000628,0.3851428346889858,0.3851428346889858,0.3851428346889858,0.38457306770403554,0.38457306770403554,0.38457306770403554,0.38457306770403554,0.38457306770403554,0.5036740146960588,0.5958387362961216,0.5820464458328422,0.6159181107312665,0.6164289363039805,0.6164682305788046,0.6171951746630516,0.38457306770403554,0.5031828362607568,0.5923611929741837,0.5482730166214782,0.6169987032889308,0.6169790561515187,0.6169987032889308,0.6116743290502574,0.5023183622146253,0.5927344885850132,0.5314943612715627,0.5438720578411725,0.5415929899013714,0.5340288419977209,0.5280561122244489,0.5396086290227514,0.5421627568863217,0.5336162521120673,0.5461118315061495,0.533301897913474,0.5388816849385044,0.5327517780659358,0.5327124837911116,0.5343628433337263,0.5311407127981453,0.5353452002043302,0.5367401469605878,0.5410232229164211,0.5390585091752131,0.526346811269598,0.5317890683327439,0.540983928641597,0.5333215450508861,0.5388620378010924,0.5359542614641046,0.5345003732956108,0.5390585091752131,0.5233997406577862,0.5401587488702896,0.5328500137529962,0.5322016582183976,0.5416912255884317,0.5396086290227514,0.5233015049707258,0.5358560257770443,0.5299618845534205,0.5352076702424456,0.5449919446736611,0.5424771110849149,0.5488034893316044,0.5296671774922393,0.5366615584109395,0.5431254666195136,0.5340877834099572,0.5424574639475028,0.5401194545954654,0.5321427168061613,0.5301190616527172,0.542496758222327,0.5380565051671972,0.539274627686746,0.5372509725333019,0.5434201736806947,0.5351683759676216,0.538017210892373,0.5422020511611458,0.527584580926559,0.5339699005854847,0.5359149671892806,0.5396086290227514,0.5361114385634013,0.531297889897442,0.5394710990608669,0.5322605996306338,0.5391960391370977,0.5331643679515895,0.5399819246335809,0.5437738221541122,0.5186618698544512,0.6169987032889308
9,0.38030963888561437,0.5086643875987269,0.5660733231168219,0.5659750874297614,0.5776847813273606,0.6072340759951275,0.6072340759951275,0.6150143424103108,0.5873708200715155,0.5744233565169555,0.3808794058705647,0.3808794058705647,0.3808794058705647,0.38030963888561437,0.38030963888561437,0.38030963888561437,0.38030963888561437,0.38030963888561437,0.5053440213760855,0.5643247278871468,0.5733624110967032,0.5933042555699635,0.6084718456520884,0.6052300679790954,0.6138944555778223,0.38030963888561437,0.5008055326338953,0.5734409996463515,0.596408503281072,0.6132461000432237,0.613815867028174,0.6139533969900586,0.615073283822547,0.5067782624071673,0.5743644151047193,0.5437738221541122,0.5337930763487759,0.5501198475382136,0.5387245078392078,0.5470155998271052,0.5399819246335809,0.539746158984636,0.5356006129906873,0.5341860190970176,0.5406499273055916,0.5365043813116429,0.5408856929545365,0.537761798106016,0.5413572242524264,0.5321427168061613,0.5376242681441314,0.5379386223427247,0.5452866517348423,0.5421431097489096,0.539510393335691,0.5378600337930763,0.5452866517348423,0.5428700538331566,0.5368187355102362,0.5386459192895595,0.5303548273016622,0.5346182561200833,0.5282525835985696,0.5417305198632559,0.5426146410467995,0.5469959526896931,0.5266415183307792,0.5400998074580534,0.531337184172266,0.5425556996345633,0.5323391881802821,0.5403945145192346,0.5401587488702896,0.5366419112735274,0.525835985696884,0.5438917049785846,0.5393532162363943,0.5422806397107941,0.545974301544265,0.5385673307399111,0.5260521042084169,0.5294510589807065,0.5319069511572164,0.539254980549334,0.5347754332193799,0.5315140084089748,0.5317694211953319,0.5408660458171245,0.5399033360839326,0.5332233093638257,0.5376832095563676,0.5298832960037723,0.5453062988722543,0.5311800070729694,0.5285079963849267,0.5388227435262682,0.5352469645172698,0.5364650870368187,0.5414554599394868,0.5376439152815434,0.5475657196746434,0.5398836889465205,0.5267986954300758,0.512668765272011,0.615073283822547
