,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5089713931083679,,,,,,
random_model_n9,0.5009099245071411,0.00018481769988705233,0.00012807925128999198,-0.0017503594212710308,2.3640967688600054,13.73287657960476,0.004458837661400772
random_model_n11,0.5004720687866211,0.0019524680230297482,0.0013531524454756805,0.000702200239196595,2.506820054971401,13.342775423693965,0.0024442348148249467
random_model_n22,0.5003993511199951,0.00018481769988705233,0.00012807925128999198,-0.0017503594212710308,0.5405521876476747,28.767136219526353,-0.0013000658464822664
random_model_n7,0.500245988368988,0.0019534907055170914,0.0013536736405550531,0.0007029707808652768,1.5105125032469344,17.191837894932632,0.0032273142537928754
random_model_n6,0.5002083778381348,0.0029566597895797596,0.002049400397022172,0.002096192771084337,0.18388107028695022,49.354819883016624,-0.0013229136970412448
random_model_n13,0.5001921057701111,0.0009375390561200643,0.0006493986379816907,-0.0007055394258547622,0.19560731505595594,47.76137596249623,-0.0020595009530856873
random_model_n10,0.5001540780067444,0.0033387422912965724,0.0023141196082211435,0.002625541409482002,0.040190885275423756,105.50419621734694,-0.0021758652994950324
random_model_n19,0.5001224279403687,0.0022760276860430933,0.0015752899274354415,0.0011424805630514331,1.5399619383371956,17.052328418991078,0.0021673295466154855
random_model_n23,0.5000535249710083,0.0009441259809981004,0.0006527508594875719,-0.0006952511933887137,0.012231804682087332,190.8176329409361,4.511681208103335e-05
random_model_n5,0.5000510215759277,0.0,0.0,-0.002006873180805317,0.526220173486762,29.162165748131905,-0.0015983333745832767
average_model,0.4999805688858032,,,,,,
random_model_n17,0.4999358057975769,4.626742990890368e-05,3.2051626682794154e-05,-0.0019406845279211955,0.34559296342089607,35.97045835109755,-0.002256769328194168
random_model_n16,0.49991828203201294,0.0029566597895797596,0.002049400397022172,0.002096192771084337,2.157070799692627,14.38240233447202,0.005507995983070082
random_model_n4,0.4998716413974762,0.00018570707568868133,0.00012853204184631872,-0.001743278834397378,2.5500947901225794,13.22878347551081,0.001783012202383313
random_model_n3,0.49983805418014526,0.0004173161825766443,0.00028893418824910144,-0.001424569342470968,0.4203504635718253,32.595748718291695,-3.4869665068194663e-05
random_model_n14,0.49982351064682007,0.0037456478023107373,0.002595745788466941,0.003187530449763978,2.546737716262417,13.23988883492597,0.0028953213468165427
random_model_n12,0.4998089671134949,4.618282045815654e-05,3.2008535964245244e-05,-0.0019433885592219455,1.1694494087415286,19.576171361379494,-0.001002685902458049
random_model_n8,0.4997257888317108,0.0037456478023107373,0.002595745788466941,0.003187530449763978,0.6552032998173075,26.13002206350659,0.0029990147658323137
random_model_n20,0.499703586101532,0.0013972538524702218,0.0009684522660202699,-6.785540206590784e-05,0.05359490779310087,91.37357008370955,-0.0022807241030669795
random_model_n15,0.499697744846344,0.011139866047879851,0.00771795664628705,0.013401410907171615,0.11212470055755099,63.055577384143334,-0.002122152375366006
random_model_n21,0.499687522649765,0.00029320074674375914,0.00020237462769440162,-0.0015837701343476968,0.8645985923312695,22.62433200466048,0.0019137317649991505
random_model_n2,0.4996645450592041,0.006660520969301222,0.004616295039399976,0.007226984236730995,0.13780646491865178,57.03865296192709,-0.0004497886790311818
random_model_n1,0.4996452331542969,0.0002885645309827219,0.00020001653679907472,-0.0016071967355117515,0.8811849692329062,22.560938753388978,-0.0011584493111416539
random_model_n18,0.49942368268966675,0.004181573402096952,0.0028964212788959998,0.0037834391069515843,0.2077012550694658,46.43914903730485,-0.0001621980134353831
