,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,average_model,optimal_clustering
0,0.31126703274354284,0.6946308724832215,0.6946308724832215,0.6993085214561725,0.6993085214561725,0.6993085214561725,0.7065283709579011,0.7076469391905633,0.3198088265202359,0.6808013016066707,0.6997152735407769,0.6975798250966037,0.697986577181208,0.6963595688427903,0.6963595688427903,0.6963595688427903,0.6963595688427903,0.31126703274354284,0.6946308724832215,0.6946308724832215,0.6946308724832215,0.6946308724832215,0.6967663209273948,0.7076469391905633,0.7067317470002034,0.31126703274354284,0.6946308724832215,0.6963595688427903,0.7055114907463901,0.7055114907463901,0.7076469391905633,0.7076469391905633,0.7076469391905633,0.6946308724832215,0.6833435021354485,0.560911124669514,0.5639617653040472,0.5576571079926784,0.5737238153345536,0.5578604840349807,0.5312182224933902,0.5864348179784421,0.5541997152735407,0.5563351637177141,0.5790115924344112,0.5691478543827537,0.5293878381126703,0.5351840553182835,0.5752491356518202,0.5742322554403091,0.5583689241407362,0.5423022167988611,0.5653853976001627,0.5559284116331096,0.575045759609518,0.54494610534879,0.5704697986577181,0.5489119381736831,0.5634533251982916,0.5504372584909498,0.5296929021761236,0.5451494813910921,0.5585723001830384,0.5622330689444783,0.5611145007118161,0.5710799267846248,0.5595891803945495,0.6425025798627588,0.7076469391905633
1,0.3027252389668497,0.688529591214155,0.688529591214155,0.7151718527557454,0.7151718527557454,0.7151718527557454,0.7137482204596298,0.7156802928615009,0.3100467764897295,0.6903599755948749,0.7088671954443767,0.6975798250966037,0.6918852959121415,0.6888346552776083,0.6888346552776083,0.6888346552776083,0.6888346552776083,0.3027252389668497,0.688529591214155,0.688529591214155,0.688529591214155,0.688529591214155,0.7030709782387635,0.7156802928615009,0.7151718527557454,0.3027252389668497,0.688529591214155,0.6888346552776083,0.7156802928615009,0.7156802928615009,0.7156802928615009,0.7156802928615009,0.7156802928615009,0.688529591214155,0.7112060199308522,0.58623144193614,0.5686394142769982,0.5557250355908074,0.5814521049420378,0.5565385397600162,0.5413870246085011,0.598434004474273,0.5643685173886516,0.5742322554403091,0.5926377872686598,0.5535895871466341,0.6018913971934107,0.5770795200325401,0.5601993085214562,0.5728086231441936,0.5448444173276388,0.5484034980679277,0.5398617042912345,0.5658938377059183,0.5717917429326825,0.5860280658938377,0.5851128737034778,0.5560300996542608,0.570368110636567,0.5774862721171447,0.5313199105145414,0.5339637990644702,0.5660972137482204,0.5551149074639008,0.5324384787472036,0.549725442342892,0.5681309741712426,0.6449543910394022,0.7156802928615009
2,0.30913158429936954,0.6853772625584706,0.6853772625584706,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.7055114907463901,0.7076469391905633,0.3174700020337604,0.681004677648973,0.7000203376042302,0.6958511287370348,0.6903599755948749,0.6854789505796217,0.6854789505796217,0.6854789505796217,0.6854789505796217,0.30913158429936954,0.6853772625584706,0.6853772625584706,0.6853772625584706,0.6853772625584706,0.6962578808216392,0.7076469391905633,0.70734187512711,0.30913158429936954,0.6853772625584706,0.6854789505796217,0.7076469391905633,0.7076469391905633,0.7076469391905633,0.7076469391905633,0.7076469391905633,0.6853772625584706,0.7017490339637991,0.5465731136872076,0.5728086231441936,0.5599959324791539,0.5728086231441936,0.5509456985967053,0.5771812080536913,0.5398617042912345,0.5659955257270693,0.5489119381736831,0.5356924954240391,0.5516575147447631,0.552471018913972,0.5763677038844824,0.5584706121618873,0.5464714256660566,0.5785031523286557,0.5503355704697986,0.5379296318893634,0.569452918446207,0.5467764897295099,0.5566402277811674,0.5423022167988611,0.5399633923123855,0.5464714256660566,0.5692495424039048,0.5344722391702258,0.5385397600162701,0.5871466341264999,0.5480984340044742,0.5636567012405939,0.5566402277811674,0.5686394142769982,0.6404386896556921,0.7076469391905633
3,0.31919869839332926,0.6824283099450885,0.6824283099450885,0.7001220256253813,0.7001220256253813,0.7001220256253813,0.6966646329062437,0.6990034573927192,0.32652023591620905,0.34940004067520847,0.691376855806386,0.6870042708968883,0.684767134431564,0.6821232458816352,0.6821232458816352,0.6821232458816352,0.6821232458816352,0.31919869839332926,0.6824283099450885,0.6824283099450885,0.6824283099450885,0.6824283099450885,0.690461663616026,0.6990034573927192,0.6991051454138703,0.31919869839332926,0.6824283099450885,0.6821232458816352,0.6990034573927192,0.6990034573927192,0.6990034573927192,0.6990034573927192,0.6990034573927192,0.6824283099450885,0.6935123042505593,0.5880618263168599,0.5720968069961359,0.5509456985967053,0.5414887126296523,0.5576571079926784,0.5358958714663412,0.5391498881431768,0.5584706121618873,0.5632499491559895,0.5842993695342689,0.545047793369941,0.5234899328859061,0.5687411022981492,0.5332519829164124,0.5486068741102298,0.5438275371161277,0.5665039658328249,0.5664022778116737,0.5589790522676429,0.5601993085214562,0.5374211917836079,0.5358958714663412,0.5503355704697986,0.562843197071385,0.5520642668293675,0.5716900549115315,0.5573520439292251,0.5756558877364246,0.5445393532641855,0.5576571079926784,0.5432174089892211,0.5507423225544031,0.6369925956055711,0.7001220256253813
4,0.3268252999796624,0.7000203376042302,0.7000203376042302,0.6990034573927192,0.6990034573927192,0.6990034573927192,0.698901769371568,0.6992068334350213,0.3351637177140533,0.661378889566809,0.6916819198698393,0.6962578808216392,0.7015456579214968,0.7009355297945902,0.7009355297945902,0.7009355297945902,0.7009355297945902,0.3268252999796624,0.7000203376042302,0.7000203376042302,0.7000203376042302,0.7000203376042302,0.6911734797640838,0.6992068334350213,0.7050030506406345,0.3268252999796624,0.7000203376042302,0.7009355297945902,0.7080536912751678,0.7080536912751678,0.6992068334350213,0.6992068334350213,0.6992068334350213,0.7000203376042302,0.4111246695139313,0.5664022778116737,0.5752491356518202,0.5606060606060606,0.5687411022981492,0.5803335367093756,0.5644702054098027,0.5353874313605858,0.553487899125483,0.5462680496237543,0.5518608907870652,0.5612161887329673,0.5475899938987188,0.5651820215578605,0.5410819605450478,0.5649786455155583,0.5486068741102298,0.5761643278421802,0.5340654870856213,0.5529794590197274,0.5378279438682123,0.5684360382346959,0.5622330689444783,0.5896888346552777,0.5600976205003051,0.5643685173886516,0.5711816148057759,0.5297945901972747,0.5552165954850519,0.5448444173276388,0.5549115314215985,0.5717917429326825,0.5538946512100874,0.6345219533138996,0.7080536912751678
5,0.32418141142973356,0.6715476916819199,0.6715476916819199,0.689444783404515,0.689444783404515,0.689444783404515,0.6832418141142973,0.6832418141142973,0.33190970103721784,0.37350010168802117,0.6636160260321334,0.6636160260321334,0.6661582265609112,0.6732763880414887,0.6732763880414887,0.6732763880414887,0.6732763880414887,0.32418141142973356,0.6715476916819199,0.6715476916819199,0.6715476916819199,0.6715476916819199,0.6832418141142973,0.6832418141142973,0.6724628838722798,0.32418141142973356,0.6715476916819199,0.6732763880414887,0.6887329672564572,0.6887329672564572,0.6832418141142973,0.6832418141142973,0.6832418141142973,0.6715476916819199,0.42231035184055316,0.5333536709375636,0.5310148464510881,0.5430140329469189,0.5640634533251982,0.5715883668903803,0.5657921496847671,0.5392515761643278,0.553487899125483,0.5615212527964206,0.5583689241407362,0.5565385397600162,0.5207443563148261,0.5672157819808826,0.5374211917836079,0.5483018100467765,0.5508440105755542,0.5576571079926784,0.5715883668903803,0.5516575147447631,0.5455562334756966,0.5672157819808826,0.5620296929021761,0.5896888346552777,0.5729103111653447,0.5476916819198698,0.5259304453935326,0.5818588570266423,0.5562334756965629,0.5444376652430344,0.5520642668293675,0.5378279438682123,0.5463697376449055,0.6175325213356534,0.689444783404515
6,0.3338417734390889,0.6875127110026439,0.6875127110026439,0.6631075859263779,0.6631075859263779,0.6631075859263779,0.6859873906853773,0.6850721984950173,0.3407565588773642,0.36017897091722595,0.6805979255643685,0.6865975188122839,0.689444783404515,0.6878177750660972,0.6878177750660972,0.6878177750660972,0.6878177750660972,0.3338417734390889,0.6875127110026439,0.6875127110026439,0.6875127110026439,0.6875127110026439,0.6888346552776083,0.6850721984950173,0.6831401260931462,0.3338417734390889,0.6875127110026439,0.6878177750660972,0.6837502542200529,0.6837502542200529,0.6850721984950173,0.6850721984950173,0.6850721984950173,0.6875127110026439,0.41224323774659344,0.5456579214968477,0.5582672361195851,0.5637583892617449,0.5706731747000203,0.5706731747000203,0.5277608297742525,0.5825706731747,0.5603009965426072,0.5601993085214562,0.5796217205613179,0.5632499491559895,0.5478950579621721,0.5286760219646126,0.5399633923123855,0.5400650803335367,0.5419971527354077,0.5768761439902379,0.5258287573723816,0.545047793369941,0.5589790522676429,0.5648769574944071,0.5621313809233273,0.529082774049217,0.5410819605450478,0.5425055928411633,0.5641651413463494,0.5827740492170023,0.5555216595485052,0.5547081553792963,0.559080740288794,0.532845230831808,0.5521659548505186,0.6215774448436642,0.6888346552776083
7,0.3227577791336181,0.6949359365466748,0.6949359365466748,0.6977832011389058,0.6977832011389058,0.6977832011389058,0.6984950172869636,0.6985967053081147,0.3306894447834045,0.6667683546878178,0.6924954240390482,0.6938173683140126,0.696054504779337,0.6966646329062437,0.6966646329062437,0.6966646329062437,0.6966646329062437,0.3227577791336181,0.6949359365466748,0.6949359365466748,0.6949359365466748,0.6949359365466748,0.6893430953833638,0.6985967053081147,0.7023591620907057,0.3227577791336181,0.6949359365466748,0.6966646329062437,0.7041895464714256,0.7041895464714256,0.6985967053081147,0.6985967053081147,0.6985967053081147,0.6949359365466748,0.40726052471018914,0.5388448240797235,0.5724018710595892,0.5507423225544031,0.5681309741712426,0.5854179377669311,0.5749440715883669,0.540268456375839,0.5570469798657718,0.554403091315843,0.5332519829164124,0.5620296929021761,0.5563351637177141,0.5310148464510881,0.5551149074639008,0.5505389465121009,0.561012812690665,0.5521659548505186,0.5389465121008745,0.5537929631889363,0.5526743949562741,0.569452918446207,0.5651820215578605,0.5913158429936953,0.5631482611348383,0.5700630465731137,0.5616229408175717,0.5373195037624567,0.5781980882652024,0.5456579214968477,0.5735204392922514,0.5669107179174293,0.5530811470408786,0.6313809233272321,0.7041895464714256
8,0.3259101077893024,0.6816148057758796,0.6816148057758796,0.6946308724832215,0.6946308724832215,0.6946308724832215,0.6873093349603416,0.6902582875737238,0.3338417734390889,0.3624161073825503,0.6634126499898312,0.6839536302623551,0.682936750050844,0.680089485458613,0.680089485458613,0.680089485458613,0.680089485458613,0.3259101077893024,0.6816148057758796,0.6816148057758796,0.6816148057758796,0.6816148057758796,0.6900549115314216,0.6902582875737238,0.6915802318486882,0.3259101077893024,0.6816148057758796,0.680089485458613,0.6902582875737238,0.6902582875737238,0.6902582875737238,0.6902582875737238,0.6902582875737238,0.6816148057758796,0.39007524913565184,0.546064673581452,0.5698596705308114,0.5574537319503763,0.5307097823876348,0.5414887126296523,0.5738255033557047,0.5888753304860688,0.5573520439292251,0.5618263168598739,0.5822656091112467,0.5644702054098027,0.5878584502745576,0.5268456375838926,0.5342688631279235,0.5429123449257678,0.5536912751677853,0.5744356314826113,0.5661989017693716,0.5556233475696563,0.537522879804759,0.5709782387634736,0.5377262558470612,0.5325401667683547,0.5486068741102298,0.5630465731136872,0.5635550132194428,0.5764693919056335,0.5624364449867806,0.545962985560301,0.5535895871466341,0.5698596705308114,0.5470815537929632,0.6229370513486846,0.6946308724832215
9,0.3089282082570673,0.6929021761236527,0.6929021761236527,0.7095790115924344,0.7095790115924344,0.7095790115924344,0.70734187512711,0.7096806996135855,0.3172666259914582,0.6803945495220663,0.7008338417734391,0.6984950172869636,0.6956477526947326,0.6923937360178971,0.6923937360178971,0.6923937360178971,0.6923937360178971,0.3089282082570673,0.6929021761236527,0.6929021761236527,0.6929021761236527,0.6929021761236527,0.7033760423022168,0.7096806996135855,0.7097823876347367,0.3089282082570673,0.6929021761236527,0.6923937360178971,0.7096806996135855,0.7096806996135855,0.7096806996135855,0.7096806996135855,0.7096806996135855,0.6929021761236527,0.7033760423022168,0.5516575147447631,0.5302013422818792,0.5539963392312386,0.5807402887939801,0.5608094366483628,0.5597925564368518,0.5987390685377263,0.5569452918446207,0.5527760829774253,0.5553182835062029,0.5575554199715274,0.5292861500915192,0.5678259101077893,0.5425055928411633,0.5757575757575758,0.5665039658328249,0.5448444173276388,0.5683343502135448,0.5504372584909498,0.5674191580231849,0.5822656091112467,0.5809436648362822,0.5624364449867806,0.5690461663616027,0.5718934309538336,0.5697579825096604,0.557250355908074,0.5216595485051861,0.5564368517388651,0.5577587960138296,0.5756558877364246,0.5682326621923938,0.6444459509336468,0.7097823876347367
