,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
0,0,2,2,0,1,2,2,1,1,0,0,2,2,1
1,0,2,1,0,2,0,0,1,2,1,0,1,2,0
2,1,2,0,1,1,0,2,0,2,1,2,0,2,1
3,1,2,0,0,0,2,1,1,2,0,2,2,1,0
4,0,2,0,1,0,2,2,0,2,2,1,0,1,0
5,0,2,0,1,0,1,0,1,1,0,0,1,2,2
6,1,2,2,1,2,1,2,1,0,0,0,2,1,1
7,1,0,0,0,1,0,0,0,0,2,2,2,1,0
8,0,0,1,1,1,0,2,1,2,0,0,0,2,0
9,1,1,0,1,0,2,1,0,1,1,0,2,2,0
10,0,1,0,0,2,2,2,1,2,1,2,0,2,0
11,2,2,1,2,0,1,0,0,2,0,0,1,2,0
12,1,1,1,0,2,0,0,0,0,0,0,1,0,0
13,0,1,2,1,0,0,1,1,0,0,2,0,1,0
14,1,1,0,0,0,0,2,2,2,0,1,2,1,2
15,0,2,1,1,2,1,1,2,2,1,1,1,2,2
16,2,1,2,2,1,2,2,2,1,1,2,2,0,2
17,0,0,0,1,2,1,2,2,1,1,2,2,1,0
18,0,1,0,2,1,0,0,2,1,2,0,1,2,0
19,2,2,1,0,0,0,2,0,1,2,2,0,1,1
20,1,0,2,1,0,0,0,0,2,0,0,0,0,1
21,2,0,1,0,1,0,1,0,1,2,0,0,1,0
22,0,1,2,2,0,2,1,1,1,0,0,2,1,1
23,1,1,2,2,0,2,2,2,0,1,2,0,2,0
24,0,1,1,1,2,1,0,2,2,0,2,2,2,2
25,2,1,0,2,2,0,2,1,0,0,2,2,2,0
26,0,0,1,2,2,2,2,0,1,2,1,2,0,2
27,1,1,1,2,0,0,0,1,1,0,1,2,2,2
28,2,1,2,2,1,0,0,1,2,0,2,0,1,0
29,0,2,2,1,1,0,1,2,2,1,2,2,2,2
30,2,2,0,2,1,1,0,2,2,1,0,1,1,1
31,2,1,0,1,1,1,1,2,1,1,1,2,0,0
32,2,0,1,0,0,2,1,0,1,1,2,2,0,0
33,1,2,2,0,0,1,0,2,2,0,2,1,1,1
34,0,2,0,1,2,2,2,0,2,2,1,1,0,0
35,1,0,2,0,0,0,0,0,1,2,2,0,0,2
36,0,0,0,0,2,2,2,0,0,1,0,2,1,2
37,1,1,0,2,1,1,0,0,0,2,1,2,2,0
38,2,1,2,0,1,2,0,1,2,2,0,1,2,1
39,2,2,2,2,2,0,0,1,1,2,1,1,0,2
40,2,2,0,1,2,0,0,2,2,0,2,2,2,0
41,0,2,2,0,0,0,1,0,2,0,1,1,0,2
42,1,2,1,2,2,1,1,1,2,0,0,1,2,2
43,0,2,2,0,0,1,2,1,1,0,0,1,0,1
44,2,1,1,2,2,0,1,0,2,2,0,1,0,2
45,2,1,0,0,0,2,1,2,2,2,1,0,0,0
46,0,0,1,0,0,1,1,2,0,0,1,1,2,1
47,0,0,2,0,0,1,1,1,0,0,0,0,1,2
48,0,1,0,2,1,0,1,1,1,1,1,2,2,0
