,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13
0,4,2,6,6,2,7,2,0,4,3,4,7,3
1,4,2,7,1,3,6,1,2,7,4,3,2,0
2,0,5,1,2,7,1,2,1,4,6,5,2,4
3,2,7,7,0,1,7,0,2,0,2,1,2,1
4,1,7,7,6,7,7,2,4,5,7,2,2,5
5,0,2,5,4,4,1,5,4,6,4,2,5,6
6,5,7,0,1,6,4,4,7,4,4,2,7,3
7,5,5,3,7,2,4,5,6,0,5,0,0,2
8,1,3,5,4,6,2,6,3,1,7,6,6,6
9,6,7,0,2,6,6,1,2,0,1,5,6,0
10,4,7,3,5,6,1,0,5,0,6,2,7,3
11,1,1,5,5,7,2,2,5,0,5,7,2,1
12,1,6,5,1,7,5,1,2,5,6,2,6,1
13,6,7,4,1,0,3,1,4,3,4,5,6,0
14,0,1,6,6,6,3,6,0,1,5,7,4,0
15,0,1,7,5,0,5,7,6,4,0,7,3,0
16,2,2,5,4,3,4,0,7,2,6,7,6,1
17,0,0,4,4,5,0,3,7,1,4,7,1,6
18,4,6,4,2,5,6,1,0,5,0,5,5,7
19,0,7,1,5,1,7,0,1,4,4,6,4,2
20,7,5,0,2,0,3,1,5,2,7,7,3,6
21,5,4,6,0,2,4,2,2,4,2,3,1,1
22,0,5,6,4,4,1,5,4,1,4,1,2,4
23,5,4,3,4,1,2,4,5,6,0,6,7,1
24,5,2,5,6,6,7,2,5,1,7,3,5,7
25,5,1,2,7,3,5,0,7,4,3,3,6,7
26,5,6,4,6,2,1,0,5,2,7,5,6,0
27,6,4,5,3,6,0,1,0,7,5,5,6,5
28,2,2,6,1,4,4,2,1,7,0,6,3,6
29,5,4,7,1,6,4,2,0,6,6,2,1,4
30,6,4,6,3,3,6,3,4,2,7,3,4,7
31,5,2,0,1,1,3,0,6,2,0,6,2,2
32,4,5,5,1,2,2,5,3,5,3,4,7,7
33,6,5,6,2,7,6,1,6,2,2,1,1,0
34,7,0,6,6,7,5,4,3,1,5,0,7,0
35,1,0,4,2,0,1,1,6,4,0,2,2,6
36,4,0,3,2,0,4,5,1,2,1,0,2,4
37,5,1,2,5,2,6,1,1,1,5,4,1,6
38,2,4,1,5,5,1,5,7,6,2,7,7,5
39,7,7,3,0,0,5,7,2,4,1,0,4,1
40,1,3,0,2,4,6,2,3,5,0,5,6,5
41,5,1,0,0,6,1,0,6,5,6,7,1,2
42,1,0,6,3,4,0,4,6,2,2,3,2,6
43,7,0,7,7,5,6,4,7,3,7,4,1,1
44,1,0,2,0,5,5,1,7,0,2,1,7,2
45,3,0,2,1,6,7,1,0,2,0,5,0,3
46,5,7,4,5,2,3,1,1,1,4,0,7,2
47,5,6,1,3,1,6,2,3,1,0,7,4,2
48,0,0,5,7,0,1,7,7,4,7,7,0,5
49,1,5,2,1,2,0,0,6,0,1,6,2,1
50,0,4,1,2,6,1,2,5,6,6,7,3,2
51,1,4,4,3,0,3,5,5,5,4,6,3,6
52,0,7,3,4,2,2,1,6,6,2,3,3,6
53,5,0,5,6,7,2,1,6,4,1,7,7,2
54,4,5,3,7,0,0,2,7,4,7,7,7,7
55,2,0,2,0,4,4,0,0,3,7,1,2,0
56,2,6,0,0,4,0,3,4,2,4,3,0,6
