,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
0,0.35559015805929384,0.5342873737935466,0.588662736810885,0.6030969240845784,0.6285050482581347,0.6294689751479875,0.6315945575204834,0.6321383111506569,0.633176386262806,0.35559015805929384,0.35559015805929384,0.35559015805929384,0.35559015805929384,0.35559015805929384,0.35559015805929384,0.35559015805929384,0.35559015805929384,0.35559015805929384,0.5180736291847403,0.5847081649550785,0.602899195491788,0.6199780026940521,0.6301363091486548,0.6292712465551972,0.6342144613749552,0.35559015805929384,0.5598932265598933,0.6009713417120824,0.6009960577861813,0.5983761539317095,0.6003781559337115,0.6276647017387759,0.6284061839617395,0.35559015805929384,0.35559015805929384,0.5718063742755101,0.5709660277561512,0.5714109170899294,0.5704964223482742,0.569458347236125,0.5686674328649637,0.5684697042721734,0.5685932846426673,0.5659239486399981,0.5707435830892621,0.567802370271506,0.5706941509410646,0.5688898775318528,0.5568778655198409,0.5732151904991412,0.5671844684190364,0.5632546126373287,0.5641443913048851,0.5663688379737762,0.5578912245578912,0.5593000407815223,0.5582125335211755,0.569705507977113,0.5726714368689677,0.5658992325658992,0.5672339005672339,0.5710401759784476,0.566517134418369,0.5742532656112903,0.5719793867942016,0.5595224854484113,0.5702245455331875,0.5691864704210383,0.5687168650131613,0.5756620818349213,0.5625378464884637,0.5615739195986109,0.5573474709277179,0.5718063742755101,0.5721771153869919,0.5672091844931351,0.5704717062741754,0.568395556049877,0.5658003682695041,0.563575921600613,0.5736600798329193,0.5724242761279799,0.4949888159764702,0.633176386262806
1,0.3570236903570237,0.5334470272741878,0.5522065275151695,0.6079412746079412,0.6081884353489292,0.6085344603863122,0.6178277042474574,0.6114015249817719,0.630704778852927,0.3570236903570237,0.3570236903570237,0.3570236903570237,0.3570236903570237,0.3570236903570237,0.3570236903570237,0.3570236903570237,0.3570236903570237,0.3570236903570237,0.536709549055228,0.559225892559226,0.6077929781633485,0.5834970773242378,0.6140708609844412,0.6125384643903162,0.6155043932821711,0.3570236903570237,0.4962493357555086,0.6059145565318405,0.6067301869771006,0.6106106106106106,0.5905905905905906,0.6031710723068747,0.6034182330478627,0.3570236903570237,0.3570236903570237,0.5722512636092884,0.5682225435311855,0.5594977693743126,0.5691864704210383,0.5664677022701714,0.5654049110839234,0.562859155451748,0.5708671634597561,0.565454343232121,0.5707930152374597,0.5655284914544174,0.5682225435311855,0.5657262200472077,0.5712131884971391,0.5677035059751109,0.5646634288609598,0.5679012345679012,0.5697302240512117,0.5746981549450685,0.5680248149383952,0.5737836602034133,0.5644409841940706,0.5759586747241068,0.5655037753803186,0.5640949591566875,0.566517134418369,0.5691370382728408,0.5684449881980747,0.5656520718249113,0.5696560758289153,0.5750441799824516,0.5680989631606915,0.5718310903496089,0.5630321679704395,0.5587810032254477,0.5710896081266451,0.5643668359717743,0.5716827939050161,0.5702245455331875,0.5663935540478751,0.564391552045873,0.560511128412363,0.566863159455752,0.5657015039731089,0.5694830633102238,0.5673821970118267,0.5645892806386633,0.48782298530812473,0.630704778852927
2,0.3574438636167031,0.5543073938135666,0.6095725354984615,0.6211149421025964,0.6374028349336991,0.6374028349336991,0.6371062420445136,0.6262064533669472,0.6315451253722859,0.3574438636167031,0.3574438636167031,0.3574438636167031,0.3574438636167031,0.3574438636167031,0.3574438636167031,0.3574438636167031,0.3574438636167031,0.3574438636167031,0.5471644483990163,0.612563180464415,0.6205959045465218,0.6364389080438463,0.6367355009330318,0.6242538835131428,0.6341650292267577,0.3574438636167031,0.5574957673723105,0.6099927087581408,0.6285544804063322,0.6293206787033947,0.633176386262806,0.6094489551279675,0.6289993697401105,0.3574438636167031,0.3574438636167031,0.5608571534497461,0.5658992325658992,0.5696313597548165,0.5634276251560202,0.5740802530925988,0.5731410422768447,0.5672833327154315,0.5619693767841916,0.5649600217501453,0.5644657002681694,0.5716086456827197,0.5685685685685685,0.5688157293095565,0.573116326202746,0.5686921489390625,0.5639466627120948,0.563798366267502,0.5717816582014112,0.5632298965632299,0.5562105315191735,0.571929954646004,0.5654296271580223,0.5614256231540182,0.5634029090819215,0.5645892806386633,0.5657509361213064,0.5684944203462722,0.5696807919030141,0.5656520718249113,0.5702492616072863,0.5696560758289153,0.5723006957574859,0.5638725144897985,0.5563341118896674,0.5722265475351895,0.5661463933068871,0.5648364413796513,0.5589045835959416,0.5693841990138286,0.5656026396767138,0.5641196752307863,0.5622412535992783,0.5677035059751109,0.5637489341193045,0.5621423893028832,0.5695324954584214,0.5676540738269134,0.5015175211791582,0.6374028349336991
3,0.3557631705779854,0.5351524363870043,0.5736847959070182,0.6326573487067314,0.6326573487067314,0.6423460497534572,0.6442739035331628,0.645188398274818,0.6325337683362374,0.3557631705779854,0.3557631705779854,0.3557631705779854,0.3557631705779854,0.3557631705779854,0.3557631705779854,0.3557631705779854,0.3557631705779854,0.3557631705779854,0.536709549055228,0.5660228129363932,0.6327562130031266,0.6349065114497213,0.6416045675304934,0.6447682250151386,0.6452131143489168,0.3557631705779854,0.523165140449091,0.6304329020378403,0.6319405825578666,0.6360434508582656,0.6450648179043241,0.6451389661266205,0.644842373237435,0.3557631705779854,0.3557631705779854,0.5625872786366614,0.5717569421273125,0.5726961529430665,0.5698043722735081,0.5644657002681694,0.5711884724230403,0.5719793867942016,0.569112322198742,0.5716827939050161,0.5702739776813851,0.5658250843436029,0.5599426587080908,0.5654296271580223,0.5718063742755101,0.5674316291600242,0.5691617543469395,0.5684202721239758,0.5658992325658992,0.5767990212434657,0.5594730533002138,0.5652566146393306,0.5674316291600242,0.563328760859625,0.5670856041226412,0.5661711093809859,0.5650836021206391,0.5724984243502762,0.5741049691666975,0.5757115139831189,0.5718805224978064,0.5591764604110283,0.5639713787861936,0.5633040447855263,0.5613020427835242,0.5606841409310546,0.5667890112334557,0.5580889531506815,0.5699526687181008,0.5673821970118267,0.5598190783375968,0.5707435830892621,0.572053535016498,0.5632546126373287,0.5686921489390625,0.5698043722735081,0.5672091844931351,0.573462351240129,0.5023807529523121,0.645188398274818
4,0.36248594273285634,0.5443468159517543,0.5813467788776431,0.6269479355899109,0.6274669731459855,0.623982006698056,0.630111593074556,0.6192612365451872,0.6276152695905782,0.36248594273285634,0.36248594273285634,0.36248594273285634,0.36248594273285634,0.36248594273285634,0.36248594273285634,0.36248594273285634,0.36248594273285634,0.36248594273285634,0.5349299917201151,0.582063545026508,0.6269726516640097,0.628455616109937,0.6267502069971206,0.6196566937307678,0.6202745955832376,0.36248594273285634,0.5361657954250547,0.5564576922601614,0.6271950963308988,0.63023517344505,0.6286533447027274,0.629518407296185,0.6156032575785663,0.36248594273285634,0.36248594273285634,0.564169107378984,0.5608324373756473,0.5613267588576231,0.563921946637996,0.5600168069303871,0.5624389821920686,0.561919944635994,0.5609560177461412,0.5609313016720424,0.5681236792347903,0.5677035059751109,0.5611537463389316,0.5624142661179699,0.5615986356727097,0.5557162100371977,0.558385546039867,0.5667890112334557,0.5652813307134295,0.5603381158936714,0.5673821970118267,0.5661216772327884,0.5634276251560202,0.5785044303562822,0.5655284914544174,0.5657262200472077,0.5685685685685685,0.5607088570051533,0.5633040447855263,0.5662946897514799,0.566863159455752,0.5522806757374659,0.5619446607100929,0.559571917596609,0.5649353056760464,0.5708671634597561,0.5638477984156997,0.5672586166413327,0.567579925604617,0.5635017733783166,0.5674069130859254,0.5677282220492097,0.573116326202746,0.56404552700849,0.5643668359717743,0.5624142661179699,0.5643668359717743,0.5689640257541492,0.4983236551595034,0.63023517344505
5,0.3555160098369975,0.5090275460645831,0.5830769040645584,0.5986974628949937,0.6235618334383767,0.6237842781052657,0.6283567518135419,0.6317922861132738,0.6326820647808302,0.3555160098369975,0.3555160098369975,0.3555160098369975,0.3555160098369975,0.3555160098369975,0.3555160098369975,0.3555160098369975,0.3555160098369975,0.3555160098369975,0.5251424263769943,0.5924690122220987,0.5980054128202277,0.6151089360965905,0.6301610252227536,0.6321630272247556,0.6303340377414451,0.3555160098369975,0.5420729371346655,0.5653307628616271,0.5976593877828446,0.6205217563242255,0.6196072615825702,0.6308777913716185,0.6293948269256912,0.3555160098369975,0.3555160098369975,0.5685685685685685,0.569112322198742,0.557446335224113,0.5674810613082218,0.5649105896019476,0.5607830052274497,0.5670608880485424,0.5680000988642964,0.5634276251560202,0.5667395790852581,0.5670114559003447,0.5728938815358569,0.5679753827901977,0.5745498585004758,0.5707682991633609,0.5714356331640282,0.5640702430825888,0.5617222160432037,0.5648117253055525,0.5678765184938025,0.5663194058255787,0.573462351240129,0.5588304353736453,0.573931956648006,0.5670114559003447,0.5692606186433347,0.5712626206453367,0.5612526106353267,0.5680000988642964,0.5732151904991412,0.5713614849417319,0.5635512055265142,0.5677776541974073,0.5714109170899294,0.5681731113829879,0.5660228129363932,0.5696560758289153,0.5710401759784476,0.5645645645645646,0.571460349238127,0.560041523004486,0.5619693767841916,0.5648364413796513,0.5672339005672339,0.563328760859625,0.5608818695238448,0.5723501279056835,0.49269022108528276,0.6326820647808302
6,0.3547745276140338,0.545903928619978,0.5485238324744498,0.6276894178128746,0.6278129981833686,0.6403440477514551,0.641777580049185,0.6412832585672091,0.634585202486437,0.3547745276140338,0.3547745276140338,0.3547745276140338,0.3547745276140338,0.3547745276140338,0.3547745276140338,0.3547745276140338,0.3547745276140338,0.3547745276140338,0.5446928409891373,0.5530468740345283,0.6278377142574674,0.6300127287781608,0.6373534027855016,0.6410113817521225,0.6418764443455801,0.3547745276140338,0.5053942831720609,0.6242785995872415,0.6261323051446508,0.6317181378909774,0.6422719015311608,0.6422719015311608,0.6420494568642717,0.3547745276140338,0.3547745276140338,0.573709511981117,0.565108318194738,0.5592506086333247,0.5657015039731089,0.5709660277561512,0.5702739776813851,0.5663194058255787,0.568865161457754,0.5660228129363932,0.572992745832252,0.5664677022701714,0.5736106476847218,0.5679506667160988,0.5700268169403971,0.5767495890952681,0.5698290883476068,0.5711637563489416,0.5628344393776492,0.5655284914544174,0.5714109170899294,0.5650094538983428,0.568988741828248,0.5700762490885948,0.5711143242007439,0.5687415810872601,0.5652813307134295,0.5723748439797822,0.5660228129363932,0.5634276251560202,0.5592753247074235,0.562859155451748,0.569112322198742,0.5663688379737762,0.5651330342688368,0.5598437944116956,0.5673080487895302,0.5657756521954053,0.5639960948602923,0.563452341230119,0.575464353242131,0.5655779236026149,0.5684449881980747,0.5658498004177016,0.5666159987147642,0.5711390402748427,0.5663688379737762,0.5724242761279799,0.4992344882605513,0.6422719015311608
7,0.35816062976556806,0.5458792125458792,0.6125384643903162,0.618223161433038,0.6288510732955177,0.6283814678876407,0.6286039125545299,0.6351289561166105,0.634239177449054,0.35816062976556806,0.35816062976556806,0.35816062976556806,0.35816062976556806,0.35816062976556806,0.35816062976556806,0.35816062976556806,0.35816062976556806,0.35816062976556806,0.5501798094390687,0.6102893016473263,0.6192118043969895,0.6267254909230218,0.6297408519630742,0.6303834698896428,0.6331516701887072,0.35816062976556806,0.4936541479751356,0.5638230823416008,0.6067054709030018,0.6316439896686811,0.6320394468542617,0.6314215450017919,0.635178388264808,0.35816062976556806,0.35816062976556806,0.5651577503429356,0.5645398484904658,0.5663194058255787,0.5613761910058206,0.5614997713763146,0.564169107378984,0.5619940928582904,0.5618705124877964,0.5647622931573549,0.5652813307134295,0.5648858735278488,0.5610054498943388,0.5685438524944698,0.5648858735278488,0.5650094538983428,0.5614997713763146,0.5602886837454739,0.568049531012494,0.5731410422768447,0.5703234098295826,0.5686674328649637,0.5658745164918004,0.5634770573042178,0.5645398484904658,0.569235902569236,0.5702739776813851,0.5648117253055525,0.5653060467875283,0.5696807919030141,0.5660722450845908,0.5660969611586896,0.5658250843436029,0.5672586166413327,0.5785785785785785,0.5652566146393306,0.5672586166413327,0.5712131884971391,0.559225892559226,0.5658003682695041,0.5582372495952743,0.5572486066313227,0.5650094538983428,0.5706694348669658,0.5651577503429356,0.5658003682695041,0.5630321679704395,0.5667890112334557,0.4971940390321734,0.635178388264808
8,0.355689022355689,0.5437041980251857,0.6130080697981932,0.6261323051446508,0.6345604864123383,0.6349312275238201,0.6413821228636043,0.6420000247160741,0.6334235470037939,0.355689022355689,0.355689022355689,0.355689022355689,0.355689022355689,0.355689022355689,0.355689022355689,0.355689022355689,0.355689022355689,0.355689022355689,0.5513167488476131,0.6163694558756287,0.6268737873676146,0.635178388264808,0.6355491293762898,0.635425549005796,0.6414315550118019,0.355689022355689,0.5247964013396113,0.5594236211520162,0.6170367898762961,0.6236606977347718,0.6294195429997899,0.6417281479009874,0.6414562710859008,0.355689022355689,0.355689022355689,0.5700762490885948,0.5746981549450685,0.5669620237521472,0.5694089150879275,0.5774169230959354,0.570051533014496,0.5621918214510807,0.5739566727221048,0.572992745832252,0.5646634288609598,0.5663194058255787,0.5657756521954053,0.5676787899010122,0.5707435830892621,0.563575921600613,0.5671597523449375,0.573585931610623,0.568865161457754,0.5642185395271815,0.5613020427835242,0.5652813307134295,0.5695324954584214,0.5565565565565566,0.5647375770832561,0.5653801950098246,0.5693841990138286,0.5667890112334557,0.5604122641159678,0.5725478564984737,0.572399560053881,0.5708424473856573,0.5655779236026149,0.5697549401253105,0.5668384433816532,0.5745004263522782,0.5632298965632299,0.5636253537488105,0.5718805224978064,0.5642926877494778,0.5701998294590888,0.5709907438302501,0.5721771153869919,0.5629580197481432,0.5703975580518791,0.5600909551526836,0.5730916101286472,0.5708918795338549,0.4990715452535297,0.6420000247160741
9,0.35812355565441983,0.5469296456950778,0.5682843337164325,0.6162829496162829,0.6165795425054684,0.6287151348879744,0.6201139411015955,0.6287151348879744,0.6311373101496558,0.35812355565441983,0.35812355565441983,0.35812355565441983,0.35812355565441983,0.35812355565441983,0.35812355565441983,0.35812355565441983,0.35812355565441983,0.35812355565441983,0.5458421384347311,0.5565936306677047,0.6158380602825048,0.618284951618285,0.6256750577738232,0.6296296296296297,0.6289375795548635,0.35812355565441983,0.5272556507124408,0.5663317638626281,0.6173210247284321,0.6169255675428514,0.6174940372471237,0.617691765839914,0.6138607743546015,0.35812355565441983,0.35812355565441983,0.5681360372718397,0.564230897564231,0.5713244108305837,0.565046528009491,0.5743397718706361,0.5640826011196381,0.5721647573499425,0.5635882796376623,0.5713738429787812,0.5623524759327229,0.5682101854941362,0.5701380392738418,0.5638354403786503,0.5659857388252449,0.5621300312658337,0.568457346235124,0.5660351709734426,0.5708300893486079,0.5747352290562167,0.5648240833426018,0.571522139423374,0.5656891459360596,0.5715468554974727,0.5630939581556865,0.567740580086259,0.5587686451883983,0.5687786551984083,0.5652442566022813,0.5646510708239103,0.5593123988185716,0.5691988284580877,0.5625502045255132,0.5668260853446039,0.5752542666122913,0.5631186742297853,0.563044526007489,0.5594606952631644,0.5628220813405999,0.5671226782337894,0.5694459891990756,0.5533063928125657,0.5709536697191018,0.5710772500895958,0.5671968264560857,0.5668508014187027,0.5685067783833216,0.5706076446817188,0.4937452312852404,0.6311373101496558
