,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5702881813049316,,,,,,
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5681756734848022,0.744259932922055,0.9001193515013814,0.7076723681019386,53.95411414753634,1.6840263696086422,0.2278576199808478
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5658619999885559,0.8609456714542116,0.9382450559603057,0.8803997758776985,70.04106747515401,1.3907413947652447,0.2828499553125854
dbscan_eps_0_3_min_samples_2,0.5658580660820007,0.875893534122307,0.9544575015299441,0.8974949815093207,70.9400080031512,1.3891879777181646,0.2848589191898987
dbscan_eps_0_5_min_samples_2,0.5643476247787476,0.7528749065499797,0.9645339746927564,0.7196224362969939,46.422663185868245,1.7236215774407107,0.24057532100535992
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5634647011756897,0.6718739678623241,0.8887829672701002,0.5913177977458184,45.03889457064589,1.8808878380004503,0.17341416302372137
dbscan_eps_0_4_min_samples_2,0.5622541308403015,0.7617974679455315,0.9286556930057901,0.7285730837898551,55.71513402364998,1.7338019513775027,0.2504484755364046
dbscan_eps_0_6_min_samples_2,0.5610107779502869,0.6844640704110025,0.9346119840860108,0.6276773826842817,41.789258359905375,1.6704618627525194,0.22671050353412672
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5594250559806824,0.6267693555812743,0.8860846850568809,0.49245447049588487,39.633501773685055,1.9874081830810588,0.13308517643544904
dbscan_eps_0_7_min_samples_2,0.5555523037910461,0.654709780350531,0.9553660265669327,0.5362864625979495,37.02115680088944,1.8532509966024686,0.15456328949671644
dbscan_eps_0_8_min_samples_2,0.5547235012054443,0.5917375934473665,0.9047793658254981,0.4428128936040227,35.21045337893211,1.740656796761747,0.1539968984812042
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5545774102210999,0.6002088374737444,0.8950641964493311,0.42842204936167333,35.180857787046484,1.9881309667374272,0.1172021109457018
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5522805452346802,0.574840507798861,0.8898789063559682,0.3995762871227834,32.720552060859575,1.8672905352877338,0.12259427225379682
dbscan_eps_0_2_min_samples_2,0.5379193425178528,0.5013631823800659,0.4367807302683898,0.38872424979619347,69.48646422404195,1.4482356342193663,0.2683134097105212
optics_,0.5371375679969788,0.5462904837069567,0.4690542336013054,0.42631716305002726,66.13579915863356,1.4250137415765747,0.2671785993624155
kmeans_n_clusters_5,0.5276979207992554,0.1791919307462708,0.23971650515900972,0.1741676861876084,6.162639288785101,7.231678194370092,-0.0033114717561164523
average_model,0.5259265303611755,,,,,,
kmeans_n_clusters_6,0.5242134928703308,0.10776312681263847,0.15370608861606164,0.08348492046145371,3.5794924067646816,8.832318505908223,-0.03895371226454287
kmeans_n_clusters_8,0.5238603353500366,0.027295170801914452,0.043042016323859775,0.0014641837653337434,1.077708520882096,9.086813730971484,-0.06666275688670963
kmeans_n_clusters_4,0.5219876170158386,0.04271215389630665,0.05222249633153732,0.028153734881096196,2.136682140637822,7.9474152760153896,-0.025399898685815426
kmeans_n_clusters_7,0.5192053914070129,0.03255514929693982,0.04916839676697407,0.003092007357960269,1.1626172807279556,8.892854228099948,-0.06644464387537509
kmeans_n_clusters_3,0.5139939188957214,0.08008309624656962,0.08745284476501936,0.08111463525459164,3.6630676670404396,7.921350210220169,-0.0006102213481833112
random_n20,0.51015305519104,0.020781758268449715,0.0226476334059508,0.012159101237466602,1.899170528677355,12.172960052739809,-0.020751125387274923
random_n13,0.5099979043006897,0.026058483286530737,0.02841869884870951,0.015606846184380081,2.838814099514602,8.80371619781035,-0.014837163085345535
random_n1,0.5097091197967529,0.022177059425306116,0.024058197650371288,0.010540248012310932,2.4820084744389312,16.943997394851085,-0.023360999607125864
random_n2,0.5095008015632629,0.009890494016614524,0.01080159780197415,0.0005483966273987868,1.330521407236391,12.421551652923378,-0.012966253935880573
random_n19,0.5094281435012817,0.017773074040480202,0.019340363615072187,0.0026137325698340147,1.87132636274502,10.690680453571867,-0.021870423172449603
random_n21,0.5087804794311523,0.008069741438844367,0.008760300501174045,-0.002288060033983966,0.8832507678772807,14.37271969300217,-0.01966389313558342
random_n6,0.5086866617202759,0.0016847849870763598,0.0018338135149474633,-0.008371793885198726,1.0675015913675547,14.209074324407473,-0.014072277541990528
random_n18,0.5086387395858765,0.005167505332070518,0.005628721562477429,-0.007216584024122958,1.4056125526489023,10.755175533433288,-0.019688792304661803
random_n23,0.5086078643798828,0.00836709289926391,0.0091001873475067,-0.0043182170727111,0.8704862016750401,13.560158542938195,-0.020128375220535673
random_n8,0.5086069107055664,0.012013793696061368,0.01298695221173568,0.0025777846273924198,1.1991285492753778,10.945896457481416,-0.023997362446579167
random_n9,0.5085508227348328,0.01031175291891769,0.011255914194276045,-0.00032347777226969277,0.9391705310855689,19.736906921581337,-0.01807822890641194
random_n10,0.5084667801856995,0.009998844994272725,0.010900683608577766,-0.0013095807808030239,1.2594607085935812,12.38158048886173,-0.02120891729006875
random_n4,0.5083975791931152,0.002581396176497146,0.0028129904894354796,-0.00872714526725336,0.4883430701544455,16.393710990617517,-0.014859253592963318
random_n3,0.5083819031715393,0.004319932723071543,0.004689551134713921,-0.00624827608546869,0.9482693735689813,13.117603610998144,-0.017839168191995037
random_n22,0.5083646774291992,0.006846719756871296,0.0074774336804936115,-0.003447126629944565,0.6096642006401476,16.647022638032777,-0.01838528506447033
random_n17,0.5083274841308594,0.013854850468200806,0.015123423657532886,0.0019584121114423567,1.2590005589774416,10.980853685403538,-0.017687392578203162
random_n11,0.5082229375839233,0.013340103481344087,0.01455804416192752,0.0026167496506672434,0.5575461360604093,18.967815900322407,-0.014918589642680884
random_n16,0.5081970691680908,0.00907188856596891,0.009906740619050641,-0.0013567530719372414,1.0000447119344968,11.313988458754904,-0.017668762001313714
random_n15,0.5080846548080444,0.007503377567631974,0.00819314049005046,-0.0032615504353884182,0.8131748822858198,13.002787422974484,-0.025400178599848472
