,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
0,0.4646849254063683,0.5326430639055889,0.5412380316187931,0.5525940770429748,0.5510131373858829,0.5476953907815632,0.5489423291026497,0.5427076374972166,0.5346025384101536,0.5428635047873525,0.5431529726118904,0.5431529726118904,0.5431529726118904,0.4646849254063683,0.4646849254063683,0.4646849254063683,0.4646849254063683,0.4646849254063683,0.532776664439991,0.5441327098641728,0.5541972834558004,0.5562903584947673,0.5556223558227567,0.5508127365842796,0.5459585838343354,0.4646849254063683,0.5431529726118904,0.5637719884212871,0.5564462257849031,0.5564462257849031,0.5564462257849031,0.5444221776887107,0.5520596749053663,0.5240926297038522,0.5431529726118904,0.5084168336673347,0.49933199732798933,0.5042752171008684,0.5044756179024716,0.5023157425963037,0.5040302827877978,0.4965709196170118,0.49000222667557336,0.4977955911823647,0.4981295925183701,0.49792919171676686,0.4967045201514139,0.502226675573369,0.5004898686261412,0.5017368069472278,0.4959029169450011,0.5020040080160321,0.5034068136272545,0.49959919839679356,0.49988866622133155,0.5018258739701625,0.500935203740815,0.49855266087731015,0.5021598753061679,0.49683812068581606,0.5000222667557337,0.5048986862614118,0.49962146515252726,0.5000668002672011,0.4946114451124471,0.5019817412602984,0.5040525495435315,0.4978401246938321,0.5087063014918727,0.4953685148073926,0.4973057225562236,0.4876196838120686,0.49846359385437544,0.4961033177466043,0.4995546648853262,0.5016700066800267,0.5023157425963037,0.5005566688933423,0.49663771988421285,0.5016032064128256,0.5001781340458695,0.49924293030505457,0.4967935871743487,0.5015586729013582,0.5034958806501892,0.5011133377866844,0.49737252282342465,0.49625918503674016,0.4952571810287241,0.5004453351146738,0.49665998663994654,0.5278466397816208,0.5637719884212871
1,0.4759073702961478,0.529481184591405,0.5495212647517257,0.550144733912269,0.5353596081050991,0.5426631039857492,0.5429080382988198,0.5424181696726786,0.5221776887107549,0.5481852594077044,0.5481852594077044,0.5481852594077044,0.5481852594077044,0.4759073702961478,0.4759073702961478,0.4759073702961478,0.4759073702961478,0.4759073702961478,0.533355600089067,0.5534624805165888,0.549498997995992,0.5434424404364284,0.5561122244488977,0.5435537742150969,0.5523491427299042,0.4759073702961478,0.5481852594077044,0.5481852594077044,0.5481852594077044,0.5588510354041416,0.5436651079937653,0.5436651079937653,0.5436651079937653,0.537808951235805,0.5481852594077044,0.49216210198174126,0.4995101313738588,0.49839679358717437,0.4907147628590514,0.4980405254954353,0.5050545535515475,0.49492317969271876,0.4953462480516589,0.49303050545535515,0.4972834558004899,0.5054998886662213,0.5046314851926075,0.4978623914495658,0.49853039412157646,0.49790692496103317,0.4982631930527722,0.4894900912936985,0.4978846582052995,0.5098864395457582,0.5081718993542641,0.5007125361834781,0.5015586729013582,0.5039412157648631,0.49739478957915834,0.5027610777109776,0.5002004008016032,0.505522155421955,0.5026942774437765,0.49432197728790916,0.4994655978623915,0.5027833444667112,0.5008461367178803,0.5033622801157871,0.5069694945446448,0.49857492763304384,0.5054108216432865,0.5052104208416833,0.4931195724782899,0.5024716098864396,0.49848586061010913,0.5014918726341572,0.4935871743486974,0.4955689156089958,0.501002004008016,0.4945223780895124,0.4914940993097306,0.5018704074816299,0.5014696058784235,0.4978623914495658,0.5002004008016032,0.5129147183255399,0.49300823869962146,0.4920285014473391,0.5004676018704075,0.49131596526386107,0.5016032064128256,0.5290094592477135,0.5588510354041416
2,0.47613003785348473,0.5396348252059675,0.553083945669116,0.5469383210866177,0.5378312179915387,0.539456691160098,0.5368960142507236,0.532999331997328,0.5403028278779782,0.553662881318192,0.553662881318192,0.553662881318192,0.553662881318192,0.47613003785348473,0.47613003785348473,0.47613003785348473,0.47613003785348473,0.47613003785348473,0.5434647071921621,0.5549320863950122,0.5518592741037631,0.5490981963927856,0.5593186372745491,0.5389222890224894,0.5513694054776219,0.47613003785348473,0.553662881318192,0.553662881318192,0.553662881318192,0.559830772656424,0.545268314406591,0.545268314406591,0.545268314406591,0.5468937875751503,0.553662881318192,0.5040080160320641,0.49902026274771766,0.5012024048096192,0.508038298819862,0.5027165441995102,0.5056780227120908,0.49790692496103317,0.5018036072144288,0.4934313070585616,0.5012024048096192,0.496415052326876,0.4953239812959252,0.49625918503674016,0.4971943887775551,0.49772879091516364,0.49848586061010913,0.4926074370964151,0.49650411934981076,0.4944333110665776,0.4940102427076375,0.5000890670229348,0.5004453351146738,0.4957025161433979,0.504520151413939,0.5059229570251614,0.4981073257626364,0.5069917613003785,0.5044310843910043,0.5091961701180138,0.4972834558004899,0.4997550656869294,0.49692718770875083,0.4969494544644845,0.5025606769093743,0.5005344021376086,0.49859719438877753,0.49924293030505457,0.4955689156089958,0.5076820307281229,0.49772879091516364,0.4926297038521487,0.5075261634379871,0.5056334892006235,0.4983299933199733,0.49710532175462036,0.5084168336673347,0.4972834558004899,0.5002226675573369,0.5012024048096192,0.49668225339568023,0.5115341794700512,0.5059674905366288,0.49055889556891563,0.5030505455355154,0.5062792251169005,0.49474504564684924,0.5316946650502652,0.559830772656424
3,0.47690937430416386,0.5420173680694723,0.550567802271209,0.5496103317746605,0.5439100423068359,0.5379202850144734,0.5386550879536851,0.552438209752839,0.5262525050100201,0.553729681585393,0.553729681585393,0.553729681585393,0.553729681585393,0.47690937430416386,0.47690937430416386,0.47690937430416386,0.47690937430416386,0.47690937430416386,0.5414384324203964,0.549209530171454,0.5405477621910487,0.5273658427967045,0.5469605878423514,0.5547984858606101,0.5392785571142285,0.47690937430416386,0.553729681585393,0.553729681585393,0.553729681585393,0.5421732353596082,0.5456468492540637,0.5456468492540637,0.5456468492540637,0.5353818748608328,0.553729681585393,0.5132041861500779,0.5089289690492095,0.5029169450011134,0.5085949677132042,0.4961033177466043,0.49665998663994654,0.5046537519483412,0.5068581607659765,0.501291471832554,0.5022489423291027,0.5015586729013582,0.4991761300378535,0.49846359385437544,0.49948786461812517,0.49521264751725674,0.49926519706078826,0.5059452237808951,0.4976397238922289,0.4997550656869294,0.49821865954130484,0.5020708082832331,0.5084836339345358,0.5011133377866844,0.5013360053440213,0.496771320418615,0.4935871743486974,0.4923179692718771,0.502226675573369,0.5000890670229348,0.5049654865286127,0.4975506568692941,0.499710532175462,0.5026274771765754,0.4942997105321755,0.49846359385437544,0.5027610777109776,0.5094633711868181,0.5047205522155422,0.4975506568692941,0.49988866622133155,0.5004008016032064,0.5004230683589401,0.5041861500779337,0.5011578712981518,0.5018036072144288,0.49650411934981076,0.5011801380538855,0.5024270763749722,0.5014028056112224,0.4998218659541305,0.5019817412602984,0.5061233578267647,0.5050990870630149,0.5002226675573369,0.4982854598085059,0.4986417279002449,0.5313763329127391,0.553729681585393
4,0.47633043865508795,0.5343576040970831,0.5495435315074594,0.5489868626141171,0.5427967045201514,0.5350256067690937,0.5371409485637942,0.5506123357826764,0.5133823201959474,0.5534624805165888,0.5534624805165888,0.5534624805165888,0.5534624805165888,0.47633043865508795,0.47633043865508795,0.47633043865508795,0.47633043865508795,0.47633043865508795,0.5328434647071921,0.5477399242930305,0.5412602983745268,0.5331551992874638,0.5456691160097974,0.5540414161656647,0.5383433533734135,0.47633043865508795,0.5534624805165888,0.5534624805165888,0.5534624805165888,0.5462703184146069,0.5494767312402583,0.5494767312402583,0.5494767312402583,0.527766644399911,0.5534624805165888,0.488666221331552,0.5065241594299711,0.4953017145401915,0.5025384101536406,0.5016700066800267,0.49470051213538185,0.49797372522823424,0.5090403028278779,0.49790692496103317,0.49797372522823424,0.501291471832554,0.5014918726341572,0.4978401246938321,0.49908706301491873,0.49516811400578936,0.49712758851035405,0.5034068136272545,0.49630371854820754,0.5002004008016032,0.5010242707637497,0.5006902694277444,0.5085281674460032,0.4989311957247829,0.5019594745045647,0.49859719438877753,0.505878423513694,0.5084836339345358,0.49964373190826095,0.49559118236472943,0.4957025161433979,0.4975951903807615,0.4987307949231797,0.5030282787797817,0.5065909596971722,0.49775105767089733,0.5008016032064129,0.4937430416388332,0.4997773324426631,0.4975061233578268,0.4986417279002449,0.4967935871743487,0.5018926742373636,0.5067245602315743,0.4997773324426631,0.5037185482075262,0.49632598530394123,0.501002004008016,0.4992206635493209,0.49770652415942995,0.49772879091516364,0.5026497439323091,0.5080828323313293,0.5020708082832331,0.5013360053440213,0.5018036072144288,0.4945001113337787,0.530370205431439,0.5534624805165888
5,0.4654865286127811,0.5286350478735248,0.5504564684925406,0.5533066132264529,0.5420841683366734,0.550857270095747,0.549855266087731,0.5445557782231129,0.5239144956579826,0.5425072366956134,0.5424404364284123,0.5424404364284123,0.5424404364284123,0.4654865286127811,0.4654865286127811,0.4654865286127811,0.4654865286127811,0.4654865286127811,0.531128924515698,0.5474504564684926,0.5519928746381653,0.546203518147406,0.5566466265865063,0.5533511467379203,0.5433088399020263,0.4654865286127811,0.5424404364284123,0.5448452460476508,0.5500334001336006,0.5500334001336006,0.5500334001336006,0.5503006012024048,0.5503006012024048,0.5375862836784681,0.5424404364284123,0.506101091071031,0.5027165441995102,0.4995546648853262,0.5070585615675796,0.5000890670229348,0.5086617679804053,0.5024048096192385,0.5039857492763304,0.49690492095301714,0.49964373190826095,0.4992206635493209,0.5040970830549989,0.49710532175462036,0.49514584725005567,0.4991983967935872,0.5019594745045647,0.5008016032064129,0.5037630817189935,0.49416610999777333,0.5009129369850813,0.49737252282342465,0.5000890670229348,0.5040748162992652,0.5029169450011134,0.5003117345802717,0.5020708082832331,0.4946114451124471,0.492540636829214,0.49855266087731015,0.5068581607659765,0.5059452237808951,0.5027610777109776,0.5003785348474727,0.5024270763749722,0.49247383656201293,0.5041193498107326,0.49367624137163213,0.5036740146960588,0.5015364061456246,0.5065018926742374,0.499354264083723,0.5008906702293476,0.5021598753061679,0.5030505455355154,0.4998218659541305,0.49692718770875083,0.49625918503674016,0.49648185259407707,0.49412157648630595,0.5036294811845914,0.5021376085504342,0.5065018926742374,0.4993765308394567,0.4995769316410599,0.5023602761077711,0.5012469383210866,0.5268306159644391,0.5533066132264529
6,0.4728790915163661,0.5444444444444444,0.5370073480293921,0.539456691160098,0.53916722333556,0.5394789579158317,0.5326430639055889,0.5338009352037408,0.544266310398575,0.5509463371186818,0.5509463371186818,0.5509463371186818,0.5509463371186818,0.4728790915163661,0.4728790915163661,0.4728790915163661,0.4728790915163661,0.4728790915163661,0.5465375194834112,0.5364506791360498,0.5318414606991761,0.5312625250501002,0.5507682030728123,0.5467601870407481,0.5428189712758851,0.4728790915163661,0.5509463371186818,0.5509463371186818,0.5509463371186818,0.5461144511244712,0.5564016922734357,0.5564016922734357,0.5564016922734357,0.543687374749499,0.5509463371186818,0.4942551770207081,0.49559118236472943,0.500356268091739,0.5076374972166555,0.4959474504564685,0.4975729236250278,0.49902026274771766,0.4977955911823647,0.5079937653083946,0.49737252282342465,0.5022489423291027,0.5021821420619016,0.4970162547316856,0.49523491427299043,0.5023602761077711,0.4986639946559786,0.5043642841238032,0.49690492095301714,0.5037408149632598,0.4933867735470942,0.5015141393898909,0.49688265419728345,0.5010465375194834,0.4974393230906257,0.49652638610554445,0.49739478957915834,0.4947895791583166,0.50229347584057,0.5051436205744823,0.500578935649076,0.5043865508795369,0.500578935649076,0.5000668002672011,0.5012692050768203,0.49875306167891337,0.5027388109552439,0.5026274771765754,0.5040748162992652,0.5033622801157871,0.4975061233578268,0.506167891338232,0.5076152304609218,0.4994433311066578,0.49690492095301714,0.4953685148073926,0.501291471832554,0.4983077265642396,0.4971943887775551,0.504943219772879,0.5044756179024716,0.4901580939657092,0.4975951903807615,0.5059674905366288,0.4994433311066578,0.5071253618347806,0.5049877532843464,0.5301524860420429,0.5564016922734357
7,0.47521710086840346,0.5081718993542641,0.5209975506568693,0.5240035626809174,0.5269205076820307,0.5280115787129815,0.5285905143620574,0.5217768871075484,0.5312179915386328,0.5533288799821866,0.5533288799821866,0.5533288799821866,0.5533288799821866,0.47521710086840346,0.47521710086840346,0.47521710086840346,0.47521710086840346,0.47521710086840346,0.5049209530171455,0.5126029837452684,0.5289245156980628,0.5321309285237141,0.5407258962369182,0.5419283010465376,0.5413716321531953,0.47521710086840346,0.5533288799821866,0.5533288799821866,0.5533288799821866,0.5573591627699844,0.5528167446003117,0.5528167446003117,0.5528167446003117,0.49583611667780003,0.5533288799821866,0.489601425072367,0.49547984858606103,0.49712758851035405,0.4934535738142953,0.5007793364506792,0.5004453351146738,0.49859719438877753,0.5084613671788021,0.4959474504564685,0.49846359385437544,0.49492317969271876,0.5016254731685593,0.503228679581385,0.4955243820975284,0.4920507682030728,0.49414384324203964,0.4947673124025829,0.501068804275217,0.505811623246493,0.5022712090848364,0.4992206635493209,0.49409930973057226,0.4963927855711423,0.5020040080160321,0.49280783789801824,0.5027165441995102,0.5075484301937208,0.5036517479403251,0.5029392117568471,0.49579158316633265,0.4958583834335337,0.5022044088176353,0.5000445335114674,0.4930973057225562,0.5057670897350256,0.49959919839679356,0.49766199064796257,0.5013805388554887,0.5053440213760855,0.4970385214874193,0.5036072144288577,0.5044310843910043,0.5068581607659765,0.4991538632821198,0.5018481407258962,0.49770652415942995,0.4982854598085059,0.49245156980627924,0.49859719438877753,0.496125584502338,0.5075929637051881,0.5109329770652415,0.5006902694277444,0.5043642841238032,0.5050100200400801,0.5008684034736139,0.5251581352004421,0.5573591627699844
8,0.46410598975729234,0.5314851926074371,0.5315297261189045,0.5550656869294144,0.5544867512803384,0.5526831440659096,0.547561790247161,0.551792473836562,0.5304831885994211,0.5464261857047428,0.5461367178802049,0.5461367178802049,0.5461367178802049,0.46410598975729234,0.46410598975729234,0.46410598975729234,0.46410598975729234,0.46410598975729234,0.531707860164774,0.5306835894010242,0.5515030060120241,0.5493653974615899,0.5582052994878646,0.5501224671565353,0.5519706078824316,0.46410598975729234,0.5461367178802049,0.5411489645958584,0.5629258517034068,0.5629258517034068,0.5629258517034068,0.5495435315074594,0.5517479403250947,0.5350478735248274,0.5461367178802049,0.5057448229792919,0.5026274771765754,0.5016922734357604,0.5057670897350256,0.5013805388554887,0.500645735916277,0.4944333110665776,0.503006012024048,0.5022489423291027,0.5031173458027165,0.4937430416388332,0.5036517479403251,0.49902026274771766,0.504230683589401,0.49884212870184813,0.4945223780895124,0.49688265419728345,0.4995323981295925,0.5069917613003785,0.5056334892006235,0.49790692496103317,0.5019594745045647,0.49824092629703853,0.49770652415942995,0.4939879759519038,0.4971721220218214,0.5126029837452684,0.4940102427076375,0.5035404141616566,0.4975506568692941,0.49899799599198397,0.5004898686261412,0.4972166555332888,0.5051881540859496,0.5020930750389668,0.4991761300378535,0.5004008016032064,0.5064350924070363,0.5068804275217101,0.5052549543531507,0.49516811400578936,0.5002226675573369,0.49846359385437544,0.5019817412602984,0.49817412602983746,0.5040525495435315,0.4989757292362503,0.5053885548875529,0.5013805388554887,0.5050545535515475,0.5097973725228234,0.5089957693164106,0.5056112224448898,0.501937207748831,0.4925629035849477,0.5044978846582053,0.529003686385116,0.5629258517034068
9,0.46544199510131373,0.5287241148964595,0.531351592073035,0.5522155421955021,0.5508350033400133,0.5489423291026497,0.5450679136049877,0.5479625918503674,0.5292362502783344,0.5414384324203964,0.5412380316187931,0.5412380316187931,0.5412380316187931,0.46544199510131373,0.46544199510131373,0.46544199510131373,0.46544199510131373,0.46544199510131373,0.5285014473391227,0.53041638833222,0.5491872634157203,0.5465152527276775,0.5570474281897128,0.5486973947895791,0.5501892674237364,0.46544199510131373,0.5412380316187931,0.5377644177243376,0.5616789133823202,0.5616789133823202,0.5616789133823202,0.5482965931863727,0.5510354041416166,0.5342462703184147,0.5412380316187931,0.49412157648630595,0.4935871743486974,0.5017813404586952,0.49124916499666,0.5035181474059229,0.5023380093520374,0.5027610777109776,0.4956134491204631,0.5010910710309507,0.5015141393898909,0.49213983522600757,0.4997327989311957,0.5034736138944556,0.5012024048096192,0.49964373190826095,0.5018704074816299,0.5077933645067914,0.5015809396570919,0.49608105099087063,0.4940547762191049,0.5003117345802717,0.5024938766421733,0.4983299933199733,0.4988643954575818,0.49541304831885996,0.5018036072144288,0.5063682921398353,0.4944555778223113,0.4956134491204631,0.49879759519038075,0.5014028056112224,0.5036517479403251,0.5009574704965487,0.502516143397907,0.49768425740369626,0.49472277889111554,0.5006680026720107,0.5086617679804053,0.5042084168336673,0.49630371854820754,0.4956134491204631,0.5035626809173903,0.499710532175462,0.4971721220218214,0.4978623914495658,0.4981295925183701,0.5033845468715208,0.5040525495435315,0.5015586729013582,0.49472277889111554,0.5088176352705411,0.49354264083723004,0.5054330883990202,0.49819639278557115,0.4929191716766867,0.504230683589401,0.5270739008881962,0.5616789133823202
