,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
0,0.3671219991002413,0.6099955012064946,0.6178274917181301,0.6390740665003476,0.6388082287023026,0.6388082287023026,0.6388082287023026,0.6388082287023026,0.6197088053658337,0.6161711177456954,0.3680831049854812,0.3680831049854812,0.3680831049854812,0.3671219991002413,0.3671219991002413,0.3671219991002413,0.3671219991002413,0.3671219991002413,0.6149646231237986,0.6189112919716985,0.6381538587378839,0.6225512248987771,0.6388082287023026,0.6388082287023026,0.6299128869984868,0.3671219991002413,0.6189112919716985,0.6176025520428612,0.6380516134309435,0.6377244284487342,0.6371927528526441,0.6299128869984868,0.6299128869984868,0.6132264529058116,0.617029978323995,0.5473600261747986,0.5497730154185922,0.5541491145556419,0.5522473518465503,0.5410821643286573,0.546460267473723,0.5371150464193694,0.5460512862459613,0.5541082164328658,0.5407140812236718,0.5383624391640424,0.5469305958856489,0.5424113533188827,0.5449061388082287,0.5443540141507505,0.5449061388082287,0.5299783239949286,0.5364811255163388,0.5371354954807575,0.5388532166373563,0.5358063064905321,0.5318596376426322,0.5585252136926915,0.5354177743241585,0.5436996441863319,0.549466279497771,0.5459081428162448,0.5489959510858452,0.5490777473313975,0.5470123921312012,0.5312870639237659,0.5442722179051982,0.5326980491595436,0.5447629953785121,0.5475645167886793,0.5400801603206413,0.5348247515439042,0.5323299660545581,0.5453355690973785,0.5529017218109689,0.5426158439327635,0.549957056971085,0.5394053412948345,0.5445380557032432,0.5462353277984541,0.5496298719888757,0.5408367755920003,0.531573350783199,0.5402233037503579,0.5387305222690278,0.5431884176516298,0.5391190544354014,0.5390781563126252,0.5351519365261135,0.5492822379452783,0.5516134309435197,0.5444562594576909,0.5471555355609178,0.5394053412948345,0.5435360516952272,0.5388327675759682,0.5365220236391149,0.5393848922334464,0.5448447916240644,0.5409094833658247,0.6390740665003476
1,0.3689419655637806,0.6019590200809782,0.6086867612776573,0.6347184164246861,0.6356590732485379,0.6356590732485379,0.6363134432129566,0.6363134432129566,0.6136354341335732,0.6089117009529262,0.36982127520346814,0.36982127520346814,0.36982127520346814,0.3689419655637806,0.3689419655637806,0.3689419655637806,0.3689419655637806,0.3689419655637806,0.6071735307349393,0.6096887652856734,0.6340640464602675,0.6082982291112838,0.6363134432129566,0.6363134432129566,0.6356590732485379,0.3689419655637806,0.6096887652856734,0.6090343953212548,0.5792401128788188,0.6339822502147151,0.6337164124166701,0.6356386241871498,0.635188744836612,0.6048218886753098,0.6098114596540019,0.5314711054762586,0.5461535315529017,0.5231483374913092,0.5496094229274876,0.5299169768107644,0.5341908306408736,0.5530653143020735,0.5349065477894565,0.5362152877182937,0.5408572246533884,0.5440677272913174,0.5399165678295367,0.5391599525581776,0.5476258639728436,0.537769416383788,0.54372009324772,0.5370945973579813,0.5473600261747986,0.5476463130342317,0.5435156026338391,0.5457854484479162,0.5436791951249438,0.5294466483988385,0.5393030959878942,0.5361743895955176,0.5417774324158521,0.5453560181587666,0.5513475931454747,0.536276634902458,0.5418387796000164,0.5422273117663899,0.5358063064905321,0.5278107234877919,0.5406118359167315,0.5387918694531921,0.5478917017708888,0.5361539405341295,0.532800294466484,0.5434338063882868,0.5271154554005971,0.5411230624514335,0.5408367755920003,0.5387305222690278,0.5374013332788025,0.5355404686924871,0.544497157580467,0.5432293157744059,0.5423909042574946,0.5491799926383379,0.5446403010101837,0.5443131160279743,0.5476258639728436,0.5363175330252341,0.5399779150137008,0.5416751871089117,0.5312461658009897,0.5317369432743038,0.5296306899513312,0.5466443090262157,0.5381170504273853,0.5372990879718621,0.5454173653429307,0.5360925933499653,0.5385055825937589,0.5365220236391149,0.6363134432129566
2,0.3863032186822625,0.5151118563657928,0.5997505214510654,0.598646272136109,0.6119995092225267,0.6138399247474541,0.6143511512821561,0.6144738456504847,0.6003639932927078,0.5954971166823443,0.38656905648030754,0.38656905648030754,0.38656905648030754,0.3863032186822625,0.3863032186822625,0.3863032186822625,0.3863032186822625,0.3863032186822625,0.5108789006584598,0.5976238190667048,0.6072348779191035,0.5901190135372787,0.6132673510285878,0.61132469019672,0.6159870761932027,0.3863032186822625,0.5062778618461412,0.5938816408326858,0.6101795427589873,0.5948427467179257,0.6151895627990676,0.6136763322563494,0.6151895627990676,0.5128215614903276,0.595169931700135,0.5297738333810478,0.5343953212547544,0.5450083841151692,0.5316551470287514,0.5301214674246452,0.5441904216596458,0.5376058238926833,0.5385669297779232,0.5345589137458591,0.5347634043597399,0.5378307635679522,0.537278638910474,0.5310416751871089,0.5359698989816367,0.5381783976115496,0.531818739519856,0.5386691750848636,0.5346611590527994,0.5229847450002045,0.5195493026870067,0.5394257903562226,0.5430452742219132,0.5373604351560264,0.5362152877182937,0.5319823320109607,0.5388941147601325,0.5427180892397039,0.5405709377939553,0.5429021307921966,0.533066132264529,0.5312461658009897,0.5348656496666803,0.5377285182610119,0.5336387059833954,0.5453151200359904,0.540018813136477,0.5348656496666803,0.5446403010101837,0.5349065477894565,0.5420432702138972,0.5403868962414625,0.5366651670688315,0.5308576336346161,0.538526031655147,0.5329434378962006,0.5386691750848636,0.535520019631099,0.5276062328739111,0.5344975665616948,0.5420841683366734,0.5315324526604229,0.5256226739192671,0.5277902744264038,0.534047687211157,0.5338022984745,0.5379330088748926,0.5344362193775306,0.5366856161302196,0.5256635720420433,0.5291808106007935,0.5375444767085191,0.5319823320109607,0.5351314874647254,0.5444153613349147,0.5221773857616971,0.6151895627990676
3,0.36519978732976155,0.6021021635106949,0.609606969040121,0.6342889861355364,0.6347184164246861,0.6347184164246861,0.6347184164246861,0.6347184164246861,0.6102408899431516,0.6080323913132387,0.3662017913377776,0.3662017913377776,0.3662017913377776,0.36519978732976155,0.36519978732976155,0.36519978732976155,0.36519978732976155,0.36519978732976155,0.6065805079546849,0.610077297452047,0.6333278802502965,0.6135127397652448,0.6347184164246861,0.6347184164246861,0.6306081550856816,0.36519978732976155,0.610077297452047,0.6088912518915381,0.6329393480839229,0.6352296429593882,0.634943356099955,0.6306081550856816,0.6306081550856816,0.6047196433683694,0.608359576295448,0.5497321172958162,0.5268291685411639,0.5285264406363748,0.5348452006052922,0.5383419901026543,0.5451106294221095,0.5352746308944419,0.5339863400269927,0.5321050263792891,0.5499775060324731,0.5375853748312952,0.5427589873624801,0.53529507995583,0.5480348452006053,0.5382806429184901,0.5475645167886793,0.5305508977137949,0.5408163265306123,0.5476258639728436,0.5438223385546603,0.548955052963069,0.5475440677272914,0.5609382029364852,0.5461944296756779,0.5441086254140934,0.5416956361702998,0.5454582634657069,0.5492822379452783,0.5378921107521165,0.5503251400760705,0.5323913132387224,0.5354995705697109,0.5438632366774365,0.544722097255736,0.5391395034967895,0.5403868962414625,0.536031246165801,0.5481575395689338,0.5338227475358881,0.5397120772156558,0.5419614739683448,0.5463580221667825,0.5406731831008956,0.5442517688438101,0.5418387796000164,0.5443540141507505,0.5450083841151692,0.5298965277493763,0.54723733180647,0.5374626804629667,0.5413480021267024,0.5426362929941516,0.5403459981186863,0.5489346039016809,0.5512862459613104,0.5348247515439042,0.5515111856365793,0.5346816081141875,0.5445994028874075,0.5317164942129157,0.5350292421577849,0.5400392621978651,0.5402846509345222,0.5361539405341295,0.5366416885168674,0.6352296429593882
4,0.3877346529794282,0.5083636661077257,0.589975870107562,0.5936158030346407,0.6069894891824466,0.6007320763976933,0.6007320763976933,0.6119586110997505,0.6077461044538056,0.5986871702588851,0.3885730644963396,0.3885730644963396,0.3885730644963396,0.3877346529794282,0.3877346529794282,0.3877346529794282,0.3877346529794282,0.3877346529794282,0.5082614208007853,0.5929818821316102,0.5813259171404033,0.6116314261175412,0.6071326326121631,0.6028587787820539,0.6118972639155863,0.3877346529794282,0.5066868430739029,0.5981145965400189,0.5990348043024826,0.6112019958283915,0.6123675923275121,0.6124698376344526,0.6124902866958407,0.5075866017749785,0.598912109934154,0.5357449593063678,0.5236391149646231,0.5202650198355896,0.5365833708232792,0.5430452742219132,0.5399779150137008,0.5441699725982577,0.5289967690483007,0.5276471309966873,0.5338431965972762,0.5346407099914114,0.5335773587992311,0.5305508977137949,0.5388736656987444,0.5282810518997179,0.5346407099914114,0.5383419901026543,0.5335978078606192,0.5366242689460554,0.538996360067073,0.5439245838616008,0.5383828882254305,0.5313893092307063,0.5385464807165351,0.5327184982209316,0.5335569097378431,0.536297083963846,0.5201627745286491,0.540018813136477,0.5379125598135046,0.5292421577849576,0.538014805120445,0.5336182569220073,0.528076561285837,0.5352541818330538,0.5260521042084169,0.5365220236391149,0.5438018894932722,0.5271154554005971,0.5468079015173204,0.5296715880741074,0.5331274794486933,0.5425749458099873,0.5342317287636498,0.5363584311480103,0.5309598789415566,0.5433724592041226,0.5229029487546522,0.5315120035990348,0.5356222649380393,0.5361948386569056,0.5336591550447835,0.5313893092307063,0.5389145638215206,0.5381579485501615,0.5354791215083228,0.5356222649380393,0.5353359780786062,0.534293075947814,0.536767412375772,0.5422273117663899,0.5340272381497689,0.5363993292707865,0.5427998854852563,0.5211034313525009,0.6124902866958407
5,0.3896364156885199,0.5187722383542596,0.5913868553433398,0.5913459572205636,0.5731871907079465,0.5946791542268209,0.6094229274876283,0.6098728068381661,0.602633839106785,0.5967854075497935,0.39027033659155047,0.39027033659155047,0.39027033659155047,0.3896364156885199,0.3896364156885199,0.3896364156885199,0.3896364156885199,0.3896364156885199,0.5141303014191648,0.5910596703611304,0.5930636783771625,0.5923070631058034,0.5950267882704184,0.6034926996850845,0.6079914931904625,0.3896364156885199,0.5096110588523987,0.5956607091734489,0.6049241339822502,0.5967445094270173,0.5969490000408981,0.5976033700053167,0.5969490000408981,0.5162365547421374,0.5982168418469592,0.5302441617929737,0.5352337327716657,0.5286286859433152,0.5342317287636498,0.5275039875669707,0.5306940411435115,0.5364811255163388,0.5394871375403869,0.5356018158766512,0.5370741482965932,0.5324117623001104,0.5316346979673633,0.5309394298801685,0.5370536992352051,0.5349269968508445,0.5361130424113533,0.5365833708232792,0.5313893092307063,0.5396711790928796,0.5219827409921884,0.5401415075048055,0.5357040611835917,0.529814731503824,0.5269109647867163,0.5413071040039262,0.5349883440350088,0.544497157580467,0.5229642959388164,0.5324322113614985,0.5337205022289477,0.5381783976115496,0.5309598789415566,0.5279947650402846,0.5375444767085191,0.5426362929941516,0.5382397447957139,0.5356018158766512,0.5262156966995215,0.5365629217618911,0.5242525868062656,0.5262974929450738,0.5423091080119422,0.531818739519856,0.5403459981186863,0.5301828146088094,0.5286900331274794,0.5383010919798781,0.5384237863482066,0.5344362193775306,0.5367060651916077,0.529589791828555,0.5404686924870149,0.5407958774692242,0.5305508977137949,0.5361743895955176,0.5354586724469347,0.5380761523046093,0.5317982904584679,0.5404686924870149,0.5483824792442027,0.5348452006052922,0.531062124248497,0.53081673551184,0.5301828146088094,0.5188744836611999,0.6098728068381661
6,0.3685943315201832,0.6096274181015091,0.6179092879636825,0.6398920289558709,0.6400351723855875,0.6400351723855875,0.6400351723855875,0.6400351723855875,0.6217946096274181,0.6172753670606519,0.3693100486687661,0.3693100486687661,0.3693100486687661,0.3685943315201832,0.3685943315201832,0.3685943315201832,0.3685943315201832,0.3685943315201832,0.6151691137376795,0.6187476994805938,0.6397079874033782,0.6223876324076725,0.6400351723855875,0.6400351723855875,0.6351478467138358,0.3685943315201832,0.6187476994805938,0.617807042656742,0.6392376589914522,0.638419696535929,0.6375608359576296,0.636436137581285,0.6359044619851949,0.6126129810641692,0.6181342276389513,0.5333319700625742,0.5277289272422396,0.5428407836080323,0.5521655556009979,0.5523700462148787,0.5488119095333525,0.5353564271399943,0.5441290744754815,0.5552124657478221,0.5392417488037299,0.5447834444399002,0.546971494008425,0.5322686188703939,0.5481370905075457,0.5405300396711791,0.5446198519487956,0.5418592286614045,0.5370536992352051,0.548443826428367,0.5331683775714695,0.5478917017708888,0.5445585047646313,0.5312666148623778,0.5401006093820294,0.5341908306408736,0.5457854484479162,0.5358472046133083,0.52932395403051,0.5503046910146824,0.538014805120445,0.5460512862459613,0.5329229888348125,0.5410412662058811,0.5376262729540714,0.5373399860946383,0.5457854484479162,0.5508159175493845,0.5332297247556337,0.5319005357654084,0.5404073453028506,0.5439450329229888,0.5459490409390209,0.5402233037503579,0.5422886589505541,0.5408981227761646,0.5495889738660995,0.5431475195288537,0.5492004416997259,0.5373195370332502,0.5484233773669789,0.5400801603206413,0.5378921107521165,0.5363379820866222,0.5338022984745,0.5493231360680545,0.5511226534702057,0.5500797513394136,0.5305917958365711,0.5478917017708888,0.5403459981186863,0.5451719766062738,0.5415933908633593,0.5473191280520224,0.5436178479407795,0.542259121417438,0.6400351723855875
7,0.37121181137785775,0.5028833176557196,0.5824097173939716,0.5853952803566316,0.6074802666557605,0.6141875587910515,0.6144942947118728,0.6168868348942783,0.6186454541736535,0.6186454541736535,0.3719684266492168,0.3719684266492168,0.3719684266492168,0.37121181137785775,0.37121181137785775,0.37121181137785775,0.37121181137785775,0.37121181137785775,0.48773056316715063,0.5847204613308249,0.5706924052186004,0.6027974315978897,0.6132673510285878,0.6146169890802012,0.6072348779191035,0.37121181137785775,0.4861559854402683,0.5725941679276921,0.5590568892887816,0.6073166741646558,0.5818780417978815,0.5784425994846837,0.5818780417978815,0.48676945728191073,0.6118154676700339,0.5433111120199583,0.5503455891374586,0.5480348452006053,0.5393848922334464,0.5476258639728436,0.5339863400269927,0.5441290744754815,0.5491186454541737,0.5447016481943479,0.5422682098891661,0.5438427876160484,0.5431679685902417,0.5489141548402928,0.5401824056275817,0.546726105271768,0.5391190544354014,0.5427998854852563,0.537789865445176,0.546480716535111,0.5436996441863319,0.5361334914727414,0.5476667620956198,0.5491595435769498,0.5390986053740133,0.5451310784834976,0.5471555355609178,0.5436587460635557,0.5237618093329516,0.5421659645822257,0.5408776737147765,0.542002372091121,0.5492617888838902,0.5366038198846673,0.5475849658500674,0.5421659645822257,0.5408367755920003,0.5367060651916077,0.54819843769171,0.5326776000981555,0.5529017218109689,0.5445176066418551,0.5414502474336428,0.5484642754897551,0.5422886589505541,0.5301214674246452,0.5430043760991371,0.5348247515439042,0.5375035785857429,0.5368287595599363,0.5440881763527055,0.5395893828473273,0.541491145556419,0.5470532902539773,0.5401210584434174,0.5436382970021676,0.5444358103963028,0.5332297247556337,0.5407754284078361,0.5375649257699071,0.5351519365261135,0.5387509713304159,0.5517770234346243,0.5418387796000164,0.5390781563126252,0.5100041352546364,0.6186454541736535
8,0.3869780377080692,0.5036399329270786,0.5940861314465666,0.5972352869003312,0.6146987853257535,0.615557645904053,0.6159870761932027,0.6108952599075702,0.6006093820293649,0.5929818821316102,0.38753016236554744,0.38753016236554744,0.38753016236554744,0.3869780377080692,0.3869780377080692,0.3869780377080692,0.3869780377080692,0.3869780377080692,0.5059506768639319,0.5972148378389432,0.5835548648317043,0.6163551592981882,0.6162733630526359,0.6159870761932027,0.6174798576745327,0.3869780377080692,0.5056439409431107,0.5932681689910433,0.5473804752361867,0.6173162651834281,0.6171731217537115,0.6171935708150996,0.6114064864422722,0.5045805897509305,0.5935340067890884,0.5306122448979592,0.5424318023802708,0.540509590609791,0.5341908306408736,0.5273608441372541,0.5388941147601325,0.5410617152672692,0.5327798454050959,0.5457036522023639,0.5329025397734244,0.5379739069976688,0.5324117623001104,0.531552901721811,0.5329025397734244,0.5302032636701975,0.5341703815794855,0.5354586724469347,0.5393439941106704,0.537789865445176,0.5259089607787003,0.5315324526604229,0.5400392621978651,0.5329638869575887,0.5380761523046093,0.5354586724469347,0.5338636456586643,0.5387305222690278,0.5227598053249356,0.5398347715839843,0.5316551470287514,0.5308576336346161,0.5408163265306123,0.5391804016195657,0.5221667825446812,0.5347020571755756,0.5291399124780173,0.5336182569220073,0.54372009324772,0.542002372091121,0.5467465543331561,0.5290376671710768,0.5362357367796818,0.5418592286614045,0.5329843360189768,0.541245756819762,0.5390577072512371,0.5313279620465421,0.5302850599157498,0.5414093493108666,0.537524027647131,0.5377285182610119,0.5363993292707865,0.5428612326694204,0.5346407099914114,0.5371968426649216,0.5412253077583739,0.5267064741728354,0.5334342153695145,0.5350087930963969,0.5378716616907284,0.5354586724469347,0.5309803280029447,0.5386691750848636,0.5308780826960042,0.519912841556128,0.6173162651834281
9,0.38241789701852685,0.5110220440881763,0.5665003476340436,0.5655187926874157,0.578279006993579,0.6073166741646558,0.6073166741646558,0.6142693550366038,0.5876242280479326,0.5756615271359045,0.3830109197987812,0.3830109197987812,0.3830109197987812,0.38241789701852685,0.38241789701852685,0.38241789701852685,0.38241789701852685,0.38241789701852685,0.5077706433274712,0.564373645249683,0.5727168622960206,0.5929000858860578,0.6084822706637766,0.6051081755347429,0.6137172303791256,0.38241789701852685,0.5033331970062574,0.5746390740665004,0.597153490654779,0.613083309476095,0.6136763322563494,0.6137785775632898,0.6142489059752158,0.5091407304404728,0.5756410780745164,0.5424113533188827,0.5321459245020653,0.5495071776205472,0.5386691750848636,0.5462353277984541,0.5392008506809537,0.5397325262770439,0.5344362193775306,0.5336591550447835,0.5392826469265061,0.5358676536746964,0.5407958774692242,0.537012801112429,0.5401006093820294,0.5307144902048996,0.5366242689460554,0.5376467220154595,0.5451719766062738,0.5411639605742097,0.5388327675759682,0.5366242689460554,0.5437814404318841,0.5419614739683448,0.5358676536746964,0.5379739069976688,0.5298351805652121,0.5341499325180974,0.5278516216105681,0.5406936321622837,0.5421455155208376,0.5468283505787085,0.5262156966995215,0.540018813136477,0.5304486524068546,0.5415524927405833,0.5317369432743038,0.5399165678295367,0.5388532166373563,0.5357654083677559,0.5244366283587584,0.542738538301092,0.5389554619442968,0.5418387796000164,0.5454378144043188,0.5381374994887734,0.5253977342439982,0.5284037462680463,0.5307553883276758,0.5381988466729377,0.534313525009202,0.5308780826960042,0.5309803280029447,0.5396302809701035,0.538996360067073,0.5317982904584679,0.5366038198846673,0.5294261993374504,0.5439245838616008,0.529548893705779,0.5279129687947324,0.538771420391804,0.5339863400269927,0.5354177743241585,0.5400801603206413,0.5137682772953314,0.6142693550366038
