,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.578999936580658,,,,,,
dbscan_eps_0_4_min_samples_2,0.5706588625907898,,,,1075.7710276500275,0.7446003985335895,0.4275061795133594
kmeans_n_clusters_4,0.5705904960632324,,,,1072.4198963224683,0.7457117054557876,0.4269941488596995
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.568437397480011,,,,1055.7232094145377,0.7417937349653136,0.4216151293100419
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5670624375343323,,,,722.3287667020954,0.8571013791711485,0.37219677354767
kmeans_n_clusters_3,0.5639840960502625,,,,800.702526028311,0.8405344763342469,0.3920571122695909
dbscan_eps_0_3_min_samples_2,0.5633354783058167,,,,813.664713385466,0.838771003293752,0.3941691883719492
dbscan_eps_0_5_min_samples_2,0.5609425902366638,,,,1001.688018139009,0.8659713640088759,0.39498071923452743
dbscan_eps_0_2_min_samples_2,0.5592758655548096,,,,620.4744621925674,1.1640325473291644,0.36276662036516255
kmeans_n_clusters_5,0.5574514269828796,,,,992.5044490218471,0.8758677610237772,0.39717744638064517
kmeans_n_clusters_2,0.5565816760063171,,,,605.0360775485099,1.1794318437892137,0.35699780195956315
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5565778613090515,,,,946.0169074039587,0.8491986059727413,0.3686426953441554
dbscan_eps_0_6_min_samples_2,0.5488306283950806,,,,984.6773597440266,0.9333296295335353,0.3743945450805524
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5475724935531616,,,,570.151784948979,1.2008280026247227,0.34466110589514326
kmeans_n_clusters_6,0.5474105477333069,,,,964.8658114068741,0.8987631270555286,0.38221085226153106
kmeans_n_clusters_7,0.5400379300117493,,,,978.0675937792611,0.9080715279493337,0.36918787139280307
average_model,0.5393056869506836,,,,,,
dbscan_eps_0_7_min_samples_2,0.5392395853996277,,,,992.4717178018211,0.83987693561273,0.3779687136049585
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5363256931304932,,,,887.4273785973209,0.8349384589881945,0.3514956425752796
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5353134274482727,,,,862.7838487667641,0.8401636430489363,0.35389093682709094
dbscan_eps_0_8_min_samples_2,0.5339635610580444,,,,1038.0874763328466,0.8372428223684575,0.377702950411586
kmeans_n_clusters_8,0.5338016152381897,,,,1031.933338307323,0.84134326363006,0.37562455151566415
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5314511656761169,,,,995.2755109637745,0.7949686809549437,0.3662234886929522
kmeans_n_clusters_1,0.49939385056495667,,,,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.49939385056495667,,,,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.49939385056495667,,,,,,
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49939385056495667,,,,,,
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.49939385056495667,,,,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49939385056495667,,,,,,
dbscan_eps_0_1_min_samples_2,0.49939385056495667,,,,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.49939385056495667,,,,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.49939385056495667,,,,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.49939385056495667,,,,,,
mean_shift_,0.49939385056495667,,,,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.49939385056495667,,,,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.49939385056495667,,,,,,
random_n12,0.49456536769866943,,,,1.834748227183782,21.95082809625984,0.00038727930334707384
random_n9,0.4945438504219055,,,,1.0358818132044678,29.142966481764862,-1.746009223237785e-05
random_n11,0.49447283148765564,,,,0.9886293254664028,29.87838630791646,-0.0004103192397870893
random_n8,0.49445807933807373,,,,0.2800109510447373,56.04967560180396,-0.0011882716081525859
random_n5,0.49444618821144104,,,,0.7889418740423583,33.43287794380814,-0.0003375241955405286
random_n4,0.49443379044532776,,,,0.0721875520876464,110.5996246834958,-0.0010947292439927353
random_n6,0.49441012740135193,,,,1.149017069141251,27.715982018019147,3.851143684694735e-05
random_n3,0.49438023567199707,,,,0.014051689240777154,250.73779135790517,-0.0013178277250555516
random_n7,0.4943665862083435,,,,0.7730017400991183,33.81904021420496,-0.0003594346044807332
random_n1,0.49436017870903015,,,,0.08379041945392393,102.69872737880777,-0.0006903883069320629
random_n2,0.4943411946296692,,,,0.6250328871640163,37.59981051609293,-0.0007484668319642948
random_n10,0.49429404735565186,,,,0.10023760910650983,93.90141125719019,-0.001111750824640848
dbscan_eps_0_9_min_samples_2,0.47951140999794006,,,,74.8488869626322,1.2942343801461866,0.14194464645674282
