,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
0,0.5193704600484261,0.5765402206080172,0.5847457627118644,0.5785579768630617,0.5786924939467313,0.5785579768630617,0.5766747376916869,0.5072639225181598,0.5193704600484261,0.5193704600484261,0.5193704600484261,0.5193704600484261,0.5193704600484261,0.5193704600484261,0.5193704600484261,0.5193704600484261,0.5193704600484261,0.5193704600484261,0.48318536454129674,0.49609900457358086,0.4825127791229486,0.46112456281947806,0.4643529728275491,0.4685230024213075,0.4675813828356201,0.5193704600484261,0.5710250201775625,0.5867635189669088,0.5866290018832392,0.5573042776432607,0.5573042776432607,0.5238095238095238,0.5238095238095238,0.5161420500403551,0.540624159268227,0.5044390637610977,0.4882970137207425,0.48574118913101966,0.484530535377993,0.4868173258003766,0.49044928705945656,0.4825127791229486,0.4882970137207425,0.5313076056955529,0.5867635189669088
1,0.5239440408931935,0.5781544256120528,0.5928167877320419,0.5850147968792037,0.5846112456281948,0.5850147968792037,0.5834005918751681,0.54317998385795,0.5239440408931935,0.5239440408931935,0.5239440408931935,0.5239440408931935,0.5239440408931935,0.5239440408931935,0.5239440408931935,0.5239440408931935,0.5239440408931935,0.5239440408931935,0.5321495829970406,0.5039009954264192,0.5264998654829164,0.44457896152811405,0.46112456281947806,0.46246973365617433,0.47619047619047616,0.5239440408931935,0.5745224643529728,0.5934893731503901,0.593892924401399,0.5642991659940813,0.5642991659940813,0.5359160613397902,0.5359160613397902,0.5212536992198009,0.5454667742803336,0.45587839655636264,0.4891041162227603,0.4948883508205542,0.49300511164917943,0.49098735539413507,0.4839924670433145,0.49771320957761633,0.4912563895614743,0.5401458763040684,0.593892924401399
2,0.5169491525423728,0.5770782889426957,0.5928167877320419,0.5877051385525962,0.5883777239709443,0.5877051385525962,0.5879741727199355,0.5212536992198009,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5259617971482379,0.5211191821361313,0.4835889157923056,0.549636803874092,0.45426419155232717,0.48170567662093083,0.47134786117836963,0.5169491525423728,0.5723701910142588,0.5929513048157116,0.593892924401399,0.5605326876513317,0.5605326876513317,0.5040355125100888,0.5040355125100888,0.5158730158730159,0.5408931934355663,0.5146623621199893,0.48520312079634115,0.5013451708366963,0.4915254237288136,0.4794188861985472,0.49179445789615284,0.4796879203658865,0.4942157654022061,0.5386462599268627,0.593892924401399
3,0.5142588108689804,0.5716976055959107,0.5858218993812214,0.5790960451977402,0.5813828356201237,0.5790960451977402,0.5796341135324187,0.5217917675544794,0.5142588108689804,0.5142588108689804,0.5142588108689804,0.5142588108689804,0.5142588108689804,0.5142588108689804,0.5142588108689804,0.5142588108689804,0.5142588108689804,0.5142588108689804,0.49098735539413507,0.5119720204465967,0.49354317998385794,0.4595103578154426,0.46408393866020986,0.47619047619047616,0.48843153080441215,0.5142588108689804,0.5648372343287598,0.5878396556362658,0.5871670702179177,0.5575733118106,0.5575733118106,0.5059187516814635,0.5059187516814635,0.5112994350282486,0.5355125100887813,0.4885660478880818,0.48170567662093083,0.4843960182943234,0.49919289749798224,0.49771320957761633,0.48614474038202854,0.4934086629001883,0.4912563895614743,0.5316264610049921,0.5878396556362658
4,0.49461931665321496,0.5458703255313425,0.5473500134517084,0.5063223029324724,0.5043045466774281,0.5051116491794458,0.502152273338714,0.49260156039817055,0.49461931665321496,0.49461931665321496,0.49461931665321496,0.49461931665321496,0.49461931665321496,0.49461931665321496,0.49461931665321496,0.49461931665321496,0.49461931665321496,0.49461931665321496,0.5189669087974172,0.5157384987893463,0.513317191283293,0.48237826203927897,0.4872208770513855,0.4907183212267958,0.48896959913909066,0.49461931665321496,0.5462738767823514,0.5439870863599677,0.5497713209577616,0.521926284638149,0.521926284638149,0.5174872208770513,0.5152004304546678,0.49408124831853645,0.5137207425343019,0.5082055421038472,0.5108958837772397,0.48278181329028785,0.4938122141511972,0.4954264191552327,0.5022867904223837,0.49784772666128596,0.5044390637610977,0.5112545960003587,0.5497713209577616
5,0.5213882163034705,0.5777508743610439,0.5948345439870864,0.5881086898036051,0.5882432068872747,0.5881086898036051,0.5875706214689266,0.515469464622007,0.5213882163034705,0.5213882163034705,0.5213882163034705,0.5213882163034705,0.5213882163034705,0.5213882163034705,0.5213882163034705,0.5213882163034705,0.5213882163034705,0.5213882163034705,0.5287866559052999,0.5158730158730159,0.5223298358891579,0.5508474576271186,0.45937584073177296,0.4752488566047888,0.47753564702717244,0.5213882163034705,0.576271186440678,0.5952380952380952,0.5959106806564434,0.5609362389023406,0.5609362389023406,0.4985203120796341,0.4985203120796341,0.5203120796341135,0.5450632230293248,0.5134517083669626,0.48278181329028785,0.4850686037126715,0.47444175410277106,0.4868173258003766,0.49031476997578693,0.4782082324455206,0.49085283831046544,0.5410127641766059,0.5959106806564434
6,0.5274414850686037,0.5889157923056229,0.6062684960990046,0.5979284369114878,0.5977939198278182,0.5979284369114878,0.5957761635727737,0.5534032822168415,0.5274414850686037,0.5274414850686037,0.5274414850686037,0.5274414850686037,0.5274414850686037,0.5274414850686037,0.5274414850686037,0.5274414850686037,0.5274414850686037,0.5274414850686037,0.5359160613397902,0.5057842345977939,0.5340328221684154,0.5560936238902341,0.5410277105192359,0.4642184557438795,0.47390368576809255,0.5274414850686037,0.5839386602098466,0.6066720473500135,0.6078827011030401,0.5712940543449018,0.5712940543449018,0.5439870863599677,0.5439870863599677,0.524482109227872,0.5527306967984934,0.49044928705945656,0.49098735539413507,0.4954264191552327,0.48735539413505513,0.48789346246973364,0.48896959913909066,0.5022867904223837,0.4942157654022061,0.5542602058609591,0.6078827011030401
7,0.5135862254506323,0.5755986010223298,0.5940274414850686,0.5792305622814098,0.5809792843691148,0.5792305622814098,0.5808447672854452,0.5189669087974172,0.5135862254506323,0.5135862254506323,0.5135862254506323,0.5135862254506323,0.5135862254506323,0.5135862254506323,0.5135862254506323,0.5135862254506323,0.5135862254506323,0.5135862254506323,0.5236750067258542,0.5220608017218187,0.5236750067258542,0.5551520043045467,0.47013720742534304,0.4803605057842346,0.4870863599677159,0.5135862254506323,0.5719666397632499,0.5909335485606672,0.5948345439870864,0.5188323917137476,0.5188323917137476,0.5125100887812752,0.5118375033629271,0.5138552596179715,0.5380683346785041,0.495695453322572,0.49219800914716166,0.5041700295937585,0.4900457358084477,0.48802797955340327,0.4927360774818402,0.48937315039009954,0.5072639225181598,0.5369274305244174,0.5948345439870864
8,0.5149313962873285,0.5785579768630617,0.5932203389830508,0.5856873822975518,0.5858218993812214,0.5856873822975518,0.5843422114608555,0.5451977401129944,0.5149313962873285,0.5149313962873285,0.5149313962873285,0.5149313962873285,0.5149313962873285,0.5149313962873285,0.5149313962873285,0.5149313962873285,0.5149313962873285,0.5149313962873285,0.5287866559052999,0.5067258541834813,0.481302125369922,0.46099004573580843,0.4685230024213075,0.47094430992736075,0.47861178369652946,0.5149313962873285,0.5733118105999462,0.594969061070756,0.5953726123217649,0.5665859564164649,0.5665859564164649,0.540624159268227,0.540624159268227,0.511164917944579,0.5391444713478611,0.4897767016411084,0.4839924670433145,0.5012106537530266,0.4808985741189131,0.4741727199354318,0.48560667204735003,0.49919289749798224,0.4975786924939467,0.5386113851273926,0.5953726123217649
9,0.5316115146623621,0.5863599677158999,0.5988700564971752,0.5891848264729621,0.5890503093892925,0.5891848264729621,0.5875706214689266,0.5470809792843692,0.5316115146623621,0.5316115146623621,0.5316115146623621,0.5316115146623621,0.5316115146623621,0.5316115146623621,0.5316115146623621,0.5316115146623621,0.5316115146623621,0.5316115146623621,0.53954802259887,0.5026903416733925,0.5325531342480495,0.5524616626311541,0.5365886467581383,0.44861447403820287,0.4708097928436911,0.5316115146623621,0.5846112456281948,0.5992736077481841,0.6012913640032284,0.5638956147430724,0.5638956147430724,0.5387409200968523,0.5387409200968523,0.5289211729889696,0.5560936238902341,0.4843960182943234,0.4768630616088243,0.48184019370460046,0.47578692493946734,0.48991121872477805,0.48412698412698413,0.49650255582458974,0.48843153080441215,0.5508325112844887,0.6012913640032284
