,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
0,0.5714285714285714,0.5601291364003228,0.5520581113801453,0.5230024213075061,0.5391444713478611,0.576271186440678,0.5746569814366425,0.5633575464083939,0.5575060532687651,0.576271186440678
1,0.5456012913640033,0.5504439063761097,0.5536723163841808,0.5698143664245359,0.5730427764326069,0.5520581113801453,0.5359160613397902,0.579499596448749,0.5575060532687651,0.579499596448749
2,0.5439870863599677,0.5569007263922519,0.5391444713478611,0.5036319612590799,0.5682001614205004,0.5488297013720742,0.5520581113801453,0.5472154963680388,0.54499596448749,0.5682001614205004
3,0.5254237288135594,0.5544794188861986,0.5657788539144472,0.5270379338175948,0.54317998385795,0.5512510088781275,0.5641646489104116,0.54317998385795,0.5468119451170299,0.5657788539144472
4,0.5746569814366425,0.5778853914447135,0.5843422114608555,0.5407586763518967,0.5326876513317191,0.5407586763518967,0.5746569814366425,0.5730427764326069,0.5623486682808717,0.5843422114608555
5,0.5811138014527845,0.5375302663438256,0.5665859564164649,0.5246166263115416,0.5407586763518967,0.5569007263922519,0.5617433414043583,0.5875706214689266,0.5571025020177562,0.5875706214689266
6,0.5746569814366425,0.5778853914447135,0.5843422114608555,0.5407586763518967,0.5326876513317191,0.5407586763518967,0.5746569814366425,0.5730427764326069,0.5623486682808717,0.5843422114608555
7,0.5447941888619855,0.5770782889426957,0.5641646489104116,0.5883777239709443,0.552865213882163,0.5657788539144472,0.5722356739305892,0.5286521388216303,0.5617433414043584,0.5883777239709443
8,0.5746569814366425,0.5391444713478611,0.5407586763518967,0.5246166263115416,0.5407586763518967,0.5456012913640033,0.5569007263922519,0.5472154963680388,0.5462066182405165,0.5746569814366425
9,0.5617433414043583,0.5488297013720742,0.5585149313962873,0.5875706214689266,0.5536723163841808,0.5569007263922519,0.5391444713478611,0.5665859564164649,0.5591202582728007,0.5875706214689266
10,0.5383373688458434,0.54317998385795,0.5221953188054883,0.5060532687651331,0.5399515738498789,0.5544794188861986,0.5351089588377724,0.5544794188861986,0.536723163841808,0.5544794188861986
11,0.579499596448749,0.5472154963680388,0.5520581113801453,0.5230024213075061,0.5407586763518967,0.5714285714285714,0.5536723163841808,0.5665859564164649,0.5542776432606942,0.579499596448749
12,0.5673930589184827,0.549636803874092,0.5351089588377724,0.5286521388216303,0.5673930589184827,0.5512510088781275,0.5351089588377724,0.5625504439063761,0.549636803874092,0.5673930589184827
13,0.5238095238095238,0.5480225988700564,0.5512510088781275,0.5415657788539144,0.5447941888619855,0.5786924939467313,0.5770782889426957,0.5318805488297014,0.549636803874092,0.5786924939467313
14,0.5673930589184827,0.559322033898305,0.5770782889426957,0.5334947538337369,0.5560936238902341,0.5609362389023406,0.5399515738498789,0.5738498789346247,0.5585149313962874,0.5770782889426957
15,0.5536723163841808,0.5552865213882163,0.576271186440678,0.5310734463276836,0.5746569814366425,0.5649717514124294,0.5310734463276836,0.5665859564164649,0.5566989507667474,0.576271186440678
16,0.5682001614205004,0.5520581113801453,0.5730427764326069,0.5278450363196125,0.5665859564164649,0.5536723163841808,0.5665859564164649,0.5391444713478611,0.5558918482647297,0.5730427764326069
17,0.5536723163841808,0.5359160613397902,0.5278450363196125,0.516545601291364,0.5310734463276836,0.5520581113801453,0.5423728813559322,0.5488297013720742,0.5385391444713479,0.5536723163841808
18,0.5569007263922519,0.5520581113801453,0.5617433414043583,0.5423728813559322,0.5617433414043583,0.5536723163841808,0.5246166263115416,0.519774011299435,0.5466101694915255,0.5617433414043583
19,0.5577078288942696,0.5722356739305892,0.549636803874092,0.6109765940274415,0.5399515738498789,0.5657788539144472,0.5609362389023406,0.54317998385795,0.5625504439063762,0.6109765940274415
20,0.5770782889426957,0.5657788539144472,0.5690072639225182,0.5786924939467313,0.549636803874092,0.5625504439063761,0.5916061339790153,0.5480225988700564,0.5677966101694916,0.5916061339790153
21,0.54317998385795,0.5577078288942696,0.5512510088781275,0.5318805488297014,0.5706214689265536,0.5560936238902341,0.5754640839386602,0.5657788539144472,0.556497175141243,0.5754640839386602
22,0.536723163841808,0.5609362389023406,0.5803066989507667,0.5690072639225182,0.5641646489104116,0.5609362389023406,0.5803066989507667,0.5577078288942696,0.5637610976594027,0.5803066989507667
23,0.5472154963680388,0.5488297013720742,0.5682001614205004,0.5456012913640033,0.5456012913640033,0.5456012913640033,0.5456012913640033,0.5423728813559322,0.5486279257465698,0.5682001614205004
24,0.546408393866021,0.5657788539144472,0.5609362389023406,0.5996771589991929,0.5351089588377724,0.5722356739305892,0.5399515738498789,0.5383373688458434,0.5573042776432606,0.5996771589991929
25,0.576271186440678,0.5601291364003228,0.576271186440678,0.5940274414850686,0.576271186440678,0.576271186440678,0.5407586763518967,0.5891848264729621,0.5736481033091202,0.5940274414850686
26,0.5544794188861986,0.5786924939467313,0.5803066989507667,0.612590799031477,0.5754640839386602,0.5690072639225182,0.5641646489104116,0.5916061339790153,0.5782889426957223,0.612590799031477
27,0.5714285714285714,0.5569007263922519,0.5472154963680388,0.5633575464083939,0.5423728813559322,0.5601291364003228,0.58272800645682,0.5326876513317191,0.5571025020177562,0.58272800645682
28,0.5238095238095238,0.5270379338175948,0.5383373688458434,0.4979822437449556,0.5480225988700564,0.54317998385795,0.5286521388216303,0.5415657788539144,0.5310734463276836,0.5480225988700564
29,0.559322033898305,0.536723163841808,0.5254237288135594,0.5173527037933817,0.549636803874092,0.5447941888619855,0.5238095238095238,0.5560936238902341,0.5391444713478611,0.559322033898305
30,0.5625504439063761,0.5544794188861986,0.549636803874092,0.5835351089588378,0.5351089588377724,0.5722356739305892,0.5512510088781275,0.5851493139628733,0.5617433414043583,0.5851493139628733
31,0.54317998385795,0.5560936238902341,0.5480225988700564,0.5334947538337369,0.5560936238902341,0.552865213882163,0.5399515738498789,0.5254237288135594,0.5443906376109766,0.5560936238902341
32,0.5447941888619855,0.549636803874092,0.5625504439063761,0.5851493139628733,0.5609362389023406,0.5657788539144472,0.5786924939467313,0.5690072639225182,0.5645682001614205,0.5851493139628733
33,0.5407586763518967,0.5343018563357547,0.5246166263115416,0.4939467312348668,0.5439870863599677,0.5601291364003228,0.5649717514124294,0.5617433414043583,0.5405569007263923,0.5649717514124294
34,0.5875706214689266,0.5456012913640033,0.5698143664245359,0.5213882163034705,0.5585149313962873,0.5617433414043583,0.5617433414043583,0.5698143664245359,0.5595238095238095,0.5875706214689266
35,0.5657788539144472,0.559322033898305,0.5512510088781275,0.5883777239709443,0.5770782889426957,0.5722356739305892,0.5351089588377724,0.5544794188861986,0.562953995157385,0.5883777239709443
36,0.549636803874092,0.5415657788539144,0.5641646489104116,0.559322033898305,0.5480225988700564,0.5641646489104116,0.5270379338175948,0.546408393866021,0.550040355125101,0.5641646489104116
37,0.546408393866021,0.5092816787732042,0.5560936238902341,0.536723163841808,0.5318805488297014,0.536723163841808,0.5302663438256658,0.54317998385795,0.536319612590799,0.5560936238902341
38,0.5803066989507667,0.5480225988700564,0.5480225988700564,0.6029055690072639,0.5786924939467313,0.5690072639225182,0.5738498789346247,0.5770782889426957,0.5722356739305892,0.6029055690072639
39,0.552865213882163,0.5754640839386602,0.552865213882163,0.5883777239709443,0.5577078288942696,0.5625504439063761,0.536723163841808,0.5447941888619855,0.5589184826472962,0.5883777239709443
40,0.579499596448749,0.5601291364003228,0.5665859564164649,0.5262308313155771,0.5536723163841808,0.5569007263922519,0.5665859564164649,0.5375302663438256,0.5558918482647296,0.579499596448749
41,0.5488297013720742,0.5778853914447135,0.5585149313962873,0.5520581113801453,0.5359160613397902,0.5456012913640033,0.5230024213075061,0.5504439063761097,0.5490314769975788,0.5778853914447135
42,0.5318805488297014,0.546408393866021,0.5690072639225182,0.5577078288942696,0.5447941888619855,0.5512510088781275,0.5351089588377724,0.5221953188054883,0.5447941888619855,0.5690072639225182
43,0.5649717514124294,0.5746569814366425,0.5552865213882163,0.5940274414850686,0.5665859564164649,0.5536723163841808,0.5907990314769975,0.5730427764326069,0.5716303470540759,0.5940274414850686
44,0.5746569814366425,0.5682001614205004,0.5730427764326069,0.5972558514931396,0.576271186440678,0.5585149313962873,0.5778853914447135,0.5439870863599677,0.571226795803067,0.5972558514931396
45,0.5577078288942696,0.5690072639225182,0.559322033898305,0.5383373688458434,0.5480225988700564,0.546408393866021,0.5351089588377724,0.5754640839386602,0.5536723163841808,0.5754640839386602
46,0.5302663438256658,0.5254237288135594,0.552865213882163,0.5512510088781275,0.5399515738498789,0.5302663438256658,0.5867635189669088,0.5609362389023406,0.5472154963680387,0.5867635189669088
47,0.5698143664245359,0.5682001614205004,0.5682001614205004,0.5940274414850686,0.5391444713478611,0.5649717514124294,0.5585149313962873,0.5359160613397902,0.5623486682808716,0.5940274414850686
48,0.5326876513317191,0.5439870863599677,0.5407586763518967,0.5730427764326069,0.5633575464083939,0.5343018563357547,0.5294592413236481,0.5262308313155771,0.5429782082324455,0.5730427764326069
49,0.5722356739305892,0.5673930589184827,0.5657788539144472,0.5625504439063761,0.5738498789346247,0.5641646489104116,0.5512510088781275,0.5819209039548022,0.5673930589184826,0.5819209039548022
50,0.5310734463276836,0.5585149313962873,0.5617433414043583,0.5278450363196125,0.5439870863599677,0.5504439063761097,0.5343018563357547,0.5649717514124294,0.5466101694915253,0.5649717514124294
51,0.5722356739305892,0.54317998385795,0.5399515738498789,0.5883777239709443,0.536723163841808,0.549636803874092,0.5641646489104116,0.5125100887812752,0.5508474576271187,0.5883777239709443
52,0.536723163841808,0.5609362389023406,0.5625504439063761,0.5254237288135594,0.5690072639225182,0.5480225988700564,0.5270379338175948,0.5415657788539144,0.5464083938660209,0.5690072639225182
53,0.5560936238902341,0.5657788539144472,0.5609362389023406,0.5932203389830508,0.5690072639225182,0.5544794188861986,0.5690072639225182,0.5641646489104116,0.566585956416465,0.5932203389830508
54,0.5649717514124294,0.5649717514124294,0.5552865213882163,0.5488297013720742,0.5536723163841808,0.5585149313962873,0.5310734463276836,0.5536723163841808,0.5538740920096853,0.5649717514124294
55,0.5343018563357547,0.5423728813559322,0.5423728813559322,0.585956416464891,0.5326876513317191,0.5439870863599677,0.5472154963680388,0.5246166263115416,0.5441888619854722,0.585956416464891
56,0.5625504439063761,0.5609362389023406,0.5351089588377724,0.5447941888619855,0.5560936238902341,0.5480225988700564,0.5318805488297014,0.5609362389023406,0.550040355125101,0.5625504439063761
57,0.54317998385795,0.5480225988700564,0.5512510088781275,0.5238095238095238,0.5205811138014528,0.5512510088781275,0.5334947538337369,0.5673930589184827,0.5423728813559322,0.5673930589184827
58,0.5617433414043583,0.5730427764326069,0.5585149313962873,0.5585149313962873,0.5456012913640033,0.5456012913640033,0.5359160613397902,0.5649717514124294,0.5554882970137207,0.5730427764326069
59,0.5706214689265536,0.5673930589184827,0.5512510088781275,0.5383373688458434,0.5254237288135594,0.5480225988700564,0.5351089588377724,0.5738498789346247,0.5512510088781275,0.5738498789346247
60,0.5698143664245359,0.5569007263922519,0.5569007263922519,0.5310734463276836,0.5633575464083939,0.5601291364003228,0.5472154963680388,0.5456012913640033,0.5538740920096852,0.5698143664245359
61,0.5399515738498789,0.5512510088781275,0.5399515738498789,0.5383373688458434,0.559322033898305,0.5673930589184827,0.546408393866021,0.5867635189669088,0.5536723163841808,0.5867635189669088
62,0.5399515738498789,0.5480225988700564,0.5657788539144472,0.5173527037933817,0.546408393866021,0.5415657788539144,0.5770782889426957,0.5641646489104116,0.5500403551251009,0.5770782889426957
63,0.5310734463276836,0.5278450363196125,0.5326876513317191,0.5262308313155771,0.5326876513317191,0.5359160613397902,0.5359160613397902,0.5343018563357547,0.5320823244552058,0.5359160613397902
64,0.5641646489104116,0.5480225988700564,0.5625504439063761,0.5270379338175948,0.552865213882163,0.5577078288942696,0.5641646489104116,0.5399515738498789,0.5520581113801453,0.5641646489104116
65,0.5609362389023406,0.5351089588377724,0.552865213882163,0.546408393866021,0.5383373688458434,0.549636803874092,0.5351089588377724,0.5302663438256658,0.5435835351089588,0.5609362389023406
66,0.5609362389023406,0.5512510088781275,0.5560936238902341,0.5673930589184827,0.5334947538337369,0.5625504439063761,0.5286521388216303,0.536723163841808,0.549636803874092,0.5673930589184827
67,0.5423728813559322,0.5343018563357547,0.5601291364003228,0.5230024213075061,0.5552865213882163,0.5472154963680388,0.5262308313155771,0.5552865213882163,0.5429782082324456,0.5601291364003228
68,0.5698143664245359,0.5391444713478611,0.5343018563357547,0.5326876513317191,0.5488297013720742,0.5472154963680388,0.5294592413236481,0.5488297013720742,0.5437853107344632,0.5698143664245359
69,0.5181598062953995,0.5714285714285714,0.5423728813559322,0.5359160613397902,0.5617433414043583,0.5504439063761097,0.585956416464891,0.5488297013720742,0.5518563357546409,0.585956416464891
70,0.5286521388216303,0.54317998385795,0.5302663438256658,0.5028248587570622,0.5334947538337369,0.5641646489104116,0.5415657788539144,0.5399515738498789,0.5355125100887812,0.5641646489104116
71,0.5617433414043583,0.5536723163841808,0.5665859564164649,0.5343018563357547,0.5407586763518967,0.5456012913640033,0.5278450363196125,0.5488297013720742,0.5474172719935432,0.5665859564164649
72,0.5318805488297014,0.5722356739305892,0.5609362389023406,0.606133979015335,0.5577078288942696,0.552865213882163,0.546408393866021,0.5786924939467313,0.563357546408394,0.606133979015335
73,0.5439870863599677,0.5714285714285714,0.58272800645682,0.6020984665052461,0.5552865213882163,0.5569007263922519,0.5698143664245359,0.5488297013720742,0.5663841807909604,0.6020984665052461
74,0.5690072639225182,0.5512510088781275,0.549636803874092,0.5141242937853108,0.5609362389023406,0.5286521388216303,0.536723163841808,0.5544794188861986,0.5456012913640033,0.5690072639225182
75,0.5843422114608555,0.585956416464891,0.5891848264729621,0.5504439063761097,0.5778853914447135,0.5569007263922519,0.5843422114608555,0.5665859564164649,0.574455205811138,0.5891848264729621
76,0.5665859564164649,0.5488297013720742,0.5601291364003228,0.5246166263115416,0.5391444713478611,0.5569007263922519,0.5246166263115416,0.5552865213882163,0.5470137207425343,0.5665859564164649
77,0.5399515738498789,0.5625504439063761,0.536723163841808,0.5012106537530266,0.549636803874092,0.5544794188861986,0.5334947538337369,0.5577078288942696,0.5419693301049233,0.5625504439063761
78,0.5278450363196125,0.5601291364003228,0.58272800645682,0.5407586763518967,0.5875706214689266,0.5552865213882163,0.579499596448749,0.5746569814366425,0.5635593220338984,0.5875706214689266
79,0.5601291364003228,0.5407586763518967,0.5407586763518967,0.5326876513317191,0.5601291364003228,0.5504439063761097,0.5456012913640033,0.5520581113801453,0.5478208232445521,0.5601291364003228
80,0.5375302663438256,0.5585149313962873,0.5585149313962873,0.5552865213882163,0.5633575464083939,0.5665859564164649,0.5391444713478611,0.519774011299435,0.5498385794995964,0.5665859564164649
81,0.5383373688458434,0.5399515738498789,0.5480225988700564,0.5625504439063761,0.5318805488297014,0.5544794188861986,0.5383373688458434,0.5641646489104116,0.5472154963680387,0.5641646489104116
82,0.5359160613397902,0.5665859564164649,0.5698143664245359,0.5423728813559322,0.5472154963680388,0.5343018563357547,0.5714285714285714,0.5924132364810331,0.5575060532687651,0.5924132364810331
83,0.5092816787732042,0.5399515738498789,0.552865213882163,0.5286521388216303,0.5254237288135594,0.5254237288135594,0.5302663438256658,0.5399515738498789,0.5314769975786925,0.552865213882163
84,0.5698143664245359,0.5682001614205004,0.5310734463276836,0.510088781275222,0.5488297013720742,0.5488297013720742,0.576271186440678,0.5456012913640033,0.5498385794995964,0.576271186440678
85,0.5722356739305892,0.5447941888619855,0.5673930589184827,0.5221953188054883,0.5447941888619855,0.5690072639225182,0.5560936238902341,0.5625504439063761,0.5548829701372076,0.5722356739305892
