,abilities
random_model_n1,0.50013626
random_model_n2,0.4999647
random_model_n3,0.50007784
random_model_n4,0.50017637
random_model_n5,0.50013286
random_model_n6,0.50001746
random_model_n7,0.5001193
random_model_n8,0.49993575
random_model_n9,0.49995446
random_model_n10,0.50003004
random_model_n11,0.4997792
random_model_n12,0.4999693
random_model_n13,0.50013655
random_model_n14,0.49953374
random_model_n15,0.5001088
random_model_n16,0.49949256
random_model_n17,0.49964488
random_model_n18,0.49974477
random_model_n19,0.5000962
random_model_n20,0.4998433
random_model_n21,0.5002122
random_model_n22,0.50000256
random_model_n23,0.5002119
random_model_n24,0.5002497
random_model_n25,0.5006246
random_model_n26,0.50034505
random_model_n27,0.4999361
random_model_n28,0.49973682
random_model_n29,0.50008243
average_model,0.5000102
optimal_clustering,0.50828016
