,difficulty,discrimination
0,0.5003676,0.26014766
1,0.50053227,0.28318805
2,0.5002031,0.3590317
3,0.5019357,0.35460234
4,0.49929455,0.36031914
5,0.49883923,0.2947289
6,0.5003458,0.30817243
7,0.49948686,0.40171525
8,0.50142837,0.3152322
9,0.4997059,0.3396999
10,0.5003823,0.33327225
11,0.49890324,0.21883923
12,0.49891755,0.33880034
13,0.50196964,0.3232589
14,0.49841455,0.31541038
15,0.501451,0.3289151
16,0.49882194,0.44607922
17,0.49962512,0.29087478
18,0.49828476,0.27402827
19,0.49869615,0.36159268
20,0.4998817,0.2530389
21,0.49827066,0.3803953
22,0.49934888,0.33968082
23,0.49885368,0.3474056
24,0.49935848,0.39380074
25,0.50007164,0.33062056
26,0.50062567,0.48017997
27,0.5003047,0.2546967
28,0.49830192,0.26257917
29,0.50062644,0.3088946
30,0.49806005,0.35013148
31,0.49870872,0.38965878
32,0.50063694,0.47067723
33,0.49853772,0.3754551
34,0.49794698,0.43649977
35,0.50140536,0.24303697
36,0.49871904,0.37217084
37,0.5006334,0.35247093
38,0.5002562,0.3502405
39,0.5012952,0.30204037
40,0.49969882,0.32843408
41,0.4991983,0.3690485
42,0.49923977,0.40513882
43,0.49971458,0.27330896
44,0.5007415,0.224898
45,0.49968752,0.3280934
46,0.4993911,0.28813106
47,0.49936762,0.35759068
48,0.50181514,0.31629193
49,0.49975872,0.33015886
50,0.50012237,0.34952557
51,0.49951333,0.29650092
52,0.4984485,0.3360653
53,0.49948364,0.3791193
54,0.49838096,0.37135306
55,0.499941,0.22835888
56,0.49913508,0.36898887
57,0.49947935,0.3813847
58,0.49764934,0.3312432
59,0.50030667,0.2709626
60,0.5003105,0.41954374
61,0.50028884,0.36629793
62,0.5006229,0.22097626
63,0.49924737,0.29414362
64,0.5005092,0.32435623
65,0.5008433,0.36917618
66,0.49997592,0.27331266
67,0.498968,0.40985426
68,0.49903283,0.38274407
69,0.4978004,0.41142887
70,0.50064653,0.3882253
71,0.49881324,0.4197084
72,0.49886924,0.30753353
73,0.49839702,0.34302616
74,0.4991667,0.33948374
75,0.49736336,0.31649002
76,0.49840602,0.2715958
77,0.5005111,0.3194489
78,0.5000625,0.2532594
79,0.50119436,0.4070272
80,0.49932334,0.31448054
81,0.49868986,0.39054444
82,0.49979165,0.41690513
83,0.49966264,0.27170455
84,0.50055283,0.38438606
85,0.49964145,0.33481735
86,0.5011535,0.4278021
87,0.49950838,0.31347656
88,0.49885014,0.3107064
89,0.5000394,0.27664277
90,0.49911156,0.43860883
91,0.5006984,0.28967693
92,0.4987917,0.42137456
93,0.50043815,0.48309842
94,0.5019048,0.34837136
95,0.49868205,0.33193046
96,0.4981328,0.3343083
97,0.499666,0.4790587
98,0.49937844,0.40255177
99,0.4986735,0.35103557
100,0.5006769,0.25102717
101,0.49878952,0.375294
102,0.5022737,0.3828925
103,0.49959764,0.33653927
104,0.4975956,0.35678107
105,0.4995073,0.34405345
106,0.50144166,0.21021388
107,0.49901253,0.4056185
108,0.5019732,0.3063011
109,0.4992721,0.35324132
110,0.5000685,0.2816538
111,0.49791577,0.25510886
112,0.5001273,0.38544303
113,0.4997537,0.3764471
114,0.50043446,0.31130958
115,0.4992702,0.29734442
116,0.5009071,0.3110302
117,0.4988254,0.330182
118,0.49881905,0.43106806
119,0.50038534,0.2829289
120,0.5013812,0.3509388
