,difficulty,discrimination
0,0.4302725,0.9854514
1,0.42958987,0.98893774
2,0.44488505,0.98536474
3,0.4335412,0.98286414
4,0.4487794,0.9815192
5,0.45373347,0.9792628
6,0.4243855,0.98824924
7,0.46948177,0.91423786
8,0.4495519,0.9727029
9,0.4613648,0.9795274
10,0.4714287,0.9690876
11,0.46410885,0.97933555
12,0.4222483,0.98952925
13,0.4618002,0.97272426
14,0.45269468,0.9783294
15,0.42374182,0.9891085
16,0.4460527,0.98447895
17,0.4254103,0.984965
18,0.42839995,0.98551786
19,0.45183355,0.9814794
20,0.43265805,0.97593933
21,0.45439205,0.9774053
22,0.4543606,0.9696332
23,0.45446718,0.97819257
24,0.45552176,0.97450054
25,0.4459726,0.9848746
26,0.43134338,0.9895498
27,0.4639175,0.9681016
28,0.44564876,0.98374844
29,0.43291774,0.97902274
30,0.46409607,0.977706
31,0.42916435,0.9894723
32,0.43004683,0.98522353
33,0.44465387,0.9855661
34,0.4548926,0.9769944
35,0.46287522,0.9799201
36,0.45954138,0.9720391
37,0.45860904,0.9688224
38,0.45339444,0.9795895
39,0.44952503,0.97261626
40,0.45044464,0.981514
41,0.45244944,0.9777856
42,0.4305664,0.9885069
43,0.46229663,0.9824382
44,0.44739413,0.9736705
45,0.43849823,0.9722947
46,0.4477404,0.98284906
47,0.43005446,0.98938125
48,0.42573753,0.98591703
49,0.4269899,0.978179
50,0.42686364,0.983989
51,0.44733793,0.98421067
52,0.46920508,0.9019904
53,0.45115888,0.9770843
54,0.44155997,0.94477993
55,0.4493204,0.9816161
56,0.42893812,0.98591095
57,0.43181,0.98353004
58,0.4450699,0.985246
59,0.4254267,0.98345095
60,0.46760482,0.96251947
61,0.42664978,0.98447925
62,0.4262902,0.9854726
63,0.44689506,0.9844015
64,0.45186466,0.9769108
65,0.45462167,0.96883625
66,0.42315933,0.98945516
67,0.42754412,0.98906064
68,0.4556777,0.9778976
69,0.4568989,0.9682518
70,0.4640737,0.9684363
71,0.4651922,0.97892976
72,0.4313639,0.9890729
73,0.44964018,0.9782315
74,0.43092746,0.983118
75,0.44712034,0.984199
76,0.42794698,0.98953533
77,0.42843994,0.988942
78,0.45623526,0.98003083
79,0.42195463,0.98979896
80,0.44760737,0.98090214
81,0.44989684,0.9804009
82,0.4300432,0.9890662
83,0.46134645,0.9733621
84,0.42240644,0.9886101
85,0.42579937,0.9898349
86,0.4241308,0.9889789
87,0.42564595,0.9855509
88,0.4268107,0.9893105
89,0.46030068,0.9735709
90,0.4510385,0.97832584
91,0.4607171,0.9700474
92,0.44681683,0.9843946
93,0.44649306,0.9843794
94,0.46937194,0.9000996
95,0.4614597,0.9737065
96,0.45400202,0.9855877
97,0.46091244,0.98060876
98,0.45861772,0.9841919
99,0.45872667,0.9643164
100,0.46373734,0.9711994
101,0.42627728,0.98921907
102,0.42349023,0.9892629
103,0.4306658,0.9829446
104,0.4276918,0.98908836
105,0.44797438,0.98213696
106,0.42878854,0.9786854
107,0.46028084,0.97212785
108,0.44673687,0.98524183
109,0.46018195,0.9800628
110,0.44555867,0.98271304
111,0.42840812,0.9836994
112,0.43501008,0.9771139
113,0.4272636,0.984987
114,0.4455577,0.9864678
115,0.46803427,0.97872907
116,0.42871374,0.98561174
117,0.47181433,0.9210135
118,0.44933847,0.971759
119,0.45115626,0.979693
120,0.45578852,0.9844419
121,0.4553327,0.9705336
122,0.44974342,0.9798215
123,0.4490247,0.98259366
124,0.46841243,0.98049164
125,0.44972718,0.96912676
126,0.44809297,0.9830558
127,0.42461634,0.9896606
128,0.42420736,0.9887327
129,0.45312768,0.9774229
130,0.46237186,0.91448957
131,0.45517883,0.97907037
132,0.42613423,0.9891498
133,0.45986736,0.9697802
134,0.43322077,0.9830661
135,0.44944182,0.9844533
136,0.44624054,0.9852919
137,0.43459967,0.9763069
138,0.46812746,0.97247356
139,0.42631835,0.98870844
140,0.44649288,0.98353493
141,0.42175657,0.9891996
142,0.46069893,0.9747668
143,0.44641784,0.98290336
144,0.45268157,0.97942954
145,0.45779908,0.97271234
146,0.42796698,0.98432267
147,0.4546158,0.9700596
148,0.46835294,0.97848696
149,0.44811007,0.9830076
150,0.42761442,0.98842883
151,0.45238122,0.9806233
152,0.45326623,0.9857298
153,0.4603652,0.91664505
154,0.42187092,0.98898214
155,0.4657985,0.9813277
156,0.44715288,0.98257035
157,0.4466712,0.98497194
158,0.42680353,0.98920715
159,0.4232598,0.9895655
160,0.44752532,0.9838057
161,0.4482241,0.98096913
162,0.44808987,0.9798695
163,0.45642766,0.9841508
164,0.42545804,0.98217106
165,0.4230346,0.98916996
166,0.44608065,0.985274
167,0.46107507,0.9669714
168,0.43395585,0.9742614
169,0.46743426,0.9827664
170,0.45282894,0.9750886
171,0.42346314,0.9897244
172,0.4497417,0.98143584
173,0.42924932,0.98902655
174,0.42809492,0.9891504
175,0.44908318,0.97332937
176,0.46191663,0.9107456
177,0.45799243,0.98401177
178,0.4293729,0.98517853
179,0.44595036,0.9847724
180,0.44923526,0.9717607
181,0.46600002,0.98060226
182,0.4264253,0.9886357
183,0.4495868,0.98167896
184,0.4583885,0.9716425
185,0.44864097,0.98204094
186,0.46379846,0.9713844
187,0.452394,0.97830987
188,0.42303225,0.9887322
189,0.46119136,0.9792011
190,0.45181283,0.9743887
191,0.44949904,0.97949
192,0.4551651,0.98455757
193,0.4515555,0.98211116
194,0.4689019,0.9749614
195,0.45596188,0.97473705
196,0.45570096,0.985038
197,0.46611044,0.9818526
198,0.4529016,0.9831439
199,0.45887908,0.9694262
200,0.45514983,0.9692218
201,0.46638778,0.9825829
202,0.46827886,0.97509277
203,0.44909346,0.9719218
204,0.48333156,0.81902486
205,0.45275274,0.96879864
206,0.45726287,0.9851452
207,0.4275066,0.9894419
208,0.45655304,0.9799113
209,0.4479366,0.9831945
210,0.44467127,0.984794
211,0.4529442,0.9752434
212,0.45214733,0.97459877
213,0.42747644,0.9848524
214,0.424649,0.98876697
215,0.4580884,0.98490864
216,0.44703755,0.9832995
217,0.45837995,0.9322441
218,0.4576609,0.9852139
219,0.45376617,0.977992
220,0.4490743,0.98127705
221,0.44547984,0.9860274
222,0.44749564,0.98281854
223,0.42937306,0.9889143
224,0.45627785,0.97775954
225,0.44877452,0.982657
226,0.46013403,0.9833123
227,0.46859607,0.9531864
228,0.4281077,0.9859398
229,0.45070583,0.9776592
230,0.42780197,0.98980004
231,0.46133655,0.98081577
232,0.45653525,0.98358357
233,0.44990823,0.98247594
234,0.45184883,0.96993184
235,0.4270123,0.98549026
236,0.4315526,0.9891348
237,0.44651535,0.98290867
238,0.45466444,0.9837842
239,0.45686993,0.9775583
240,0.46196672,0.96543413
241,0.4342345,0.9772266
242,0.46153444,0.9751259
243,0.45112574,0.96874684
244,0.42376792,0.9892362
245,0.44695097,0.9825067
246,0.4262966,0.9893764
247,0.42766318,0.9778038
248,0.4217605,0.98961186
249,0.4491631,0.9826789
250,0.4466961,0.9827418
251,0.4536343,0.9685568
252,0.45249453,0.97765416
253,0.42798278,0.9772988
254,0.4608624,0.9784965
255,0.46121663,0.9810022
256,0.45980224,0.9667772
257,0.43530908,0.97776353
258,0.45397225,0.9667974
259,0.4531939,0.96582484
260,0.4502216,0.9782604
261,0.4285299,0.98972696
262,0.4479682,0.9836513
263,0.423099,0.9896598
264,0.4534716,0.9771206
265,0.42404827,0.98949754
266,0.4234951,0.9893319
267,0.42380852,0.98835856
