,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
0,0.4198118459140503,0.5778779781785793,0.6424794032509463,0.6455132487196615,0.6454854152749945,0.6455967490536629,0.6456802493876642,0.6456524159429972,0.6420062346916054,0.644121576486306,0.42916388332219996,0.42384769539078154,0.42142618570474283,0.42142618570474283,0.4198118459140503,0.4198118459140503,0.4198118459140503,0.4198118459140503,0.5747327989311958,0.6411990647962592,0.6451792473836562,0.644900912936985,0.645374081496326,0.6452627477176576,0.642646403918949,0.4198118459140503,0.5921565352928079,0.6454297483856603,0.6454297483856603,0.5745657982631931,0.6065185927410376,0.5845858383433534,0.5845858383433534,0.6432030728122913,0.6276998441327098,0.5239645958583834,0.5358216432865731,0.5364339790692496,0.5345691382765531,0.5229347584057003,0.5326486305945224,0.5214317523936762,0.5241872634157203,0.5426686706746827,0.5227120908483633,0.5187875751503006,0.5292251169004676,0.5245769316410599,0.5325929637051882,0.5280004453351147,0.5232409262970386,0.5103818748608328,0.5229625918503674,0.5208472500556669,0.5292529503451348,0.519149409930973,0.519622578490314,0.5368236472945892,0.5205132487196615,0.5256624359830773,0.5286684480071253,0.5276664439991093,0.5277499443331106,0.5264696058784235,0.5269427744377644,0.5165608995769316,0.5217657537296816,0.5136383878868849,0.5197617457136495,0.5306446225784903,0.5210699176130038,0.5219884212870185,0.5193720774883099,0.5567967210140444,0.6456802493876642
1,0.4227343576040971,0.5745657982631931,0.6395012246715653,0.6420340681362725,0.641894900912937,0.6421175684702739,0.6425907370296148,0.642395902916945,0.6389723892228902,0.641644399910933,0.4314740592295703,0.4264918726341572,0.4241816967267869,0.4241816967267869,0.4227343576040971,0.4227343576040971,0.4227343576040971,0.4227343576040971,0.571810287241149,0.638666221331552,0.6413660654642619,0.6414773992429303,0.6426742373636162,0.6424515698062793,0.6390558895568915,0.4227343576040971,0.5895680249387664,0.6423402360276108,0.6423402360276108,0.5739256290358494,0.6060454241816967,0.6056279225116901,0.6056279225116901,0.6395568915608996,0.6245546648853262,0.5153083945669116,0.5269427744377644,0.513666221331552,0.5315909596971721,0.5158650634602538,0.5078768648407926,0.5318414606991761,0.5109107103095079,0.5202627477176576,0.519121576486306,0.5262191048764195,0.5156145624582499,0.5172567356936094,0.533789801825874,0.5221554219550212,0.5290302827877978,0.5219605878423513,0.5227955911823647,0.5241872634157203,0.5210699176130038,0.5224337564016923,0.5245769316410599,0.5137775551102205,0.5171175684702739,0.5145847250055667,0.5172567356936094,0.5266366065464262,0.5288911155644622,0.5186205744822979,0.5250779336450679,0.5180917390336228,0.5214874192830105,0.5101035404141616,0.5257459363170786,0.5195947450456468,0.5230182587397016,0.5204575818303273,0.5214595858383434,0.5576038909093909,0.6425907370296148
2,0.36948897795591185,0.5195390781563126,0.6281730126920507,0.6282843464707192,0.6318470273881096,0.6281730126920507,0.6268370073480294,0.6228568247606324,0.619294143843242,0.624276330438655,0.375,0.37207748830995324,0.36982297929191715,0.36982297929191715,0.36948897795591185,0.36948897795591185,0.36948897795591185,0.36948897795591185,0.519622578490314,0.6217434869739479,0.6062680917390336,0.6171509686038744,0.6232743264306391,0.6265586729013582,0.6276998441327098,0.36948897795591185,0.5238532620797149,0.6248051658873303,0.632208862168782,0.6317356936094412,0.6310955243820975,0.6310955243820975,0.6310955243820975,0.6224393230906257,0.6224671565352928,0.534541304831886,0.5387163215319528,0.5454241816967268,0.5347639723892229,0.537519483411267,0.5506012024048096,0.5426408372300155,0.5420563348920062,0.5437263415720329,0.5416109997773324,0.5450623469160544,0.5365731462925851,0.5399409930973057,0.5374638165219328,0.5456468492540637,0.5318692941438432,0.5409151636606546,0.5380761523046093,0.5270819416611,0.5280282787797818,0.5441160097973725,0.5466488532620797,0.5360721442885772,0.5415274994433311,0.5372133155199288,0.5436150077933645,0.5492651970607882,0.5431140057893565,0.546955021153418,0.5384658205299487,0.5366566466265865,0.5389111556446226,0.5418058338900023,0.5384101536406145,0.5553050545535515,0.5468158539300824,0.5410264974393231,0.5513805388554888,0.5338609317400232,0.632208862168782
3,0.42050768203072814,0.5700011133377867,0.6317635270541082,0.634686038744155,0.634435537742151,0.6348808728568247,0.6342407036294812,0.6343242039634825,0.6307336896014251,0.6337397016254732,0.42963705188154083,0.42448786461812515,0.42223335560008907,0.42223335560008907,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.5667446003117346,0.6306501892674238,0.6338510354041417,0.63396236918281,0.6344912046314852,0.6341015364061456,0.630984190603429,0.42050768203072814,0.5846693386773547,0.6345468715208195,0.6345468715208195,0.5709752839011356,0.6020374081496326,0.5811066577599644,0.5811066577599644,0.6316521932754398,0.5235470941883767,0.5260521042084169,0.5084057002894679,0.514668225339568,0.5170340681362725,0.5212925851703407,0.5303384546871521,0.5204575818303273,0.5134713872188822,0.5043420173680695,0.5304497884658206,0.5177020708082832,0.5245769316410599,0.5156980627922512,0.5270262747717658,0.5238810955243821,0.5269984413270986,0.5079046982854598,0.5246047650857271,0.5241315965263861,0.5192329102649744,0.5232130928523714,0.5261356045424181,0.5386884880872856,0.5229625918503674,0.5221832553996882,0.522851258071699,0.5274159429971054,0.5268314406590959,0.5222389222890225,0.5291416165664663,0.5179804052549544,0.5202627477176576,0.5207915831663327,0.5167279002449343,0.5168114005789356,0.5250779336450679,0.5153640614562458,0.5261912714317524,0.5475601408578474,0.6348808728568247
4,0.39665441995101314,0.6236918281006457,0.6285070140280561,0.636690046760187,0.6348530394121576,0.6365787129815186,0.6358272099755066,0.6351313738588288,0.6352148741928301,0.6376920507682031,0.4039467824537965,0.39851926074370964,0.39799042529503453,0.39799042529503453,0.39665441995101314,0.39665441995101314,0.39665441995101314,0.39665441995101314,0.6274493431307059,0.633210866176798,0.6354932086395012,0.6386383878868849,0.6379982186595413,0.6373580494321978,0.6386940547762191,0.39665441995101314,0.6046815853930082,0.6278668448007125,0.6348252059674906,0.634686038744155,0.6348252059674906,0.6348252059674906,0.6255845023380093,0.6327376976174571,0.6265586729013582,0.5327599643731908,0.5190102427076375,0.5138053885548876,0.528835448675128,0.5364061456245826,0.5396348252059675,0.5413326653306614,0.519622578490314,0.5226285905143621,0.5328991315965264,0.5281952794477844,0.5304219550211534,0.5215152527276776,0.5379648185259408,0.5244934313070586,0.5356546426185704,0.531563126252505,0.5337341349365398,0.5305054553551548,0.5389668225339568,0.538270986417279,0.5321197951458473,0.5239367624137163,0.5346804720552215,0.5317022934758405,0.5251614339790692,0.5327877978178579,0.5190102427076375,0.5312291249164997,0.5341516366065464,0.5212369182810065,0.5357381429525718,0.5301436205744823,0.5219327543976843,0.5352093075038967,0.5223502560676909,0.5386606546426186,0.5403863282119795,0.5534257816043611,0.6376920507682031
5,0.3736083277666444,0.49632598530394123,0.6097472723224227,0.6231351592073034,0.6256680026720107,0.6218269873079493,0.615313961255845,0.6169004676018705,0.6139501224671565,0.6202126475172567,0.3831273658427967,0.37697617457136495,0.37488866622133155,0.37488866622133155,0.3736083277666444,0.3736083277666444,0.3736083277666444,0.3736083277666444,0.4967434869739479,0.6098864395457582,0.6251948341126697,0.6283400133600534,0.6262246715653529,0.6160932977065242,0.6191549766199065,0.3736083277666444,0.5000278334446671,0.607604097083055,0.5570863950122468,0.5782398129592519,0.6219383210866177,0.6219383210866177,0.6239144956579826,0.611083277666444,0.6181808060565576,0.5385493208639501,0.5436150077933645,0.5313404586951681,0.5396348252059675,0.5284736138944556,0.5357659763972389,0.5398574927633044,0.5414439991093297,0.5399966599866399,0.5415553328879982,0.5399966599866399,0.5339289690492095,0.5349309730572256,0.5393008238699621,0.5395791583166333,0.5365174794032509,0.5431140057893565,0.5418893342240035,0.5439211756847028,0.5290302827877978,0.5470663549320864,0.5416388332219996,0.5311177911378312,0.5320084613671788,0.5419728345580049,0.538771988421287,0.5408038298819862,0.5219605878423513,0.5387998218659541,0.5332052994878647,0.5383823201959475,0.537519483411267,0.5355989757292362,0.5382988198619462,0.5495156980627922,0.5438655087953685,0.5358216432865731,0.5311177911378312,0.5244820917555275,0.6256680026720107
6,0.420229347584057,0.5755121353818748,0.6391115564462257,0.6418670674682698,0.6415052326875974,0.6417835671342685,0.6429804052549544,0.6427855711422845,0.6402527276775773,0.641922734357604,0.4297483856602093,0.4243208639501225,0.42150968603874417,0.42150968603874417,0.420229347584057,0.420229347584057,0.420229347584057,0.420229347584057,0.57208862168782,0.6380538855488755,0.6409763972389223,0.6408093965709196,0.642395902916945,0.6424515698062793,0.6406702293475841,0.420229347584057,0.5905143620574482,0.6425629035849477,0.6425629035849477,0.5734246270318415,0.6064350924070363,0.5838343353373413,0.5838343353373413,0.6403362280115787,0.6281173458027165,0.5188710754843019,0.510187040748163,0.5202349142729904,0.5349866399465598,0.534040302827878,0.5298652861278111,0.5202349142729904,0.5205410821643287,0.5423068358940103,0.5200679136049877,0.5273881095524382,0.5301436205744823,0.5148073925629035,0.5354041416165665,0.5283344466711201,0.5245490981963928,0.5220719216210198,0.5232687597417056,0.524354264083723,0.5254397684257404,0.5243264306390559,0.5224059229570251,0.5134992206635494,0.5203462480516589,0.517646403918949,0.5261356045424181,0.5170062346916054,0.5159207303495881,0.5293921175684703,0.5190102427076375,0.5228234246270318,0.5209307503896682,0.5223502560676909,0.5240480961923848,0.516143397906925,0.5244655978623914,0.531312625250501,0.5215709196170119,0.5554658700116282,0.6429804052549544
7,0.3493097305722556,0.600896236918281,0.6047094188376754,0.6072144288577155,0.6254175016700066,0.6274215096860387,0.6342685370741483,0.6350757069694946,0.5989478957915831,0.6266978401246939,0.637441549766199,0.6375250501002004,0.35120240480961923,0.35120240480961923,0.3493097305722556,0.3493097305722556,0.3493097305722556,0.3493097305722556,0.6039300823869962,0.6056835894010243,0.605850590069027,0.6162324649298597,0.6319305277221109,0.6343798708528168,0.6139501224671565,0.3493097305722556,0.5857826764640391,0.604625918503674,0.587731017590737,0.6255845023380093,0.6009240703629481,0.6009240703629481,0.6303440213760855,0.6055444221776887,0.5682476063237586,0.5522155421955021,0.5571698953462481,0.561150077933645,0.5434201736806947,0.5520763749721666,0.539022489423291,0.551436205744823,0.5585059006902694,0.5539968826541973,0.5482353596081051,0.5507682030728123,0.5557503896682253,0.5549432197728791,0.5466210198174126,0.5594800712536183,0.5416666666666666,0.5502950345134714,0.5376864840792697,0.5587007348029392,0.5537463816521933,0.5399966599866399,0.5561957247828991,0.5563348920062346,0.5436428412380316,0.5535793809841906,0.5497661990647963,0.5489033622801158,0.5309507904698285,0.5493208639501225,0.5476786907147628,0.5464261857047428,0.558144065909597,0.5445891783567134,0.5595914050322868,0.5459251837007348,0.5461756847027388,0.5387163215319528,0.55291137831218,0.544232497917646,0.6375250501002004
8,0.3997439323090626,0.6260576708973502,0.6311511912714317,0.6352705410821643,0.6067690937430417,0.6070474281897128,0.606629926519706,0.6172623023825429,0.6313460253841016,0.6345468715208195,0.40625695836116676,0.401831440659096,0.40174794032509464,0.40174794032509464,0.3997439323090626,0.3997439323090626,0.3997439323090626,0.3997439323090626,0.629982186595413,0.6338510354041417,0.6351313738588288,0.621520819416611,0.6356323758628368,0.6097472723224227,0.6286461812513917,0.3997439323090626,0.6099977733244266,0.6306780227120908,0.5823313293253173,0.6157314629258517,0.6174849699398798,0.6174849699398798,0.6031785793809842,0.633711868180806,0.6232464929859719,0.5220440881763527,0.5365731462925851,0.5284457804497885,0.5320362948118459,0.5210142507236696,0.5397183255399688,0.5344856379425518,0.5283901135604543,0.5450901803607214,0.5285571142284569,0.5334558004898686,0.5269984413270986,0.5346248051658873,0.5257181028724115,0.5232687597417056,0.5335114673792029,0.5316466265865063,0.537268982409263,0.5308672901358272,0.5168670674682698,0.5284736138944556,0.5322032954798486,0.5279726118904475,0.5343186372745491,0.5270262747717658,0.5348196392785571,0.5309229570251615,0.5258851035404142,0.5338733021598753,0.5244655978623914,0.5277777777777778,0.537769984413271,0.5358773101759073,0.5188432420396348,0.5350701402805611,0.525105767089735,0.5346526386105545,0.5353763081718994,0.5459344615156237,0.6352705410821643
9,0.3932030728122913,0.6175684702738811,0.6222166555332888,0.6234413270986418,0.632960365174794,0.6329881986194611,0.633183032732131,0.6337675350701403,0.6155087953685148,0.6210476508572701,0.398101759073703,0.39529058116232463,0.39481741260298375,0.39481741260298375,0.3932030728122913,0.3932030728122913,0.3932030728122913,0.3932030728122913,0.6213259853039412,0.6246381652193276,0.6241928301046538,0.6139222890224895,0.6223001558672902,0.6263081718993543,0.6089679358717435,0.3932030728122913,0.599393230906257,0.6218548207526163,0.6003952349142729,0.6343520374081496,0.6343242039634825,0.6343242039634825,0.6233578267646404,0.6243319973279893,0.554915386328212,0.5383266533066132,0.5255232687597418,0.547205522155422,0.5262191048764195,0.5374638165219328,0.540525495435315,0.5351814740592296,0.5297539523491427,0.5260242707637497,0.5340681362725451,0.5308672901358272,0.5378534847472723,0.5259129369850812,0.5364061456245826,0.5261356045424181,0.5332331329325317,0.5375751503006012,0.5443665107993765,0.5370184814072589,0.5372968158539301,0.5297817857938099,0.5363504787352483,0.535042306835894,0.5240202627477176,0.5294477844578045,0.5330104653751948,0.5320919617011801,0.52958695168114,0.5364339790692496,0.5353484747272322,0.544227343576041,0.5162268982409263,0.5327321309285237,0.5268314406590959,0.5267479403250946,0.5255232687597418,0.5376586506346025,0.5354319750612336,0.5447767963911362,0.6343520374081496
10,0.35142507236695614,0.5926018704074816,0.5955800489868626,0.5978067245602315,0.6165107993765309,0.6266978401246939,0.6326541972834558,0.6332386996214652,0.5990592295702516,0.6254175016700066,0.6353262079714985,0.6356323758628368,0.35331774660431975,0.35331774660431975,0.35142507236695614,0.35142507236695614,0.35142507236695614,0.35142507236695614,0.5954687152081942,0.5964428857715431,0.5967212202182142,0.6258071698953462,0.629982186595413,0.6327655310621243,0.6037630817189935,0.35142507236695614,0.5794923179692719,0.5956078824315297,0.5902360276107771,0.5451458472500557,0.6039857492763304,0.6039857492763304,0.6283400133600534,0.5970830549988867,0.565352928078379,0.5403028278779782,0.5518258739701626,0.5603150745936317,0.5413604987753284,0.5404419951013137,0.553690714762859,0.54895902916945,0.5593409040302828,0.5406924961033177,0.5459530171454019,0.5491538632821198,0.5555833890002226,0.5365174794032509,0.5425295034513471,0.5406924961033177,0.5436150077933645,0.5464261857047428,0.5382431529726119,0.5531340458695169,0.5551380538855488,0.5531062124248497,0.5313961255845023,0.5422790024493431,0.5463983522600757,0.5427800044533512,0.5513248719661545,0.5471498552660877,0.5547205522155422,0.5507682030728123,0.5464540191494099,0.539022489423291,0.5600924070362948,0.5495713649521264,0.5624860832776665,0.5458695168114006,0.5561400578935649,0.5383266533066132,0.5513248719661545,0.5393894785455685,0.6356323758628368
11,0.39779559118236474,0.616315965263861,0.6202961478512581,0.6226898240926297,0.6319861946114451,0.6322366956134491,0.632208862168782,0.6326820307281229,0.6161489645958583,0.6231908260966377,0.40508795368514805,0.40105210420841686,0.39968826541972835,0.39968826541972835,0.39779559118236474,0.39779559118236474,0.39779559118236474,0.39779559118236474,0.619294143843242,0.6233856602093075,0.6237196615453129,0.6109441104431085,0.6227176575372968,0.624498997995992,0.6040970830549989,0.39779559118236474,0.6004230683589401,0.6201569806279225,0.6000334001336005,0.6321531952794478,0.6330160320641283,0.6330160320641283,0.6209919839679359,0.6228011578712982,0.5485971943887775,0.5371854820752616,0.5336784680472055,0.5250501002004008,0.5320919617011801,0.5326486305945224,0.5389389890892897,0.5139445557782231,0.5331774660431975,0.5274437764417724,0.5339289690492095,0.5309507904698285,0.5341516366065464,0.5328991315965264,0.5339846359385437,0.5225172567356936,0.5266922734357604,0.5237975951903807,0.5290859496771321,0.528835448675128,0.5162547316855934,0.5231852594077043,0.5402193275439768,0.5279169450011133,0.5342073034958806,0.5341516366065464,0.5304776219104876,0.5317022934758405,0.5283901135604543,0.5261356045424181,0.5260242707637497,0.5269427744377644,0.5371576486305946,0.5259407704297484,0.5226285905143621,0.5335114673792029,0.5329826319305278,0.524354264083723,0.5244099309730572,0.5456829296452989,0.6330160320641283
12,0.42240035626809175,0.5707804497884659,0.6393342240035627,0.642646403918949,0.642395902916945,0.6430639055889557,0.6435927410376309,0.6437875751503006,0.6394733912268983,0.6414773992429303,0.4318080605655756,0.42615787129815186,0.42395902916945,0.42395902916945,0.42240035626809175,0.42240035626809175,0.42240035626809175,0.42240035626809175,0.5673569360944111,0.6378312179915386,0.6417557336896014,0.6418670674682698,0.6433422400356268,0.6432865731462926,0.6402248942329103,0.42240035626809175,0.5869516811400579,0.6430082386996214,0.6430082386996214,0.6164551324871966,0.6158706301491873,0.6020374081496326,0.6020374081496326,0.6401692273435761,0.5246604319750612,0.5276107771097751,0.5342351369405478,0.5191772433756402,0.5154753952349143,0.5280282787797818,0.527833444667112,0.520123580494322,0.5283901135604543,0.5393564907592964,0.5267201068804275,0.5253284346470719,0.5276942774437764,0.5281117791137832,0.5063181919394344,0.5177855711422845,0.5137775551102205,0.507459363170786,0.5204575818303273,0.5210977510576709,0.5278891115564462,0.5195947450456468,0.5219605878423513,0.5157258962369183,0.5215152527276776,0.5218492540636829,0.5283622801157871,0.5237697617457137,0.5116343798708528,0.5251336005344022,0.5236862614117123,0.5147517256735694,0.5174515698062793,0.5332331329325317,0.5134435537742151,0.5197617457136495,0.5246325985303941,0.5148630594522378,0.5171732353596081,0.5555050430078263,0.6437875751503006
