,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
0,0.46004008016032066,0.6403607214428858,0.662124248496994,0.6562725450901804,0.6422444889779559,0.6259719438877756,0.6362725450901804,0.5993987975951904,0.5866933867735471,0.6606813627254509,0.6606813627254509,0.6606813627254509,0.6606813627254509,0.46004008016032066,0.46004008016032066,0.46004008016032066,0.46004008016032066,0.46004008016032066,0.6458517034068136,0.6632064128256513,0.5907014028056112,0.6490180360721443,0.6204008016032064,0.5849298597194389,0.6205210420841684,0.46004008016032066,0.6606813627254509,0.6606813627254509,0.6254909819639278,0.6254909819639278,0.6396793587174349,0.6396793587174349,0.6160721442885772,0.6452104208416833,0.6606813627254509,0.5024448897795591,0.5032464929859719,0.49723446893787576,0.508496993987976,0.5091783567134268,0.49511022044088177,0.4959519038076152,0.5028056112224449,0.4945490981963928,0.49306613226452906,0.5179559118236473,0.5187975951903807,0.47390781563126255,0.4977955911823647,0.5082965931863728,0.5046893787575151,0.6139909448526683,0.6632064128256513
1,0.46004008016032066,0.6482965931863728,0.6462525050100201,0.6378356713426854,0.6327855711422846,0.6308617234468938,0.6317835671342685,0.6031663326653307,0.5752705410821644,0.6619639278557115,0.6619639278557115,0.6619639278557115,0.6619639278557115,0.46004008016032066,0.46004008016032066,0.46004008016032066,0.46004008016032066,0.46004008016032066,0.651062124248497,0.6503807615230461,0.6281763527054108,0.6277755511022044,0.6271342685370741,0.6101002004008016,0.6270140280561122,0.46004008016032066,0.6619639278557115,0.6619639278557115,0.6040080160320641,0.6040080160320641,0.6376753507014028,0.6376753507014028,0.5905811623246493,0.651623246492986,0.6619639278557115,0.49635270541082166,0.49859719438877753,0.49571142284569136,0.5088176352705411,0.49122244488977956,0.5072144288577154,0.5045290581162325,0.4941482965931864,0.49062124248496997,0.4917835671342685,0.5244488977955912,0.5208016032064128,0.4785571142284569,0.5008416833667335,0.49995991983967936,0.49675350701402804,0.6118325539968827,0.6619639278557115
2,0.43703406813627255,0.4355511022044088,0.5681763527054108,0.5448096192384769,0.5698196392785572,0.6147094188376754,0.6059318637274549,0.6096192384769539,0.5990380761523046,0.6051703406813628,0.6053707414829659,0.6053707414829659,0.6053707414829659,0.43703406813627255,0.43703406813627255,0.43703406813627255,0.43703406813627255,0.43703406813627255,0.5577555110220441,0.5892184368737475,0.6036072144288577,0.6191983967935871,0.6177555110220441,0.6159519038076152,0.5907414829659319,0.43703406813627255,0.6053707414829659,0.6242885771543086,0.6242885771543086,0.6128657314629259,0.6128657314629259,0.6033667334669338,0.6016032064128256,0.5520641282565131,0.6053707414829659,0.4968336673346693,0.4874549098196393,0.4983567134268537,0.49935871743486976,0.49579158316633265,0.5014428857715431,0.4887374749498998,0.4948697394789579,0.49430861723446895,0.4925050100200401,0.5157915831663327,0.5083767535070141,0.5068537074148297,0.4927454909819639,0.4985170340681363,0.48865731462925854,0.5738914866770578,0.6242885771543086
3,0.45551102204408817,0.6339078156312625,0.630501002004008,0.642685370741483,0.6361523046092185,0.6259318637274549,0.603567134268537,0.6089779559118237,0.5241282565130261,0.651623246492986,0.6514228456913828,0.6514228456913828,0.6514228456913828,0.45551102204408817,0.45551102204408817,0.45551102204408817,0.45551102204408817,0.45551102204408817,0.6430060120240481,0.6166332665330662,0.62625250501002,0.5590380761523046,0.6169138276553107,0.6223246492985972,0.5667735470941884,0.45551102204408817,0.6514228456913828,0.6240080160320641,0.6240080160320641,0.6361523046092185,0.6361523046092185,0.6201603206412826,0.6172745490981963,0.6383567134268537,0.6514228456913828,0.49519038076152305,0.5020841683366734,0.5048897795591183,0.5090981963927855,0.48733466933867736,0.5022044088176353,0.5055310621242485,0.49394789579158316,0.49899799599198397,0.5108216432865732,0.480561122244489,0.477875751503006,0.514749498997996,0.4981563126252505,0.4907014028056112,0.5039278557114228,0.6008253544125287,0.6514228456913828
4,0.4450501002004008,0.6259318637274549,0.5978356713426853,0.6129458917835672,0.6289779559118236,0.6225250501002004,0.627935871743487,0.6089779559118237,0.6053306613226452,0.6310220440881763,0.6310220440881763,0.6310220440881763,0.6310220440881763,0.4450501002004008,0.4450501002004008,0.4450501002004008,0.4450501002004008,0.4450501002004008,0.6268537074148297,0.563246492985972,0.6408416833667334,0.631503006012024,0.6238476953907816,0.6187174348697395,0.6238476953907816,0.4450501002004008,0.6310220440881763,0.6310220440881763,0.6406412825651303,0.6406412825651303,0.6238476953907816,0.6238476953907816,0.5952304609218437,0.6282164328657315,0.6310220440881763,0.4944288577154309,0.4993186372745491,0.5002805611222445,0.4884569138276553,0.48697394789579157,0.4921442885771543,0.5029258517034069,0.5053707414829659,0.4982364729458918,0.505250501002004,0.5282965931863728,0.5124649298597195,0.48104208416833666,0.4901803607214429,0.4988376753507014,0.48032064128256513,0.6014799970310991,0.6408416833667334
5,0.4537074148296593,0.6442885771543087,0.648496993987976,0.6214028056112224,0.6221643286573146,0.6206813627254509,0.6032865731462926,0.5962725450901804,0.6061322645290581,0.6527054108216432,0.6521042084168337,0.6521042084168337,0.6521042084168337,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.6519438877755511,0.6539478957915832,0.6076553106212425,0.6368737474949899,0.6209619238476954,0.6200400801603206,0.5813226452905812,0.4537074148296593,0.6521042084168337,0.6088176352705411,0.6088176352705411,0.6539078156312625,0.6539078156312625,0.5975951903807615,0.6017635270541082,0.6472945891783567,0.6521042084168337,0.5047695390781564,0.49987975951903807,0.49723446893787576,0.4950300601202405,0.5108617234468937,0.4916633266533066,0.502124248496994,0.5080160320641283,0.4982364729458918,0.5124649298597195,0.4769138276553106,0.5182364729458918,0.5154308617234469,0.5002805611222445,0.5071743486973948,0.5102204408817635,0.6064039189490091,0.6539478957915832
6,0.4354308617234469,0.5708617234468938,0.5541482965931863,0.5955911823647294,0.5675751503006012,0.6151102204408818,0.6033667334669338,0.6092985971943887,0.6075350701402805,0.6252905811623246,0.6253306613226453,0.6253306613226453,0.6253306613226453,0.4354308617234469,0.4354308617234469,0.4354308617234469,0.4354308617234469,0.4354308617234469,0.5838877755511022,0.5829659318637275,0.6183567134268537,0.62312625250501,0.6202404809619239,0.6172344689378757,0.5828456913827655,0.4354308617234469,0.6253306613226453,0.6355110220440882,0.6355110220440882,0.613186372745491,0.613186372745491,0.5997595190380761,0.5971943887775552,0.5785170340681363,0.6253306613226453,0.5041282565130261,0.502685370741483,0.5012424849699398,0.5001603206412826,0.5030861723446893,0.4976753507014028,0.4926653306613226,0.5006412825651303,0.5039278557114228,0.5054909819639278,0.4800400801603206,0.48809619238476953,0.5086973947895792,0.49587174348697394,0.4969138276553106,0.5066132264529059,0.5845171825131745,0.6355110220440882
7,0.4501803607214429,0.48909819639278557,0.49571142284569136,0.5540280561122245,0.5544288577154308,0.5937074148296593,0.5939879759519038,0.5879358717434869,0.5586372745490982,0.5642484969939879,0.5642484969939879,0.5642484969939879,0.5642484969939879,0.4501803607214429,0.4501803607214429,0.4501803607214429,0.4501803607214429,0.4501803607214429,0.4722244488977956,0.4887374749498998,0.5790781563126253,0.5656112224448898,0.5975951903807615,0.58749498997996,0.5966733466933868,0.4501803607214429,0.5642484969939879,0.5642484969939879,0.5967935871743487,0.5967935871743487,0.5949899799599199,0.5949899799599199,0.5879358717434869,0.48168336673346696,0.5642484969939879,0.5054909819639278,0.49755511022044085,0.49819639278557115,0.4998396793587174,0.5036472945891783,0.5008817635270542,0.5055711422845691,0.4972745490981964,0.5001603206412826,0.5066933867735471,0.49943887775551105,0.5050901803607214,0.5087775551102205,0.4993987975951904,0.49450901803607217,0.49723446893787576,0.5485712165070882,0.5975951903807615
8,0.45198396793587176,0.6450501002004008,0.6493386773547094,0.6261723446893788,0.6268537074148297,0.6261723446893788,0.6038076152304609,0.5960721442885771,0.6100200400801603,0.6531462925851703,0.6527855711422845,0.6527855711422845,0.6527855711422845,0.45198396793587176,0.45198396793587176,0.45198396793587176,0.45198396793587176,0.45198396793587176,0.6524649298597195,0.6527054108216432,0.6045691382765531,0.6383567134268537,0.625250501002004,0.6241683366733467,0.5886973947895792,0.45198396793587176,0.6527855711422845,0.6060521042084168,0.6060521042084168,0.6546693386773547,0.6546693386773547,0.59563126252505,0.6002805611222445,0.6484569138276554,0.6527855711422845,0.5056112224448898,0.4977555110220441,0.5038476953907816,0.4915430861723447,0.5118637274549098,0.5047695390781564,0.4991182364729459,0.5020440881763527,0.5022845691382766,0.511623246492986,0.4795991983967936,0.5217234468937876,0.5137074148296593,0.5001603206412826,0.4903807615230461,0.508496993987976,0.6072975580791211,0.6546693386773547
9,0.45791583166332667,0.6436072144288577,0.6366733466933868,0.6272945891783567,0.6241683366733467,0.6260921843687375,0.6246893787575151,0.6024849699398798,0.5814829659318638,0.6578356713426854,0.6578356713426854,0.6578356713426854,0.6578356713426854,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.6462124248496994,0.6425651302605211,0.6305410821643287,0.5695791583166333,0.6226052104208417,0.6077354709418837,0.6224048096192385,0.45791583166332667,0.6578356713426854,0.6578356713426854,0.6093386773547094,0.6093386773547094,0.6313026052104208,0.6313026052104208,0.5935871743486973,0.6466132264529059,0.6578356713426854,0.5020841683366734,0.493186372745491,0.5044889779559119,0.4901002004008016,0.4932665330661323,0.4924248496993988,0.48677354709418835,0.505811623246493,0.5060521042084168,0.4911823647294589,0.5245691382765532,0.47819639278557113,0.4797995991983968,0.49887775551102204,0.5008016032064129,0.5016833667334669,0.6065508795368515,0.6578356713426854
