,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5792396068572998,,,,,,
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.576181948184967,0.8609456714542116,0.9382450559603057,0.8803997758776985,70.04106747515402,1.3907413947652447,0.2828499553125854
dbscan_eps_0_3_min_samples_2,0.5756049752235413,0.875893534122307,0.9544575015299441,0.8974949815093207,70.9400080031512,1.3891879777181646,0.2848589191898987
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5715240836143494,0.744259932922055,0.9001193515013814,0.7076723681019386,53.95411414753634,1.6840263696086422,0.2278576199808478
optics_,0.562039315700531,0.5462904837069567,0.4690542336013054,0.42631716305002726,66.13579915863356,1.4250137415765747,0.2671785993624155
dbscan_eps_0_4_min_samples_2,0.5602708458900452,0.7435548645152462,0.9053346572879859,0.7123112095080051,55.630172075068785,1.735324338250317,0.24535774246140626
dbscan_eps_0_5_min_samples_2,0.5595836639404297,0.714279849301992,0.9322179313170129,0.6634087274619309,47.28035080451839,1.6686025670525566,0.2346912244700756
dbscan_eps_0_2_min_samples_2,0.5559062957763672,0.47824593820835876,0.4253837669989022,0.37431449262136857,69.52333173902913,1.525996583605209,0.25931695553182554
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.555407702922821,0.671873967862324,0.8887829672701002,0.5913177977458184,45.03889457064589,1.8808878380004503,0.17341416302372137
dbscan_eps_0_6_min_samples_2,0.5514891743659973,0.683682668423648,0.9316091868280473,0.6363451365974871,41.44839667821029,1.6409557541557493,0.2334372549060397
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5425239205360413,0.6267693555812743,0.8860846850568809,0.49245447049588487,39.63350177368506,1.9874081830810588,0.13308517643544904
dbscan_eps_0_8_min_samples_2,0.5350457429885864,0.6224348039765792,0.9381826315334408,0.47348941695881763,36.06666317940014,1.711699724587034,0.16022732304140946
dbscan_eps_0_7_min_samples_2,0.5331376791000366,0.6082635805838014,0.9075026768959067,0.4554316656748034,38.17192171105381,1.8713856072210777,0.16351407239189863
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5308173298835754,0.6085264835075899,0.9060334227880436,0.4377938309064391,35.07030200694162,1.9898882961105442,0.11688253007457756
average_model,0.5269798636436462,,,,,,
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.524890661239624,0.5748405077988609,0.8898789063559681,0.3995762871227834,32.72055206085957,1.8672905352877338,0.12259427225379682
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5139379501342773,0.1949464649521966,0.16212592661967212,0.03581729799518326,5.057148825574673,1.6193708989806477,-0.1336397599106532
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5093021988868713,0.035264367125422295,0.0210448545950815,-0.0064242403723043275,6.4354344589923205,1.3200588029456866,0.22447619269259034
mean_shift_,0.5092830657958984,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.5092830657958984,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5092830657958984,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5092830657958984,0.0,0.0,0.0,,,
dbscan_eps_0_9_min_samples_2,0.5092830657958984,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5092830657958984,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5092830657958984,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.5092830657958984,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5092830657958984,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5092830657958984,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5092830657958984,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5092830657958984,0.0,0.0,0.0,,,
kmeans_n_clusters_2,0.506981372833252,0.013268919712074261,0.011761968105728493,0.0076617558995110335,0.889962187472667,13.687960982347409,0.006902014468867062
kmeans_n_clusters_5,0.49715590476989746,0.1791919307462708,0.23971650515900972,0.1741676861876084,6.162639288785101,7.231678194370092,-0.0033114717561164523
kmeans_n_clusters_4,0.4969252943992615,0.04271215389630665,0.05222249633153732,0.028153734881096196,2.136682140637822,7.9474152760153896,-0.025399898685815426
kmeans_n_clusters_3,0.49547940492630005,0.08008309624656962,0.08745284476501936,0.08111463525459164,3.6630676670404396,7.921350210220169,-0.0006102213481833112
random_n1,0.48992404341697693,0.022177059425306116,0.024058197650371288,0.010540248012310932,2.4820084744389312,16.943997394851085,-0.023360999607125864
random_n2,0.48827674984931946,0.009890494016614524,0.01080159780197415,0.0005483966273987868,1.330521407236391,12.421551652923378,-0.012966253935880573
random_n3,0.4874584376811981,0.004319932723071543,0.004689551134713921,-0.00624827608546869,0.9482693735689813,13.117603610998144,-0.017839168191995037
kmeans_n_clusters_6,0.4872128665447235,0.10776312681263847,0.15370608861606164,0.08348492046145371,3.5794924067646816,8.832318505908223,-0.03895371226454287
random_n4,0.48604533076286316,0.002581396176497146,0.0028129904894354796,-0.00872714526725336,0.4883430701544455,16.393710990617517,-0.014859253592963318
kmeans_n_clusters_8,0.4780711829662323,0.027295170801914452,0.043042016323859775,0.0014641837653337434,1.077708520882096,9.086813730971484,-0.06666275688670963
kmeans_n_clusters_7,0.4733330011367798,0.03255514929693982,0.04916839676697407,0.003092007357960269,1.1626172807279556,8.892854228099948,-0.06644464387537509
