,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
0,0.38015424788971885,0.6367583652152791,0.6443796684277646,0.6527297018278982,0.6527297018278982,0.6527297018278982,0.6522135179449808,0.6522135179449808,0.6380032792858444,0.6419202040444525,0.38109552438209754,0.38109552438209754,0.38109552438209754,0.38015424788971885,0.38015424788971885,0.38015424788971885,0.38015424788971885,0.38015424788971885,0.6414040201615352,0.6451387623732313,0.6521527904293435,0.6483573207020101,0.6522135179449808,0.6522135179449808,0.6263739600412948,0.38015424788971885,0.6454120361935993,0.6480840468816421,0.6438938483026659,0.6416165664662659,0.6365154551527297,0.6263739600412948,0.6223355802514119,0.6396732859658711,0.6422845691382766,0.5421752596101294,0.5449079978138094,0.550252019189895,0.5489463776036922,0.5341895913038197,0.5429039897977773,0.5330964960223478,0.5385923361875266,0.5512236594400923,0.5366794194449505,0.5294832088419262,0.5395336126799053,0.5372563308435052,0.5401712515940973,0.5406874354770146,0.5402319791097346,0.5223780895123581,0.5334912248739904,0.5344628651241877,0.5357381429525718,0.531335398068865,0.5297261189044756,0.5537742150968604,0.5272362907633449,0.5369223295074999,0.5419627133053987,0.5400801603206413,0.5416894394850307,0.5441185401105241,0.5458492743061881,0.5247464626222141,0.5360114167729398,0.5553362617490875,0.6527297018278982
1,0.38653063703163903,0.637122730309103,0.6430436630837433,0.6421023865913645,0.6438331207870286,0.6438331207870286,0.6444100321855832,0.6444100321855832,0.6423149328960952,0.64380275702921,0.3874719135240177,0.3874719135240177,0.3874719135240177,0.38653063703163903,0.38653063703163903,0.38653063703163903,0.38653063703163903,0.38653063703163903,0.6421327503491833,0.644349304669946,0.6407663812473432,0.6404020161535191,0.6444100321855832,0.6444100321855832,0.6390052832938604,0.38653063703163903,0.6434080281775673,0.6408574725207992,0.6480536831238234,0.6471124066314448,0.6498451448351248,0.6316876176595615,0.6266775976194814,0.6396125584502338,0.6445314872168579,0.5260217404505981,0.541385801906844,0.5175502520191899,0.5470030971032975,0.5215279042934353,0.5223477257545394,0.5480658286269509,0.5250501002004008,0.5265682880913342,0.5324892208659744,0.5377421509686039,0.5303637578186676,0.531608671889233,0.5426003522195907,0.5313050343110464,0.5377117872107852,0.5310924880063157,0.5389263375235319,0.540019432805004,0.5350397765227425,0.5385923361875266,0.5356470516791159,0.5243517337705714,0.5327321309285237,0.5268111981538836,0.533977044999089,0.5365579644136759,0.5407785267504707,0.5269022894273395,0.5355863241634785,0.5300297564826623,0.5314872168579583,0.5569725309204268,0.6498451448351248
2,0.415770935811016,0.5503127467055323,0.6226999453452359,0.6226999453452359,0.6147750045545637,0.6174166514847877,0.611647537499241,0.6113742636788729,0.6107062610068622,0.6134997267261796,0.4161049371470213,0.4161049371470213,0.4161049371470213,0.415770935811016,0.415770935811016,0.415770935811016,0.415770935811016,0.415770935811016,0.5465172769781989,0.6207263010870225,0.6235197668063399,0.593915102933139,0.614380275702921,0.6167790125705958,0.617021922633145,0.415770935811016,0.5415983482115747,0.6252808647598227,0.6254934110645534,0.5865367097832027,0.603510050403838,0.6179631991255238,0.6214550312746705,0.5480658286269509,0.6127709965385316,0.5214368130199794,0.5196149875508593,0.5333090423270784,0.5228942733952754,0.5200704439181393,0.5300904839982996,0.5262039229975102,0.5277524746462622,0.519554260035222,0.5235015485516488,0.5307281229124916,0.5247464626222141,0.5172466144410032,0.5264468330600595,0.529422481326289,0.5218619056294407,0.5255359203254995,0.5240784599502034,0.509412764923787,0.5089876723143256,0.5265986518491529,0.5303941215764864,0.5231675472156434,0.5269326531851583,0.5209509928948807,0.5257484666302301,0.5358595979838465,0.5231371834578248,0.5325499483816117,0.5195846237930406,0.5236230035829235,0.5204955365276006,0.5407684054978644,0.6254934110645534
3,0.3781198761158681,0.6269508714398494,0.6349365397461589,0.6483269569441914,0.6483269569441914,0.6483269569441914,0.6483573207020101,0.6483573207020101,0.5951296532458857,0.632659257909759,0.3792433351551588,0.3792433351551588,0.3792433351551588,0.3781198761158681,0.3781198761158681,0.3781198761158681,0.3781198761158681,0.3781198761158681,0.6317787089330176,0.6352705410821643,0.6478715005769115,0.6378210967389324,0.6483573207020101,0.6483573207020101,0.6275581465962228,0.3781198761158681,0.6357867249650817,0.6377300054654764,0.6411914738568045,0.6387927369891298,0.6345418108945163,0.6275581465962228,0.6233983117750653,0.6296836096435294,0.632659257909759,0.5437238112588814,0.5238051861298354,0.5239570049189287,0.5294528450841076,0.5324588571081557,0.5432379911337827,0.533430497358353,0.5248982814113075,0.5227728183640007,0.5460921843687375,0.5292706625371956,0.5375599684216918,0.5263557417866035,0.5461225481265561,0.5335823161474464,0.5443918139308921,0.52028299022287,0.5338252262099957,0.5429647173134147,0.5354345053743851,0.540930345539564,0.5401712515940973,0.5567802271209085,0.5423574421570414,0.5357381429525718,0.5394425214064492,0.5396247039533613,0.5409910730552013,0.530879941701585,0.5473978259549401,0.5256270115989555,0.5304852128499423,0.5495986361049822,0.6483573207020101
4,0.4210238659136455,0.5454849092123641,0.6091273456002915,0.6111313536163235,0.6000789457703285,0.5932471002611284,0.5932471002611284,0.6014453148721686,0.613196089147993,0.6132871804214489,0.4217829598591122,0.4217829598591122,0.4217829598591122,0.4210238659136455,0.4210238659136455,0.4210238659136455,0.4210238659136455,0.4210238659136455,0.5474585534705775,0.6107669885224996,0.6055444221776887,0.6100382583348515,0.5937025566284083,0.5943401955426003,0.6056355134511447,0.4210238659136455,0.5450901803607214,0.5988947592154005,0.6056355134511447,0.6008987672314325,0.5923058237687496,0.6042387805914861,0.5944920143316937,0.5460314568531002,0.6134389992105423,0.5192202586992166,0.5114471366976377,0.5115382279710937,0.5262950142709661,0.5273273820368009,0.5308495779437663,0.530879941701585,0.5141798749013178,0.509868221291067,0.5224084532701767,0.5190988036679419,0.5169126131049979,0.5186737110584806,0.5305459403655797,0.5118418655492804,0.5209813566526993,0.5259913766927795,0.5187040748162992,0.5279346571931742,0.5239266411611101,0.5288152061699156,0.5236230035829235,0.5227120908483633,0.5231371834578248,0.5226209995749074,0.5156069715187952,0.5275702920993502,0.5169733406206352,0.5310924880063157,0.5249893726847634,0.5201311714337766,0.5248375538956701,0.5360282855272835,0.6134389992105423
5,0.41929313171798144,0.5565069533005405,0.614926823343657,0.614926823343657,0.561942065950082,0.6023562276067286,0.6081253415922755,0.6079127952875448,0.6105240784599502,0.6116171737414222,0.41974858808526144,0.41974858808526144,0.41974858808526144,0.41929313171798144,0.41929313171798144,0.41929313171798144,0.41929313171798144,0.41929313171798144,0.551071840650999,0.6141677293981903,0.6121637213821582,0.5954940183397097,0.5743304791400984,0.6091880731159288,0.6114957187101475,0.41929313171798144,0.5458492743061881,0.6129531790854437,0.6126799052650757,0.5937632841440457,0.6075180664359021,0.6162628286876783,0.6136211817574543,0.5536527600655857,0.6122851764134329,0.5242302787392967,0.5213153579887047,0.522195906965446,0.5274792008258942,0.5137244185340377,0.5196757150664967,0.5244428250440274,0.5259306491771422,0.523197910973462,0.523197910973462,0.5267201068804275,0.5220440881763527,0.5170037043784539,0.5283293860448169,0.5268111981538836,0.5287544786542783,0.5287848424120969,0.5221655432076274,0.5311228517641343,0.5100200400801603,0.5264771968178782,0.5228639096374568,0.5202526264650513,0.5138762373231311,0.5277828384040809,0.5249590089269448,0.5328839497176171,0.5151818789093339,0.5211635391996113,0.5224691807858141,0.5285419323495476,0.5177627983239206,0.5382380923463087,0.6162628286876783
6,0.386257363211271,0.6370923665512844,0.6458674925608794,0.6509989676322342,0.6509989676322342,0.6509989676322342,0.6507256938118662,0.6507256938118662,0.6420416590757272,0.644076030849578,0.38695572964110037,0.38695572964110037,0.38695572964110037,0.386257363211271,0.386257363211271,0.386257363211271,0.386257363211271,0.386257363211271,0.6426489342321006,0.6461407663812473,0.6512722414526022,0.6497236898038501,0.6507256938118662,0.6507256938118662,0.6345418108945163,0.386257363211271,0.6468391328110767,0.6490860508896581,0.6379121880123884,0.6350883585352524,0.6282868767838707,0.6348150847148843,0.6389749195360418,0.6403109248800631,0.644622578490314,0.5257484666302301,0.5224084532701767,0.5336126799052651,0.5484301937207748,0.5463047306734682,0.5396854314689986,0.5289366612011902,0.5326714034128863,0.551800570838647,0.5309406692172223,0.5379546972733346,0.5416894394850307,0.521740450598166,0.5408696180239266,0.5356470516791159,0.5413554381490253,0.5356166879212971,0.5303637578186676,0.5395639764377239,0.5326106758972491,0.5381368798202466,0.5373170583591426,0.5233497297625554,0.531790854436145,0.529149207505921,0.5390174287969879,0.5272362907633449,0.5256270115989555,0.5447561790247161,0.5281472034979049,0.5366186919293132,0.5279953847088116,0.5576990119408288,0.6509989676322342
7,0.3896581040869618,0.48229792919171677,0.6001093095281472,0.6010202222627072,0.6160806461407664,0.6165361025080464,0.6164450112345904,0.6039958705289367,0.5957672921600777,0.5957672921600777,0.39041719803242847,0.39041719803242847,0.39041719803242847,0.3896581040869618,0.3896581040869618,0.3896581040869618,0.3896581040869618,0.3896581040869618,0.5064371166575575,0.6027205927005527,0.5894819942916135,0.6135300904839983,0.6172344689378757,0.6159591911094917,0.6159288273516731,0.3896581040869618,0.5060120240480962,0.5802210481569199,0.5841076091577093,0.616657557539321,0.6152304609218436,0.5754539381793891,0.5721442885771543,0.5037347422116961,0.5895123580494323,0.5347968664601931,0.5443310864152547,0.5399283415315479,0.532792858444161,0.5353737778587478,0.5259913766927795,0.5345539563976438,0.5403230703831906,0.5411732556021133,0.5375599684216918,0.5360114167729398,0.5391996113438999,0.5410518005708387,0.5356774154369345,0.5421752596101294,0.532701767170705,0.5351308677961985,0.5304852128499423,0.5398676140159107,0.5385923361875266,0.5247464626222141,0.5403534341410093,0.5376510596951479,0.5312139430375903,0.5367097832027692,0.5415376206959374,0.5386530637031639,0.5184611647537499,0.5310317604906784,0.5320944920143317,0.5343717738507318,0.543025444829052,0.5177886637472476,0.616657557539321
8,0.417137304912856,0.5375296046638732,0.6165968300236837,0.6177506528207931,0.6179328353677052,0.6095220744519342,0.6096131657253901,0.6083682516548248,0.6055444221776887,0.6078217040140887,0.41777494382704805,0.41777494382704805,0.41777494382704805,0.417137304912856,0.417137304912856,0.417137304912856,0.417137304912856,0.417137304912856,0.542114532094492,0.6187222930709905,0.6119815388352462,0.6216372138215825,0.6131353616323556,0.6086415254751928,0.6196028420477319,0.417137304912856,0.541567984453756,0.6041173255602114,0.6094006194206595,0.6179024716098864,0.607062610068622,0.5889050828930589,0.6025080463958219,0.5397765227424546,0.6083378878970062,0.5223173619967207,0.5311835792797717,0.5274184733102569,0.5196149875508593,0.5165178842533552,0.533339406084897,0.5309103054594037,0.5226817270905447,0.5391388838282626,0.5202526264650513,0.5272362907633449,0.5182486184490193,0.5234104572781928,0.5193417137304913,0.5222566344810834,0.5231675472156434,0.5253841015364061,0.5269022894273395,0.5261128317240542,0.5160017003704378,0.5227120908483633,0.5258699216615048,0.5228942733952754,0.5260521042084169,0.5198578976134086,0.5245339163174835,0.5309103054594037,0.5154551527297019,0.5329750409910731,0.5197971700977713,0.522013724418534,0.5326106758972491,0.5372743241814718,0.6179328353677052
9,0.41343292645897856,0.5485212849942309,0.5707475557174956,0.5707475557174956,0.5793404991801785,0.5995020343717739,0.5995020343717739,0.5985303941215765,0.5815570535009412,0.5770328535859598,0.4137669277949839,0.4137669277949839,0.4137669277949839,0.41343292645897856,0.41343292645897856,0.41343292645897856,0.41343292645897856,0.41343292645897856,0.5461832756421935,0.5700491892876662,0.5701099168033036,0.5898159956276189,0.5986214853950325,0.595372563308435,0.5994109430983179,0.41343292645897856,0.54102143681302,0.5642800753021194,0.5519523896277403,0.5764863059452238,0.6012327685674379,0.592639825104755,0.5949171069411551,0.5470638246189349,0.5771239448594158,0.5282079310135422,0.5223173619967207,0.5386226999453453,0.5274488370680755,0.5339466812412704,0.5295743001153823,0.5272059270055262,0.5266897431226089,0.5159409728548006,0.5279346571931742,0.5234104572781928,0.5312139430375903,0.5251108277160381,0.5262342867553288,0.5192202586992166,0.5296350276310197,0.5228942733952754,0.5338859537256331,0.5290277524746463,0.5284812048339103,0.5274488370680755,0.5284204773182729,0.5262039229975102,0.5240177324345661,0.5268415619117022,0.519189894941398,0.5249893726847634,0.5235926398251047,0.5267504706382462,0.5320641282565131,0.5342806825772758,0.5142406024169551,0.5220036031659279,0.6012327685674379
