,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5792067050933838,,,,,,
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5765143632888794,0.8609456714542116,0.9382450559603057,0.8803997758776985,70.04106747515402,1.3907413947652447,0.2828499553125854
dbscan_eps_0_3_min_samples_2,0.5765023231506348,0.875893534122307,0.9544575015299441,0.8974949815093207,70.9400080031512,1.3891879777181646,0.2848589191898987
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.569764256477356,0.744259932922055,0.9001193515013814,0.7076723681019386,53.95411414753634,1.6840263696086422,0.2278576199808478
optics_,0.5658224821090698,0.5462904837069567,0.4690542336013054,0.42631716305002726,66.13579915863356,1.4250137415765747,0.2671785993624155
dbscan_eps_0_2_min_samples_2,0.562834620475769,0.5013631823800659,0.4367807302683898,0.38872424979619347,69.48646422404195,1.4482356342193663,0.2683134097105212
dbscan_eps_0_4_min_samples_2,0.5609905123710632,0.8149882724696905,0.9949845276007454,0.7727955905200289,56.18614768071094,1.8025015303644631,0.26143520452731683
dbscan_eps_0_5_min_samples_2,0.5585269331932068,0.7843752331988395,0.9871064474719293,0.7420011383217157,47.02824317247456,1.6144376699829046,0.2580904556849076
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5534276366233826,0.6718739678623241,0.8887829672701002,0.5913177977458184,45.03889457064589,1.8808878380004503,0.17341416302372137
dbscan_eps_0_6_min_samples_2,0.5475738644599915,0.6777572875125867,0.9237009545737802,0.6010349255529824,41.1410910924949,1.7445987286344582,0.19627591835664002
dbscan_eps_0_7_min_samples_2,0.5468947291374207,0.6639980555526033,0.9421293833536264,0.5781876897358212,38.11228924279513,1.614177782462404,0.21255675718261566
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5431114435195923,0.6267693555812743,0.886084685056881,0.49245447049588487,39.633501773685055,1.9874081830810588,0.13308517643544904
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.531761884689331,0.60852648350759,0.9060334227880438,0.4377938309064391,35.07030200694161,1.9898882961105444,0.11688253007457756
average_model,0.5275780558586121,,,,,,
dbscan_eps_0_8_min_samples_2,0.527567446231842,0.597775779800083,0.9262376993080659,0.42334520312302937,34.86409573858874,1.8012084998927158,0.14884588926531056
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5268270373344421,0.5669170780389301,0.8789096800172556,0.39023552483015755,32.82856080371004,1.865436675612203,0.12291239337479481
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5140421986579895,0.1949464649521966,0.16212592661967212,0.03581729799518326,5.057148825574673,1.6193708989806477,-0.1336397599106532
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5076152086257935,0.035264367125422295,0.0210448545950815,-0.0064242403723043275,6.4354344589923205,1.3200588029456866,0.22447619269259034
kmeans_n_clusters_2,0.5073389410972595,0.013268919712074261,0.011761968105728493,0.0076617558995110335,0.889962187472667,13.687960982347409,0.006902014468867062
mean_shift_,0.5070115923881531,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.5070115923881531,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5070115923881531,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5070115923881531,0.0,0.0,0.0,,,
dbscan_eps_0_9_min_samples_2,0.5070115923881531,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5070115923881531,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5070115923881531,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.5070115923881531,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5070115923881531,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5070115923881531,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5070115923881531,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5070115923881531,0.0,0.0,0.0,,,
