,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5088056921958923,,,,,,
random_model_n21,0.5004299879074097,0.0002896234725597983,0.00020055581963179803,-0.0016017904995150388,0.04340538613520445,101.3598038052963,-0.0025934932048052818
random_model_n20,0.5004005432128906,0.00028932025416878495,0.000200401442234599,-0.0016033351324160315,0.2536396811884861,41.953098368365076,-0.0012582329730524062
random_model_n11,0.500389575958252,0.0004164426965813721,0.00028848945947251847,-0.0014276580637491928,0.25387447218468834,41.98203240308849,-0.0018042821751672003
random_model_n13,0.5003467798233032,0.0,0.0,-0.0019862701134587407,0.7381141216350819,24.506006893928674,-0.0021169264599837883
random_model_n3,0.5002962946891785,0.001954855680669348,0.0013543691933374236,0.0007039981679083824,1.3645246010148468,18.091383395507627,0.00238263697833845
random_model_n25,0.5002465844154358,0.00018507569009545418,0.0001282106427497598,-0.0017482996038566945,2.6539518963586186,12.97159447625965,0.002777656083611554
random_model_n23,0.5002455115318298,0.0002886148095763425,0.00020004215114316493,-0.0016069392943789992,1.7713873642835822,15.882297047730518,0.0011596258402810508
random_model_n19,0.5002357959747314,0.0004168426636179862,0.00028869312336565756,-0.001426242397464892,0.386919391845493,33.99391934695483,0.00023074678363041828
random_model_n1,0.5001876950263977,0.007972995887041553,0.005497687547965147,0.008858346264686323,0.8868193550507661,22.210874654889373,-0.0023684599205028795
random_model_n16,0.5001412630081177,0.0033387422912965724,0.0023141196082211435,0.002625541409482002,0.643783208557612,26.34767182384584,-0.0006487100300561955
random_model_n10,0.5000851154327393,0.0051147198223141415,0.0035417945137006246,0.0050675387497494395,0.152513039375007,54.17807492618407,-0.00036155087468100144
average_model,0.5000402927398682,,,,,,
random_model_n4,0.5000099539756775,0.00041995515091795794,0.0002902766430293857,-0.0014153032929544163,0.40126329448365305,33.256065517296705,-0.0026876062502964784
random_model_n7,0.49997520446777344,0.00018481769988705233,0.00012807925128999198,-0.0017503594212710308,4.270730214333771,10.234821330295535,0.005300394861034171
random_model_n9,0.4999581575393677,0.00010389689446032872,7.201209908613837e-05,-0.001863453276431181,1.7163437461386124,16.13596111754994,0.0008625815935381631
random_model_n5,0.49993276596069336,0.0005691896424745889,0.00039387370463250804,-0.0012131614263886834,0.37318108678004147,34.57619177780188,-0.0014038830087515057
random_model_n2,0.49990972876548767,0.004701910352286881,0.003244339730062884,0.004429896448552107,1.3475535366896942,18.144495893687665,0.004769690896181217
random_model_n15,0.49990442395210266,0.0004155360686021216,0.00028802765437252464,-0.0014308755020080322,0.7294968470306844,24.76739154107249,-0.0006957341556181041
random_model_n12,0.49986693263053894,0.0004164426965813721,0.00028848945947251847,-0.0014276580637491928,0.8617690937712057,22.77990440500354,-0.0007645799795345193
random_model_n18,0.4998486042022705,0.0005671043582397702,0.000392812219854044,-0.001218565543889773,0.9840148133212976,21.29636946794407,-0.0010043397932948497
random_model_n17,0.49982988834381104,1.1543852922255368e-05,8.001173517180327e-06,-0.001991710267457272,0.5137179048591581,29.52778348126532,-0.0019426129248354292
random_model_n24,0.49980849027633667,0.0014080449923687015,0.0009739472377465197,-5.654552890165675e-05,0.18911181234002555,48.432114982265574,-0.0014449018463783116
random_model_n8,0.499790757894516,0.00042273395301713066,0.0002916883683996563,-0.0014056513403806954,5.484614589987884,8.964108640838278,0.011430528334739669
random_model_n6,0.49976974725723267,0.0005671043582397702,0.000392812219854044,-0.001218565543889773,1.5719833714912579,16.860166957469207,7.790216752009727e-05
random_model_n22,0.49976038932800293,0.003338159148755435,0.0023138222495480143,0.002625285056215741,1.7247257357526165,16.11052504092665,0.0016598820732350885
random_model_n14,0.4996374547481537,0.0002896234725597983,0.00020055581963179803,-0.0016017904995150388,2.3609194867918726,13.746055355602394,0.00251126430412196
