,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
0,0.4979559118236473,0.5029258517034069,0.5032464929859719,0.4945891783567134,0.4961923847695391,0.4918637274549098,0.5005210420841684,0.5034068136272545,0.5005210420841684,0.503567134268537,0.5051703406813627,0.5008416833667335,0.49811623246492986,0.49731462925851705,0.4979559118236473,0.5045290581162325,0.4979559118236473,0.5003607214428858,0.4969939879759519,0.5045290581162325,0.505811623246493,0.4968336673346693,0.5005210420841684,0.4977955911823647,0.5006813627254509,0.5024448897795591,0.5001017419454293,0.505811623246493
1,0.501002004008016,0.491062124248497,0.4987575150300601,0.5050100200400801,0.5022845691382766,0.5040480961923848,0.503567134268537,0.494749498997996,0.5005210420841684,0.5024448897795591,0.5064529058116233,0.49394789579158316,0.5014829659318637,0.5056513026052104,0.49731462925851705,0.5042084168336673,0.5002004008016032,0.49587174348697394,0.4997194388777555,0.5064529058116233,0.4934669338677355,0.5029258517034069,0.49987975951903807,0.49651302605210423,0.5024448897795591,0.5042084168336673,0.5005457067982119,0.5064529058116233
2,0.5006813627254509,0.5011623246492986,0.49651302605210423,0.5062925851703407,0.4961923847695391,0.4989178356713427,0.49571142284569136,0.4960320641282565,0.5011623246492986,0.4979559118236473,0.5038877755511022,0.4923446893787575,0.5000400801603206,0.502124248496994,0.5018036072144288,0.5051703406813627,0.4968336673346693,0.49923847695390783,0.49410821643286573,0.5038877755511022,0.4928256513026052,0.49539078156312627,0.5030861723446893,0.49170340681362723,0.5034068136272545,0.49539078156312627,0.4989178356713427,0.5062925851703407
3,0.4960320641282565,0.5032464929859719,0.5022845691382766,0.5078957915831663,0.5045290581162325,0.5000400801603206,0.4952304609218437,0.5014829659318637,0.49635270541082166,0.4974749498997996,0.501002004008016,0.49923847695390783,0.5045290581162325,0.49827655310621244,0.4923446893787575,0.509498997995992,0.5014829659318637,0.503567134268537,0.4960320641282565,0.4977955911823647,0.4969939879759519,0.5040480961923848,0.4968336673346693,0.4920240480961924,0.5043687374749499,0.5003607214428858,0.500114074302451,0.509498997995992
4,0.5096593186372745,0.5002004008016032,0.49587174348697394,0.5038877755511022,0.5082164328657315,0.49635270541082166,0.5056513026052104,0.498436873747495,0.5014829659318637,0.503567134268537,0.5059719438877756,0.5037274549098196,0.49122244488977956,0.5046893787575151,0.5034068136272545,0.5061322645290581,0.49667334669338675,0.503567134268537,0.5037274549098196,0.49587174348697394,0.5077354709418838,0.5014829659318637,0.49555110220440884,0.49651302605210423,0.5091783567134268,0.5022845691382766,0.5019639278557114,0.5096593186372745
5,0.502124248496994,0.5014829659318637,0.4974749498997996,0.4989178356713427,0.4952304609218437,0.5027655310621243,0.5002004008016032,0.4937875751503006,0.5006813627254509,0.49827655310621244,0.5006813627254509,0.5032464929859719,0.4915430861723447,0.501002004008016,0.49907815631262525,0.49859719438877753,0.4968336673346693,0.4937875751503006,0.5054909819639278,0.501002004008016,0.5062925851703407,0.5099799599198397,0.502124248496994,0.5050100200400801,0.498436873747495,0.5005210420841684,0.5001757360875597,0.5099799599198397
6,0.5026052104208417,0.5016432865731463,0.4952304609218437,0.49170340681362723,0.49667334669338675,0.49571142284569136,0.49859719438877753,0.5013226452905811,0.49555110220440884,0.4902605210420842,0.5011623246492986,0.5027655310621243,0.49074148296593184,0.5056513026052104,0.49859719438877753,0.49651302605210423,0.49571142284569136,0.5030861723446893,0.5018036072144288,0.5074148296593186,0.5032464929859719,0.502124248496994,0.5040480961923848,0.5006813627254509,0.5066132264529059,0.5022845691382766,0.49968244180669036,0.5074148296593186
7,0.49987975951903807,0.49859719438877753,0.5002004008016032,0.5038877755511022,0.4950701402805611,0.5016432865731463,0.494749498997996,0.49827655310621244,0.498436873747495,0.49827655310621244,0.4926653306613226,0.5002004008016032,0.49731462925851705,0.5002004008016032,0.4952304609218437,0.5030861723446893,0.4977955911823647,0.5005210420841684,0.49827655310621244,0.4909018036072144,0.4920240480961924,0.4997194388777555,0.49731462925851705,0.49667334669338675,0.5024448897795591,0.5011623246492986,0.4982518883921689,0.5038877755511022
8,0.49555110220440884,0.4918637274549098,0.5043687374749499,0.5061322645290581,0.5050100200400801,0.5019639278557114,0.49490981963927855,0.5082164328657315,0.494749498997996,0.49298597194388777,0.4989178356713427,0.5029258517034069,0.5003607214428858,0.5112625250501002,0.49731462925851705,0.5034068136272545,0.4974749498997996,0.4987575150300601,0.49987975951903807,0.4945891783567134,0.4989178356713427,0.4974749498997996,0.5006813627254509,0.5013226452905811,0.4987575150300601,0.4952304609218437,0.4997317712347772,0.5112625250501002
9,0.5030861723446893,0.502124248496994,0.5019639278557114,0.49298597194388777,0.5038877755511022,0.5006813627254509,0.49859719438877753,0.498436873747495,0.4997194388777555,0.5008416833667335,0.5000400801603206,0.5005210420841684,0.501002004008016,0.4944288577154309,0.5006813627254509,0.498436873747495,0.4989178356713427,0.5013226452905811,0.5045290581162325,0.49394789579158316,0.5002004008016032,0.5086973947895792,0.5040480961923848,0.5019639278557114,0.4961923847695391,0.5037274549098196,0.5004223832279945,0.5086973947895792
