,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27
0,0,2,2,0,1,0,2,1,1,2,2,1,2,1,2,0,1,1,2,0,1,2,0,2,2,2,0
1,2,2,2,2,0,1,2,1,0,0,1,0,0,1,2,1,2,2,2,0,0,2,0,2,0,2,1
2,1,0,1,1,0,1,0,0,1,0,2,0,0,0,2,0,1,0,1,1,1,2,2,1,2,1,2
3,1,1,2,2,1,2,0,2,1,1,0,0,2,0,2,0,0,1,0,1,1,2,2,0,2,1,0
4,1,0,2,1,2,2,1,1,1,2,0,2,0,2,2,1,1,2,1,2,1,0,1,0,1,2,1
5,1,1,0,2,2,0,2,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,0,1,1,2,0
6,0,1,0,1,1,1,1,1,2,0,0,2,0,2,1,2,0,0,0,2,2,1,2,0,0,0,0
7,2,1,0,2,0,1,1,0,0,2,1,2,1,2,2,0,1,0,0,0,0,0,1,2,2,2,0
8,0,2,0,0,2,0,1,0,2,1,2,0,2,2,1,0,2,0,1,0,2,0,0,0,2,0,2
9,1,1,0,2,2,1,1,1,1,1,0,2,1,2,1,2,1,0,2,2,2,2,2,2,1,1,2
10,0,2,2,0,1,1,0,2,1,1,0,2,0,2,2,2,0,0,0,1,2,2,1,1,0,0,2
11,2,2,2,0,2,0,1,0,1,2,0,0,2,1,1,2,0,2,0,1,2,0,2,0,2,0,1
12,2,0,1,1,0,2,2,1,1,2,2,0,0,2,2,1,2,1,1,1,1,1,1,2,1,2,2
13,2,2,0,2,2,1,0,2,0,2,1,1,2,2,1,1,2,0,1,1,0,1,2,1,2,2,0
14,2,1,1,2,2,0,2,0,0,2,2,2,1,2,0,2,2,0,2,1,0,1,0,1,2,1,2
15,0,0,2,0,1,0,2,2,1,2,0,2,1,0,0,2,0,2,2,0,1,2,0,0,0,2,0
16,1,2,1,1,2,0,1,1,2,2,2,0,1,2,2,2,2,2,2,0,1,1,1,2,1,1,1
17,2,0,0,1,1,1,2,2,2,1,2,0,1,0,2,2,2,1,0,2,0,1,1,1,2,1,2
18,2,2,1,1,1,1,0,2,1,2,1,1,0,2,1,2,1,1,2,1,1,2,1,0,2,2,2
19,2,1,0,0,0,0,1,2,2,0,1,0,2,0,2,2,1,1,0,1,0,0,2,0,2,1,0
20,1,0,0,2,0,1,0,0,2,0,2,1,1,2,0,2,2,2,2,1,1,1,1,1,1,1,2
21,2,2,2,0,2,0,1,2,1,2,0,0,2,1,1,0,0,2,0,1,0,0,2,1,1,0,1
22,2,1,1,2,1,1,2,1,2,0,0,0,1,1,1,1,2,1,2,1,2,2,0,2,1,2,0
23,0,1,1,1,2,0,1,2,1,1,2,2,1,0,0,2,2,2,1,1,0,1,0,1,2,0,0
24,2,0,1,1,0,2,1,1,1,1,0,2,0,1,0,1,1,0,1,2,0,1,1,2,1,2,0
25,0,1,0,0,1,1,0,1,2,2,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,2,2
26,0,1,2,1,2,0,1,1,0,2,2,0,1,1,1,2,1,2,1,2,2,2,2,1,1,2,0
27,0,0,2,0,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1
28,0,2,1,1,0,1,2,2,1,2,0,1,0,1,2,0,1,1,2,1,1,2,0,2,2,0,2
29,0,2,1,2,0,0,1,0,1,0,1,0,1,1,1,2,0,1,0,0,1,2,1,2,0,1,1
30,0,0,0,2,0,2,0,0,1,0,1,1,2,1,0,1,2,0,2,0,2,1,0,0,2,0,1
31,1,2,0,0,0,2,1,1,1,2,1,2,0,1,0,0,1,2,0,2,2,0,1,2,1,2,2
32,2,2,2,1,2,0,0,1,2,2,0,0,2,1,0,1,2,2,2,0,0,2,0,1,2,1,2
33,1,2,1,2,2,1,1,0,0,1,1,0,0,1,1,2,0,2,0,0,0,1,2,1,2,0,1
34,0,0,1,1,2,1,0,1,1,0,2,0,0,1,1,2,0,1,1,2,1,1,1,0,1,0,2
35,2,2,0,2,2,2,1,0,1,1,0,1,1,0,2,2,1,1,0,0,1,0,0,1,2,2,0
36,0,0,0,0,0,1,0,0,2,2,1,2,1,2,0,2,0,2,0,1,2,1,1,2,2,0,1
37,0,1,0,0,2,2,2,1,2,0,0,2,1,0,1,1,0,0,1,2,0,1,0,1,2,1,0
38,2,0,1,1,1,1,1,2,0,1,1,2,1,2,1,1,0,2,2,2,0,1,2,0,2,1,2
39,0,1,2,2,2,1,2,2,0,0,2,2,0,2,2,2,1,2,2,2,1,1,2,2,2,2,1
40,1,0,0,2,2,0,1,0,0,2,2,0,1,1,1,2,0,0,0,0,0,1,1,1,0,1,0
41,2,2,1,2,2,1,2,2,2,1,1,0,0,1,2,2,1,1,1,0,2,1,0,1,1,0,1
42,1,1,0,2,1,1,2,0,0,0,1,2,1,2,0,2,2,0,1,1,0,1,1,0,2,1,2
43,0,2,2,2,1,2,0,0,0,2,2,0,0,1,1,2,1,0,2,0,0,1,2,1,0,2,0
44,2,1,1,0,0,0,1,0,1,1,1,0,1,2,1,2,1,1,1,0,0,2,0,1,2,2,2
45,0,0,0,1,1,0,2,0,0,2,1,0,2,2,2,2,1,0,1,2,0,2,0,1,0,2,2
46,1,1,0,1,1,1,2,1,1,1,1,1,1,0,2,1,0,0,0,2,1,2,2,1,1,0,2
47,2,0,2,2,1,0,2,1,2,1,0,2,1,0,2,2,1,1,1,2,1,1,2,1,0,0,2
48,0,0,1,2,0,2,2,2,1,2,0,0,0,1,2,0,2,2,2,0,1,2,2,2,0,0,0
49,2,0,1,1,2,1,1,0,2,2,1,1,2,2,0,2,0,1,2,1,1,1,0,2,2,2,0
50,1,2,1,2,0,0,1,2,1,0,2,1,0,2,1,0,2,0,2,1,0,2,0,1,0,1,0
51,1,1,0,1,1,1,2,0,2,0,2,2,0,0,1,0,1,2,0,0,1,1,0,1,0,0,1
52,2,1,2,2,1,2,1,2,1,2,1,0,1,0,1,0,2,2,0,2,0,2,0,1,2,2,1
53,2,2,0,1,2,2,2,1,1,0,2,1,0,2,0,2,1,2,0,1,1,0,2,0,1,0,2
54,0,0,2,2,0,0,0,2,2,1,2,0,0,2,0,1,2,2,1,0,1,1,1,2,1,2,2
55,0,0,1,1,2,2,0,2,2,0,1,0,1,1,1,0,0,1,2,0,1,1,0,2,0,2,2
56,0,0,0,1,2,1,0,2,2,1,2,0,1,2,1,1,1,2,0,1,1,2,2,1,2,1,2
57,0,0,1,2,0,2,2,0,2,2,1,1,0,1,0,1,0,2,1,1,1,0,2,2,2,1,0
58,1,0,1,2,2,2,2,1,0,1,0,2,2,2,0,0,0,2,1,1,0,1,1,2,2,1,2
59,1,1,2,1,1,0,1,2,1,0,1,2,2,0,0,2,1,2,1,2,2,2,2,2,1,0,1
60,2,2,0,0,1,0,2,1,1,1,0,2,2,2,0,1,2,2,1,0,1,2,1,2,2,2,0
61,2,2,2,0,1,0,2,1,0,2,1,1,1,0,2,0,1,2,0,2,1,0,1,0,1,0,0
62,1,0,0,0,2,2,0,2,2,0,1,1,0,2,2,1,1,0,2,1,0,2,0,2,1,2,0
63,1,0,0,0,1,0,2,1,2,0,0,1,2,1,1,0,0,0,2,1,0,2,2,2,0,2,1
64,2,0,0,2,0,1,2,2,2,1,1,2,2,0,1,1,1,0,1,2,0,2,1,2,0,2,2
65,0,0,2,1,2,2,2,2,0,1,1,0,2,1,0,0,1,0,2,1,2,0,1,2,1,0,1
66,0,0,1,0,1,1,1,0,0,0,0,0,2,2,1,2,1,1,1,0,2,0,2,2,0,0,2
67,0,2,2,0,1,0,0,0,2,2,0,0,0,1,1,0,0,1,2,0,1,0,2,1,2,2,1
68,0,2,1,1,2,1,1,2,2,0,0,0,1,1,2,1,0,1,2,1,2,1,2,1,1,2,1
69,0,2,2,2,1,2,0,0,1,0,1,2,0,2,0,1,0,0,1,2,0,0,1,2,2,2,2
70,0,0,1,1,0,2,1,2,2,1,0,2,2,2,1,1,1,1,1,2,0,1,2,0,2,0,2
71,0,0,1,1,1,2,2,2,1,0,0,2,0,0,2,2,2,1,2,0,1,2,2,0,2,1,1
72,0,2,1,2,1,2,2,0,2,0,0,2,0,2,0,1,2,1,2,1,2,1,1,0,1,0,1
73,0,2,0,1,0,1,1,1,0,1,1,2,1,1,2,1,1,2,0,0,1,0,2,1,2,1,0
74,0,0,1,1,0,0,0,0,1,1,2,0,2,0,1,2,2,2,1,1,2,1,2,1,0,1,2
75,2,1,2,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,2,0,0,1,2,0,1,1,2
76,2,0,0,1,2,1,1,1,2,1,1,0,0,2,2,0,0,0,2,1,0,0,0,1,1,2,2
77,0,0,2,0,1,0,0,2,0,0,2,1,0,1,2,1,1,1,1,1,0,0,0,2,1,0,0
78,0,2,0,0,2,2,2,1,2,0,1,1,0,1,2,2,1,0,2,2,2,0,0,1,2,2,2
79,1,1,2,1,1,1,2,2,1,1,2,2,1,1,2,0,2,2,2,2,2,0,2,2,1,2,1
80,1,1,0,1,0,2,2,0,0,0,1,2,2,2,2,0,0,2,0,2,1,1,2,1,1,1,0
81,0,1,2,0,2,1,0,2,1,0,1,0,1,2,1,1,1,1,2,1,0,1,2,1,2,2,0
82,1,2,0,0,1,0,0,2,1,0,0,0,1,1,0,0,2,1,1,1,2,0,1,0,2,2,0
83,2,2,1,2,1,0,1,0,1,0,1,0,0,2,0,1,2,0,2,1,1,0,1,0,0,2,2
84,1,2,0,1,1,0,0,2,0,2,1,0,2,1,0,1,0,1,2,1,2,0,1,1,0,0,0
85,2,0,2,1,0,1,1,0,1,1,1,0,1,2,0,1,1,1,2,1,1,1,0,2,0,2,2
86,0,0,1,0,1,1,2,0,2,1,2,2,1,1,0,2,0,1,0,1,1,2,2,2,0,2,1
87,0,1,1,0,0,1,0,1,1,2,0,1,2,0,1,1,0,0,1,0,0,2,2,0,0,1,0
88,2,0,1,2,1,1,2,0,1,0,1,2,2,0,1,2,0,1,2,1,1,0,1,2,1,1,2
89,2,1,1,2,2,1,1,0,2,2,1,1,1,1,2,1,0,2,2,2,2,0,2,1,0,0,1
90,2,1,0,0,0,2,2,1,1,0,2,1,0,2,1,0,0,0,1,1,2,2,0,0,0,1,2
91,1,2,2,1,2,0,0,2,0,1,2,2,1,2,0,1,0,1,1,0,0,0,2,1,0,1,2
92,1,1,1,1,0,2,1,0,2,1,0,0,1,0,0,2,0,1,1,0,1,1,2,1,2,0,1
93,1,2,2,1,1,1,1,0,0,1,0,1,2,2,1,1,2,0,2,0,1,2,2,0,1,2,1
94,1,1,2,0,2,0,0,0,1,0,0,1,1,2,0,0,1,2,1,1,0,1,1,0,2,2,0
95,2,1,1,1,2,1,2,2,0,0,1,0,2,0,1,2,2,2,2,0,0,0,2,2,2,0,1
96,0,2,2,2,0,0,2,0,2,1,0,2,0,2,2,1,2,1,2,0,2,0,2,1,2,1,0
97,1,0,2,1,2,2,1,0,1,0,2,0,1,2,0,0,1,1,2,2,2,2,2,1,1,2,0
98,2,2,0,1,0,1,2,0,0,1,2,2,1,1,2,1,1,1,2,0,0,2,1,2,1,1,0
99,0,2,1,2,1,0,0,2,1,0,2,1,2,0,2,2,1,0,0,2,2,2,1,1,0,0,0
100,1,1,0,2,1,2,2,0,2,2,1,2,0,1,2,2,1,2,1,2,1,0,1,0,1,2,0
101,0,1,0,1,0,2,2,1,1,1,0,2,2,0,2,1,2,1,2,0,0,1,1,1,2,2,1
102,1,2,0,2,2,1,0,2,2,1,2,1,0,2,0,2,2,1,0,1,2,1,1,0,0,0,0
103,2,0,0,0,2,2,2,1,1,2,2,2,0,0,2,0,0,1,1,2,0,1,2,1,0,0,0
104,2,1,1,1,0,2,1,0,2,2,1,1,2,0,0,2,2,2,2,2,1,2,0,0,0,1,0
105,0,0,2,1,1,2,1,2,2,1,0,2,0,2,2,2,2,1,2,0,0,0,1,1,0,0,2
106,2,0,0,2,0,2,0,2,0,0,2,1,2,1,1,0,0,2,2,0,0,1,2,1,0,0,0
107,1,1,2,0,1,0,2,2,0,1,1,1,1,0,1,0,1,2,2,1,2,1,2,1,1,2,0
108,1,1,0,1,2,1,1,1,0,2,1,2,0,0,2,0,2,1,0,2,2,0,1,2,0,0,0
109,2,2,0,0,0,1,2,1,2,2,0,0,0,0,1,0,2,0,0,1,2,1,2,2,0,1,2
110,2,1,2,1,2,1,2,0,2,0,1,1,0,1,0,2,1,2,1,0,2,0,0,1,0,2,1
