,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.41677950495585764,0.7000487461409305,0.7079564534474354,0.6872664247413747,0.6865081514380111,0.6872664247413747,0.6865081514380111,0.6865081514380111,0.6817418621025836,0.7052483345068515,0.41797107728971455,0.41797107728971455,0.41797107728971455,0.41677950495585764,0.41677950495585764,0.41677950495585764,0.41677950495585764,0.41677950495585764,0.7054649840220982,0.7088230515084223,0.6885663218328549,0.709039701023669,0.6865081514380111,0.6865081514380111,0.6121973677083897,0.41677950495585764,0.7088230515084223,0.709364675296539,0.660835183881276,0.660835183881276,0.6392785571142284,0.6121973677083897,0.6001733196121973,0.7034068136272545,0.704490061203488,0.5281373557926664,0.5282456805502898,0.5376699344635216,0.5919647102011831,0.709364675296539
1,0.4282077668851216,0.7029193522179494,0.7077939663110003,0.6676054812327358,0.6693386773547094,0.6680387802632292,0.668905378324216,0.668905378324216,0.6917619021827439,0.7106104100092075,0.4293993392189785,0.4293993392189785,0.4293993392189785,0.4282077668851216,0.4282077668851216,0.4282077668851216,0.4282077668851216,0.4282077668851216,0.7096354871905974,0.7105020852515842,0.6628391918973081,0.6968531657910415,0.668905378324216,0.668905378324216,0.6531982884688295,0.4282077668851216,0.7081189405838705,0.6982613876401451,0.6863456643015762,0.685370741482966,0.6937117478199643,0.6496235714672588,0.6175594432107459,0.70551914640091,0.710718734766831,0.5106429074364947,0.5201754861073499,0.5051183447977036,0.5988353082541459,0.710718734766831
2,0.4826951199696691,0.6340248063694958,0.6723717705681633,0.6724800953257867,0.6149596490277853,0.6272003466392244,0.6018523533553594,0.6008774305367491,0.6356496777338461,0.659156150138114,0.4824784704544224,0.4824784704544224,0.4824784704544224,0.4826951199696691,0.4826951199696691,0.4826951199696691,0.4826951199696691,0.4826951199696691,0.6296918160645616,0.6732383686291502,0.6579645778042572,0.5979526620809186,0.6204842116665764,0.6201592373937064,0.6164761956345123,0.4826951199696691,0.6241672534257705,0.6564480311975301,0.6531982884688295,0.6408492660997671,0.6318583112170286,0.6503818447706223,0.6485403238910253,0.6318583112170286,0.6555814331365434,0.506201592373937,0.48486161512213616,0.5042517467367167,0.5872244990481463,0.6724800953257867
3,0.41461300980339055,0.688891296105725,0.6963657043817364,0.6830417591940638,0.6826084601635704,0.6830417591940638,0.6826084601635704,0.6826084601635704,0.5529437252884146,0.6939825597140227,0.4156962573796241,0.4156962573796241,0.4156962573796241,0.41461300980339055,0.41461300980339055,0.41461300980339055,0.41461300980339055,0.41461300980339055,0.6939825597140227,0.6970156529274766,0.6839083572550506,0.6970156529274766,0.6826084601635704,0.6826084601635704,0.6136055895574933,0.41461300980339055,0.6973406272003466,0.6972323024427233,0.6585603639711857,0.6585603639711857,0.6389535828413584,0.6136055895574933,0.6022314900070411,0.6918160645615555,0.6926826626225424,0.5283540053079131,0.5091805232085793,0.5113470183610465,0.582660817129755,0.6973406272003466
4,0.4891946054270704,0.6191843145750962,0.6565563559551536,0.6586145263499973,0.6026106266587229,0.5781292314358447,0.5781292314358447,0.5862535882575963,0.6321832854898987,0.6578562530466338,0.48995287873043386,0.48995287873043386,0.48995287873043386,0.4891946054270704,0.4891946054270704,0.4891946054270704,0.4891946054270704,0.4891946054270704,0.6263337485782375,0.6582895520771272,0.6604560472295943,0.6273086713968478,0.5781292314358447,0.5782375561934681,0.6108433082380978,0.4891946054270704,0.6268753723663544,0.6607810215024644,0.6683637545360992,0.5974110382928018,0.5848453664084926,0.628283594215458,0.6250338514867573,0.6223257325461734,0.6580729025618806,0.4841033418187727,0.48962790445756377,0.4927693224286411,0.5795013450324071,0.6683637545360992
5,0.4864864864864865,0.6361913015219628,0.6607810215024644,0.6607810215024644,0.5613388940042247,0.6054270703569301,0.5943779450793479,0.5935113470183611,0.6340248063694958,0.6570979797432703,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.6309917131560419,0.6625142176244381,0.6409575908573905,0.5963277907165683,0.5501814439690191,0.6088934626008774,0.6057520446298001,0.4864864864864865,0.6259004495477442,0.6388994204625467,0.6351080539457293,0.648431999133402,0.6365162757948329,0.6479987001029085,0.6411742403726371,0.6340248063694958,0.6550398093484265,0.5059849428586903,0.4855115636678763,0.5120511292855983,0.58314827853906,0.6607810215024644
6,0.4279369549910632,0.7050316849916048,0.7127227427828631,0.6842333315279207,0.6832584087093105,0.6842333315279207,0.6832584087093105,0.6832584087093105,0.6894329198938417,0.7104479228727726,0.4290202025672968,0.4290202025672968,0.4290202025672968,0.4279369549910632,0.4279369549910632,0.4279369549910632,0.4279369549910632,0.4279369549910632,0.7097979743270324,0.7133726913286031,0.6867248009532578,0.7135893408438498,0.6832584087093105,0.6832584087093105,0.6416617017819423,0.4279369549910632,0.7135893408438498,0.7135893408438498,0.6505443319070574,0.6505443319070574,0.6251963386231923,0.6581270649406922,0.6636516275794833,0.7078481286898121,0.7099062990846557,0.5063640795103721,0.5046308833883985,0.5071223528137356,0.5993909741404733,0.7135893408438498
7,0.4409359259058658,0.43216162053837404,0.6323457726263337,0.6329957211720739,0.6237881167740887,0.6102475220711694,0.6095975735254292,0.5708173102962683,0.5337702431890808,0.5337702431890808,0.4418025239668526,0.4418025239668526,0.4418025239668526,0.4409359259058658,0.4409359259058658,0.4409359259058658,0.4409359259058658,0.4409359259058658,0.5517521529545578,0.6352705410821643,0.6259546119265558,0.6253046633808157,0.6149054866489736,0.6077560526458322,0.6224882196826085,0.4409359259058658,0.5550018956832584,0.6220549206521151,0.6246547148350755,0.620213399772518,0.6056978822509884,0.5235877159724855,0.5098304717543195,0.5451443427395332,0.52987055191464,0.5080972756323457,0.5245626387910957,0.5180631533336945,0.5291323387515773,0.6329957211720739
8,0.47619563451226776,0.5978443373232952,0.6644640632616584,0.6668472079293722,0.6332665330661322,0.6069436169636571,0.6065103179331637,0.5467150517250717,0.6139847262091751,0.6470237772842983,0.4768455830580079,0.4768455830580079,0.4768455830580079,0.47619563451226776,0.47619563451226776,0.47619563451226776,0.47619563451226776,0.47619563451226776,0.6106266587228512,0.6683637545360992,0.6650056870497753,0.6450739316470779,0.6159345718463954,0.6040188485078265,0.6347830796728592,0.47619563451226776,0.6136597519363051,0.6611059957753345,0.6677138059903591,0.6281752694578346,0.6005524562638791,0.5469317012403184,0.6235173048800303,0.603260575204463,0.6474570763147918,0.5067432161620539,0.5111845312246114,0.5036017981909765,0.5727290416669173,0.6677138059903591
9,0.48031197530195524,0.6273086713968478,0.5806207008611818,0.5792124790120782,0.5813789741645453,0.5844120673779992,0.5844120673779992,0.5690299517954829,0.575204462980014,0.596544440231815,0.480528624817202,0.480528624817202,0.480528624817202,0.48031197530195524,0.48031197530195524,0.48031197530195524,0.48031197530195524,0.48031197530195524,0.6260087743053675,0.5804040513459351,0.5651302605210421,0.5818122731950387,0.5806207008611818,0.5742295401614039,0.5760710610410009,0.48031197530195524,0.62156745924281,0.5507230677571359,0.5706548231598332,0.6100850349347343,0.5978443373232952,0.601419054324866,0.5589557493365108,0.6261170990629908,0.5960028164436982,0.4975356117640687,0.5013269782808861,0.514434273953312,0.5531463327054509,0.6273086713968478
