,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
0,0.3065397221788669,0.7713438426720775,0.7713438426720775,0.7557359138442329,0.7444982050881848,0.7557359138442329,0.7444982050881848,0.7616669267988138,0.31684095520524425,0.6861245512720462,0.7354456063680349,0.7626034025284845,0.7704073669424067,0.7741532698610895,0.7741532698610895,0.7741532698610895,0.7741532698610895,0.3065397221788669,0.7713438426720775,0.7713438426720775,0.7713438426720775,0.7713438426720775,0.7482441080068675,0.746683315124083,0.7594818167629156,0.3065397221788669,0.7713438426720775,0.7741532698610895,0.7697830497892929,0.7697830497892929,0.746683315124083,0.746683315124083,0.746683315124083,0.7713438426720775,0.6904947713438426,0.5590760106133916,0.5487747775870142,0.5653191821445295,0.5781176837833619,0.5637583892617449,0.5440923989386608,0.5874824410800686,0.5209926642734509,0.5415951303262058,0.6914081242159907,0.7741532698610895
1,0.29405337911659124,0.7654128297174965,0.7654128297174965,0.7626034025284845,0.766661464023724,0.7626034025284845,0.766661464023724,0.7535508038083346,0.30341813641329796,0.6976744186046512,0.7348212892149212,0.7663493054471672,0.7644763539878258,0.7626034025284845,0.7626034025284845,0.7626034025284845,0.7626034025284845,0.29405337911659124,0.7654128297174965,0.7654128297174965,0.7654128297174965,0.7654128297174965,0.7685344154830654,0.7535508038083346,0.755111596691119,0.29405337911659124,0.7654128297174965,0.7626034025284845,0.7535508038083346,0.7535508038083346,0.7535508038083346,0.7535508038083346,0.7535508038083346,0.7654128297174965,0.7398158264398315,0.5631340721086312,0.6043390042141408,0.5634462306851881,0.5774933666302482,0.5397221788668644,0.5575152177306072,0.5456531918214453,0.5525206805056969,0.6005931012954581,0.691419685644752,0.7685344154830654
2,0.2909317933510223,0.7632277196815983,0.7632277196815983,0.7629155611050413,0.7647885125643827,0.7629155611050413,0.7647885125643827,0.7526143280786639,0.30123302637739974,0.6958014671453098,0.7345091306383643,0.7629155611050413,0.7635398782581552,0.7616669267988138,0.7616669267988138,0.7616669267988138,0.7616669267988138,0.2909317933510223,0.7632277196815983,0.7632277196815983,0.7632277196815983,0.7632277196815983,0.766661464023724,0.7526143280786639,0.7557359138442329,0.2909317933510223,0.7632277196815983,0.7616669267988138,0.7526143280786639,0.7526143280786639,0.7526143280786639,0.7526143280786639,0.7526143280786639,0.7632277196815983,0.7391915092867176,0.5615732792258468,0.5419072889027626,0.5631340721086312,0.5821757452786015,0.5556422662712658,0.5712501950991103,0.5559544248478226,0.5980958326830029,0.5609489620727329,0.6898820156194903,0.766661464023724
3,0.3110660215389418,0.7499609801779303,0.7499609801779303,0.7471515529889183,0.7502731387544873,0.7471515529889183,0.7502731387544873,0.7399719057281099,0.32199157171843296,0.31543624161073824,0.7199937568284689,0.7505852973310442,0.7499609801779303,0.748088028718589,0.748088028718589,0.748088028718589,0.748088028718589,0.3110660215389418,0.7499609801779303,0.7499609801779303,0.7499609801779303,0.7499609801779303,0.7521460902138286,0.7399719057281099,0.7415326986108943,0.3110660215389418,0.7499609801779303,0.748088028718589,0.7399719057281099,0.7399719057281099,0.7399719057281099,0.7399719057281099,0.7399719057281099,0.7499609801779303,0.7243639769002653,0.5651631028562509,0.6007491805837365,0.5526767597939753,0.5417512096144842,0.5589199313251132,0.5495551740284065,0.5401904167316997,0.5339472452005619,0.5901357889808022,0.6813207776216984,0.7521460902138286
4,0.31777743093491495,0.7688465740596223,0.7688465740596223,0.7469954737006399,0.735133447791478,0.7469954737006399,0.735133447791478,0.752302169502107,0.326205712501951,0.66364913375995,0.7242078976119869,0.7563602309973466,0.7647885125643827,0.7704073669424067,0.7704073669424067,0.7704073669424067,0.7704073669424067,0.31777743093491495,0.7688465740596223,0.7688465740596223,0.7688465740596223,0.7688465740596223,0.7426252536288435,0.7363820820977056,0.749492742313095,0.31777743093491495,0.7688465740596223,0.7704073669424067,0.7626034025284845,0.7626034025284845,0.7363820820977056,0.7363820820977056,0.7363820820977056,0.7688465740596223,0.40268456375838924,0.5506477290463555,0.5781176837833619,0.5553301076947089,0.5675042921804276,0.5671921336038708,0.5547057905415951,0.5837365381613859,0.5159981270485406,0.5821757452786015,0.6771413211244645,0.7704073669424067
5,0.31403152801623224,0.7360699235211488,0.7360699235211488,0.7360699235211488,0.7326361791790229,0.7360699235211488,0.7326361791790229,0.6883096613079445,0.32339628531293896,0.34275011705946623,0.6680193538317465,0.6680193538317465,0.7220227875760886,0.7376307164039332,0.7376307164039332,0.7376307164039332,0.7376307164039332,0.31403152801623224,0.7360699235211488,0.7360699235211488,0.7360699235211488,0.7360699235211488,0.7085999687841423,0.7085999687841423,0.6883096613079445,0.31403152801623224,0.7360699235211488,0.7376307164039332,0.7423130950522866,0.7423130950522866,0.7085999687841423,0.7085999687841423,0.7085999687841423,0.7360699235211488,0.4117371624785391,0.5618854378024036,0.5453410332448884,0.5556422662712658,0.5603246449196192,0.5578273763071641,0.5593881691899485,0.5559544248478226,0.6099578585921648,0.5774933666302482,0.6535213221649931,0.7423130950522866
6,0.3358826283752146,0.7601061339160293,0.7601061339160293,0.6892461370376151,0.7017324800998908,0.6892461370376151,0.7017324800998908,0.7251443733416576,0.3452473856719213,0.32558139534883723,0.7070391759013579,0.7488684251599813,0.7563602309973466,0.7597939753394725,0.7597939753394725,0.7597939753394725,0.7597939753394725,0.3358826283752146,0.7601061339160293,0.7601061339160293,0.7601061339160293,0.7601061339160293,0.7420009364757296,0.7145309817387233,0.7201498361167473,0.3358826283752146,0.7601061339160293,0.7597939753394725,0.7326361791790229,0.7326361791790229,0.7145309817387233,0.7145309817387233,0.7145309817387233,0.7601061339160293,0.3989386608397066,0.5597003277665054,0.5740596222881224,0.5590760106133916,0.5668799750273139,0.5515842047760262,0.5597003277665054,0.5428437646324332,0.5959107226471048,0.5728109879818948,0.6624120608824838,0.7601061339160293
7,0.3208990167004838,0.7707195255189636,0.7707195255189636,0.7326361791790229,0.7026689558295615,0.7326361791790229,0.7026689558295615,0.7457468393944123,0.33057593257374746,0.6648977680661776,0.7198376775401905,0.7616669267988138,0.7682222569065085,0.7716560012486343,0.7716560012486343,0.7716560012486343,0.7716560012486343,0.3208990167004838,0.7707195255189636,0.7707195255189636,0.7707195255189636,0.7707195255189636,0.7479319494303106,0.729514593413454,0.7423130950522866,0.3208990167004838,0.7707195255189636,0.7716560012486343,0.752302169502107,0.752302169502107,0.729514593413454,0.729514593413454,0.729514593413454,0.7707195255189636,0.3961292336506946,0.5434680817855471,0.5837365381613859,0.5590760106133916,0.5259872014983612,0.5328546901826128,0.5609489620727329,0.5849851724676135,0.5934134540346496,0.5821757452786015,0.6724473810473498,0.7716560012486343
8,0.32714218823162167,0.743873887935071,0.743873887935071,0.726705166224442,0.7304510691431247,0.726705166224442,0.7304510691431247,0.7170282503511785,0.3361947869517715,0.3293272982675199,0.6595910722647105,0.7401279850163883,0.7416887778991728,0.741064460746059,0.741064460746059,0.741064460746059,0.741064460746059,0.32714218823162167,0.743873887935071,0.743873887935071,0.743873887935071,0.743873887935071,0.7401279850163883,0.7170282503511785,0.7195255189636335,0.32714218823162167,0.743873887935071,0.741064460746059,0.7170282503511785,0.7170282503511785,0.7170282503511785,0.7170282503511785,0.7170282503511785,0.743873887935071,0.3736538161385984,0.5553301076947089,0.5319182144529421,0.5493990947401279,0.5512720461994693,0.5681286093335415,0.5434680817855471,0.5678164507569845,0.5247385671921336,0.5859216481972842,0.6583886836735283,0.743873887935071
9,0.294677696269705,0.7604182924925862,0.7604182924925862,0.755423755267676,0.7585453410332449,0.755423755267676,0.7585453410332449,0.7507413766193226,0.3046667707195255,0.6926798813797409,0.732324020602466,0.7635398782581552,0.7619790853753707,0.7591696581863586,0.7591696581863586,0.7591696581863586,0.7591696581863586,0.294677696269705,0.7604182924925862,0.7604182924925862,0.7604182924925862,0.7604182924925862,0.7644763539878258,0.7507413766193226,0.7516778523489933,0.294677696269705,0.7604182924925862,0.7591696581863586,0.7507413766193226,0.7507413766193226,0.7507413766193226,0.7507413766193226,0.7507413766193226,0.7604182924925862,0.7363820820977056,0.5606368034961761,0.5366005931012955,0.5584516934602778,0.5668799750273139,0.5643827064148588,0.5562665834243796,0.5821757452786015,0.5515842047760262,0.5300452629936008,0.6876622212973081,0.7644763539878258
