,abilities
random_model_n1,0.49982345
random_model_n2,0.49962428
random_model_n3,0.49998438
random_model_n4,0.49963096
random_model_n5,0.5007244
random_model_n6,0.50009114
random_model_n7,0.49961132
random_model_n8,0.50005275
random_model_n9,0.49969506
random_model_n10,0.49985763
random_model_n11,0.49969935
random_model_n12,0.49930128
random_model_n13,0.49977204
random_model_n14,0.4994595
random_model_n15,0.49970776
random_model_n16,0.50046474
average_model,0.49984378
optimal_clustering,0.5086163
