,difficulty,discrimination
0,0.46230462,0.9831969
1,0.45899534,0.98304313
2,0.45877755,0.977998
3,0.46236324,0.9842266
4,0.46345225,0.9800394
5,0.46433765,0.9843217
6,0.46424457,0.9772745
7,0.46681854,0.9442201
8,0.46232826,0.9841594
9,0.46229464,0.98407143
10,0.469137,0.956306
11,0.4598951,0.97413236
12,0.45949084,0.97407573
13,0.46051976,0.97801757
14,0.46430686,0.985605
15,0.4651464,0.9783203
16,0.4616315,0.98832685
17,0.4645139,0.98084354
18,0.4622668,0.98350716
19,0.4638436,0.97979885
20,0.46226838,0.98164684
21,0.46337616,0.9252843
22,0.46546406,0.9676346
23,0.4685823,0.9659139
24,0.45931745,0.9797094
25,0.4612077,0.97696143
26,0.4643389,0.98641837
27,0.46250567,0.92990905
28,0.4625878,0.9857543
29,0.46382177,0.98732126
30,0.46227384,0.9789804
31,0.47013044,0.96758324
32,0.47147405,0.9678437
33,0.46154237,0.9834598
34,0.4577175,0.9796197
35,0.46772707,0.94628334
36,0.46522275,0.9753755
37,0.4620651,0.97866565
38,0.4646573,0.98244214
39,0.46504498,0.9661334
40,0.46311,0.9722326
41,0.4598726,0.9804005
42,0.45586064,0.9803834
43,0.46316105,0.98606026
44,0.46366978,0.98130864
45,0.47013313,0.9752768
46,0.46265844,0.9841516
47,0.4644385,0.985047
48,0.45963988,0.97605425
49,0.46359223,0.9847674
50,0.46540558,0.9446035
51,0.46476817,0.98642206
52,0.4634412,0.983375
53,0.4615194,0.9829188
54,0.46772268,0.9776157
55,0.46530357,0.98471016
56,0.46517062,0.96673566
57,0.46513277,0.9838678
58,0.46340114,0.9844633
59,0.4626654,0.9802468
60,0.461875,0.9819379
61,0.45788965,0.9868358
62,0.45716643,0.98258436
63,0.46185678,0.9753125
64,0.4567636,0.9833083
65,0.4618004,0.98797977
66,0.4665033,0.9862269
67,0.46508852,0.9772406
68,0.45999718,0.9845765
69,0.4637552,0.9782263
70,0.46178323,0.9784503
71,0.46436784,0.9810351
72,0.46321684,0.98281246
73,0.46471012,0.97754323
74,0.46603885,0.98690724
75,0.4644648,0.9474535
76,0.45742005,0.98880213
77,0.46434706,0.9871558
78,0.46661735,0.9292183
79,0.45888758,0.98175216
80,0.46092469,0.973937
81,0.4656021,0.9677391
82,0.46640173,0.9764077
83,0.46395048,0.983573
84,0.46265048,0.98249906
85,0.46456882,0.9725824
86,0.4604923,0.97337115
87,0.4624506,0.98065436
88,0.463511,0.98133636
89,0.46015665,0.97692
90,0.46312913,0.9863256
91,0.45674407,0.9789692
92,0.45580515,0.97995573
93,0.4611069,0.9856905
94,0.46353933,0.9843636
95,0.46344486,0.9263311
96,0.4639207,0.96766293
97,0.4644412,0.97039604
98,0.46221393,0.9741218
99,0.4619129,0.97964215
100,0.46875528,0.9642936
101,0.4671359,0.96565366
102,0.46604517,0.9829326
103,0.4638253,0.98604137
104,0.4670193,0.98184675
105,0.45920715,0.9778176
106,0.4703055,0.9694
107,0.46623546,0.9677158
108,0.45944262,0.98045874
109,0.46452716,0.98472935
110,0.45974135,0.9853477
111,0.46611446,0.98205596
112,0.46366587,0.9739839
113,0.46629682,0.9868336
114,0.4619093,0.98558617
115,0.46335626,0.9689207
116,0.45973852,0.9728255
117,0.45893136,0.97791886
118,0.46205294,0.98079455
119,0.46232817,0.98302394
120,0.46042085,0.9802745
121,0.46082097,0.9762003
122,0.46484193,0.97502035
123,0.4674169,0.94840693
124,0.4586417,0.97489303
125,0.4644822,0.9864884
126,0.46120617,0.97368
127,0.457563,0.9791561
128,0.45503175,0.9798698
129,0.45811862,0.97660464
130,0.46255198,0.97095245
131,0.4634454,0.98640406
132,0.45940045,0.9812819
133,0.46379858,0.9764568
134,0.45874766,0.9846015
135,0.46714443,0.93534416
136,0.4632647,0.9866946
137,0.46177956,0.9867139
138,0.4619908,0.9852981
139,0.46098584,0.98605126
140,0.4627783,0.9854783
141,0.4608382,0.97958183
142,0.4663397,0.98064667
143,0.46547246,0.9859146
144,0.4671242,0.9476162
145,0.46364555,0.9806538
146,0.46136752,0.97761726
147,0.4659531,0.9760507
148,0.4691975,0.9576389
149,0.4664675,0.9822157
150,0.46442798,0.98453176
151,0.45640913,0.9755573
152,0.46604863,0.9764777
153,0.46980327,0.91931206
154,0.46864644,0.97966635
155,0.4624528,0.9822356
156,0.46436435,0.9785743
157,0.46357855,0.98383725
158,0.45503435,0.97910345
159,0.46462545,0.9856193
160,0.45970312,0.977084
161,0.46200123,0.9829665
162,0.46575904,0.98232263
163,0.4567849,0.9785248
164,0.46414548,0.9869923
165,0.46289167,0.9826861
166,0.45551383,0.98080206
167,0.45879978,0.9829981
168,0.46621022,0.9295443
169,0.4636014,0.98596424
170,0.46295834,0.9879363
171,0.4641559,0.98075986
172,0.4629526,0.98453337
173,0.46552986,0.92766726
174,0.46768418,0.9424815
175,0.46163642,0.97892296
176,0.46321753,0.97275263
177,0.46251583,0.97660875
178,0.45968795,0.9794472
179,0.46430522,0.9828451
180,0.4639448,0.98108196
181,0.4641487,0.98014873
182,0.46516547,0.98632365
183,0.46350324,0.97501
184,0.463143,0.9789744
185,0.46402425,0.9855787
186,0.46305496,0.9716058
187,0.4640508,0.98180944
188,0.46215236,0.97697884
189,0.46267736,0.98593795
190,0.46175644,0.97642845
191,0.46256852,0.9842867
192,0.46162647,0.985451
193,0.45887598,0.9833323
194,0.4635508,0.97575104
195,0.459459,0.97745496
196,0.45604804,0.9815517
197,0.46486762,0.9862138
198,0.4651212,0.98473483
199,0.4608625,0.98423785
200,0.4627305,0.9835966
201,0.46393177,0.9797424
202,0.46353972,0.98345673
203,0.46309793,0.9762529
204,0.46320355,0.9853598
205,0.46240166,0.96399385
206,0.46269283,0.9870076
207,0.45822036,0.96726227
208,0.46301502,0.97737443
209,0.46142823,0.97490156
210,0.4620037,0.9825028
211,0.4619767,0.9849498
212,0.46350428,0.9874893
213,0.46210828,0.962544
214,0.4681774,0.9834452
215,0.4562054,0.9744926
216,0.4654218,0.98596025
217,0.46423522,0.9857889
218,0.46671486,0.9829066
219,0.46184352,0.9805023
220,0.46247035,0.9781057
221,0.46793202,0.9666212
222,0.46886504,0.95625263
223,0.4635667,0.9863741
224,0.4562313,0.97985893
225,0.46112576,0.97512406
226,0.4652245,0.9860046
227,0.46780536,0.95493704
228,0.46986127,0.9672757
229,0.46459725,0.985099
230,0.4603578,0.9704477
231,0.4696241,0.96465874
232,0.45925274,0.98567814
233,0.46975923,0.97003025
