,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21
0,2,2,3,3,0,1,2,1,3,1,1,1,3,2,1,2,2,0,1,3,2
1,1,1,0,0,2,1,2,1,0,3,3,3,2,1,1,0,3,3,1,1,3
2,2,1,2,1,1,1,3,2,3,2,2,2,0,2,3,3,1,2,1,1,3
3,2,2,1,0,0,0,3,1,1,2,2,2,0,0,1,3,3,1,0,3,0
4,3,2,0,1,1,2,1,2,2,1,2,1,0,0,0,0,0,2,3,2,2
5,0,0,1,1,1,1,0,2,1,0,3,2,2,1,2,1,3,3,3,3,0
6,1,3,1,1,3,3,2,3,2,0,3,3,3,3,3,0,0,1,0,0,3
7,3,1,0,1,1,1,0,2,2,3,0,3,3,2,0,0,1,3,3,2,0
8,0,1,0,0,0,2,0,0,2,3,1,0,1,0,0,2,2,0,0,0,0
9,3,3,1,0,3,0,2,0,2,2,0,3,0,1,3,2,3,0,2,1,2
10,0,2,3,3,0,2,2,1,3,1,1,1,2,2,2,1,1,2,2,0,0
11,0,0,2,0,1,2,2,0,3,0,3,1,2,0,1,1,1,1,1,3,3
12,1,3,2,1,1,3,1,3,2,2,1,0,1,3,3,1,3,1,0,0,2
13,2,1,2,1,1,1,3,1,1,3,3,0,3,2,3,1,3,1,2,1,0
14,1,1,2,2,3,0,0,3,3,0,1,0,3,1,1,0,2,0,0,1,1
15,0,2,3,3,2,0,0,3,2,3,1,2,0,3,2,3,1,2,2,0,1
16,0,3,0,3,2,1,2,1,3,2,3,2,0,1,0,3,2,3,1,0,3
17,1,3,0,3,1,0,2,1,0,2,1,0,2,0,1,0,3,1,0,2,2
18,2,0,0,3,3,0,3,0,3,3,0,3,1,1,3,2,1,2,1,2,0
19,1,3,1,1,1,1,0,2,2,1,3,3,0,0,0,1,1,2,0,0,1
20,1,3,1,2,3,0,1,1,0,0,3,3,1,0,0,2,2,2,3,0,2
21,0,0,2,0,0,0,3,3,0,3,2,2,2,2,1,1,0,1,0,0,2
