,difficulty,discrimination
0,0.008178687,0.39349934
1,0.010334905,0.4651064
2,0.007188277,0.402229
3,0.009658537,0.436133
4,0.008491246,0.28969556
5,0.0068743634,0.49571198
6,0.009391117,0.44477785
7,0.011288654,0.22677849
8,0.0084948605,0.58422506
9,0.009073523,0.27718303
10,0.0068733864,0.35994506
11,0.007187255,0.3154169
12,0.010694201,0.3566796
13,0.007865238,0.50052744
14,0.007501775,0.31992054
15,0.010066557,0.4192254
16,0.008760688,0.37240195
17,0.0069191162,0.3018032
18,0.0090765245,0.4733612
19,0.0090765245,0.45572862
20,0.008038536,0.39105642
21,0.007816665,0.33666635
22,0.006603987,0.25719193
23,0.006603987,0.2622338
24,0.006920427,0.3930623
25,0.007863377,0.349883
26,0.007501775,0.32340732
27,0.008446537,0.39671394
28,0.0075499173,0.44030502
29,0.008178687,0.38929018
30,0.011582848,0.40100557
31,0.0056627053,0.47332963
32,0.0078622615,0.28762224
33,0.011723549,0.4184467
34,0.00945163,0.3555011
35,0.010335393,0.49364623
36,0.007863006,0.32182655
37,0.009565952,0.3036318
38,0.0117202345,0.29073417
39,0.008190776,0.20352532
40,0.0072346507,0.3780286
41,0.00965945,0.50002295
42,0.007233966,0.31802267
43,0.008177527,0.3298938
44,0.008175594,0.23334435
45,0.009751514,0.40358248
46,0.00956419,0.3704281
47,0.008761102,0.3833295
48,0.009436503,0.3762469
49,0.00974921,0.29565707
50,0.009751973,0.4247461
51,0.009123244,0.46546552
52,0.010019836,0.42678693
53,0.009926395,0.43711856
54,0.008492853,0.37464437
55,0.009073951,0.29900467
56,0.009341308,0.2928856
57,0.0074992906,0.17286968
58,0.0066061774,0.4320814
59,0.009028096,0.3555088
60,0.009658537,0.41394222
61,0.007816295,0.3195982
62,0.010064657,0.3268208
63,0.010755979,0.32634166
64,0.006288761,0.21117842
65,0.008179074,0.43592915
66,0.010381135,0.4370351
67,0.011636712,0.30827737
68,0.010378197,0.29474276
69,0.008760273,0.33520308
70,0.007234993,0.40423822
71,0.00691846,0.25239065
72,0.011629562,0.38215002
73,0.009436503,0.3788245
74,0.011453113,0.44635528
75,0.00974921,0.291166
76,0.01159164,0.3680783
77,0.01159164,0.37270468
78,0.008760273,0.3433091
79,0.005928891,0.2867849
80,0.008761102,0.3874599
81,0.010286723,0.35860902
82,0.0069197714,0.342916
83,0.009251447,0.30499077
84,0.007768482,0.2681939
85,0.007677618,0.42094868
86,0.009752434,0.44113165
87,0.00875986,0.3143264
88,0.012283608,0.4006444
89,0.009122383,0.3945322
90,0.008491648,0.29850549
91,0.010379176,0.32386506
92,0.010823976,0.30808324
93,0.005299627,0.27877495
94,0.009704797,0.38323206
95,0.008489641,0.20647492
96,0.009437394,0.41862214
97,0.008866756,0.22464104
98,0.008888377,0.3657785
99,0.0034590615,0.21804191
100,0.008762345,0.5129155
101,0.009076096,0.42272756
102,0.009497445,0.31076667
103,0.010603274,0.4769464
104,0.010917374,0.46664536
105,0.0068730605,0.3331131
106,0.008131971,0.3855555
107,0.0107793035,0.40468442
108,0.010917374,0.45674217
109,0.008805739,0.2888252
110,0.0072353357,0.41785887
111,0.008494057,0.44728988
112,0.00974875,0.27577272
113,0.008131202,0.34730825
114,0.006604613,0.30789462
115,0.007187255,0.31963608
116,0.008491648,0.30666476
117,0.012258116,0.36656082
118,0.008085637,0.425496
119,0.0075499173,0.41788647
120,0.011324341,0.38688248
121,0.010965124,0.5226135
122,0.00750142,0.3094877
123,0.0103796655,0.34835276
124,0.009120658,0.2974074
125,0.009123244,0.44580913
126,0.008445739,0.34986293
127,0.007455769,0.37229207
128,0.0075003547,0.23698516
129,0.0087594455,0.30399778
130,0.00817482,0.19803311
131,0.009120227,0.28118208
132,0.0071402057,0.30733088
133,0.010691679,0.257193
134,0.011276026,0.3215568
135,0.0091236755,0.50617605
136,0.009565952,0.2982985
137,0.009121952,0.3762844
138,0.008494057,0.48311853
139,0.008806987,0.3408063
140,0.008444941,0.30387887
141,0.0084469365,0.4139751
142,0.010506992,0.20838335
143,0.00817714,0.3054687
144,0.008761102,0.38432303
145,0.008446138,0.35786805
146,0.008132355,0.44022858
147,0.008762345,0.51819295
148,0.010018418,0.3370802
149,0.013874324,0.27757677
150,0.0066043,0.2741402
151,0.008178316,0.38197833
152,0.008400612,0.48565355
153,0.0078185145,0.49526098
154,0.009971235,0.33550242
155,0.007816295,0.3202206
156,0.009704797,0.3980392
157,0.008808652,0.4436876
158,0.0066058645,0.39137742
159,0.010064657,0.32723728
160,0.008709853,0.1715311
161,0.009435167,0.30527997
162,0.007817775,0.44614884
163,0.009752895,0.5184027
164,0.008808236,0.41368982
165,0.0090765245,0.47911477
166,0.011721892,0.3561787
167,0.00893398,0.17222512
168,0.008491246,0.29047313
169,0.009119797,0.2600356
