,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
0,0.4762781376706902,0.582607074614345,0.5942582840098802,0.5919746469683553,0.5831896350841217,0.5709791676376008,0.5617281073775457,0.5617281073775457,0.5517779745537587,0.5941417719159249,0.5941417719159249,0.5941417719159249,0.5941417719159249,0.4762781376706902,0.4762781376706902,0.4762781376706902,0.4762781376706902,0.4762781376706902,0.5858927156638859,0.5965419210514051,0.5574171599011978,0.5874073728853055,0.5678799459383884,0.5526168616302373,0.5679498531947617,0.4762781376706902,0.5941417719159249,0.5941417719159249,0.5765251433098756,0.5765251433098756,0.5795078529151326,0.5795078529151326,0.5703033974926598,0.585566481800811,0.5941417719159249,0.4995339516241786,0.5022370322039428,0.49939413711143216,0.5027263829985552,0.5045672740830498,0.4995106492053875,0.495386121079368,0.5011884233583446,0.4948035606095913,0.4964580323437573,0.5074334715943515,0.5106725078063103,0.4834086778207578,0.5000466048375821,0.5050333224588712,0.4999533951624179,0.49245001631169316,0.501654471734166,0.5070373304749033,0.5120473505149834,0.5052663466467819,0.496364822668593,0.5016078668965839,0.5050566248776623,0.5018641935032856,0.493405415482127,0.49100526634664676,0.49909120566714826,0.4992776250174768,0.4998601854872536,0.4957822621988162,0.4988814838980286,0.4992776250174768,0.5078063102950087,0.49687747588199654,0.5060819313044694,0.4964114275061751,0.5065479796802909,0.49806589924034117,0.5047070885957963,0.5041245281260195,0.5045206692454677,0.5056624877662301,0.5049168103649159,0.4953395162417859,0.5012117257771357,0.5018641935032856,0.4905392179708254,0.49608519364310016,0.5122803747028941,0.5004194435382393,0.5048002982709605,0.5664127566070989,0.5965419210514051
1,0.4751596215687188,0.5844246632800485,0.5806496714358951,0.5791117117956844,0.5780631029500862,0.5761523046092184,0.5627534138043528,0.5627534138043528,0.5442046884466608,0.5916717155240714,0.5916717155240714,0.5916717155240714,0.5916717155240714,0.4751596215687188,0.4751596215687188,0.4751596215687188,0.4751596215687188,0.4751596215687188,0.5863121592021252,0.5868481148343198,0.5751503006012024,0.5734725264482453,0.5740783893368132,0.5652001677774153,0.5739618772428579,0.4751596215687188,0.5916717155240714,0.5916717155240714,0.5617514097963369,0.5617514097963369,0.5798340867782076,0.5798340867782076,0.554877196252971,0.586591788227618,0.5916717155240714,0.4962250081558466,0.4986950645477001,0.49827562100946077,0.5034720603998695,0.4965978468565037,0.5044973668266766,0.4988814838980286,0.4954094234981591,0.49545602833574126,0.49464044367805377,0.5150766649578227,0.5145873141632101,0.4872768793400755,0.5017709838281214,0.5000466048375821,0.4986018548725358,0.48769632287831477,0.5002097217691196,0.4972969194202358,0.4899566575010486,0.5008854919140607,0.5010719112643892,0.5024001491354803,0.49773966537726616,0.49468704851563594,0.5101831570116978,0.5027030805797642,0.5015612620590018,0.4934986251572913,0.49664445169408583,0.5040779232884374,0.49925432259868574,0.5011884233583446,0.4969007783007876,0.5026564757421821,0.4996038588805518,0.5060586288856783,0.5043109474763481,0.49410448804585916,0.4979493871463858,0.48907116558698793,0.4978095726336394,0.5111618586009228,0.4921470848674092,0.5027496854173463,0.5017709838281214,0.5041012257072284,0.509227757841264,0.5038215966817355,0.5130260521042084,0.4995339516241786,0.4929626695250967,0.5640100183139751,0.5916717155240714
2,0.4641608798993336,0.46423078715570676,0.5353031644684718,0.5266346646781936,0.5414550030293145,0.5655264016404903,0.5655264016404903,0.5616582001211726,0.5556927809106585,0.5607028009507387,0.5608659178822761,0.5608659178822761,0.5608659178822761,0.4641608798993336,0.4641608798993336,0.4641608798993336,0.4641608798993336,0.4641608798993336,0.5315048702055273,0.5518012769725498,0.5583026518152584,0.568765437852449,0.5680197604511348,0.566738127417626,0.5527799785617747,0.4641608798993336,0.5608659178822761,0.5719578692268258,0.5719578692268258,0.56508365568346,0.56508365568346,0.5601668453185441,0.5601668453185441,0.528428950925106,0.5608659178822761,0.49706389523232514,0.4929626695250967,0.5004660483758214,0.5014214475462553,0.49822901617187865,0.5010952136831803,0.49245001631169316,0.49899799599198397,0.4958754718739805,0.4954327259169502,0.5087384070466514,0.5032157337931678,0.5035885724938248,0.4955725404296966,0.49617840331826446,0.4909120566714825,0.5075033788507247,0.5027729878361374,0.4904926131332432,0.49065573006478075,0.5023768467166891,0.5005126532134035,0.4966677541128769,0.498019294402759,0.49599198396793587,0.49298597194388777,0.48872162930512186,0.501328237871091,0.5022603346227339,0.4977163629584751,0.49871836696649113,0.5012583306147178,0.49750664118935545,0.5017942862469125,0.49314908887542525,0.5044507619890944,0.5020506128536142,0.5005359556321947,0.5046837861770052,0.5043342498951391,0.49764645570210186,0.5006990725637321,0.5042643426387659,0.4992310201798947,0.5008854919140607,0.4998601854872536,0.4950132823787109,0.5009320967516429,0.5005126532134035,0.5066877941930372,0.4990679032483572,0.5035419676562427,0.542629617546894,0.5719578692268258
3,0.47506641189355453,0.5777601715058023,0.5767581674977863,0.5852868527753181,0.5805564617607307,0.5748007643193364,0.5752668126951578,0.5600736356433798,0.513562007736403,0.5887123083376055,0.5886890059188143,0.5886890059188143,0.5886890059188143,0.47506641189355453,0.47506641189355453,0.47506641189355453,0.47506641189355453,0.47506641189355453,0.5828634012210467,0.5673439903061938,0.5748939739945006,0.5336719951530969,0.5697907442792561,0.5731229901663792,0.5384955958428485,0.47506641189355453,0.5886890059188143,0.5731229901663792,0.5731229901663792,0.5797641795218343,0.5797641795218343,0.5698606515356294,0.5698606515356294,0.5805797641795218,0.5886890059188143,0.4981824113342965,0.5035419676562427,0.503961411194482,0.507573286107098,0.49212378244861815,0.5010952136831803,0.504940112783707,0.4955958428484877,0.4996038588805518,0.5079694272265461,0.4899566575010486,0.4844339842475649,0.5096472013795031,0.4987882742228643,0.49459383884047164,0.5037749918441534,0.49212378244861815,0.5048236006897516,0.5034487579810785,0.4895838188003915,0.5029361047676749,0.5042410402199748,0.4981591089155054,0.5031458265367945,0.5007456774013143,0.4898168429883022,0.5075499836883068,0.49871836696649113,0.49638812508738406,0.4999067903248357,0.5015146572214196,0.4963182178310109,0.49764645570210186,0.4995106492053875,0.49813580649671435,0.5079927296453371,0.5051265321340355,0.4992776250174768,0.49373164934520203,0.5004194435382393,0.4962017057370555,0.49245001631169316,0.5101365521741157,0.5063615603299623,0.4952463065666216,0.4953395162417859,0.4988814838980286,0.5083888707647853,0.5040080160320641,0.5126066085659692,0.5033555483059141,0.49580556461760733,0.559737045149731,0.5886890059188143
4,0.4663513072656942,0.5734259216106632,0.5630796476674279,0.5685790185021206,0.5760823973528453,0.5728899659784685,0.5654797968029082,0.5654797968029082,0.5613552686768887,0.5747075546441721,0.5747075546441721,0.5747075546441721,0.5747075546441721,0.4663513072656942,0.4663513072656942,0.4663513072656942,0.4663513072656942,0.4663513072656942,0.5740550869180221,0.5394043901757002,0.5825604697767628,0.5774572400615184,0.5735657361234097,0.5705364216805704,0.5735657361234097,0.4663513072656942,0.5747075546441721,0.5747075546441721,0.5824905625203897,0.5824905625203897,0.5735657361234097,0.5735657361234097,0.5578599058582281,0.5747075546441721,0.5747075546441721,0.4972969194202358,0.4989746935731929,0.49720370974507155,0.4918674558419164,0.49333550822575384,0.4933588106445449,0.5006990725637321,0.5044507619890944,0.4990446008295661,0.5025166612294356,0.5179195600503332,0.5061052337232604,0.4903527986204968,0.49356853241366455,0.5002796290254928,0.4891876776809433,0.5091811530036818,0.49643472992496623,0.4917043389103789,0.48921098009973435,0.496691056531668,0.5016311693153749,0.5028195926737196,0.5005825604697768,0.5027962902549284,0.48818567367292726,0.5056857901850212,0.4965279396001305,0.5084587780211586,0.5007922822388964,0.4979726895651769,0.5086684997902783,0.503006012024048,0.4982057137530876,0.5006058628885678,0.5125133988908048,0.5001398145127465,0.4958288670363984,0.5073402619191872,0.49804259682155005,0.5034720603998695,0.5055459756722748,0.49508318963508413,0.4941510928834413,0.5106259029687281,0.4955725404296966,0.500326233863075,0.5066644917742462,0.5034487579810785,0.487113762408538,0.5006990725637321,0.5014447499650464,0.559458279176786,0.5825604697767628
5,0.47301579903994034,0.5861024374330055,0.5899939413711143,0.5741016917556042,0.5752901151139488,0.5734026191918721,0.5738686675676935,0.5585123735843781,0.5638719299063243,0.5893647760637554,0.5889686349443072,0.5889686349443072,0.5889686349443072,0.47301579903994034,0.47301579903994034,0.47301579903994034,0.47301579903994034,0.47301579903994034,0.5903201752341893,0.5905531994221,0.5616348977023815,0.5815584657687468,0.5734259216106632,0.57270354662814,0.5460455795311553,0.47301579903994034,0.5889686349443072,0.5623572726849047,0.5623572726849047,0.5920678566435196,0.5920678566435196,0.5559724099361514,0.5559724099361514,0.5877569091671716,0.5889686349443072,0.5034953628186606,0.4999533951624179,0.49892808873561073,0.4984853427785804,0.5059654192105141,0.49545602833574126,0.5033555483059141,0.5054760684159015,0.4978794798900126,0.5073635643379782,0.486461294682388,0.5116978142331174,0.5074567740131426,0.49790278230880364,0.5040546208696463,0.5062450482360069,0.5060586288856783,0.5087850118842335,0.49333550822575384,0.5097171086358764,0.5029361047676749,0.4997669758120893,0.501002004008016,0.5032390362119588,0.49692408071957866,0.4851097543925059,0.4932889033881717,0.49806589924034117,0.4933122058069628,0.5004660483758214,0.4971338024886983,0.5000466048375821,0.5017010765717481,0.49629491541221976,0.5046138789206319,0.5079927296453371,0.49804259682155005,0.5090646409097265,0.49759985086451974,0.5039148063568999,0.5062683506547979,0.5044740644078856,0.48566901244349164,0.503984713613273,0.5025632660670177,0.49734352425781797,0.5003728387006571,0.5074567740131426,0.4904926131332432,0.4888381413990772,0.501351540289882,0.5088083143030246,0.563589711723188,0.5920678566435196
6,0.4615044041571515,0.5409423498159109,0.5279862049680757,0.5546208696462693,0.5404763014400895,0.5686489257584937,0.5686489257584937,0.5615183856084262,0.5631029500862189,0.5734725264482453,0.5736356433797828,0.5736356433797828,0.5736356433797828,0.4615044041571515,0.4615044041571515,0.4615044041571515,0.4615044041571515,0.4615044041571515,0.5480495875471874,0.5484923335042178,0.5684159015705831,0.5728666635596775,0.5715617281073776,0.5696742321853009,0.5487952649485016,0.4615044041571515,0.5736356433797828,0.5788087803514005,0.5788087803514005,0.5675537120753135,0.5675537120753135,0.5598872162930513,0.5598872162930513,0.5450668779419304,0.5736356433797828,0.5016777741529571,0.5015379596402106,0.49972037097450717,0.501002004008016,0.5024700563918535,0.4992310201798947,0.49552593559211444,0.5005825604697768,0.5042643426387659,0.504287645057557,0.4855291979307452,0.4905858228084075,0.5074101691755605,0.495386121079368,0.4999533951624179,0.5034021531434963,0.4893740970312718,0.5017010765717481,0.5077364030386354,0.4886051172111665,0.503308943468332,0.5005592580509857,0.4969473831383698,0.5042177378011837,0.5063848627487533,0.5041245281260195,0.5130027496854174,0.503285641049541,0.49750664118935545,0.49827562100946077,0.4996038588805518,0.49808920165913223,0.49988348790604464,0.5024001491354803,0.5076431933634711,0.5100899473365336,0.4997669758120893,0.49895139115440185,0.5008621894952696,0.4951064920538752,0.501654471734166,0.49944074194901433,0.4968541734632055,0.49363843967003773,0.5019107983408678,0.49594537913035375,0.5010719112643892,0.49944074194901433,0.5017709838281214,0.49205387519224497,0.5006058628885678,0.5010719112643892,0.5497463488561964,0.5788087803514005
7,0.46947383138369764,0.4961084960618912,0.4986950645477001,0.5354662814000093,0.5332059467772755,0.5559491075173603,0.5530596075872676,0.5530596075872676,0.5363983781516521,0.5341613459477094,0.5341613459477094,0.5341613459477094,0.5341613459477094,0.46947383138369764,0.46947383138369764,0.46947383138369764,0.46947383138369764,0.46947383138369764,0.4869040406394184,0.4962716129934287,0.5485622407605909,0.5414783054481055,0.5580696276273477,0.5526168616302373,0.5575802768327353,0.46947383138369764,0.5341613459477094,0.5341613459477094,0.5566248776623014,0.5566248776623014,0.5563685510555996,0.5563685510555996,0.5530596075872676,0.4915179195600503,0.5341613459477094,0.5013981451274643,0.49930092743626786,0.4971571049074894,0.49867176212890896,0.5016777741529571,0.5017476814093302,0.5020972176911963,0.5018874959220767,0.5023535442978981,0.5014913548026285,0.4974600363517733,0.502982709605257,0.5058256046977676,0.49822901617187865,0.49459383884047164,0.4951997017290395,0.49916111292352144,0.4996970685557161,0.5001398145127465,0.49377825418278415,0.49505988721629307,0.49948734678659645,0.501654471734166,0.5090180360721442,0.49300927436267883,0.4982057137530876,0.5084354756023676,0.504637181339423,0.5028195926737196,0.504940112783707,0.4969007783007876,0.5097870158922496,0.5035652700750338,0.5054294635783194,0.5030293144428392,0.4958288670363984,0.5045206692454677,0.5007689798201054,0.4981591089155054,0.4865778067763434,0.5020739152724053,0.5011185161019713,0.5002563266067018,0.5037982942629445,0.5020506128536142,0.49464044367805377,0.4985552500349536,0.4963182178310109,0.49580556461760733,0.5016078668965839,0.5014447499650464,0.5035419676562427,0.5290701989681343,0.5580696276273477
8,0.47373817402246354,0.5840751269981824,0.5872675583725591,0.5763620263783381,0.576664957822622,0.5752901151139488,0.5757561634897702,0.5569511115253764,0.5653399822901617,0.5892948688073822,0.5891317518758448,0.5891317518758448,0.5891317518758448,0.47373817402246354,0.47373817402246354,0.47373817402246354,0.47373817402246354,0.47373817402246354,0.5870345341846483,0.5878268164235447,0.5575569744139441,0.5807894859486414,0.5754998368830685,0.5754299296266953,0.5531761196812229,0.47373817402246354,0.5891317518758448,0.5582793493964674,0.5582793493964674,0.590879433285175,0.590879433285175,0.5527333737241926,0.5527333737241926,0.5857762035699305,0.5891317518758448,0.503285641049541,0.5002097217691196,0.5036118749126159,0.49370834692641097,0.5057556974413944,0.5046604837582142,0.49741343151419115,0.5027030805797642,0.5042410402199748,0.507946124807755,0.48881483898028616,0.513864939180687,0.5078063102950087,0.5013748427086732,0.49429090739618775,0.505289649065573,0.4971804073262805,0.4920305727734539,0.49648133476254835,0.49016637927016826,0.5018874959220767,0.5029594071864659,0.49972037097450717,0.5012117257771357,0.49876497180407325,0.48508645197371486,0.5098103183110407,0.49822901617187865,0.5034487579810785,0.49918441534231256,0.5041478305448106,0.5003495362818661,0.4965512420189216,0.5004194435382393,0.49405788320827704,0.4914713147224682,0.5004893507946124,0.49142470988488607,0.4968308710444144,0.5053828587407373,0.5049867176212891,0.49643472992496623,0.5125833061471781,0.5114647900452067,0.5027729878361374,0.502306939460316,0.5044041571515123,0.5101831570116978,0.5042177378011837,0.5140746609498066,0.4984853427785804,0.5087384070466514,0.5631133067167927,0.590879433285175
9,0.47616162557673486,0.5809992077177611,0.5719578692268258,0.5703266999114508,0.5702567926550776,0.5704898168429883,0.5597007969427227,0.5597007969427227,0.5495409423498159,0.5900172437899054,0.5900172437899054,0.5900172437899054,0.5900172437899054,0.47616162557673486,0.47616162557673486,0.47616162557673486,0.47616162557673486,0.47616162557673486,0.5824672601015985,0.5807661835298504,0.5751736030199934,0.5404296966025074,0.5691615789718972,0.5612154541641422,0.5692314862282705,0.47616162557673486,0.5900172437899054,0.5900172437899054,0.5639185347439064,0.5639185347439064,0.5738919699864846,0.5738919699864846,0.5554597567227478,0.5826536794519271,0.5900172437899054,0.5018408910844946,0.4935918348324556,0.5034254555622873,0.4940811856270681,0.4956424476860698,0.4985086451973715,0.4949433751223377,0.5029361047676749,0.5055459756722748,0.49429090739618775,0.5130493545229995,0.4862282704944773,0.49144801230367713,0.4995106492053875,0.5000699072563732,0.4974600363517733,0.49172764132916996,0.5017243789905392,0.49536281866057696,0.4870904599897469,0.4993708346926411,0.5037982942629445,0.49925432259868574,0.4987416693852822,0.5009553991704339,0.5106725078063103,0.49191406067949855,0.49948734678659645,0.5048935079461248,0.5000233024187911,0.5021904273663607,0.49769306053968404,0.49687747588199654,0.503961411194482,0.4991378105047304,0.4991145080859393,0.5018874959220767,0.5090879433285175,0.502982709605257,0.4965279396001305,0.49119168569697536,0.49993009274362676,0.49207717761103603,0.49370834692641097,0.5078995199701729,0.4960618912243091,0.5040779232884374,0.4926597380808128,0.5012350281959267,0.5150067577014494,0.5027263829985552,0.5044973668266766,0.5601366384793705,0.5900172437899054
