,difficulty,discrimination
0,0.4976929,0.46402264
1,0.49909338,0.48778483
2,0.49780324,0.41721833
3,0.49766403,0.46611696
4,0.50012594,0.36461473
5,0.5001461,0.49796557
6,0.5000562,0.29079047
7,0.5004869,0.4681491
8,0.49965584,0.37343308
9,0.4996021,0.4842756
10,0.4997718,0.30448878
11,0.5004282,0.43783307
12,0.49776343,0.45848095
13,0.5001404,0.4080539
14,0.49993277,0.4154769
15,0.4997969,0.33974043
16,0.50060576,0.3154307
17,0.5010508,0.40083995
18,0.49979958,0.43342686
19,0.49942392,0.45173848
20,0.500657,0.41264188
21,0.4969359,0.37130737
22,0.5000649,0.26181874
23,0.4966745,0.5035073
24,0.5002388,0.24542113
25,0.49938825,0.3527665
26,0.49932513,0.3809991
27,0.4995683,0.40478703
28,0.5004066,0.24218683
29,0.49909648,0.3235462
30,0.49746883,0.3761302
31,0.5006736,0.28994
32,0.4984181,0.2884627
33,0.49994314,0.24555552
34,0.5002525,0.5258381
35,0.49930978,0.50764984
36,0.50142837,0.26917237
37,0.4998222,0.2755518
38,0.49876583,0.29795584
39,0.4994318,0.4105852
40,0.4998015,0.28644565
41,0.49758166,0.31556904
42,0.4993849,0.36832985
43,0.49803308,0.369968
44,0.49992132,0.2977007
45,0.49870673,0.47338077
46,0.4984816,0.32481217
47,0.4999442,0.28579244
48,0.5020196,0.3539903
49,0.4972367,0.361943
50,0.50154203,0.35087892
51,0.49922764,0.46336767
52,0.49855757,0.29792738
53,0.49699503,0.38147518
54,0.49717382,0.4476723
55,0.5020766,0.3134082
56,0.4981024,0.40080315
57,0.49887162,0.44075713
58,0.5014043,0.5101683
59,0.49777898,0.4299089
60,0.49972907,0.44842434
61,0.5008309,0.32846755
62,0.49940062,0.35418448
63,0.49814138,0.427239
64,0.4992546,0.35425025
65,0.49956396,0.34668574
66,0.5012238,0.29244518
67,0.49978837,0.31829545
68,0.5006176,0.31934625
69,0.4980171,0.45008942
70,0.49820858,0.3588649
71,0.49968904,0.40019307
72,0.5008124,0.41219705
