,abilities
random_model_n1,0.49962097
random_model_n2,0.4996097
random_model_n3,0.4998371
random_model_n4,0.49968836
random_model_n5,0.4995536
random_model_n6,0.5001997
random_model_n7,0.49993372
random_model_n8,0.5001146
random_model_n9,0.5000684
random_model_n10,0.49958888
random_model_n11,0.50050443
random_model_n12,0.49997061
random_model_n13,0.50055766
random_model_n14,0.500283
random_model_n15,0.50005525
random_model_n16,0.5008738
random_model_n17,0.49947947
random_model_n18,0.50029624
random_model_n19,0.50004923
random_model_n20,0.49970603
random_model_n21,0.49983436
average_model,0.49999166
optimal_clustering,0.5091437
