,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
0,0.40991983967935874,0.5663577154308618,0.6326152304609218,0.6360470941883768,0.6360470941883768,0.6361723446893788,0.6368987975951904,0.6365731462925852,0.6346943887775551,0.6359969939879759,0.4193887775551102,0.41400300601202406,0.4116733466933868,0.4116733466933868,0.40991983967935874,0.40991983967935874,0.40991983967935874,0.40991983967935874,0.5630761523046092,0.6311122244488978,0.6355961923847695,0.6353456913827655,0.6361723446893788,0.6363226452905811,0.6342184368737475,0.40991983967935874,0.5808116232464929,0.6367735470941884,0.6367735470941884,0.5756012024048096,0.6088176352705411,0.5917835671342685,0.5917835671342685,0.6335671342685371,0.6245741482965932,0.5284569138276554,0.5380761523046093,0.5395791583166333,0.5378507014028057,0.5273296593186373,0.5348697394789579,0.5244238476953907,0.5291082164328658,0.5459919839679359,0.5260771543086172,0.5224448897795592,0.5318887775551102,0.5277555110220441,0.5351703406813627,0.5310370741482966,0.5274549098196393,0.5147795591182365,0.5252004008016032,0.5245490981963928,0.530811623246493,0.5223697394789579,0.5225951903807615,0.5398296593186372,0.5238977955911823,0.5299849699398798,0.5323396793587174,0.5314879759519038,0.5319639278557114,0.5312625250501002,0.530936873747495,0.519689378757515,0.5265280561122244,0.5188627254509018,0.524874749498998,0.5341182364729459,0.5250501002004008,0.5248246492985972,0.5205661322645291,0.5264278557114228,0.5335420841683367,0.5222945891783567,0.5308867735470942,0.526628256513026,0.5354709418837675,0.5324899799599199,0.5327404809619238,0.5495639427002152,0.6368987975951904
1,0.41417835671342684,0.5639529058116233,0.6286573146292586,0.6315380761523046,0.6315380761523046,0.6316132264529059,0.6325901803607215,0.6327154308617234,0.6302354709418838,0.6323396793587175,0.4229458917835671,0.41766032064128256,0.4154809619238477,0.4154809619238477,0.41417835671342684,0.41417835671342684,0.41417835671342684,0.41417835671342684,0.561122244488978,0.6279058116232465,0.6308366733466934,0.6308867735470942,0.6322645290581163,0.632314629258517,0.6297595190380761,0.41417835671342684,0.5784068136272545,0.6326152304609218,0.6326152304609218,0.5753507014028056,0.6073647294589178,0.6065881763527055,0.6065881763527055,0.6292585170340681,0.620065130260521,0.5182364729458918,0.5289078156312625,0.5158066132264529,0.5345440881763527,0.5182865731462926,0.5120991983967936,0.53436873747495,0.5146793587174349,0.522995991983968,0.5226703406813628,0.5292585170340681,0.5195140280561122,0.5208416833667334,0.5352204408817636,0.5254509018036072,0.530686372745491,0.5247244488977956,0.5272795591182364,0.5280811623246493,0.523622244488978,0.5261022044088176,0.5277805611222445,0.5154058116232465,0.5201152304609219,0.5180861723446893,0.5204408817635271,0.5310370741482966,0.533066132264529,0.5232715430861723,0.5277805611222445,0.5225951903807615,0.5229458917835671,0.514504008016032,0.5283316633266533,0.5210420841683366,0.5270290581162325,0.5236723446893787,0.5230210420841683,0.5259769539078156,0.5175100200400802,0.5204408817635271,0.5225951903807615,0.5235220440881764,0.5222945891783567,0.5227204408817635,0.5300851703406814,0.5498701105915534,0.6327154308617234
2,0.3657815631262525,0.5135521042084168,0.623496993987976,0.625,0.6134268537074148,0.6284569138276553,0.6280561122244489,0.6265531062124249,0.6234719438877756,0.6229959919839679,0.3717434869739479,0.3683617234468938,0.36633266533066133,0.36633266533066133,0.3657815631262525,0.3657815631262525,0.3657815631262525,0.3657815631262525,0.5131763527054108,0.6175100200400802,0.6101452905811623,0.6193386773547094,0.6245490981963928,0.6280561122244489,0.62437374749499,0.3657815631262525,0.517685370741483,0.6194639278557115,0.6273797595190381,0.6269038076152305,0.6269288577154308,0.6269288577154308,0.6269288577154308,0.6180360721442886,0.620065130260521,0.5350701402805611,0.5423346693386774,0.5487224448897795,0.5361222444889779,0.537750501002004,0.5521292585170341,0.5449649298597194,0.5435871743486974,0.5447394789579159,0.5422344689378757,0.5464428857715431,0.5393036072144288,0.5420841683366734,0.5403056112224449,0.5460170340681363,0.5340180360721443,0.5432615230460922,0.5386523046092184,0.5285070140280561,0.5295090180360722,0.5463426853707415,0.548872745490982,0.5378507014028057,0.5428607214428858,0.5377755511022044,0.5456913827655311,0.5493236472945892,0.5467434869739479,0.5480961923847696,0.5403056112224449,0.537875751503006,0.5416082164328657,0.5447645290581162,0.539003006012024,0.5568637274549099,0.5489729458917836,0.5436122244488978,0.5533316633266533,0.5403056112224449,0.5490981963927856,0.5443637274549098,0.5430110220440881,0.5389028056112224,0.5455410821643286,0.5360971943887776,0.544063126252505,0.5302595932605952,0.6284569138276553
3,0.41147294589178357,0.5598446893787575,0.6223947895791583,0.6255260521042084,0.6255260521042084,0.6258517034068136,0.6255260521042084,0.6257014028056113,0.6234719438877756,0.6255761523046092,0.42079158316633264,0.41540581162324647,0.4132264529058116,0.4132264529058116,0.41147294589178357,0.41147294589178357,0.41147294589178357,0.41147294589178357,0.5567134268537074,0.6210921843687375,0.6246242484969939,0.6246242484969939,0.6255511022044088,0.6251503006012024,0.6223446893787575,0.41147294589178357,0.575,0.626002004008016,0.626002004008016,0.5716933867735471,0.603306613226453,0.587625250501002,0.587625250501002,0.6223446893787575,0.5279559118236473,0.5306112224448898,0.511372745490982,0.5159068136272545,0.5206913827655311,0.5241232464929859,0.5330160320641283,0.5235220440881764,0.5175851703406814,0.5095190380761523,0.5322645290581163,0.5214929859719439,0.5282815631262525,0.5196392785571142,0.5306362725450902,0.5265531062124249,0.5301102204408817,0.5130260521042084,0.5290080160320642,0.5281813627254509,0.5234719438877755,0.5270541082164328,0.5303857715430862,0.5419839679358718,0.5259769539078156,0.5277304609218437,0.5259268537074149,0.529934869739479,0.5310120240480962,0.5261773547094188,0.5313877755511022,0.5209919839679359,0.5240480961923848,0.5252755511022044,0.520816633266533,0.5205410821643287,0.5286322645290581,0.5193887775551103,0.5303857715430862,0.522244488977956,0.5228957915831663,0.5241983967935872,0.5268787575150301,0.5300851703406814,0.5334168336673347,0.5262024048096192,0.5279308617234469,0.5409995917761449,0.626002004008016
4,0.3903557114228457,0.6144789579158316,0.6191633266533066,0.627254509018036,0.6338927855711423,0.6346943887775551,0.633692384769539,0.6339428857715431,0.6280561122244489,0.6295340681362726,0.39807114228456913,0.39248496993987975,0.39170841683366736,0.39170841683366736,0.3903557114228457,0.3903557114228457,0.3903557114228457,0.3903557114228457,0.618061122244489,0.6238476953907816,0.6264529058116233,0.6333917835671342,0.6291583166332665,0.6343937875751503,0.6318386773547094,0.3903557114228457,0.5956162324649299,0.6185871743486974,0.6333166332665331,0.6331412825651302,0.6333166332665331,0.6333166332665331,0.6263527054108217,0.623371743486974,0.6219188376753507,0.5350951903807615,0.5216182364729459,0.5157314629258517,0.5312124248496994,0.5394288577154308,0.5416332665330661,0.5441132264529058,0.5227705410821644,0.5269789579158317,0.5346693386773547,0.5322394789579158,0.5331412825651303,0.5242735470941884,0.538877755511022,0.5269539078156312,0.538001002004008,0.5344188376753507,0.5353206412825652,0.5326152304609219,0.5408817635270541,0.5413577154308618,0.53436873747495,0.5261523046092185,0.5369739478957916,0.5343436873747495,0.5292084168336674,0.5344188376753507,0.520065130260521,0.5330160320641283,0.5360470941883767,0.5237725450901803,0.5382264529058116,0.5337424849699399,0.5237975951903807,0.5381513026052104,0.5249248496993988,0.5409068136272545,0.5423597194388777,0.5221693386773547,0.5477454909819639,0.525751503006012,0.5281813627254509,0.5476703406813628,0.5325400801603206,0.5362975951903808,0.5336422845691383,0.5481258813924145,0.6346943887775551
5,0.37104208416833667,0.4941132264529058,0.6077655310621243,0.6226953907815631,0.6263527054108217,0.6219438877755511,0.6182364729458918,0.6190380761523047,0.617560120240481,0.6187374749498998,0.3808617234468938,0.3744739478957916,0.3722444889779559,0.3722444889779559,0.37104208416833667,0.37104208416833667,0.37104208416833667,0.37104208416833667,0.49443887775551104,0.6071392785571142,0.624123246492986,0.6270040080160321,0.6256012024048097,0.6182364729458918,0.6197394789579158,0.37104208416833667,0.5006513026052104,0.6052354709418838,0.5570641282565131,0.5772545090180361,0.6211923847695391,0.6211923847695391,0.6231212424849699,0.6082164328657315,0.6160070140280561,0.537625250501002,0.5435370741482966,0.5326402805611222,0.5399549098196392,0.5301603206412826,0.537374749498998,0.5417084168336673,0.5434869739478958,0.5404308617234469,0.5434869739478958,0.5397294589178356,0.5348697394789579,0.5367735470941883,0.5397545090180361,0.5408567134268537,0.5370490981963928,0.5435871743486974,0.5409318637274549,0.5443637274549098,0.5295090180360722,0.549498997995992,0.544313627254509,0.5323897795591183,0.5326903807615231,0.5442134268537074,0.5396793587174349,0.5434619238476954,0.5220440881763527,0.5405561122244489,0.5364228456913828,0.5399298597194389,0.5388026052104209,0.5372745490981964,0.5401553106212424,0.5512024048096192,0.5458667334669338,0.5377254509018036,0.5319388777555111,0.542560120240481,0.5312875751503006,0.5353957915831663,0.5491983967935872,0.5396543086172345,0.5401803607214429,0.5337424849699399,0.5324649298597195,0.5233856602093075,0.6263527054108217
6,0.41149799599198394,0.5655310621242485,0.6298346693386774,0.6326152304609218,0.6326152304609218,0.6325901803607215,0.6339679358717435,0.6339428857715431,0.6323647294589179,0.6335170340681363,0.42131763527054106,0.4156312625250501,0.4128507014028056,0.4128507014028056,0.41149799599198394,0.41149799599198394,0.41149799599198394,0.41149799599198394,0.5622995991983968,0.6283817635270541,0.631563126252505,0.6314629258517034,0.6331913827655311,0.6333416833667335,0.6317885771543086,0.41149799599198394,0.5806362725450902,0.6337925851703406,0.6337925851703406,0.5742735470941884,0.6073897795591182,0.5897044088176353,0.5897044088176353,0.6305360721442885,0.6232464929859719,0.5225701402805611,0.5128507014028056,0.5239478957915832,0.5372745490981964,0.5373246492985972,0.5332164328657315,0.5231462925851703,0.5252755511022044,0.5448647294589178,0.5241983967935872,0.5313877755511022,0.5340681362725451,0.518562124248497,0.537750501002004,0.5303356713426853,0.5269288577154309,0.525751503006012,0.5270290581162325,0.5284569138276554,0.5260270541082165,0.5287324649298597,0.5259018036072144,0.5168336673346693,0.5245991983967936,0.5205160320641282,0.5293587174348697,0.5211422845691382,0.5159569138276553,0.5330410821643287,0.5233967935871744,0.5266783567134269,0.5238226452905812,0.5257014028056112,0.5275801603206413,0.5197645290581162,0.5282565130260521,0.5334168336673347,0.5234468937875751,0.5197144288577155,0.5267785571142285,0.5300100200400801,0.5273547094188377,0.529308617234469,0.5318887775551102,0.5256763527054108,0.5316633266533066,0.5485257552141319,0.6339679358717435
7,0.3471693386773547,0.5950901803607215,0.599123246492986,0.6023547094188377,0.6237725450901803,0.6289829659318638,0.6338677354709419,0.6361723446893788,0.6010020040080161,0.6290330661322645,0.6407565130260521,0.6406312625250501,0.34887274549098196,0.34887274549098196,0.3471693386773547,0.3471693386773547,0.3471693386773547,0.3471693386773547,0.5984719438877756,0.6008517034068136,0.6016032064128256,0.6128507014028056,0.6334919839679358,0.6356462925851704,0.6098446893787575,0.3471693386773547,0.5795841683366734,0.5990480961923847,0.5860971943887776,0.6242234468937876,0.6018286573146293,0.6018286573146293,0.631062124248497,0.6007264529058116,0.5687124248496994,0.5532314629258517,0.5578907815631262,0.5620741482965932,0.5448647294589178,0.554559118236473,0.5399549098196392,0.5527304609218436,0.5582414829659319,0.5544839679358717,0.5487975951903807,0.5519288577154309,0.5560120240480962,0.5559869739478958,0.5470440881763527,0.5596192384769539,0.543937875751503,0.5520541082164329,0.5389529058116233,0.5588677354709419,0.554559118236473,0.5432865731462926,0.5566633266533066,0.5584919839679359,0.5454158316633266,0.5538577154308617,0.5516783567134268,0.5492484969939879,0.5322394789579158,0.5500250501002004,0.5481462925851703,0.5477204408817635,0.5591683366733466,0.5462675350701403,0.5595691382765531,0.5472695390781563,0.5486472945891784,0.5397795591182365,0.553807615230461,0.5362975951903808,0.5640280561122244,0.5470941883767535,0.5502004008016032,0.5588927855711423,0.5524799599198397,0.5385771543086172,0.5536072144288577,0.5428699992577749,0.6407565130260521
8,0.39173346693386774,0.6177104208416834,0.6228957915831663,0.6280310621242485,0.6127254509018036,0.6130761523046092,0.6130761523046092,0.6125751503006012,0.6261773547094188,0.6276052104208417,0.39849699398797594,0.3938627254509018,0.3938376753507014,0.3938376753507014,0.39173346693386774,0.39173346693386774,0.39173346693386774,0.39173346693386774,0.6216933867735471,0.6258266533066132,0.6274799599198396,0.6208917835671343,0.6285320641282565,0.6078406813627254,0.6252004008016032,0.39173346693386774,0.6014529058116233,0.6224699398797595,0.577004008016032,0.6108216432865732,0.6126503006012024,0.6126503006012024,0.6068887775551102,0.625501002004008,0.620691382765531,0.5262525050100201,0.5395290581162324,0.5326653306613226,0.5355961923847695,0.5237725450901803,0.5413076152304609,0.5381012024048096,0.531062124248497,0.5469939879759519,0.530811623246493,0.5350200400801604,0.5296593186372746,0.5355210420841683,0.5281062124248497,0.5265531062124249,0.5372745490981964,0.5344939879759519,0.5408567134268537,0.5334919839679358,0.5200400801603207,0.5301352705410821,0.5366983967935872,0.5295340681362726,0.5376503006012024,0.5311372745490982,0.5370991983967935,0.5348446893787575,0.5274549098196393,0.5348947895791584,0.5286322645290581,0.529559118236473,0.5397044088176353,0.5393537074148297,0.5210671342685371,0.5373246492985972,0.5279058116232465,0.536497995991984,0.5388026052104209,0.5432114228456913,0.5464178356713427,0.5259268537074149,0.5345941883767535,0.5432364729458918,0.5304108216432866,0.5340681362725451,0.537249498997996,0.5408409411415422,0.6280310621242485
9,0.38684869739478955,0.6096192384769539,0.6139529058116232,0.6166833667334669,0.6300851703406813,0.6300100200400801,0.6301102204408817,0.6274048096192385,0.6115731462925852,0.6149549098196393,0.39220941883767535,0.38912825651302607,0.38840180360721444,0.38840180360721444,0.38684869739478955,0.38684869739478955,0.38684869739478955,0.38684869739478955,0.6132014028056112,0.6166833667334669,0.616933867735471,0.6145040080160321,0.6159819639278558,0.6243987975951903,0.6123496993987976,0.38684869739478955,0.5912074148296593,0.613627254509018,0.5959669338677355,0.630686372745491,0.6309619238476953,0.6309619238476953,0.6244488977955912,0.6165080160320642,0.557439879759519,0.5410571142284569,0.52813126252505,0.5483466933867736,0.5294589178356713,0.5410320641282566,0.5425350701402806,0.5366733466933867,0.5314879759519038,0.5297344689378758,0.536372745490982,0.5340931863727455,0.5393787575150301,0.5289328657314629,0.5396793587174349,0.5282815631262525,0.5337174348697394,0.5406312625250501,0.545440881763527,0.5389779559118236,0.5387274549098197,0.5314128256513027,0.5399298597194389,0.5385521042084168,0.5272795591182364,0.5324148296593186,0.5340681362725451,0.5334919839679358,0.5298847695390781,0.5396543086172345,0.5367735470941883,0.5459168336673347,0.5198647294589178,0.5353707414829659,0.5290581162324649,0.530686372745491,0.5282815631262525,0.540255511022044,0.5372995991983968,0.5327655310621242,0.519939879759519,0.5399549098196392,0.5372244488977956,0.5444138276553107,0.547369739478958,0.5357715430861724,0.5256763527054108,0.5395773027536555,0.6309619238476953
