,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16
0,0,2,1,1,2,0,1,2,1,1,0,0,1,1,1,1
1,2,1,0,1,2,0,1,2,2,2,2,1,0,2,2,0
2,2,1,0,0,2,1,2,0,0,0,2,0,1,2,0,2
3,0,0,1,0,1,2,2,1,2,0,2,2,1,1,0,1
4,1,0,2,2,0,2,2,1,1,0,0,0,0,0,2,0
5,2,1,2,2,1,2,0,1,1,0,0,1,2,1,0,0
6,1,0,0,1,1,2,0,2,0,1,1,1,1,1,0,1
7,0,2,2,1,0,0,1,2,1,1,1,1,2,1,1,2
8,1,0,0,2,1,0,1,1,1,2,1,1,0,2,1,0
9,2,0,2,1,2,2,1,0,1,2,0,2,1,2,2,2
10,1,1,1,0,2,1,2,1,0,1,0,0,1,2,1,0
11,2,0,1,0,0,1,1,0,2,1,2,1,0,0,0,1
12,0,1,1,2,2,0,1,1,1,2,1,2,0,2,1,0
13,2,0,1,1,2,1,0,0,1,2,0,1,2,2,1,1
14,1,2,1,2,1,2,1,1,1,1,0,0,1,2,1,1
15,2,2,0,2,0,2,0,2,0,2,1,1,0,0,1,1
16,0,1,2,1,2,0,1,1,1,2,2,2,0,1,2,0
17,0,2,1,1,2,2,2,2,0,1,1,2,0,0,2,1
18,0,0,2,1,2,2,0,0,2,1,1,1,1,1,0,2
19,0,2,1,0,0,2,0,0,2,0,1,0,0,0,0,2
20,1,0,2,1,2,0,1,1,0,1,1,0,0,0,1,2
21,2,1,0,0,0,0,2,0,0,1,2,2,0,0,0,2
22,1,1,2,1,1,1,1,0,0,1,1,2,1,0,2,1
23,1,2,0,2,2,0,0,1,1,2,0,1,0,1,0,0
24,0,2,2,2,1,2,1,2,1,0,2,2,2,1,0,1
25,1,2,1,2,1,2,2,2,2,2,0,2,2,2,1,0
