,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30
0,1,1,1,1,0,1,2,0,2,2,1,1,0,2,0,1,1,0,1,1,1,2,0,1,0,2,2,1,2,2
1,1,1,2,2,2,2,2,0,0,0,2,0,2,1,1,0,0,0,2,2,1,2,2,0,0,2,0,1,2,2
2,1,1,0,1,1,2,1,1,0,0,2,1,1,1,0,2,1,1,0,1,2,2,2,0,2,2,1,2,2,2
3,0,2,0,0,1,1,1,0,1,1,0,1,1,0,2,2,2,2,2,1,1,2,2,0,1,2,0,2,2,2
4,2,1,2,0,2,2,2,2,1,1,1,2,2,1,1,0,2,0,2,0,0,0,0,1,1,0,2,1,1,1
5,0,2,1,0,1,2,1,1,0,2,1,2,2,0,0,2,2,0,2,1,1,2,1,2,0,0,1,2,0,1
6,0,1,1,1,1,1,0,1,2,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0,2,2,0,2,0,1
7,1,0,1,0,0,1,1,2,1,2,0,0,1,0,1,1,2,1,2,1,2,0,2,0,2,1,0,2,0,2
8,1,0,1,0,2,0,2,0,0,0,1,1,2,0,0,0,2,2,1,0,2,2,0,0,2,1,1,1,1,0
9,2,1,1,1,0,2,2,1,2,2,2,0,0,1,0,1,0,1,0,0,2,2,0,1,0,2,2,0,1,1
10,0,1,1,1,0,2,2,1,0,2,2,1,2,1,2,0,0,0,1,2,2,2,0,1,2,1,0,0,0,1
11,2,2,1,2,0,2,0,1,0,0,0,2,0,1,0,1,1,2,2,2,0,0,2,0,2,2,2,0,0,2
12,2,1,2,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,2,0,2,1,1,2,1,2
13,2,2,0,0,2,0,0,2,2,1,2,2,1,2,2,1,1,0,2,0,1,1,2,1,0,1,0,1,1,1
14,0,1,1,1,0,2,1,2,0,0,0,2,2,2,1,0,1,2,2,1,1,1,2,0,2,1,2,0,2,1
15,1,1,1,2,0,0,0,1,0,2,0,2,2,1,2,0,1,1,2,1,2,2,2,0,1,1,1,2,2,2
16,1,1,2,2,2,2,0,0,2,0,2,2,0,2,0,0,2,1,0,1,1,0,0,0,2,0,1,1,2,1
17,2,1,2,0,0,2,2,2,1,2,0,0,1,2,0,1,0,1,1,2,2,0,2,0,1,0,0,0,2,2
18,0,1,0,0,2,2,2,2,1,0,0,1,0,0,1,0,2,1,1,1,0,0,2,1,2,0,2,1,0,0
19,2,1,2,0,1,1,1,2,1,1,2,1,2,2,1,2,1,1,2,1,2,2,0,1,1,2,1,1,1,1
20,1,0,2,2,0,0,0,1,1,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,2,1,2,0,0,1
21,2,1,0,1,2,0,2,1,0,2,2,2,1,1,1,0,0,0,0,0,2,0,1,0,2,1,2,2,0,2
22,1,2,0,1,2,2,0,1,0,1,2,1,1,0,2,2,0,1,1,0,0,0,1,1,1,2,0,2,0,0
23,0,1,0,1,2,1,2,0,0,2,1,1,1,2,0,2,1,0,0,2,2,1,0,0,0,2,2,0,0,2
24,1,1,2,0,0,1,2,0,2,0,1,1,0,1,2,2,0,2,2,0,1,2,1,1,0,1,2,0,0,0
25,1,0,1,1,0,0,1,0,0,0,2,1,0,2,0,2,0,1,0,1,0,0,2,0,2,0,1,0,2,1
26,2,2,1,2,1,1,2,0,2,1,2,0,1,1,0,0,2,0,0,1,1,1,1,0,0,1,0,1,1,0
27,2,0,0,2,2,0,1,0,1,1,1,0,1,0,0,0,2,0,2,1,0,2,0,0,1,0,1,0,1,2
28,0,1,2,0,1,1,0,2,0,1,2,0,1,2,0,1,1,1,0,0,0,2,2,0,1,2,0,2,0,0
29,0,1,1,2,1,1,1,0,0,1,2,0,2,0,2,0,1,2,1,2,0,2,2,0,1,0,1,1,2,1
30,2,0,2,0,2,2,1,2,1,2,1,2,0,0,2,0,0,0,1,2,2,2,1,2,1,1,1,1,1,0
31,0,0,1,0,1,0,0,2,0,0,2,1,2,2,0,0,2,2,0,1,1,2,1,1,2,2,1,1,1,2
32,0,0,0,2,1,2,2,1,2,0,0,0,2,0,2,2,2,0,1,1,1,2,0,0,2,1,2,0,1,2
33,0,1,2,1,0,1,2,0,2,0,2,1,0,1,2,0,1,0,1,1,0,2,2,1,0,0,2,2,0,0
34,1,0,0,2,0,1,2,1,1,0,1,2,2,2,1,1,2,1,0,1,0,0,1,1,2,0,1,0,0,2
35,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,2,0,1,1,2,1,2,2,1,1,2,0
36,0,0,1,2,0,1,0,0,2,2,1,0,0,2,1,0,0,0,2,2,0,2,0,2,1,0,1,1,0,2
37,2,0,1,2,0,1,1,2,2,0,0,1,0,2,2,0,1,0,0,1,2,0,1,2,1,1,2,1,1,1
38,1,0,0,0,0,1,0,1,2,1,2,1,1,0,2,2,2,0,2,1,2,1,1,0,0,1,2,0,0,0
39,0,1,1,1,1,1,1,1,2,1,0,1,0,2,0,2,2,1,1,2,0,1,2,2,1,1,1,0,0,0
40,0,2,2,2,1,1,1,0,2,0,0,0,0,1,1,0,2,1,0,0,1,2,2,2,2,1,0,1,2,2
41,0,2,1,2,0,0,1,1,0,2,1,0,2,2,0,2,1,0,0,1,2,0,1,2,2,1,1,1,1,1
42,1,1,2,1,1,1,2,1,1,0,2,1,0,1,0,0,1,2,0,1,1,0,0,1,1,1,2,2,0,2
43,2,1,0,0,0,0,0,0,1,0,0,2,2,0,1,1,0,1,1,2,1,1,2,1,2,2,0,0,1,2
44,0,1,2,0,1,1,2,0,0,0,1,1,0,0,0,1,2,0,0,0,1,2,0,0,1,2,0,0,2,0
45,1,0,2,2,1,2,2,0,2,0,2,1,2,2,0,2,2,2,2,1,0,1,1,0,2,1,0,1,0,0
46,0,1,0,2,2,0,2,0,1,2,0,1,2,2,0,0,1,1,0,2,0,1,0,0,0,1,2,0,2,2
47,0,0,0,0,0,2,1,2,0,0,1,2,1,2,1,0,2,0,2,1,2,2,1,1,1,1,0,2,1,2
