,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
0,0.46360578299456057,0.6236759232751217,0.6415688519896937,0.6385986258230747,0.6276481534497567,0.6112582307472088,0.621528771829373,0.5883910678499857,0.5755439450329229,0.6441096478671628,0.6441096478671628,0.6441096478671628,0.6441096478671628,0.46360578299456057,0.46360578299456057,0.46360578299456057,0.46360578299456057,0.46360578299456057,0.628721729172631,0.6467935871743486,0.5801961064987117,0.6328371027769826,0.6070712854279988,0.5757586601774979,0.6067492127111366,0.46360578299456057,0.6441096478671628,0.6441096478671628,0.6116876610363584,0.6116876610363584,0.6242842828514171,0.6242842828514171,0.6029916976810764,0.6278628685943315,0.6441096478671628,0.4988548525622674,0.5004294302891498,0.5018608645863155,0.5061909533352419,0.49148296593186375,0.49620669911251075,0.508695963355282,0.5091611795018609,0.5103778986544517,0.4933438305181792,0.5002862868594331,0.48396793587174347,0.5059762381906671,0.5146722015459491,0.4900157457772688,0.5123819066704838,0.49896221013455483,0.5029344403091898,0.5072287432006871,0.5007157171485829,0.5008946464357286,0.49244918408245064,0.6011957777989841,0.6467935871743486
1,0.4638204981391354,0.633695963355282,0.62625250501002,0.624498997995992,0.6198468365302032,0.6191311193816204,0.6191669052390495,0.5917549384483253,0.5657028342399084,0.6448969367306041,0.6448969367306041,0.6448969367306041,0.6448969367306041,0.4638204981391354,0.4638204981391354,0.4638204981391354,0.4638204981391354,0.4638204981391354,0.6370240480961924,0.6365588319496135,0.6127970226166619,0.6155167477812769,0.6160177497852849,0.5984468937875751,0.6161966790724306,0.4638204981391354,0.6448969367306041,0.6448969367306041,0.5908602920125966,0.5908602920125966,0.6241411394217006,0.6241411394217006,0.5803034640709991,0.6360936158030347,0.6448969367306041,0.5072287432006871,0.5009304322931577,0.4937732608073289,0.4973876324076725,0.49663612940166046,0.5065130260521042,0.4912324649298597,0.4945605496707701,0.5068708846263956,0.5050100200400801,0.49685084454623535,0.51839393071858,0.4930933295161752,0.5129544803893501,0.5052605210420842,0.49663612940166046,0.5031133695963356,0.5057257371886631,0.4970655596908102,0.4958488405382193,0.49717291726309765,0.5106283996564558,0.6001911229867142,0.6448969367306041
2,0.4466790724305754,0.44692957343257944,0.5557901517320355,0.5420483824792443,0.5616590323504151,0.6014171199541941,0.5940452333237904,0.5940452333237904,0.5863154881190953,0.5911465788720298,0.591182364729459,0.591182364729459,0.591182364729459,0.4466790724305754,0.4466790724305754,0.4466790724305754,0.4466790724305754,0.4466790724305754,0.5476667620956198,0.5805539650730032,0.5900372172917263,0.6061766389922703,0.6043157744059547,0.6029916976810764,0.5796235327798454,0.4466790724305754,0.591182364729459,0.6099341540223304,0.6099341540223304,0.6001646149441741,0.6001646149441741,0.5913970798740338,0.5891067849985686,0.5424420269109648,0.591182364729459,0.5014672201545949,0.4964572001145147,0.4912324649298597,0.5045805897509305,0.49209132550815915,0.4967434869739479,0.5115946178070426,0.49166189521900944,0.500751503006012,0.49996421414257086,0.49459633552819926,0.5111294016604638,0.500501002004008,0.5037575150300602,0.5044374463212139,0.499749498997996,0.49792442026910966,0.4885127397652448,0.495526767821357,0.49996421414257086,0.4978528485542514,0.4961351273976524,0.5651541177593282,0.6099341540223304
3,0.4602061265387919,0.620777268823361,0.6188090466647581,0.6303320927569425,0.6244274262811337,0.6143716003435442,0.5941168050386487,0.5941168050386487,0.5221872316060693,0.636165187517893,0.6361294016604638,0.6361294016604638,0.6361294016604638,0.4602061265387919,0.4602061265387919,0.4602061265387919,0.4602061265387919,0.4602061265387919,0.6290438018894933,0.6062124248496994,0.6145863154881192,0.5525694245634125,0.6072502147151446,0.6116518751789293,0.5615516747781277,0.4602061265387919,0.6361294016604638,0.6134411680503865,0.6134411680503865,0.6245705697108502,0.6245705697108502,0.6103635843114801,0.611079301460063,0.6241769252791297,0.6361294016604638,0.5035427998854852,0.5020397938734612,0.49566991125107357,0.5035785857429144,0.49717291726309765,0.5139922702547953,0.4909103922129974,0.4877254509018036,0.5036859433152018,0.4931649012310335,0.4920197537933009,0.5152089894073862,0.49148296593186375,0.5114872602347552,0.49498997995991983,0.5026123675923275,0.49713713140566845,0.5067635270541082,0.49996421414257086,0.49481105067277414,0.5080876037789865,0.5192527912968795,0.5917231287972771,0.6361294016604638
4,0.44907672487832806,0.6146578872029774,0.5956198110506727,0.6032064128256514,0.6171628972230174,0.6119739478957916,0.6164471800744346,0.6000214715144575,0.5970512453478385,0.6199899799599199,0.6199899799599199,0.6199899799599199,0.6199899799599199,0.44907672487832806,0.44907672487832806,0.44907672487832806,0.44907672487832806,0.44907672487832806,0.6161251073575723,0.5613369596335528,0.629473232178643,0.6202046951044947,0.6126538791869454,0.6094331520183224,0.6126538791869454,0.44907672487832806,0.6199899799599199,0.6199899799599199,0.628220727168623,0.628220727168623,0.6126538791869454,0.6126538791869454,0.5878184941311194,0.6167692527912969,0.6199899799599199,0.4997852848554251,0.5108789006584598,0.5035070140280561,0.5076223876324076,0.5026481534497567,0.5023618665903236,0.5082665330661322,0.4885485256226739,0.498496993987976,0.5082307472087031,0.4952046951044947,0.5035070140280561,0.5063340967649584,0.49541941024906955,0.507192957343258,0.486329802462067,0.49058831949613513,0.5005725737188663,0.4978528485542514,0.5059404523332379,0.5085528199255654,0.5111294016604638,0.5930206974796154,0.629473232178643
5,0.4587746922416261,0.6295805897509305,0.6338391067849986,0.6097194388777555,0.6093973661608932,0.6072860005725738,0.593186372745491,0.5933653020326367,0.5968723160606928,0.6366661895219009,0.6360578299456054,0.6360578299456054,0.6360578299456054,0.4587746922416261,0.4587746922416261,0.4587746922416261,0.4587746922416261,0.4587746922416261,0.6350558259375895,0.6349842542227312,0.5945104494703694,0.622530775837389,0.6078943601488692,0.6069997137131405,0.5731462925851704,0.4587746922416261,0.6360578299456054,0.5955482393358145,0.5955482393358145,0.6379544803893501,0.6379544803893501,0.5869596335528199,0.5869596335528199,0.632192957343258,0.6360578299456054,0.5006083595762955,0.49717291726309765,0.5053320927569425,0.501717721156599,0.5030417978814773,0.5142785571142284,0.5117377612367592,0.5114872602347552,0.4840037217291726,0.48436158030346405,0.49159032350415116,0.5155668479816776,0.5078013169195534,0.4907314629258517,0.5037933008874893,0.505475236186659,0.5036501574577726,0.49702977383338104,0.503471228170627,0.5031849413111938,0.4885485256226739,0.5130976238190667,0.595182428348761,0.6379544803893501
6,0.4439593472659605,0.5652376180933295,0.5396865158889207,0.5858144861150874,0.5578657314629258,0.599413111938162,0.5904666475808761,0.5904666475808761,0.5956198110506727,0.6106140853134842,0.6104351560263384,0.6104351560263384,0.6104351560263384,0.4439593472659605,0.4439593472659605,0.4439593472659605,0.4439593472659605,0.4439593472659605,0.5770111651875179,0.5706054967077011,0.6052104208416834,0.6074649298597194,0.6041726309762382,0.6015602633839107,0.573790438018895,0.4439593472659605,0.6104351560263384,0.6182364729458918,0.6182364729458918,0.5978027483538506,0.5978027483538506,0.5873174921271114,0.5844546235327799,0.5722158602920125,0.6104351560263384,0.5001073575722874,0.4949541941024907,0.49051674778127685,0.49212711136558834,0.4913756083595763,0.5053320927569425,0.48761809332951617,0.5078371027769826,0.4975307758373891,0.5025407958774692,0.5032565130260521,0.5114872602347552,0.5025050100200401,0.4904451760664186,0.4922702547953049,0.5001073575722874,0.49985685657028345,0.5084096764958489,0.49803177784139707,0.49982107071285425,0.5020755797308903,0.49205553965073,0.5738222476699432,0.6182364729458918
7,0.456770684225594,0.489801030632694,0.4931291153736044,0.54598482679645,0.5484898368164901,0.5795519610649871,0.5798024620669912,0.575042943028915,0.5502433438305182,0.5526052104208417,0.5526052104208417,0.5526052104208417,0.5526052104208417,0.456770684225594,0.456770684225594,0.456770684225594,0.456770684225594,0.456770684225594,0.47516461494417406,0.4896936730604065,0.5679931291153736,0.5576868021757801,0.5831663326653307,0.574291440022903,0.5821285427998855,0.456770684225594,0.5526052104208417,0.5526052104208417,0.5800887489264243,0.5800887489264243,0.5806971085027197,0.5806971085027197,0.575042943028915,0.4831806470083023,0.5526052104208417,0.4971013455482393,0.4961709132550816,0.4996779272831377,0.49198396793587174,0.48879902662467795,0.4951689092470656,0.49234182651016317,0.5023976524477527,0.4960993415402233,0.49745920412253075,0.5018966504437447,0.4943816203836244,0.5003578585742915,0.49595619811050673,0.5025765817348984,0.4917334669338677,0.5040080160320641,0.4962424849699399,0.4880833094760951,0.49867592327512167,0.48353850558259376,0.5021471514457486,0.5407441867862709,0.5831663326653307
8,0.4585957629544804,0.6281849413111938,0.6322287432006871,0.6119023761809333,0.6122244488977956,0.6101846550243344,0.5902877182937303,0.5902519324363011,0.5976953907815631,0.6352705410821643,0.6350200400801603,0.6350200400801603,0.6350200400801603,0.4585957629544804,0.4585957629544804,0.4585957629544804,0.4585957629544804,0.4585957629544804,0.6343043229315775,0.6333738906384196,0.5903950758660178,0.6214929859719439,0.6089321500143143,0.6088963641568852,0.5782994560549671,0.4585957629544804,0.6350200400801603,0.5914328657314629,0.5914328657314629,0.6371314056684798,0.6371314056684798,0.5825579730890352,0.5825579730890352,0.6308688806183796,0.6350200400801603,0.4991411394217005,0.49842542227311765,0.506226739192671,0.5031849413111938,0.5015745777268823,0.5173203549957057,0.4906598912109934,0.4838247924420269,0.4810334955625537,0.4880475236186659,0.5102347552247352,0.5108073289436015,0.49101774978528484,0.5055110220440882,0.5016819352991698,0.5034354423131978,0.5021829373031778,0.4978528485542514,0.4939164042370455,0.4940595476667621,0.5085528199255654,0.5207200114514744,0.5943553774215097,0.6371314056684798
9,0.46314056684798166,0.6343043229315775,0.6192026910964786,0.6174491840824506,0.6132264529058116,0.6133695963355282,0.6131906670483824,0.5923632980246206,0.570319209848268,0.6442885771543087,0.6442885771543087,0.6442885771543087,0.6442885771543087,0.46314056684798166,0.46314056684798166,0.46314056684798166,0.46314056684798166,0.46314056684798166,0.636916690523905,0.6315130260521042,0.616554537646722,0.5606212424849699,0.6109003721729173,0.5966933867735471,0.6111508731749212,0.46314056684798166,0.6442885771543087,0.6442885771543087,0.5964070999141139,0.5964070999141139,0.6189521900944747,0.6189521900944747,0.5827726882336101,0.6365588319496135,0.6442885771543087,0.4921628972230175,0.5044016604637848,0.5047595190380761,0.5038648726023476,0.4991769252791297,0.5032565130260521,0.4893358144861151,0.5031133695963356,0.5030417978814773,0.5074076724878328,0.49631405668479817,0.5180002862868595,0.5070140280561122,0.4860077297452047,0.501717721156599,0.5100558259375895,0.4972087031205268,0.49524048096192386,0.4932364729458918,0.4962424849699399,0.49856856570283425,0.5080160320641283,0.5966708549373881,0.6442885771543087
