,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
0,0.20491063809036159,0.5178358081583888,0.6125374881135249,0.6547680003901202,0.6884158681393704,0.6978275181040158,0.7135298563869993,0.7060200424255724,0.20491063809036159,0.20491063809036159,0.20491063809036159,0.20491063809036159,0.20705629922219784,0.20705629922219784,0.21271304220612977,0.21944261575597981,0.23607148952771073,0.20491063809036159,0.5002803988979104,0.5857654889912954,0.6433569843708092,0.6660327213322605,0.6767122619657182,0.6808085241264965,0.7186501840879721,0.20491063809036159,0.5511910857532978,0.5902031063321386,0.6270694657791432,0.6888059883451588,0.6856362616731281,0.7363031233998976,0.731475385853266,0.20491063809036159,0.25377319386535974,0.7801916465510935,0.7816058322970766,0.7831175480945066,0.7831663131202302,0.7828737229658889,0.7803379416282642,0.7779972203935338,0.7819959525028649,0.7813620071684588,0.7782410455221516,0.7829224879916125,0.7819471874771414,0.7837027284031892,0.7835564333260185,0.7832638431716773,0.7806305317826056,0.7819959525028649,0.7843366737375954,0.7804842367054349,0.7813132421427352,0.7815083022456294,0.7829712530173359,0.7803379416282642,0.7813620071684588,0.7843366737375954,0.7827761929144418,0.7818008923999707,0.780581766756882,0.7831175480945066,0.7802404115768171,0.7820447175285885,0.7819471874771414,0.7821422475800356,0.7843366737375954,0.7827761929144418,0.7821422475800356,0.7843366737375954,0.7818008923999707,0.7829712530173359,0.7843366737375954,0.7806305317826056,0.7783385755735986,0.78014288152537,0.78014288152537,0.7785824007022164,0.7789725209080047,0.7843366737375954,0.7818984224514178,0.7822397776314827,0.7828249579401653,0.7833126081974008,0.7832638431716773,0.7819471874771414,0.7790700509594519,0.7830200180430595,0.7829712530173359,0.7843366737375954,0.7779972203935338,0.7790700509594519,0.5537611832201352,0.7363031233998976
1,0.19279252919805914,0.54160875819862,0.6226074659254383,0.6830273327969181,0.6906834418355156,0.7251115499963426,0.738424402018872,0.7454953307487869,0.19279252919805914,0.19279252919805914,0.19279252919805914,0.19279252919805914,0.19640114110160192,0.19640114110160192,0.20473996050032917,0.20961646307268428,0.22400214566113183,0.19279252919805914,0.5624314241825763,0.670104600980177,0.7076049057615877,0.7094092117133591,0.7124814083339429,0.7474946968034526,0.7346694950381586,0.19279252919805914,0.5157145295394143,0.5584814570989686,0.6929753980445225,0.7242825445590423,0.7333040743178992,0.7306219979031039,0.7504693633725892,0.19279252919805914,0.23117060444249385,0.7948943018067443,0.7939677663179967,0.7948455367810207,0.795138126935362,0.7933825860093141,0.7949918318581913,0.7934801160607612,0.7922609904176724,0.7929924658035257,0.7934313510350377,0.7943091214980615,0.7937727062151025,0.7943578865237851,0.7950405968839148,0.7964547826298979,0.7924560505205667,0.7929437007778022,0.7953819520639798,0.7909930997488601,0.7921146953405018,0.7944066515495087,0.7949918318581913,0.7955282471411503,0.7891887937970887,0.7940165313437203,0.7964547826298979,0.7935776461122084,0.7910906298003072,0.7937727062151025,0.7880184331797235,0.7941140613951674,0.7955282471411503,0.7934313510350377,0.7964547826298979,0.795138126935362,0.7964547826298979,0.7942115914466145,0.7905054494916246,0.7939677663179967,0.791773340160437,0.7964547826298979,0.7935776461122084,0.7937727062151025,0.795138126935362,0.7949430668324677,0.795138126935362,0.795138126935362,0.7964547826298979,0.7954794821154269,0.7937727062151025,0.7940165313437203,0.7939677663179967,0.7952356569868091,0.7944066515495087,0.7929437007778022,0.7924560505205667,0.7948943018067443,0.7921146953405018,0.7926511106234608,0.5737828385037806,0.7504693633725892
2,0.20356959988296394,0.5086923658352229,0.6167068978128886,0.6570843391119889,0.6918050374271573,0.7038499987808744,0.7220393533757589,0.7071660205300758,0.20356959988296394,0.20356959988296394,0.20356959988296394,0.20356959988296394,0.20532514080901176,0.20532514080901176,0.21054299856143174,0.21717504205983468,0.2340965059859069,0.20356959988296394,0.49845171043327724,0.5827176748835735,0.6431375417550532,0.6669348743081462,0.6817106771023822,0.6838075732084948,0.7237461292760832,0.20356959988296394,0.551605588471948,0.7158461951088679,0.6204130397678784,0.6957062394850413,0.6921463926072221,0.7165289054689976,0.7276473313339673,0.20356959988296394,0.251359325092044,0.781435154707044,0.7833369907102626,0.781435154707044,0.7842147611732865,0.7806061492697437,0.7842147611732865,0.785677711944993,0.781776509887109,0.7842635261990101,0.7812888596298735,0.7838734059932216,0.7831419306073684,0.7803135591154025,0.7828981054787506,0.7842635261990101,0.7818740399385561,0.7821178650671738,0.785677711944993,0.783727110916051,0.7833857557359861,0.7820691000414502,0.7840684660961159,0.7826055153244094,0.7794845536781021,0.780898739424085,0.7849462365591398,0.785677711944993,0.7827030453758564,0.7829468705044742,0.7811425645527028,0.785677711944993,0.7836295808646039,0.7827030453758564,0.7843610562504572,0.7810937995269792,0.7831419306073684,0.7813863896813206,0.784702411430522,0.7816302148099383,0.7785580181893546,0.7843122912247337,0.7830931655816449,0.785677711944993,0.7845073513276278,0.78275181040158,0.7846048813790749,0.7787043132665252,0.784165996147563,0.7834832857874332,0.7845073513276278,0.78275181040158,0.7810937995269792,0.7848974715334163,0.781435154707044,0.7828981054787506,0.783190695633092,0.785677711944993,0.7843610562504572,0.7842147611732865,0.5584056003922876,0.7276473313339673
3,0.20488625557749982,0.48153024650720505,0.581254724111867,0.6150001219125643,0.6818569721795529,0.7192597469095164,0.7267207958452198,0.7198936922439226,0.20488625557749982,0.20488625557749982,0.20488625557749982,0.20488625557749982,0.2082998073781484,0.2082998073781484,0.2152732060566162,0.22141759929778362,0.23843659327530295,0.20488625557749982,0.5369273157291591,0.6054421768707483,0.6602540657840197,0.6943408187647819,0.6891717260380855,0.6765903494014093,0.7083851461731646,0.20488625557749982,0.5123497427644893,0.5490698071343233,0.6371394435910565,0.6106112695974447,0.6796137809962695,0.6753712237583205,0.6908785019384097,0.20488625557749982,0.24443469143929974,0.7829468705044742,0.7843610562504572,0.7843610562504572,0.7794357886523785,0.7815326847584912,0.781435154707044,0.7797771438324433,0.7804598541925731,0.7843610562504572,0.7821178650671738,0.7787530782922488,0.7829468705044742,0.781776509887109,0.7817277448613854,0.7803135591154025,0.7807036793211909,0.7830444005559213,0.7843610562504572,0.7781678979835662,0.7776314827006071,0.7843610562504572,0.7843610562504572,0.7794357886523785,0.7820203350157268,0.7782654280350133,0.7791431984980373,0.7794357886523785,0.7843610562504572,0.7830444005559213,0.777436422597713,0.7816302148099383,0.7825079852729623,0.7833369907102626,0.7776802477263307,0.7834832857874332,0.7804598541925731,0.7818252749128325,0.7814839197327677,0.7804598541925731,0.7766561821861361,0.7789969034208666,0.7822641601443445,0.7843610562504572,0.7843610562504572,0.7804598541925731,0.7819228049642796,0.7773876575719894,0.7832394606588154,0.775046936337259,0.7801184990125082,0.7794357886523785,0.7831419306073684,0.7816302148099383,0.7807036793211909,0.7815814497842147,0.7789969034208666,0.7778265428035013,0.7767537122375832,0.7788506083436959,0.545204727317716,0.7267207958452198
4,0.20339892229293152,0.5314412503352596,0.6041011386633507,0.6816375295637969,0.6865140321361519,0.710408894740692,0.7259161729207813,0.718552654036525,0.20339892229293152,0.20339892229293152,0.20339892229293152,0.20339892229293152,0.20695876917075073,0.20695876917075073,0.21441981810645405,0.2197352059103211,0.23543754419330457,0.20339892229293152,0.5516299709848097,0.6116597176505011,0.6661302513837076,0.6678370272840319,0.7069465779143198,0.6811986443322848,0.7268914734352523,0.20339892229293152,0.5259308024284983,0.564747762904445,0.6374076512325361,0.6173652256601565,0.6767610269914417,0.6731036500621754,0.6895862287567357,0.20339892229293152,0.24153317240874844,0.7838490234803599,0.7838002584546363,0.7847755589691073,0.7845804988662132,0.7818008923999707,0.7812157120912882,0.7831663131202302,0.7835076683002951,0.7858483895350254,0.7829224879916125,0.7815083022456294,0.784921854046278,0.7816058322970766,0.7842879087118718,0.7814107721941823,0.7814595372199059,0.7817033623485237,0.7800941164996464,0.7842879087118718,0.7830200180430595,0.7858483895350254,0.7818496574256943,0.7814595372199059,0.7801916465510935,0.7831175480945066,0.7845804988662132,0.7831175480945066,0.7823860727086533,0.7843366737375954,0.783068783068783,0.7834589032745715,0.7846780289176603,0.7828249579401653,0.7833126081974008,0.7858483895350254,0.7779484553678102,0.7840440835832541,0.7843854387633189,0.7816058322970766,0.7858483895350254,0.7832638431716773,0.7850193840977251,0.7809718869626704,0.7814107721941823,0.7799965864481994,0.7846292638919367,0.7849706190720016,0.7810206519883939,0.7815083022456294,0.783068783068783,0.7845804988662132,0.7858483895350254,0.7858483895350254,0.7858483895350254,0.7847267939433838,0.7858483895350254,0.7820447175285885,0.7783385755735986,0.7844829688147661,0.5523813136033653,0.7268914734352523
5,0.19240240899227073,0.5434130641503914,0.6262648428547046,0.7057030697583693,0.7038987638065979,0.7244776046619364,0.7323287738034282,0.7457391558774047,0.19240240899227073,0.19240240899227073,0.19240240899227073,0.19240240899227073,0.19596225587008997,0.19596225587008997,0.20444737034598787,0.20961646307268428,0.22575768658717968,0.19240240899227073,0.5684782873722966,0.6854655840830957,0.7085802062760588,0.7169677907005096,0.7306707629288275,0.7511033087069954,0.7477385219320704,0.19240240899227073,0.513032453124619,0.5557993806841733,0.7012654524175261,0.7397898227391315,0.7529076146587668,0.7587106527198693,0.759393363079999,0.19240240899227073,0.2251237412527735,0.7953331870382562,0.7940165313437203,0.7952844220125326,0.7954794821154269,0.7940165313437203,0.790895569697413,0.7911393948260308,0.7926998756491844,0.7948455367810207,0.7917245751347134,0.7952844220125326,0.7968449028356862,0.7929924658035257,0.7939677663179967,0.7925535805720137,0.7940165313437203,0.7952844220125326,0.7968449028356862,0.7968449028356862,0.793821471240826,0.7938702362665496,0.7968449028356862,0.7968449028356862,0.7950893619096384,0.7938702362665496,0.7947480067295736,0.793723941189379,0.795138126935362,0.7926998756491844,0.7960158973983859,0.7953331870382562,0.7955282471411503,0.7920171652890546,0.7929924658035257,0.7907492746202424,0.7954307170897033,0.7968449028356862,0.7908468046716894,0.7948943018067443,0.7926023455977373,0.7968449028356862,0.7953331870382562,0.7908468046716894,0.7968449028356862,0.7954307170897033,0.7891887937970887,0.7960158973983859,0.7918708702118841,0.7934801160607612,0.793821471240826,0.7968449028356862,0.7944554165752322,0.7942115914466145,0.7928949357520786,0.7935776461122084,0.7968449028356862,0.7946017116524029,0.7968449028356862,0.7958208372954917,0.5799579356500333,0.759393363079999
6,0.17548094506619852,0.5366347255748177,0.6174871382244654,0.7066783702728403,0.7053617145783044,0.7255016702021311,0.7337917245751348,0.7662204666812962,0.17548094506619852,0.17548094506619852,0.17548094506619852,0.17548094506619852,0.17884573184112354,0.17884573184112354,0.18752590641991565,0.19220734888937654,0.20966522809840782,0.17548094506619852,0.5611635335137639,0.6853680540316485,0.682588447565406,0.7235998341989125,0.7254529051764075,0.703996293858045,0.7703654938677981,0.17548094506619852,0.506741764806281,0.7336454294979641,0.7467632214175993,0.8045985419257309,0.8045985419257309,0.8045985419257309,0.8045985419257309,0.17548094506619852,0.8048423670543486,0.8110355253212396,0.8100602248067685,0.8129373613244582,0.812400946041499,0.8106454051154512,0.8137663667617585,0.8091336893180211,0.8094750444980859,0.8110842903469632,0.8109379952697925,0.8130836564016287,0.8094750444980859,0.8112305854241338,0.8122546509643284,0.8106941701411747,0.8137663667617585,0.8093775144466389,0.8111818203984102,0.8106941701411747,0.8111818203984102,0.8109379952697925,0.8093287494209154,0.8108404652183454,0.8108404652183454,0.8109379952697925,0.809572574549533,0.8103528149611099,0.8088898641894033,0.8092799843951918,0.8122058859386049,0.809913929729598,0.8108404652183454,0.8122058859386049,0.8078170336234852,0.8107917001926218,0.8107429351668983,0.8074269134176968,0.8110355253212396,0.8122058859386049,0.8123521810157754,0.8106454051154512,0.8137663667617585,0.8110842903469632,0.8106454051154512,0.8137663667617585,0.8137663667617585,0.809572574549533,0.8088898641894033,0.810889230244069,0.8122058859386049,0.8097676346524273,0.8121083558871577,0.8091336893180211,0.8064516129032258,0.810889230244069,0.8106454051154512,0.8122058859386049,0.8125472411186697,0.8106941701411747,0.6122963721530029,0.8048423670543486
7,0.19959525028649452,0.5283202886889523,0.6609123936312876,0.6693975081071856,0.7155779874673884,0.7230390364030918,0.7465925438275669,0.7454709482359252,0.19959525028649452,0.19959525028649452,0.19959525028649452,0.19959525028649452,0.2028137419842489,0.2028137419842489,0.2101772608685051,0.2168580693926316,0.23465730378172775,0.19959525028649452,0.4896008582644527,0.5799136859044693,0.6319459683514983,0.677931387608807,0.7088484139175384,0.6691049179528442,0.7027527857020944,0.19959525028649452,0.5394387145539219,0.6023455977373028,0.6289225367566381,0.6926096603515959,0.6951454416892205,0.7177236485992247,0.7315241508789896,0.19959525028649452,0.24782386072708654,0.7884817009240972,0.7829224879916125,0.7871162802038378,0.786433569843708,0.7886767610269915,0.7872625752810085,0.7888230561041621,0.7896520615414625,0.787311340306732,0.787311340306732,0.7896520615414625,0.7896520615414625,0.7889693511813327,0.7896520615414625,0.7864823348694316,0.7896520615414625,0.788189110769756,0.785799624509302,0.7858483895350254,0.7868236900494965,0.7854582693292371,0.7870187501523908,0.7885792309755444,0.7887742910784385,0.7881403457440324,0.7857020944578548,0.7868236900494965,0.7871650452295613,0.7852632092263429,0.7846292638919367,0.7868236900494965,0.7859459195864725,0.7884817009240972,0.7870675151781142,0.7851656791748958,0.7884817009240972,0.7883354058469266,0.7868236900494965,0.7896520615414625,0.7859946846121961,0.7874576353839027,0.7858483895350254,0.7885792309755444,0.7824348377343769,0.7880915807183089,0.7837514934289128,0.7885792309755444,0.7896520615414625,0.7885792309755444,0.7896520615414625,0.7865798649208787,0.7866773949723258,0.7880915807183089,0.7874576353839027,0.7868236900494965,0.7881403457440324,0.7857508594835784,0.7896520615414625,0.7887742910784385,0.5593673550662798,0.7465925438275669
8,0.20615414624631215,0.5144954038963255,0.6150001219125643,0.6560602735717943,0.6906834418355156,0.7018018677004852,0.7180893862921512,0.7070197254529051,0.20615414624631215,0.20615414624631215,0.20615414624631215,0.20615414624631215,0.2081047472752542,0.2081047472752542,0.2133713700533977,0.2200521785775242,0.23702240752931997,0.20615414624631215,0.5006949016165606,0.5850096310925804,0.6429912466778827,0.6667885792309756,0.6789310706361398,0.6814180869480408,0.7202838124497111,0.20615414624631215,0.5525321239606954,0.5863262867871163,0.6242167117743155,0.6927803379416283,0.6895130812181504,0.7126764684368371,0.7234535391217419,0.20615414624631215,0.25467534684124543,0.780801209372638,0.7816789798356618,0.7819228049642796,0.7796796137809963,0.782312925170068,0.7801672640382318,0.7819715699900032,0.7814839197327677,0.7801672640382318,0.7790944334723137,0.779923438909614,0.7800209689610611,0.7805573842440202,0.7805086192182966,0.7823616901957916,0.7801672640382318,0.7756321166459416,0.7815326847584912,0.7815326847584912,0.7773388925462659,0.7792407285494843,0.7830931655816449,0.7796796137809963,0.7812400946041499,0.7815326847584912,0.7808499743983615,0.7801184990125082,0.7813863896813206,0.7797283788067199,0.7790456684465901,0.7792407285494843,0.7830931655816449,0.7803135591154025,0.7810937995269792,0.7830931655816449,0.7807524443469144,0.7771925974690952,0.779923438909614,0.7808499743983615,0.7810450345012557,0.7760222368517299,0.7830931655816449,0.7807524443469144,0.780898739424085,0.7791919635237607,0.7801672640382318,0.7830931655816449,0.7816789798356618,0.7818252749128325,0.7796308487552727,0.7818252749128325,0.7809475044498086,0.7760222368517299,0.7815814497842147,0.7785092531636311,0.7793382586009314,0.7830931655816449,0.7769000073147538,0.7816302148099383,0.5535634139491454,0.7234535391217419
9,0.20376465998585813,0.5179089556969741,0.5835466803208739,0.615682832272694,0.705946894886987,0.7217955282471411,0.7288664569770561,0.7229658888645064,0.20376465998585813,0.20376465998585813,0.20376465998585813,0.20376465998585813,0.20717821178650672,0.20717821178650672,0.21429790554214517,0.2201497086289713,0.23697364250359643,0.20376465998585813,0.5390729768609953,0.6087581986199497,0.6342135420476435,0.6941945236876113,0.6918050374271573,0.6781508302245629,0.7090678565332943,0.20376465998585813,0.5169336551825031,0.5551654353497671,0.6384073342598688,0.6137809962694756,0.681954502231,0.6778582400702217,0.6939994635847171,0.20376465998585813,0.24282544559042255,0.7821178650671738,0.7776802477263307,0.7840684660961159,0.7815326847584912,0.7842147611732865,0.7828493404530271,0.7813863896813206,0.78275181040158,0.7826542803501328,0.784165996147563,0.7854826518420989,0.783288225684539,0.7827030453758564,0.78275181040158,0.784165996147563,0.7808499743983615,0.7799722039353376,0.7811425645527028,0.7844585863019042,0.7828005754273035,0.7830931655816449,0.7832394606588154,0.782312925170068,0.781435154707044,0.7843610562504572,0.7828493404530271,0.7843122912247337,0.7801184990125082,0.7854826518420989,0.780898739424085,0.7825079852729623,0.7832394606588154,0.7854826518420989,0.7854826518420989,0.784165996147563,0.7845561163533514,0.7805086192182966,0.7854826518420989,0.7854826518420989,0.7854826518420989,0.7837758759417746,0.781435154707044,0.7818740399385561,0.78275181040158,0.7840684660961159,0.781435154707044,0.784165996147563,0.7812400946041499,0.7828981054787506,0.7816302148099383,0.784165996147563,0.7839709360446687,0.7841172311218394,0.7829956355301977,0.7854826518420989,0.7841172311218394,0.7840197010703923,0.781337624655597,0.7854826518420989,0.5478416509309153,0.7288664569770561
