,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
0,0.46931362725450904,0.609249749498998,0.6243424348697395,0.6220879258517034,0.6109093186372746,0.5975075150300602,0.5975075150300602,0.578125,0.5671342685370742,0.624686873747495,0.624686873747495,0.624686873747495,0.624686873747495,0.46931362725450904,0.46931362725450904,0.46931362725450904,0.46931362725450904,0.46931362725450904,0.6136022044088176,0.6274736973947895,0.5725826653306614,0.6160759018036072,0.5929045591182365,0.5669463927855711,0.5930611222444889,0.46931362725450904,0.624686873747495,0.624686873747495,0.5985095190380761,0.5985095190380761,0.6078406813627254,0.6078406813627254,0.5907753006012024,0.6127880761523046,0.624686873747495,0.501189879759519,0.5033817635270541,0.49881012024048094,0.5062938376753507,0.5073897795591182,0.49859093186372744,0.49561623246492986,0.5012838176352705,0.4942071643286573,0.49448897795591185,0.5106149799599199,0.5134644288577155,0.47902054108216435,0.500438376753507,0.5069514028056112,0.5017535070140281,0.4906062124248497,0.5024110721442886,0.5070766533066132,0.515499749498998,0.5050726452905812,0.4963051102204409,0.5023484468937875,0.5054797094188377,0.5033817635270541,0.48982339679358716,0.4872244488977956,0.49846568136272545,0.4971505511022044,0.4980586172344689,0.5789650730031493,0.6274736973947895
1,0.46812374749499,0.6148860220440882,0.608811372745491,0.6065568637274549,0.6022044088176353,0.6023922845691383,0.6023922845691383,0.579941132264529,0.5583354208416834,0.624498997995992,0.624498997995992,0.624498997995992,0.624498997995992,0.46812374749499,0.46812374749499,0.46812374749499,0.46812374749499,0.46812374749499,0.6172344689378757,0.6170152805611222,0.5987913326653307,0.5992923346693386,0.5992297094188377,0.5857965931863728,0.5990731462925851,0.46812374749499,0.624498997995992,0.624498997995992,0.5806613226452906,0.5806613226452906,0.6063376753507014,0.6063376753507014,0.5707978456913828,0.6179859719438878,0.624498997995992,0.4971192384769539,0.49818386773547096,0.4973071142284569,0.5041019539078156,0.49455160320641284,0.5043524549098196,0.501503006012024,0.49433241482965934,0.49470816633266534,0.4935495991983968,0.5190067635270541,0.5175976953907816,0.4822144288577154,0.500751503006012,0.49799599198396793,0.4977454909819639,0.48327905811623245,0.4995303106212425,0.4927980961923848,0.48688001002004005,0.5036322645290581,0.5045090180360722,0.5029746993987976,0.49514654308617234,0.4936748496993988,0.5097382264529058,0.5049473947895792,0.5017221943887775,0.4933304108216433,0.49530310621242485,0.5772312482107071,0.624498997995992
2,0.45083917835671344,0.452373496993988,0.547814378757515,0.5354772044088176,0.5555799098196392,0.5880197895791583,0.5820390781563126,0.5820390781563126,0.5764654308617234,0.578312875751503,0.5785320641282565,0.5785320641282565,0.5785320641282565,0.45083917835671344,0.45083917835671344,0.45083917835671344,0.45083917835671344,0.45083917835671344,0.5417084168336673,0.5691069639278558,0.5799724448897795,0.5916520541082164,0.5906500501002004,0.5891783567134269,0.5702342184368737,0.45083917835671344,0.5785320641282565,0.5957540080160321,0.5957540080160321,0.5865167835671342,0.5865167835671342,0.5802229458917836,0.5802229458917836,0.5377004008016032,0.5785320641282565,0.4959293587174349,0.4909193386773547,0.49937374749499,0.4994050601202405,0.49605460921843686,0.5017848196392786,0.49217184368737477,0.4967121743486974,0.4933304108216433,0.49311122244488975,0.514685621242485,0.5063877755511023,0.5056362725450901,0.4943637274549098,0.49755761523046094,0.4912324649298597,0.5108341683366734,0.5029120741482966,0.48997995991983967,0.4877567635270541,0.5048221442885772,0.500751503006012,0.4967121743486974,0.49577279559118237,0.49254759519038077,0.49251628256513025,0.48547094188376755,0.49965556112224446,0.5036635771543087,0.49862224448897796,0.5469098912109935,0.5957540080160321
3,0.4652742985971944,0.6042710420841684,0.6033629759519038,0.611942635270541,0.6064629258517034,0.5984155811623246,0.580692635270541,0.5819451402805611,0.5188188877755511,0.6181112224448898,0.6182051603206413,0.6182051603206413,0.6182051603206413,0.4652742985971944,0.4652742985971944,0.4652742985971944,0.4652742985971944,0.4652742985971944,0.6111285070140281,0.5902116733466933,0.5987287074148296,0.5463426853707415,0.5913702404809619,0.5952843186372746,0.5533254008016032,0.4652742985971944,0.6182051603206413,0.5968499498997996,0.5968499498997996,0.6058366733466933,0.6058366733466933,0.5936560621242485,0.5936560621242485,0.607684118236473,0.6182051603206413,0.49621117234468937,0.5029746993987976,0.5046029559118237,0.5085796593186372,0.48976077154308617,0.5020040080160321,0.5039767034068137,0.4939879759519038,0.499311122244489,0.5084230961923848,0.48478206412825653,0.4811184869739479,0.5124937374749499,0.49896668336673344,0.49239103206412826,0.5037262024048096,0.4903870240480962,0.5058241482965932,0.5097382264529058,0.4842810621242485,0.5032878256513026,0.5046655811623246,0.49749498997995995,0.5024423847695391,0.5019100701402806,0.48628507014028055,0.5095503507014028,0.49843436873747493,0.49749498997995995,0.4972758016032064,0.5702494274262813,0.6182051603206413
4,0.45563001002004005,0.5972570140280561,0.5815380761523046,0.5892409819639278,0.6019539078156313,0.5967873246492986,0.5967873246492986,0.5860157815631263,0.5834794589178357,0.6008579659318637,0.6008579659318637,0.6008579659318637,0.6008579659318637,0.45563001002004005,0.45563001002004005,0.45563001002004005,0.45563001002004005,0.45563001002004005,0.5977267034068137,0.5501628256513026,0.6112224448897795,0.6034882264529058,0.5975701402805611,0.593624749498998,0.5975701402805611,0.45563001002004005,0.6008579659318637,0.6008579659318637,0.6108153807615231,0.6108153807615231,0.5975701402805611,0.5975701402805611,0.5755260521042084,0.5989792084168337,0.6008579659318637,0.49539704408817636,0.4972131763527054,0.4993424348697395,0.48929108216432865,0.4911385270541082,0.4928607214428858,0.5022231963927856,0.5054483967935872,0.4977454909819639,0.5031625751503006,0.5244864729458918,0.5109907314629258,0.48681738476953906,0.4908880260521042,0.49896668336673344,0.485502254509018,0.5113038577154309,0.49605460921843686,0.49163952905811625,0.48547094188376755,0.49539704408817636,0.5002818136272545,0.5027555110220441,0.500187875751503,0.5024736973947895,0.4812750501002004,0.5071079659318637,0.4962424849699399,0.5097069138276553,0.49877880761523047,0.5677462066991124,0.6112224448897795
5,0.46417835671342683,0.6129446392785571,0.6170465931863728,0.5957540080160321,0.5960984468937875,0.5971943887775552,0.57937750501002,0.578563376753507,0.5829471442885772,0.6188314128256514,0.6182364729458918,0.6182364729458918,0.6182364729458918,0.46417835671342683,0.46417835671342683,0.46417835671342683,0.46417835671342683,0.46417835671342683,0.6189253507014028,0.6196768537074149,0.5827592685370742,0.6076528056112225,0.5953469438877755,0.594313627254509,0.5628757515030061,0.46417835671342683,0.6182364729458918,0.5836047094188377,0.5836047094188377,0.6210859218436874,0.6210859218436874,0.5754008016032064,0.5754008016032064,0.6154809619238477,0.6182364729458918,0.5051352705410822,0.49906062124248496,0.4958041082164329,0.49545966933867736,0.5082665330661322,0.4949586673346693,0.5040080160320641,0.5054797094188377,0.4994050601202405,0.5090806613226453,0.48237099198396793,0.5144038076152304,0.5113977955911824,0.49824649298597196,0.5043837675350702,0.5100826653306614,0.5080160320641283,0.5120553607214429,0.49217184368737477,0.5128694889779559,0.5042585170340681,0.501941382765531,0.5017221943887775,0.5042898296593187,0.49555360721442887,0.4821204909819639,0.49342434869739477,0.4969000501002004,0.49502129258517036,0.501816132264529,0.5736115087317492,0.6210859218436874
6,0.44814629258517036,0.5542021543086172,0.5376690881763527,0.5747745490981964,0.5535759018036072,0.5918399298597194,0.5827279559118237,0.5827279559118237,0.5842935871743486,0.5979145791583166,0.5980711422845691,0.5980711422845691,0.5980711422845691,0.44814629258517036,0.44814629258517036,0.44814629258517036,0.44814629258517036,0.44814629258517036,0.564190881763527,0.5653494488977956,0.593311623246493,0.5974762024048096,0.5955974448897795,0.592998496993988,0.5651928857715431,0.44814629258517036,0.5980711422845691,0.6070891783567134,0.6070891783567134,0.5903995490981964,0.5903995490981964,0.5800976953907816,0.5800976953907816,0.5601828657314629,0.5980711422845691,0.5023171342685371,0.5033817635270541,0.49943637274549096,0.5005323146292585,0.5031938877755511,0.4975889278557114,0.4939253507014028,0.5013464428857716,0.5057302104208417,0.5041958917835672,0.48237099198396793,0.4908567134268537,0.5095190380761523,0.49611723446893785,0.4981212424849699,0.5038201402805611,0.4852830661322645,0.5024110721442886,0.5112099198396793,0.48606588176352705,0.5044463927855711,0.501189879759519,0.4963364228456914,0.5044777054108216,0.5079534068136272,0.5057302104208417,0.5151553106212425,0.5027241983967936,0.4978394288577154,0.49899799599198397,0.5564736616089321,0.6070891783567134
7,0.46051477955911824,0.4934869739478958,0.4963364228456914,0.54562249498998,0.5435245490981964,0.5751503006012024,0.5751503006012024,0.5693261523046093,0.54750125250501,0.548190130260521,0.548190130260521,0.548190130260521,0.548190130260521,0.46051477955911824,0.46051477955911824,0.46051477955911824,0.46051477955911824,0.46051477955911824,0.4809306112224449,0.49239103206412826,0.5639716933867736,0.5534506513026052,0.577874498997996,0.5689817134268537,0.5772795591182365,0.46051477955911824,0.548190130260521,0.548190130260521,0.576621993987976,0.576621993987976,0.5748371743486974,0.5748371743486974,0.5693261523046093,0.4875062625250501,0.548190130260521,0.5034757014028056,0.4999060621242485,0.4956475450901804,0.500187875751503,0.5018474448897795,0.501503006012024,0.5027868236472945,0.499561623246493,0.5025050100200401,0.5037262024048096,0.49874749498997994,0.5042272044088176,0.5071079659318637,0.4979646793587174,0.4945202905811623,0.4956475450901804,0.49777680360721444,0.49793336673346694,0.4975889278557114,0.4914203406813627,0.49326778557114226,0.49834043086172347,0.5045090180360722,0.5098321643286573,0.4915769038076152,0.4962424849699399,0.512618987975952,0.5042585170340681,0.5029433867735471,0.5059807114228457,0.5309046664758087,0.577874498997996
8,0.46427229458917835,0.6110971943887775,0.6148860220440882,0.5971630761523046,0.5971943887775552,0.5985408316633266,0.5791583166332666,0.5780936873747495,0.5840430861723447,0.6183617234468938,0.6180799098196392,0.6180799098196392,0.6180799098196392,0.46427229458917835,0.46427229458917835,0.46427229458917835,0.46427229458917835,0.46427229458917835,0.6163890280561122,0.6166395290581163,0.5801603206412825,0.6062437374749499,0.5962550100200401,0.5954721943887775,0.5676978957915831,0.46427229458917835,0.6180799098196392,0.5812562625250501,0.5812562625250501,0.6181112224448898,0.6181112224448898,0.5725513527054108,0.5725513527054108,0.6139466432865731,0.6180799098196392,0.5046029559118237,0.49859093186372744,0.5045403306613226,0.4927980961923848,0.5092372244488977,0.5047595190380761,0.4975889278557114,0.5017535070140281,0.5037575150300602,0.5102392284569138,0.4837800601202405,0.5171906312625251,0.5118674849699398,0.5009706913827655,0.49282940881763526,0.5072958416833667,0.4933930360721443,0.4903557114228457,0.49176477955911824,0.4845315631262525,0.5032252004008017,0.5025989478957916,0.500501002004008,0.5021918837675351,0.4971505511022044,0.4822144288577154,0.5103018537074149,0.49787074148296595,0.5021918837675351,0.4982778056112224,0.5730138849126825,0.6183617234468938
9,0.46759143286573146,0.6109719438877755,0.5990731462925851,0.5966933867735471,0.5940944388777555,0.5979145791583166,0.5979145791583166,0.5791583166332666,0.563815130260521,0.6205222945891784,0.6205222945891784,0.6205222945891784,0.6205222945891784,0.46759143286573146,0.46759143286573146,0.46759143286573146,0.46759143286573146,0.46759143286573146,0.6130698897795591,0.6100325651302605,0.6003882765531062,0.5537011523046093,0.595065130260521,0.5829471442885772,0.5949711923847696,0.46759143286573146,0.6205222945891784,0.6205222945891784,0.5843248997995992,0.5843248997995992,0.6007327154308617,0.6007327154308617,0.5723947895791583,0.6131951402805611,0.6205222945891784,0.5022231963927856,0.4914516533066132,0.5052918336673347,0.4938627254509018,0.49477079158316634,0.4958041082164329,0.49239103206412826,0.5050726452905812,0.5065130260521042,0.4930799098196393,0.5182239478957916,0.483560871743487,0.48594063126252507,0.49834043086172347,0.5004070641282565,0.5004696893787575,0.48569013026052105,0.501816132264529,0.4930799098196393,0.48296593186372744,0.49740105210420843,0.5046655811623246,0.49912324649298595,0.4980586172344689,0.5002191883767535,0.5142159318637275,0.4918900300601202,0.49830911823647295,0.5048847695390781,0.4987161823647295,0.5732089178356712,0.6205222945891784
