,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
0,0.3640350006944582,0.6060239290462113,0.6140399611103395,0.6370959741264708,0.63689755749122,0.63689755749122,0.63689755749122,0.63689755749122,0.6168574773308995,0.6120954780848826,0.3649080338895613,0.3649080338895613,0.3649080338895613,0.3640350006944582,0.3640350006944582,0.3640350006944582,0.3640350006944582,0.3640350006944582,0.6109446616004286,0.6149923609595428,0.6359451576420168,0.6189210103375067,0.63689755749122,0.63689755749122,0.6321752415722535,0.3640350006944582,0.6151907775947936,0.6186432270481557,0.6359451576420168,0.6359451576420168,0.6350721244469136,0.6321752415722535,0.6312228417230501,0.6092382785372725,0.6130081946070358,0.54891962142106,0.5506656878112661,0.5549911704597313,0.5524514375285224,0.5420544058413858,0.5471338717038037,0.5388400563503244,0.547530704974305,0.5544356038810294,0.5424512391118872,0.5397130895454275,0.5473322883390543,0.5429274390364888,0.5463005218357507,0.5454671719676978,0.5460624218734499,0.5314192741919482,0.5370543066330681,0.5383241730986726,0.5399115061806782,0.5361019067838647,0.5334431238715054,0.5592372864540963,0.5368955733248676,0.5449909720430961,0.5507847377924165,0.5470941883767535,0.5503879045219151,0.5506656878112661,0.5473719716661045,0.5318557907894997,0.5458640052381992,0.533641540506756,0.545546538621798,0.5493164546915613,0.540982956011032,0.5358241234945138,0.5340383737772575,0.5463402051628008,0.5553086370761324,0.5440782555209429,0.5514196710252187,0.5408639060298815,0.5461021052005001,0.5470941883767535,0.5503085378678149,0.5414591559356337,0.5326494573305026,0.5411416893192326,0.5399115061806782,0.544673505426695,0.5396734062183773,0.5392368896208258,0.536736840016667,0.5498323379432132,0.5526101708367229,0.5451497053512967,0.548641838131709,0.5397130895454275,0.5450703386971963,0.5401892894700292,0.5379670231552214,0.5398321395265779,0.5450703386971963,0.5445941387725947,0.5390781563126252,0.5457846385840989,0.5384843761597269,0.6370959741264708
1,0.3691343082204012,0.6041786543383797,0.6115200698426556,0.6302902835373718,0.6314411000218259,0.6314411000218259,0.6324728665251295,0.6324728665251295,0.6169566856485248,0.6110835532451041,0.3700073414155043,0.3700073414155043,0.3700073414155043,0.3691343082204012,0.3691343082204012,0.3691343082204012,0.3691343082204012,0.3691343082204012,0.6092978035278478,0.6123137363836584,0.6292982003611183,0.6120756364213575,0.6324728665251295,0.6324728665251295,0.6312823667136253,0.3691343082204012,0.612194686402508,0.6121550030754579,0.6295759836504693,0.6277505506061628,0.6279092839143634,0.6185043354034803,0.616163019107522,0.6071549038671402,0.6120756364213575,0.5317168991448243,0.546121946864025,0.5239389670429969,0.5495743963173872,0.5298517827734677,0.5332645488997798,0.5525109625190976,0.5348121986547352,0.5356455485227881,0.5396932478819024,0.5440187305303676,0.5393757812655013,0.5382646481080974,0.5471933966943788,0.5382646481080974,0.5443361971467687,0.5372328816047938,0.5473124466755293,0.5485029464870335,0.5439393638762674,0.5458838469017242,0.5440584138574178,0.5294549495029663,0.5394948312466518,0.5360423817932896,0.5411615309827575,0.545804480247624,0.5510823627452925,0.536439215063791,0.5418758308696601,0.5420345641778607,0.5357645985039385,0.528780332943114,0.5408837476934066,0.5400107144983035,0.5476695966189805,0.5360423817932896,0.5335423321891307,0.5430266473541142,0.5275501498045596,0.5413996309450584,0.5410424810016071,0.538145598126947,0.5382249647810472,0.5356455485227881,0.545248913668922,0.5422329808131113,0.5425901307565626,0.5491378797198357,0.5439790472033176,0.543820313895117,0.5475505466378301,0.5369154149883927,0.5408837476934066,0.5421932974860613,0.5301692493898689,0.5317168991448243,0.5300501994087184,0.5473521300025794,0.5388995813408997,0.5370344649695431,0.546121946864025,0.5367566816801921,0.5381852814539971,0.5381059147998968,0.5379074981646461,0.5360820651203397,0.5366729057675307,0.6324728665251295
2,0.3883410385126689,0.5164388182305204,0.5992182384571122,0.5983848885890594,0.6077898370999425,0.6102502033770512,0.6143772693902657,0.6153693525665191,0.5999722216710649,0.5930276394372904,0.3887378717831703,0.3887378717831703,0.3887378717831703,0.3883410385126689,0.3883410385126689,0.3883410385126689,0.3883410385126689,0.3883410385126689,0.512073652255005,0.5973928054128058,0.6062818706720371,0.5932260560725411,0.609337486854898,0.6127899363082601,0.6152503025853687,0.3883410385126689,0.5069941863925872,0.609377170181948,0.6103692533582016,0.5654874104644934,0.5917180896446358,0.6022341713129229,0.6101311533959007,0.5141371852616123,0.5937816226512431,0.5289390662513145,0.5348121986547352,0.5448123970713704,0.5310819659120221,0.5292168495406655,0.5420742475049108,0.5358042818309887,0.5377090815293954,0.5335026488620805,0.5345344153653843,0.5374709815670946,0.5372328816047938,0.5309629159308716,0.5359233318121391,0.5368360483342923,0.5321534157423758,0.5376693982023453,0.5338597988055318,0.5225103672691919,0.5200896843191333,0.5390583146491001,0.5420742475049108,0.5355264985416377,0.5351693485981864,0.5306851326415206,0.537590031548245,0.5425901307565626,0.5389392646679497,0.5428282307188634,0.5320343657612254,0.5308835492767714,0.5337407488243814,0.5372328816047938,0.5329867656104288,0.5439790472033176,0.5392567312843509,0.5342963154030834,0.5438599972221672,0.5349709319629358,0.5414393142721086,0.5395345145737018,0.5358042818309887,0.5302882993710193,0.5367963650072423,0.5329867656104288,0.5382646481080974,0.535328081906387,0.5290977995595151,0.5348915653088355,0.5412408976368579,0.5314391158554733,0.5256453501061529,0.5269152165717573,0.5339391654596322,0.5336613821702811,0.5373519315859442,0.5343359987301335,0.5356852318498383,0.5257247167602532,0.5291374828865653,0.5370344649695431,0.5315581658366237,0.5338597988055318,0.5433837972975655,0.5382646481080974,0.5286215996349134,0.535605865195738,0.5205673539965887,0.6153693525665191
3,0.36177305105260027,0.5982856802714339,0.6059048790650609,0.6317387249747018,0.6322149248993035,0.6322149248993035,0.6322149248993035,0.6322149248993035,0.6138415444750888,0.6040794460207544,0.36276513422885376,0.36276513422885376,0.36276513422885376,0.36177305105260027,0.36177305105260027,0.36177305105260027,0.36177305105260027,0.36177305105260027,0.6026508462469493,0.6062223456814619,0.630627591817298,0.6101509950594258,0.6322149248993035,0.6322149248993035,0.6331276414214567,0.36177305105260027,0.6067382289331138,0.6098732117700748,0.6334451080378579,0.6336038413460584,0.6334054247108077,0.6331276414214567,0.6319768249370027,0.6009444631837934,0.6045159626183059,0.5515784043334193,0.5291573245500902,0.5284430246631877,0.5366971566896168,0.5396337228913272,0.5452687553324471,0.5361415901109149,0.5352685569158118,0.5343955237207088,0.5501101212325641,0.5391178396396754,0.5441973055020933,0.5369749399789678,0.5487212047858092,0.5395940395642771,0.5484434214964583,0.5325700906764023,0.5419353558602353,0.5493164546915613,0.5453878053135975,0.5502291712137145,0.5486021548046588,0.5610230361713526,0.5475703883013552,0.5452290720053969,0.5420544058413858,0.5465783051251016,0.5504672711760153,0.5388003730232743,0.550626004484216,0.533601857179706,0.5360622234568146,0.5459830552193496,0.5457449552570488,0.539871822853628,0.5424909224389373,0.537847973174071,0.549792654616163,0.535030456953511,0.5409035893569317,0.5437211055774916,0.5477688049366058,0.541260739300383,0.5448322387348955,0.5434830056151908,0.5464195718169012,0.5465386217980516,0.5318161074624497,0.548086271553007,0.5397527728724776,0.5424512391118872,0.5437607889045417,0.5408242227028314,0.5505863211571658,0.5528482707990238,0.5353479235699121,0.5530070041072244,0.5355463402051628,0.5459830552193496,0.5324510406952518,0.5365384233814163,0.5407845393757813,0.5415385225897339,0.5382448064445723,0.5347923569912102,0.5503879045219151,0.5469354550685529,0.5344175700135144,0.6336038413460584
4,0.39036488819222603,0.5105656858270997,0.5904879065060815,0.5932260560725411,0.6013611381178198,0.5998928550169647,0.5998928550169647,0.6081073037163436,0.604813587571182,0.5939006726323935,0.391198238060279,0.391198238060279,0.391198238060279,0.39036488819222603,0.39036488819222603,0.39036488819222603,0.39036488819222603,0.39036488819222603,0.5100101192483978,0.5921942895692375,0.5826702910772039,0.605091370860533,0.6011627214825691,0.6021151213317725,0.6047739042441318,0.39036488819222603,0.5068751364114368,0.5724319926982678,0.5784241750828389,0.6034643544514772,0.5953292724061985,0.5967975555070537,0.5964404055636024,0.5097323359590468,0.5941784559217445,0.5341375820948828,0.5226294172503423,0.5199309510109328,0.5361217484473898,0.5418758308696601,0.5399710311712534,0.5438599972221672,0.528224766364412,0.5275898331316098,0.533066132264529,0.5342566320760332,0.5314391158554733,0.5305263993333201,0.5377090815293954,0.5263993333201056,0.5342963154030834,0.5383440147621976,0.5317565824718744,0.53616143177444,0.5371535149506934,0.5425107641024624,0.5381852814539971,0.5311216492390722,0.5375503482211949,0.5312010158931725,0.5326692989940277,0.5355264985416377,0.5204071509355345,0.5392170479573007,0.5365185817178912,0.5288993829242644,0.5359630151391893,0.5316772158177742,0.5269152165717573,0.5331058155915792,0.5243358003134982,0.5353677652334372,0.542986964027064,0.5263993333201056,0.5457251135935237,0.5289390662513145,0.5329867656104288,0.5410424810016071,0.533899482132582,0.5360026984662394,0.5298517827734677,0.5424710807754122,0.5239389670429969,0.5305263993333201,0.5342169487489831,0.5363201650826406,0.5332645488997798,0.529931149427568,0.5371931982777436,0.5367963650072423,0.5349312486358856,0.535605865195738,0.5350899819440862,0.5338597988055318,0.535605865195738,0.5416774142344094,0.5329867656104288,0.5362804817555904,0.5416377309073592,0.531915315780075,0.5262009166848549,0.5362407984285402,0.517470584733824,0.6081073037163436
5,0.39034504652870095,0.5195539594039564,0.5961030972836763,0.5958253139943253,0.5688803349272803,0.6001904799698407,0.611897061449632,0.6120954780848826,0.6015000297624953,0.593206214409016,0.39101966308855335,0.39101966308855335,0.39101966308855335,0.39034504652870095,0.39034504652870095,0.39034504652870095,0.39034504652870095,0.39034504652870095,0.5146729101767892,0.5953094307426735,0.5993571301017877,0.5959443639754757,0.5870156153891942,0.6091192285561221,0.6118176947955316,0.39034504652870095,0.5094347110061708,0.6014603464354451,0.6025317962657989,0.5702692513740352,0.5957856306672752,0.603127046171551,0.6091985952102225,0.5167761265104467,0.5948729141451219,0.5299113077640429,0.5342367904125082,0.5288398579336892,0.5339986904502073,0.5264985416377309,0.5307843409591461,0.5369749399789678,0.5389591063314748,0.5347129903371098,0.5358638068215639,0.5334431238715054,0.5323716740411516,0.5296732078017421,0.5368955733248676,0.535903490148614,0.5376892398658704,0.5378082898470208,0.5307843409591461,0.5399115061806782,0.5200698426556083,0.5395146729101767,0.5359431734756642,0.5299113077640429,0.527093791543483,0.5403877061052799,0.53475267366416,0.5442766721561936,0.5224905256056668,0.5326097740034524,0.5343161570666085,0.5390384729855751,0.5318557907894997,0.5278477747574357,0.5366971566896168,0.5408242227028314,0.5376495565388202,0.5353876068969622,0.5263001250024802,0.5366177900355166,0.5238794420524217,0.5260620250401794,0.5406258060675807,0.531062124248497,0.5416575725708843,0.531617690827199,0.5287604912795889,0.5380067064822714,0.5381257564634219,0.5349907736264609,0.5367765233437172,0.5294351078394413,0.5397130895454275,0.5402686561241294,0.5298319411099427,0.5370939899601183,0.5338002738149566,0.5384829064068731,0.5311414909025973,0.5402686561241294,0.5485227881505585,0.5333637572174051,0.531617690827199,0.5307843409591461,0.5286811246254886,0.5285620746443381,0.5413401059544832,0.5324113573682018,0.5191791724262607,0.6120954780848826
6,0.3673088751760948,0.6073930038294411,0.6159249191452212,0.6367983491735947,0.6369967658088455,0.6369967658088455,0.6369967658088455,0.6369967658088455,0.6206472350641877,0.6150122026230679,0.36798349173594713,0.36798349173594713,0.36798349173594713,0.3673088751760948,0.3673088751760948,0.3673088751760948,0.3673088751760948,0.3673088751760948,0.6129089862894105,0.6165598523780234,0.6364015159030934,0.6208456516994385,0.6369967658088455,0.6369967658088455,0.6321157165816782,0.3673088751760948,0.6168376356673744,0.6202107184666362,0.6327903331415305,0.631203000059525,0.6301712335562214,0.6244568344610012,0.6265997341217088,0.6104089366852516,0.6158455524911208,0.5337407488243814,0.528780332943114,0.5443361971467687,0.5528681124625489,0.5527093791543483,0.548383896505883,0.5363995317367408,0.5452092303418719,0.5552887954126073,0.5408837476934066,0.5450504970336713,0.546955296732078,0.532748665648128,0.5490981963927856,0.5403678644417548,0.5452885969959721,0.5424710807754122,0.5372725649318438,0.5486616797952341,0.5338597988055318,0.5487410464493343,0.5450108137066212,0.5324708823587769,0.5405662810770056,0.5338597988055318,0.5463600468263259,0.5359233318121391,0.5298914661005178,0.5517172959780948,0.5383043314351476,0.5469949800591282,0.5340978987678326,0.5423520307942618,0.5383440147621976,0.5368757316613425,0.5468759300779777,0.5505267961665906,0.5346137820194845,0.5331454989186294,0.5403281811147047,0.5442568304926685,0.5464790968074763,0.5409234310204567,0.5435028472787159,0.5412012143098077,0.5492569297009862,0.5433044306434651,0.5490585130657354,0.5377487648564455,0.5486219964681839,0.5406059644040556,0.5380662314728467,0.5373916149129943,0.5346931486735848,0.5499315462608385,0.5514395126887438,0.5499315462608385,0.5312803825472727,0.5476695966189805,0.5402488144606044,0.5452885969959721,0.540685331058156,0.548106113216532,0.5438599972221672,0.5465187801345265,0.5387011647056489,0.5455266969582729,0.5392626102957657,0.6369967658088455
7,0.3690549415663009,0.5054862199646818,0.5859243238953153,0.5882259568642235,0.6121153197484077,0.6185440187305303,0.6188614853469315,0.6205281850830373,0.6210440683346892,0.6210440683346892,0.36976924145320345,0.36976924145320345,0.36976924145320345,0.3690549415663009,0.3690549415663009,0.3690549415663009,0.3690549415663009,0.3690549415663009,0.4852477231691105,0.5878291235937221,0.5727891426417191,0.6078692037540427,0.6178297188436278,0.618980535328082,0.6120359530943075,0.3690549415663009,0.4829857735272525,0.5604476279291256,0.5645746939423402,0.6146153693525666,0.619020218655132,0.5946149725192961,0.5948530724815969,0.4843746899740074,0.6143375860632155,0.5447727137443203,0.5511617293993929,0.5491378797198357,0.5394154645925514,0.5479076965812814,0.5351296652711364,0.5444552471279192,0.5494156630091867,0.545804480247624,0.5439790472033176,0.5444552471279192,0.5436615805869164,0.5495743963173872,0.5407646977122562,0.5475505466378301,0.540685331058156,0.5436615805869164,0.5379074981646461,0.5467965634238775,0.5458441635746741,0.5366773150260918,0.5485823131411337,0.5489791464116351,0.5393757812655013,0.5455663802853231,0.5482648465247326,0.5450901803607214,0.5246929502569495,0.5431853806623147,0.5406456477311058,0.543264747316415,0.550645846147741,0.5373519315859442,0.5481457965435822,0.5424313974483621,0.5417567808885096,0.5375106648941447,0.5482251631976824,0.5340185321137324,0.5537014623306018,0.5442568304926685,0.542709180737713,0.5491775630468858,0.5431456973352646,0.5309629159308716,0.5438599972221672,0.535050298617036,0.5389392646679497,0.5367566816801921,0.5455266969582729,0.5402884977876545,0.5418758308696601,0.5482648465247326,0.5408043810393063,0.5453282803230223,0.5441377805115181,0.5335820155161809,0.5420742475049108,0.5387805313597492,0.5351296652711364,0.5408043810393063,0.5524315958649973,0.5441377805115181,0.5391376813032005,0.5374709815670946,0.5504871128395404,0.5460425802099248,0.5127864823890538,0.6210440683346892
8,0.3863568721601619,0.5053671699835314,0.5953689557332487,0.5980674219726582,0.6128296196353102,0.6145360026984662,0.6149328359689676,0.6097343201253993,0.5992579217841624,0.5902894898708307,0.3869124387388639,0.3869124387388639,0.3869124387388639,0.3863568721601619,0.3863568721601619,0.3863568721601619,0.3863568721601619,0.3863568721601619,0.5076291196253894,0.5977102720292069,0.5861624238576162,0.6136629695033632,0.6146550526796166,0.6148931526419175,0.6144963193714161,0.3863568721601619,0.5059227365622334,0.5762019087680311,0.5805273914164963,0.6148931526419175,0.6142185360820651,0.6100914700688506,0.599416655092363,0.5062798865056847,0.590924423103633,0.5312010158931725,0.5428679140459136,0.5404869144229052,0.5335820155161809,0.5277088831127602,0.5394551479196016,0.5421536141590111,0.5326296156669775,0.5450901803607214,0.533026448937479,0.5377487648564455,0.5316772158177742,0.5319549991071252,0.5333042322268299,0.5312803825472727,0.5351693485981864,0.5363598484096906,0.540725014385206,0.5385821147244985,0.526240600011905,0.5310819659120221,0.5410424810016071,0.5331454989186294,0.5381852814539971,0.5351296652711364,0.5342963154030834,0.5390186313220501,0.5232643504831445,0.5400107144983035,0.5322724657235263,0.5315978491636739,0.5416774142344094,0.539296414611401,0.5213992341117879,0.5349709319629358,0.5295343161570666,0.5339391654596322,0.544971130379571,0.541558364253259,0.5474314966566797,0.528780332943114,0.5357645985039385,0.5425107641024624,0.5346534653465347,0.5425504474295125,0.5390186313220501,0.5320740490882756,0.5300501994087184,0.5417567808885096,0.5379074981646461,0.5385027480703982,0.537312248258894,0.5435028472787159,0.5340185321137324,0.5371535149506934,0.5417964642155598,0.5272326831881585,0.5335820155161809,0.5355264985416377,0.5391773646302506,0.5355661818686879,0.5306851326415206,0.5387011647056489,0.5318359491259748,0.5386217980515486,0.5325899323399274,0.5391376813032005,0.5191754980441264,0.6149328359689676
9,0.3857020972638346,0.5144744935415385,0.5678088850969265,0.5672533185182246,0.5774519335701105,0.6013412964542947,0.6013412964542947,0.6080874620528185,0.5823329827972777,0.5682850850215282,0.3862973471695867,0.3862973471695867,0.3862973471695867,0.3857020972638346,0.3857020972638346,0.3857020972638346,0.3857020972638346,0.3857020972638346,0.5111410940693267,0.5663009186690212,0.5736423341732971,0.591182364729459,0.6024127462846485,0.5995952300640885,0.6062223456814619,0.3857020972638346,0.5057838449175579,0.5717772178019405,0.5406654893946309,0.5581658366237425,0.5993571301017877,0.5878489652572472,0.6072541121847655,0.5125696938431318,0.5683644516756284,0.5411813726462826,0.5326097740034524,0.547530704974305,0.5382448064445723,0.5450703386971963,0.5380463898093216,0.5380860731363718,0.533641540506756,0.5318161074624497,0.5382051231175222,0.5344352070477589,0.5395543562372269,0.5358638068215639,0.5392765729478759,0.5306652909779956,0.5361019067838647,0.5367765233437172,0.5434036389610905,0.5407448560487311,0.5372527232683189,0.535903490148614,0.54324490565289,0.5410623226651322,0.5361812734379651,0.5372527232683189,0.5281255580467866,0.5326097740034524,0.5267763249270819,0.5394749895831267,0.5412210559733328,0.5444750887914442,0.5260223417131292,0.5395940395642771,0.5294351078394413,0.5409432726839818,0.5307049743050457,0.5384035397527729,0.538165439790472,0.5347923569912102,0.5243953253040735,0.5411020059921824,0.5371336732871684,0.5402289727970793,0.5438004722315919,0.536459056727316,0.5241572253417727,0.5287604912795889,0.5310224409214469,0.5369352566519177,0.532768507311653,0.5292763745312407,0.5296335244746919,0.5384432230798231,0.5377289231929205,0.5314589575189984,0.5351891902617115,0.5291970078771404,0.5434036389610905,0.5284827079902379,0.527371574832834,0.5375305065576698,0.5334431238715054,0.5354272902240124,0.5393162562749261,0.5361812734379651,0.5446338220996448,0.5375701898847199,0.5078988192740449,0.6080874620528185
