,abilities
random_model_n1,0.7565163
random_model_n2,0.7567532
random_model_n3,0.75666744
random_model_n4,0.7568151
random_model_n5,0.7570789
random_model_n6,0.7568402
random_model_n7,0.7565261
random_model_n8,0.7563723
random_model_n9,0.75668025
random_model_n10,0.7564347
random_model_n11,0.7565405
random_model_n12,0.7570312
random_model_n13,0.7568341
random_model_n14,0.7568611
random_model_n15,0.7565984
random_model_n16,0.7564113
random_model_n17,0.7559349
random_model_n18,0.75629526
random_model_n19,0.75632656
random_model_n20,0.75668263
random_model_n21,0.75619495
random_model_n22,0.7565869
random_model_n23,0.7563724
random_model_n24,0.7570514
random_model_n25,0.75671095
random_model_n26,0.75692064
random_model_n27,0.75704366
average_model,0.7566327
optimal_clustering,0.7702979
