,difficulty,discrimination
0,0.24623628,0.34533048
1,0.2436119,0.28667837
2,0.24221607,0.3267298
3,0.24576038,0.35960138
4,0.24308375,0.36080894
5,0.25209963,0.4324562
6,0.249765,0.3083509
7,0.24628162,0.22521774
8,0.23754604,0.40517336
9,0.24065241,0.3044244
10,0.24328548,0.31746334
11,0.24751216,0.36601493
12,0.24471489,0.4429091
13,0.24444482,0.29735875
14,0.24386634,0.4143477
15,0.24734265,0.362388
16,0.24809591,0.37441108
17,0.24157417,0.33205426
18,0.24211045,0.37788233
19,0.24661583,0.33562583
20,0.2458365,0.36301532
21,0.24313042,0.25915965
22,0.24249713,0.32220906
23,0.24339834,0.34275708
24,0.2422603,0.42165068
25,0.24722373,0.3212485
26,0.24165064,0.40493762
27,0.24081667,0.26770598
28,0.24783984,0.36820912
29,0.24816422,0.3554347
30,0.24134095,0.26487038
31,0.24168654,0.31384957
32,0.24662934,0.32635713
33,0.24407853,0.35054764
34,0.24432416,0.36619422
35,0.24167787,0.26483297
36,0.24876843,0.34294775
37,0.2468777,0.3134708
38,0.24268205,0.35889512
39,0.24346048,0.29021734
40,0.24651785,0.35174704
41,0.24218771,0.39233908
42,0.24685073,0.43690902
43,0.23886919,0.29005072
44,0.24585281,0.36371532
45,0.24091281,0.34722358
46,0.24673131,0.3364693
47,0.23767503,0.34160194
48,0.24074717,0.38496608
49,0.2467683,0.37471065
50,0.24482216,0.34217286
51,0.24626212,0.27455568
52,0.24086547,0.36350816
53,0.24651611,0.31840184
54,0.24912497,0.36823303
55,0.24826464,0.32220972
56,0.24801238,0.31097826
57,0.24866559,0.4221545
58,0.24218749,0.39036727
59,0.24227458,0.3204596
60,0.24335058,0.25648808
61,0.25191018,0.38649124
62,0.242364,0.2880228
63,0.24529499,0.27911893
64,0.24137187,0.34820282
65,0.24745718,0.4411432
66,0.24472228,0.3174678
67,0.24951252,0.3276948
68,0.24173944,0.3023147
69,0.24350478,0.36035436
70,0.24938515,0.30438066
71,0.24674968,0.35647786
72,0.24904776,0.33358496
73,0.24458072,0.40390122
74,0.24585368,0.30669513
75,0.24692403,0.3256352
76,0.24421157,0.386942
77,0.24572042,0.37918252
78,0.24365829,0.31989446
79,0.24317366,0.29650903
80,0.24412337,0.26298994
81,0.24074745,0.29387933
82,0.24332066,0.24592315
83,0.25044033,0.33820945
84,0.24807413,0.31868687
85,0.24668853,0.30516404
