,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
0,0.5470941883767535,0.548955052963069,0.5415115946178071,0.5445176066418551,0.5502433438305182,0.5540366447180074,0.5468794732321787,0.5428714572001145,0.5513884912682507,0.556899513312339,0.5508159175493845,0.5497423418265102,0.5478814772401946,0.5550386487260235,0.5596192384769539,0.5582593758946465,0.5679931291153736,0.5548239335814487,0.5482393358144861,0.5548955052963069,0.5661322645290581,0.5543229315774406,0.5525336387059834,0.5467363298024621,0.5669195533924993,0.5541797881477241,0.5596192384769539,0.5555396507300315,0.5403664471800744,0.5526915900767051,0.5679931291153736
1,0.567849985685657,0.5460921843687375,0.5634841110793014,0.571571714858288,0.5513169195533925,0.5527483538505582,0.5589750930432293,0.5667048382479244,0.5638419696535929,0.5596192384769539,0.548955052963069,0.548454050959061,0.5451617520755797,0.5532493558545662,0.5535356427139995,0.5568279415974807,0.5485256226739192,0.5505296306899513,0.5479530489550529,0.5475236186659033,0.5445891783567134,0.5574720870312053,0.5601918121958203,0.5548239335814487,0.5431577440595476,0.5574005153163469,0.564128256513026,0.5485256226739192,0.5681362725450901,0.555218812008253,0.571571714858288
2,0.569352991697681,0.5435871743486974,0.5664185513884913,0.5682078442599484,0.5537503578585743,0.5547523618665903,0.5541082164328658,0.5644861150873175,0.5544660750071572,0.5493129115373604,0.5530346407099914,0.5617663899227026,0.5652734039507586,0.5498854852562267,0.5542513598625823,0.5616948182078443,0.5467363298024621,0.5617663899227026,0.5609075293444031,0.5557543658746064,0.5509590609791011,0.5596908101918122,0.5609075293444031,0.5523904952762668,0.571571714858288,0.5639851130833095,0.5535356427139995,0.5597623819066705,0.556899513312339,0.5579039853105224,0.571571714858288
3,0.5443028914972803,0.5756513026052105,0.561122244488978,0.5558975093043229,0.5606928141998282,0.554680790151732,0.5620526767821357,0.5415115946178071,0.5543945032922989,0.5488834812482107,0.5547523618665903,0.5539650730031491,0.5665616948182078,0.5538219295734326,0.550458058975093,0.559404523332379,0.545734325794446,0.5405811623246493,0.5689235614085314,0.5669911251073576,0.5561122244488977,0.5575436587460636,0.5609075293444031,0.550458058975093,0.5620526767821357,0.5526767821356999,0.5614801030632693,0.550458058975093,0.5536072144288577,0.5560579286652122,0.5756513026052105
4,0.5591898081878042,0.5494560549670771,0.5473089035213283,0.5600486687661036,0.5548239335814487,0.5526767821356999,0.5579730890352133,0.5397938734612081,0.5596192384769539,0.5592613799026624,0.5617663899227026,0.5561837961637561,0.5458058975093043,0.5478099055253364,0.5586888061837961,0.556899513312339,0.5513169195533925,0.5523189235614085,0.5477383338104781,0.5487403378184942,0.5478099055253364,0.5598339536215288,0.556398511308331,0.5483824792442027,0.5449470369310049,0.5507443458345262,0.5649155453764673,0.5422988834812482,0.5384340108789006,0.5524546630206224,0.5649155453764673
5,0.5687088462639565,0.5468079015173204,0.5571858001717721,0.5525336387059834,0.5574005153163469,0.5566847981677641,0.5483109075293444,0.5388634411680504,0.5464500429430289,0.5586172344689379,0.5549670770111652,0.5497423418265102,0.5516032064128257,0.553678786143716,0.5407958774692242,0.553177784139708,0.5475236186659033,0.5458058975093043,0.5458058975093043,0.5540366447180074,0.5481677640996279,0.5610506727741197,0.5571142284569138,0.5505296306899513,0.564629258517034,0.5603349556255368,0.5563269395934727,0.5427998854852563,0.5492413398225021,0.5523756873352615,0.5687088462639565
6,0.5481677640996279,0.5458774692241626,0.5579730890352133,0.5453048955052963,0.5436587460635557,0.5543229315774406,0.5483824792442027,0.5370741482965932,0.5476667620956198,0.5523189235614085,0.5491697681076438,0.5564700830231892,0.5522473518465503,0.5475236186659033,0.5377182937303178,0.5553965073003149,0.5501717721156599,0.5460206126538791,0.5450186086458632,0.5501717721156599,0.5473804752361867,0.5407243057543659,0.5478099055253364,0.5598339536215288,0.5667048382479244,0.554680790151732,0.5546092184368737,0.5536072144288577,0.5510306326939594,0.5498978252070643,0.5667048382479244
7,0.5712138562839966,0.5746492985971944,0.5657028342399084,0.5550386487260235,0.5634125393644431,0.5576868021757801,0.5560406527340395,0.5656312625250501,0.5501002004008017,0.5645576868021758,0.5503149155453765,0.5526767821356999,0.5648439736616089,0.5537503578585743,0.5578299456054967,0.5533209275694245,0.5478814772401946,0.5596192384769539,0.540008588605783,0.5531062124248497,0.5585456627540796,0.5539650730031491,0.5683509876896651,0.5580446607500715,0.5589750930432293,0.5720011451474377,0.5669195533924993,0.5600486687661036,0.5558975093043229,0.5589701570628943,0.5746492985971944
8,0.5560406527340395,0.5540366447180074,0.5523904952762668,0.5687804179788147,0.5571142284569138,0.5566847981677641,0.5672774119667907,0.5485256226739192,0.5513884912682507,0.5568279415974807,0.5513169195533925,0.5581878041797882,0.5527483538505582,0.5638419696535929,0.5558259375894646,0.5657028342399084,0.5490266246779273,0.5660606928141998,0.5664901231033496,0.5518894932722588,0.5502433438305182,0.5491697681076438,0.5518179215574005,0.5520326367019753,0.5544660750071572,0.5567563698826223,0.5450901803607214,0.562625250501002,0.5770827369023762,0.5568773014008312,0.5770827369023762
9,0.561122244488978,0.5486687661036358,0.5610506727741197,0.5697108502719725,0.556398511308331,0.5565416547380475,0.5523189235614085,0.5591898081878042,0.5494560549670771,0.5529630689951331,0.5502433438305182,0.5570426567420556,0.5458774692241626,0.5565416547380475,0.5585456627540796,0.5609075293444031,0.5488119095333525,0.5632693959347266,0.5522473518465503,0.5583309476095047,0.5501717721156599,0.5610506727741197,0.5511737761236759,0.5454480389350129,0.5565416547380475,0.548955052963069,0.5625536787861437,0.5519610649871171,0.5682794159748068,0.5557025380810883,0.5697108502719725
