,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
0,0.4917835671342685,0.4933867735470942,0.5040748162992652,0.49605878423513694,0.4952571810287241,0.4995323981295925,0.4920507682030728,0.49739478957915834,0.49472277889111554,0.49498997995991983,0.49472277889111554,0.49392117568470273,0.4955243820975284,0.48643954575818305,0.49659318637274547,0.503006012024048,0.49559118236472943,0.5040748162992652
1,0.5056780227120908,0.5003340013360054,0.49498997995991983,0.5051436205744823,0.5032732130928523,0.5075484301937208,0.5107548430193721,0.5022044088176353,0.49739478957915834,0.49819639278557115,0.5059452237808951,0.5014028056112224,0.49124916499666,0.5046092184368738,0.507815631262525,0.4997995991983968,0.5022712090848364,0.5107548430193721
2,0.5056780227120908,0.5062124248496994,0.49819639278557115,0.4997995991983968,0.49739478957915834,0.5016700066800267,0.5043420173680695,0.4899131596526386,0.4931195724782899,0.49819639278557115,0.49686038744154976,0.501937207748831,0.49605878423513694,0.5120908483633935,0.5003340013360054,0.49712758851035405,0.4999331997327989,0.5120908483633935
3,0.5016700066800267,0.5022044088176353,0.4877755511022044,0.5043420173680695,0.4928523714094856,0.49605878423513694,0.501937207748831,0.48537074148296594,0.4997995991983968,0.48937875751503007,0.5008684034736139,0.49632598530394123,0.5016700066800267,0.5086172344689379,0.49472277889111554,0.5022044088176353,0.4978623914495658,0.5086172344689379
4,0.49712758851035405,0.4933867735470942,0.4920507682030728,0.503006012024048,0.5099532398129593,0.4944555778223113,0.4995323981295925,0.49579158316633265,0.49605878423513694,0.5003340013360054,0.4899131596526386,0.4997995991983968,0.5070140280561122,0.4888443553774215,0.4909819639278557,0.49472277889111554,0.497060788243153,0.5099532398129593
5,0.49712758851035405,0.5024716098864396,0.4920507682030728,0.49605878423513694,0.4944555778223113,0.49926519706078826,0.5006012024048097,0.49846359385437544,0.49766199064796257,0.5024716098864396,0.5027388109552439,0.49124916499666,0.5043420173680695,0.5048764195056781,0.5064796259185037,0.5043420173680695,0.4996659986639947,0.5064796259185037
6,0.5083500334001336,0.49659318637274547,0.501937207748831,0.4944555778223113,0.5011356045424181,0.4915163660654643,0.49686038744154976,0.4888443553774215,0.5032732130928523,0.5008684034736139,0.49792919171676686,0.49819639278557115,0.49926519706078826,0.49498997995991983,0.49605878423513694,0.4997995991983968,0.4981295925183701,0.5083500334001336
7,0.49739478957915834,0.4995323981295925,0.5027388109552439,0.5027388109552439,0.4997995991983968,0.5014028056112224,0.4944555778223113,0.507815631262525,0.4955243820975284,0.49472277889111554,0.506746826987308,0.49899799599198397,0.5080828323313293,0.5059452237808951,0.494188376753507,0.4995323981295925,0.5006012024048097,0.5080828323313293
8,0.5056780227120908,0.5104876419505678,0.49819639278557115,0.503006012024048,0.5006012024048097,0.5032732130928523,0.5075484301937208,0.5016700066800267,0.5022044088176353,0.49605878423513694,0.48617234468937875,0.5024716098864396,0.5051436205744823,0.503006012024048,0.5040748162992652,0.49926519706078826,0.5018036072144288,0.5104876419505678
9,0.49792919171676686,0.4952571810287241,0.5000668002672011,0.5022044088176353,0.4987307949231797,0.503006012024048,0.4955243820975284,0.48750835003340015,0.49392117568470273,0.49792919171676686,0.5035404141616566,0.5016700066800267,0.5000668002672011,0.5038076152304609,0.5043420173680695,0.49846359385437544,0.49899799599198397,0.5043420173680695
