,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
0,0.365690014338663,0.5376863349836323,0.5878310743175608,0.602480859237616,0.6240023807591375,0.6259908557205854,0.6261667072477883,0.6267213159105051,0.6236777317858399,0.365690014338663,0.365690014338663,0.365690014338663,0.365690014338663,0.365690014338663,0.365690014338663,0.365690014338663,0.365690014338663,0.365690014338663,0.5207234261288315,0.5851527202878555,0.602291480669859,0.6154803452100749,0.624286448610773,0.6230013797581365,0.6279116954792631,0.365690014338663,0.5629007385764142,0.601466331196061,0.5989638286935585,0.5920515109704299,0.59328247166085,0.6213781348916484,0.6221221221221221,0.365690014338663,0.365690014338663,0.5663636609582555,0.5650785921056192,0.5660795931066201,0.5645375104834565,0.5634012390769148,0.5637258880502124,0.5636717798879961,0.5634282931580229,0.5606958309661012,0.5648892135378621,0.5624137651164678,0.5660254849444039,0.563644725806888,0.5515515515515516,0.567053540026513,0.5618997375754132,0.5576928279630983,0.5588832075318562,0.5610881151421692,0.5520655790926061,0.5541893244595947,0.5526201877553228,0.5643346048751454,0.5675675675675675,0.5608987365744122,0.5612098585071558,0.5654979303627953,0.5608175743310878,0.5681086491897303,0.5659713767821876,0.5549603657711766,0.5644834023212402,0.5637123610096583,0.5633336038741444,0.5688120552985417,0.5572870167464762,0.5563130698265834,0.5524713903092281,0.56644482320158,0.5667153640126613,0.4975926877828779,0.6267213159105051
1,0.36719151584016446,0.5343181018856694,0.5473311148986825,0.6050374699023348,0.6052268484700917,0.6044016989962936,0.607472337202067,0.6058626193761328,0.6195384573762952,0.36719151584016446,0.36719151584016446,0.36719151584016446,0.36719151584016446,0.36719151584016446,0.36719151584016446,0.36719151584016446,0.36719151584016446,0.36719151584016446,0.5394042691339989,0.5549468387306226,0.605267429591754,0.5758325893461028,0.6085139193247301,0.6058220382544707,0.6085139193247301,0.36719151584016446,0.49971593214836457,0.6039958877796716,0.6045504964423883,0.6069312555799042,0.587073560046533,0.5982468955441929,0.5978951924897871,0.36719151584016446,0.36719151584016446,0.5660254849444039,0.5623461299136975,0.5549738928117306,0.5631442253063874,0.5614262911560209,0.5605199794388983,0.5573140708275843,0.5642128615101588,0.5603576549522495,0.5659307956605254,0.5601682763844926,0.5619267916565214,0.5595866136406676,0.5653356058761464,0.5617779942104266,0.5585315044774504,0.5625084544003462,0.5640234829424019,0.5690420149879609,0.5625625625625625,0.5686226767307848,0.5584909233557882,0.5700294889484079,0.5603847090333577,0.5585315044774504,0.5620620620620621,0.5631848064280497,0.5629954278602928,0.5605335064794524,0.5635229824419014,0.569840110380651,0.5626031436842248,0.5660931201471742,0.5578280983686389,0.5545275004734465,0.5651191732272813,0.5585179774368964,0.565443822200579,0.5649703757811866,0.5612233855477099,0.4901442984526068,0.6195384573762952
2,0.36767848930011093,0.5589643697751806,0.6141141141141141,0.622297973649325,0.6347834320807294,0.634296458620783,0.6343640938235533,0.6194437680924167,0.621107594080567,0.36767848930011093,0.36767848930011093,0.36767848930011093,0.36767848930011093,0.36767848930011093,0.36767848930011093,0.36767848930011093,0.36767848930011093,0.36767848930011093,0.5521196872548224,0.6154127100073046,0.6217839461082705,0.6339853366880394,0.6340259178097016,0.6192679165652138,0.6288180071963856,0.36767848930011093,0.5613992370749128,0.6116521927332739,0.6291426561696832,0.6300489678868058,0.6291426561696832,0.6057949841733625,0.6228661093525958,0.36767848930011093,0.36767848930011093,0.5555014473933393,0.5593431269106944,0.5641993344696047,0.558842626410194,0.5680951221491762,0.5675675675675675,0.5619403186970755,0.5573952330709088,0.5596542488434381,0.5587749912074237,0.5666071476882287,0.5624814003192382,0.5637935232529827,0.5670941211481753,0.5620891161431701,0.5582068555041528,0.5583556529502476,0.5655385114844574,0.5580174769363958,0.5511322132943755,0.5671752833914996,0.5599518437356276,0.5569353136920705,0.5581392203013824,0.5588832075318562,0.5597895192489787,0.5627789952114276,0.5639423206990775,0.560249438627817,0.5644157671184699,0.5637258880502124,0.5668776884993101,0.558450342234126,0.551037524010497,0.5674999323647972,0.5611151692232773,0.5589643697751806,0.5540269999729459,0.5643751859968076,0.5594919243567892,0.5052429807184562,0.6347834320807294
3,0.3667180694207721,0.5377674972269567,0.5690149609068528,0.6310499688878067,0.6311581852122393,0.6402618835051267,0.6389362335308282,0.6403836268701134,0.6205665124584043,0.3667180694207721,0.3667180694207721,0.3667180694207721,0.3667180694207721,0.3667180694207721,0.3667180694207721,0.3667180694207721,0.3667180694207721,0.3667180694207721,0.5406893379866353,0.5663095527960392,0.6317939561182805,0.6336877417958499,0.6379487595703812,0.6404106809512214,0.6404783161539919,0.3667180694207721,0.5268105943781619,0.6300083867651435,0.6311852392933474,0.6344046749452155,0.6402618835051267,0.6402483564645727,0.6395855314774234,0.3667180694207721,0.3667180694207721,0.5574899223547872,0.5654302951600249,0.5658902145388632,0.5634012390769148,0.5586532478424371,0.5647404160917674,0.5665395124854584,0.5633606579552526,0.5655655655655656,0.5633606579552526,0.5596136677217758,0.5543110678245813,0.5605199794388983,0.56644482320158,0.56165625084544,0.5631983334686037,0.5628195763330899,0.5595595595595596,0.5705976246516787,0.5540675810946081,0.5585044503963423,0.5619944268592917,0.557246435624814,0.5615615615615616,0.560046533019506,0.5596948299651002,0.5657414170927685,0.5678245813380949,0.5696507318128939,0.5658090522955388,0.5549062576089603,0.5584909233557882,0.5577198820442064,0.5549197846495144,0.5552173795417039,0.5599383166950734,0.5526878229580933,0.5637529421313205,0.5611692773854936,0.5546086627167708,0.5056392729065402,0.6403836268701134
4,0.37367096826556284,0.5489949408868328,0.5827584341097855,0.6255309363417472,0.6265860455049644,0.6219868517165814,0.622297973649325,0.6127884641398155,0.6172523875226578,0.37367096826556284,0.37367096826556284,0.37367096826556284,0.37367096826556284,0.37367096826556284,0.37367096826556284,0.37367096826556284,0.37367096826556284,0.37367096826556284,0.5384709033357682,0.5838135432730027,0.6261261261261262,0.627113600086573,0.6237588940291643,0.6128290452614777,0.6131942753564376,0.37367096826556284,0.5409598787977167,0.5596136677217758,0.6263696128560994,0.6268701133565998,0.6236236236236237,0.625909693477261,0.6103535968400833,0.37367096826556284,0.37367096826556284,0.5573546519492465,0.5551497443389335,0.5562589616643671,0.5575846116386657,0.5547574601628655,0.5565024483943403,0.5558802045288532,0.5551362172983795,0.5552850147444742,0.5620891161431701,0.56165625084544,0.5553932310689067,0.5560695830966101,0.5567459351243135,0.550645239834429,0.552024997970944,0.5613045477910342,0.5605876146416687,0.5540675810946081,0.5607364120877635,0.559830100370641,0.5581256932608284,0.5723967210453696,0.5582068555041528,0.5599924248572897,0.5626166707247788,0.5542975407840273,0.5580715850986121,0.5600330059789519,0.5599653707761816,0.5471958444931417,0.5556231907583259,0.5533371209046885,0.5593566539512486,0.5632659686713741,0.5582880177474772,0.5615750886021156,0.5609663717771826,0.5573817060303546,0.5613857100343587,0.5020721422122824,0.6268701133565998
5,0.36432378324270215,0.5100505911316722,0.5873441008576143,0.5976517057598139,0.6201471742012282,0.622487352217082,0.617495874252631,0.6276546817087357,0.6229337445553662,0.36432378324270215,0.36432378324270215,0.36432378324270215,0.36432378324270215,0.36432378324270215,0.36432378324270215,0.36432378324270215,0.36432378324270215,0.36432378324270215,0.527608689770852,0.5923761599437275,0.5963395828260694,0.611084057030003,0.6262749235722209,0.6282633985336687,0.6255715174634093,0.36432378324270215,0.5441928414901388,0.5631712793874956,0.5978681384086789,0.6187403619836053,0.6163190217244271,0.6271541812082353,0.6258691123555988,0.36432378324270215,0.36432378324270215,0.5633471309146985,0.56405053702351,0.5530530530530531,0.5626301977653329,0.5603441279116955,0.5558666774882991,0.5627654681708736,0.5639829018207396,0.5592754917079241,0.5618726834943051,0.5622243865487109,0.5674864053242432,0.5635500365230095,0.5692990287584883,0.5659037415794173,0.5661472283093905,0.5592078565051538,0.5574087601114628,0.5605064523983443,0.563644725806888,0.5615750886021156,0.568257446635825,0.5546086627167708,0.5693125557990423,0.5623731839948056,0.5642804967129291,0.5673781889998106,0.5561101642182723,0.5640640640640641,0.5686632578524471,0.566052539025512,0.5587749912074237,0.5631577523469415,0.5669453237020805,0.5632253875497119,0.5606281957633309,0.5648892135378621,0.5653356058761464,0.558639720801883,0.5662960257554852,0.4952209466723981,0.6276546817087357
6,0.36500013527040553,0.5493872250629007,0.5481292102913724,0.6264643021399778,0.6265725184644103,0.6378405432459486,0.6370289208127046,0.6370965560154749,0.6238806373941509,0.36500013527040553,0.36500013527040553,0.36500013527040553,0.36500013527040553,0.36500013527040553,0.36500013527040553,0.36500013527040553,0.36500013527040553,0.36500013527040553,0.5495766036306576,0.5494007521034548,0.6274247220193166,0.629291453615778,0.6340394448502557,0.637123610096583,0.6378134891648405,0.36500013527040553,0.5086167248329411,0.624313502691881,0.6260314368422476,0.6306576847117388,0.6379758136514894,0.6378811243676109,0.6374076779482185,0.36500013527040553,0.36500013527040553,0.5678922165408652,0.5602764927089251,0.5545410275140005,0.5597624651678705,0.5642804967129291,0.564456348240132,0.5599788978167357,0.5624002380759138,0.5594919243567892,0.5668371073776479,0.5613451289126965,0.5682303925547169,0.5619944268592917,0.5652679706733761,0.5707193680166653,0.5636041446852258,0.565254443632822,0.5572734897059222,0.5591131672212754,0.5657143630116603,0.5589778968157346,0.5629277926575224,0.5645375104834565,0.5654167681194708,0.5632253875497119,0.5600871141411682,0.5670670670670671,0.5614939263587913,0.5580310039769499,0.5548115683250818,0.5582203825447069,0.5639423206990775,0.5599924248572897,0.5602629656683711,0.5551767984200416,0.5621702783864946,0.5600059518978437,0.5585991396802208,0.5587208830452074,0.5711116521927333,0.5025661296932568,0.6379758136514894
7,0.36804371939507075,0.5508887265644022,0.6134918702486271,0.6184427670914158,0.6280604929253578,0.627708789870952,0.6309688066444823,0.63049536022509,0.6257067878689501,0.36804371939507075,0.36804371939507075,0.36804371939507075,0.36804371939507075,0.36804371939507075,0.36804371939507075,0.36804371939507075,0.36804371939507075,0.36804371939507075,0.5551362172983795,0.6123826529231935,0.6197278359440521,0.6257203149095041,0.6285204123041961,0.6289262235208181,0.6291697102507914,0.36804371939507075,0.494399805210616,0.5675405134864594,0.6081892703514326,0.6273706138571004,0.6273165056948841,0.6270459648838027,0.6311717122527933,0.36804371939507075,0.36804371939507075,0.5591131672212754,0.5585720855991126,0.5608852095338582,0.5555014473933393,0.5561372182993805,0.5585315044774504,0.5557449341233125,0.5557178800422043,0.559857154451749,0.5600871141411682,0.5586938289640992,0.5552038525011498,0.5626166707247788,0.5596271947623299,0.5606011416822227,0.5562995427860292,0.5551632713794876,0.5623461299136975,0.5661878094310526,0.5643075507940373,0.5627925222519817,0.5597895192489787,0.5586803019235451,0.5588832075318562,0.5637258880502124,0.5647809972134297,0.559843627411195,0.5599383166950734,0.5637258880502124,0.5599924248572897,0.5599518437356276,0.5603982360739117,0.5614262911560209,0.5722073424776127,0.5592078565051538,0.562048535021508,0.5657278900522144,0.5549603657711766,0.5610881151421692,0.5540134729323919,0.5009378748117489,0.6311717122527933
8,0.365690014338663,0.5474528582636691,0.6161431701972242,0.6266130995860726,0.6329843356870384,0.6331196060925791,0.6362714065416768,0.6368395422449477,0.6229472715959202,0.365690014338663,0.365690014338663,0.365690014338663,0.365690014338663,0.365690014338663,0.365690014338663,0.365690014338663,0.365690014338663,0.365690014338663,0.55483862240619,0.6175770364959554,0.6271677082487893,0.6336471606741877,0.6335795254714174,0.6331196060925791,0.6364472580688797,0.365690014338663,0.5253767280794308,0.561453345237129,0.6181451721992263,0.6206206206206206,0.6253145036928821,0.6358520682845007,0.6353650948245543,0.365690014338663,0.365690014338663,0.5636853069285501,0.5692178665151638,0.5619132646159674,0.5634282931580229,0.5718962205448692,0.5646863079295512,0.5569488407326245,0.5676893109325541,0.5672158645131619,0.5583150718285853,0.5599788978167357,0.5599518437356276,0.5625760896031167,0.5648892135378621,0.5593566539512486,0.5613180748315884,0.5680951221491762,0.56405053702351,0.5590320049779509,0.5554743933122311,0.5595866136406676,0.5644292941590239,0.5510781051321592,0.5593972350729107,0.5602223845467089,0.5647539431323215,0.5605876146416687,0.5554202851500148,0.5664312961610259,0.5658902145388632,0.5658225793360928,0.5602764927089251,0.5643751859968076,0.5606011416822227,0.5685685685685685,0.5580715850986121,0.5587479371263155,0.5665395124854584,0.5587073560046533,0.5646051456862268,0.5023251479707936,0.6368395422449477
9,0.3701539377215053,0.5499959418878337,0.5649839028217407,0.6211481752022292,0.6216892568243919,0.6281822362903444,0.6270865460054649,0.6273841408976544,0.6186727267808348,0.3701539377215053,0.3701539377215053,0.3701539377215053,0.3701539377215053,0.3701539377215053,0.3701539377215053,0.3701539377215053,0.3701539377215053,0.3701539377215053,0.5467494521548576,0.5685279874469064,0.6204718231745259,0.6222438654871087,0.627113600086573,0.6281551822092363,0.6274788301815328,0.3701539377215053,0.537821605389173,0.5672429185942699,0.6216080945810676,0.6034277520764008,0.6040229418607796,0.6045910775640505,0.5993020047074101,0.3701539377215053,0.3701539377215053,0.5616833049265482,0.5574358141925709,0.5631036441847252,0.5572058545031519,0.568243919595271,0.5581798014230447,0.5652814977139301,0.5577198820442064,0.5632930227524822,0.5557449341233125,0.5618050482915348,0.5635500365230095,0.5576116657197738,0.559464870275681,0.5555961366772177,0.5623190758325893,0.560452344236128,0.5644157671184699,0.5675675675675675,0.5575710845981117,0.564835105375646,0.5599924248572897,0.5646051456862268,0.5572329085842599,0.5618997375754132,0.5528772015258502,0.5623190758325893,0.560452344236128,0.5581256932608284,0.5541487433379325,0.5628872115358602,0.5554743933122311,0.5598706814923031,0.5667694721748776,0.5571517463409356,0.5573952330709088,0.5542569596623651,0.5572870167464762,0.5607905202499797,0.5634282931580229,0.4977409842274707,0.6281822362903444
