,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21
0,1,1,2,0,0,0,1,2,2,1,1,1,0,0,0,0,2,0,1,0,0
1,0,2,1,1,1,2,0,2,1,2,0,0,0,0,2,1,2,2,0,1,2
2,2,2,0,1,1,0,0,1,0,0,0,0,2,2,2,0,1,0,2,1,1
3,0,1,2,1,1,2,0,1,0,0,2,0,1,1,1,0,0,2,2,2,2
4,2,1,0,0,2,2,1,0,0,1,0,0,2,2,2,0,1,0,0,0,2
5,0,2,1,0,2,2,0,0,0,1,1,1,1,1,2,1,1,1,1,0,1
6,1,2,1,0,0,0,2,1,0,1,2,0,2,2,0,2,1,0,0,0,1
7,0,0,2,0,1,2,1,2,1,1,0,1,2,1,2,0,1,1,1,1,1
8,2,2,1,0,0,0,0,2,2,0,1,2,1,1,2,1,1,2,1,0,1
9,1,2,2,0,0,1,1,0,2,2,0,1,1,2,0,2,0,1,2,0,2
10,0,2,0,2,2,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0
11,1,1,1,1,2,1,1,1,1,1,2,1,1,2,2,2,1,2,1,0,2
12,0,0,2,1,2,1,2,0,0,2,0,2,2,0,1,0,2,1,0,2,1
13,0,2,0,0,1,1,1,2,2,0,0,2,1,1,1,2,2,2,2,2,2
14,2,1,1,1,2,1,0,0,2,1,0,1,0,2,1,0,0,2,1,2,2
15,2,2,1,2,1,1,2,2,1,2,1,0,2,0,2,0,1,2,0,2,1
16,0,0,1,1,2,1,1,2,0,0,0,2,2,2,0,2,1,1,0,2,0
17,2,2,0,2,0,0,1,1,2,1,1,0,1,2,1,2,0,1,2,2,0
18,0,1,0,1,0,1,1,0,0,2,2,2,1,2,1,2,1,1,0,1,1
19,2,0,1,0,2,1,0,2,1,1,0,0,2,1,0,0,1,0,1,2,2
20,2,2,1,1,1,2,2,0,2,2,0,1,1,1,0,1,2,0,1,2,2
21,0,1,1,1,1,0,0,2,1,1,2,0,2,2,1,0,2,2,1,0,1
22,0,2,2,1,0,1,0,0,2,2,0,1,0,2,0,1,0,2,1,2,0
23,0,2,1,1,0,2,0,0,0,2,1,0,2,1,1,2,0,0,0,2,0
24,2,0,1,0,2,0,0,0,2,0,1,1,1,1,1,0,2,1,1,1,0
25,0,2,0,0,1,1,2,2,1,2,0,1,1,1,2,0,2,2,2,1,1
26,0,2,0,0,2,0,1,2,1,0,2,2,1,0,2,0,1,2,2,1,1
27,0,1,2,1,1,0,1,0,2,2,0,0,2,1,1,0,0,2,0,0,2
28,2,0,1,1,1,1,1,0,2,1,0,2,1,2,2,0,0,1,1,1,1
29,2,0,1,1,2,0,1,1,1,0,0,1,0,1,0,1,2,2,2,1,2
30,1,2,2,0,1,2,1,0,1,2,2,0,0,1,1,1,0,1,2,2,2
31,2,2,0,1,0,0,2,0,1,1,0,2,2,0,1,1,1,0,2,1,1
32,2,1,0,1,1,1,1,0,1,2,2,0,0,2,0,1,1,1,1,1,0
33,2,1,2,0,0,1,1,2,1,0,1,2,2,1,2,0,1,0,1,1,2
34,2,2,0,0,0,1,0,0,2,0,2,2,0,2,2,2,1,0,2,1,0
35,1,1,1,2,1,1,0,2,2,1,2,2,1,0,0,1,2,0,2,0,1
36,2,0,2,1,2,0,1,1,2,0,1,2,1,0,2,2,2,1,0,2,1
37,0,1,1,1,2,2,0,2,0,2,2,0,0,2,1,1,1,2,0,0,2
38,0,2,2,1,0,0,2,1,1,2,2,1,0,1,0,2,0,0,2,2,1
39,1,2,2,0,1,2,0,2,2,1,0,2,2,2,1,2,0,2,1,0,1
40,1,2,2,0,2,2,0,0,2,0,0,2,1,0,1,1,2,2,2,2,1
41,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,2,2,1,2
42,2,0,2,0,2,1,2,1,1,2,0,1,0,0,1,1,2,0,0,1,1
43,2,1,2,2,2,1,0,2,2,2,1,0,1,2,1,0,0,2,0,1,0
44,1,1,1,0,2,1,0,2,0,1,2,1,1,1,2,1,2,0,1,1,1
45,1,0,0,1,1,0,2,0,1,2,0,1,1,1,2,2,2,1,0,0,1
46,0,0,1,0,1,0,2,0,1,2,2,1,0,0,1,0,0,0,1,0,2
47,1,0,2,0,1,2,2,0,1,1,0,2,1,1,2,2,2,2,1,1,1
48,0,2,1,2,2,1,2,0,2,1,0,0,1,1,1,2,2,2,1,0,2
49,1,0,2,1,2,2,2,2,2,2,0,1,1,0,2,1,1,2,0,0,0
50,2,2,0,0,1,0,1,2,2,0,0,1,0,2,1,2,1,2,0,2,2
51,0,1,0,0,1,0,2,1,2,1,0,2,0,1,2,0,0,2,0,0,2
52,0,2,0,2,1,1,2,1,0,2,2,0,0,0,1,1,0,1,2,1,0
53,2,0,1,0,0,0,1,0,0,0,1,1,2,2,0,1,0,2,0,1,2
54,1,1,2,0,1,2,0,0,0,2,2,0,1,1,0,2,1,0,1,2,0
55,0,2,1,0,2,2,1,0,2,2,1,0,1,2,0,0,0,1,0,1,2
56,2,0,1,1,1,0,2,0,1,2,0,0,1,2,0,2,1,0,2,1,2
57,0,1,2,2,0,0,1,0,0,2,1,2,0,1,0,1,2,2,2,2,1
58,1,2,2,0,2,1,0,0,2,1,2,0,2,0,0,0,1,0,2,0,1
59,2,0,0,2,0,1,2,1,1,1,0,0,1,1,0,0,2,2,0,2,0
60,1,2,1,0,1,1,2,1,0,2,1,2,1,0,0,1,1,0,2,0,0
61,1,2,2,2,0,0,2,2,2,1,1,0,1,1,2,1,2,0,0,2,1
62,2,2,1,1,1,0,2,0,1,1,0,0,1,2,0,1,2,0,2,1,1
63,2,2,0,2,1,1,2,2,2,2,1,0,1,1,2,2,2,0,1,2,2
64,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,2,1,2,2,0,1
65,0,2,2,2,0,2,1,1,1,0,1,1,1,1,2,0,1,1,2,2,2
66,1,2,2,0,0,0,2,0,0,0,0,1,2,0,0,0,2,0,1,0,2
67,0,0,1,2,2,2,0,0,2,0,2,0,0,1,2,0,1,1,1,2,1
68,0,2,1,1,0,0,2,1,2,0,2,1,1,2,2,2,0,0,0,1,1
69,1,2,0,0,1,1,1,0,1,0,0,1,1,1,1,0,2,0,2,0,0
70,0,0,2,1,1,0,0,0,2,2,1,2,0,0,2,2,0,1,2,2,1
71,0,0,2,0,1,1,1,1,1,1,1,1,2,1,0,0,1,2,2,1,1
72,2,1,1,1,0,0,0,2,1,1,1,0,2,1,1,1,0,0,0,1,0
73,0,0,1,0,2,0,1,2,2,0,0,1,2,0,0,1,0,1,1,0,1
74,2,2,0,2,1,1,0,0,0,2,2,0,1,0,1,0,0,2,2,1,2
75,1,1,2,2,2,1,1,1,0,0,0,2,0,2,1,1,1,2,1,2,0
76,1,2,2,2,1,1,2,1,2,2,1,1,0,1,1,0,1,2,0,2,2
77,1,1,0,1,0,0,0,1,0,0,1,2,2,1,0,1,1,2,1,2,0
78,0,2,2,2,0,0,2,0,0,2,0,1,2,2,0,2,1,2,1,2,0
79,1,2,0,1,1,0,1,2,0,2,0,0,2,1,0,2,2,1,2,1,0
80,0,0,0,0,0,0,2,0,1,1,2,1,1,0,2,0,1,0,0,2,1
81,1,0,1,2,1,2,1,2,1,0,2,1,0,2,0,0,2,1,0,2,0
82,1,2,2,1,2,2,0,2,2,2,2,2,0,1,0,0,0,2,0,0,2
83,0,0,0,2,0,0,0,1,0,0,0,1,0,2,1,0,0,1,1,0,1
84,1,2,0,1,2,2,1,2,0,0,1,2,2,1,2,2,2,2,1,1,1
85,1,0,2,1,2,2,2,2,2,1,0,0,1,2,0,0,1,1,0,0,0
86,0,0,0,1,2,0,0,1,0,0,2,1,1,0,1,0,2,0,2,1,0
87,2,0,0,1,0,2,2,1,1,0,1,0,0,2,1,2,1,0,0,1,1
88,0,0,2,2,1,2,1,2,0,1,2,0,1,0,2,2,1,2,0,2,2
89,1,2,0,2,2,1,0,2,1,1,2,2,2,0,2,0,2,0,0,2,1
90,2,2,0,1,0,0,2,0,0,2,2,1,0,1,1,0,0,0,0,0,0
91,1,2,2,1,1,1,1,0,0,0,0,1,0,1,1,0,2,1,1,0,2
92,1,2,1,2,2,0,1,2,0,0,1,2,1,0,0,1,0,1,1,1,1
93,1,0,1,1,1,2,1,1,1,1,1,2,1,1,0,1,0,2,1,0,0
94,0,2,0,2,2,0,2,2,1,2,2,2,0,2,2,1,0,0,0,2,1
95,2,0,2,0,2,0,0,1,1,0,0,2,1,2,1,2,1,2,2,1,1
96,2,2,2,0,2,0,1,0,0,1,0,0,1,1,1,0,2,0,2,1,0
97,0,1,2,1,2,2,2,2,1,2,0,1,2,2,2,1,0,0,1,2,0
98,1,2,0,2,1,1,0,2,0,2,2,1,0,0,1,2,2,1,0,2,2
99,1,2,0,0,2,2,0,1,1,0,1,2,0,0,2,1,2,2,2,0,0
100,0,0,1,2,2,2,2,2,1,1,0,1,1,1,0,0,2,2,0,0,0
101,2,0,2,2,0,1,2,1,1,1,1,1,2,0,1,1,0,2,0,0,2
102,2,2,1,2,2,1,2,1,2,0,1,1,2,1,2,2,0,1,0,1,1
103,0,1,0,1,2,0,0,2,0,1,1,2,2,1,2,1,0,1,0,0,2
104,2,0,2,2,2,1,2,2,2,0,0,2,0,0,1,0,0,0,1,1,0
105,0,0,1,1,1,2,0,1,2,0,0,2,2,1,2,2,1,1,1,0,0
106,1,0,1,0,2,2,0,2,0,1,1,2,2,2,1,0,0,2,1,1,1
107,1,0,2,0,2,1,1,0,0,2,1,2,0,2,2,1,2,1,1,0,2
108,2,0,2,1,2,2,0,2,1,0,0,0,0,1,1,2,2,2,2,0,0
109,1,2,1,0,1,2,0,1,1,0,1,2,2,2,0,2,1,1,2,2,1
110,0,0,1,0,0,1,1,1,0,2,2,2,1,1,1,1,2,1,0,1,2
111,0,1,2,1,1,1,1,1,2,1,2,2,2,2,2,0,0,0,1,1,2
112,0,1,1,1,1,2,1,2,1,0,0,1,1,1,2,2,2,2,2,2,1
113,2,0,1,1,1,1,0,2,2,0,2,0,1,0,2,0,1,1,0,2,2
114,2,0,2,1,2,0,1,2,0,0,1,1,0,1,0,0,2,2,2,0,1
115,2,0,0,0,1,2,2,2,0,1,2,1,2,2,0,1,0,0,2,2,0
116,1,1,1,2,1,1,1,1,0,0,2,0,0,0,2,1,2,1,0,2,1
117,0,0,1,1,2,2,2,0,2,0,0,0,1,1,0,1,1,2,0,1,2
118,2,1,0,2,2,1,0,0,1,1,0,0,1,2,0,2,0,2,1,1,2
119,0,0,0,2,2,2,1,2,1,0,0,0,1,1,0,1,2,2,2,2,0
120,2,1,0,2,2,1,0,0,1,0,1,0,2,2,0,1,1,0,2,1,0
