,difficulty,discrimination
0,0.44155374,0.98407084
1,0.44238833,0.986378
2,0.45572072,0.9882869
3,0.44484964,0.98449165
4,0.4584304,0.98655844
5,0.46246126,0.9859914
6,0.43806452,0.98577267
7,0.4704588,0.94045174
8,0.45958653,0.979432
9,0.4668807,0.98190826
10,0.47391552,0.97590584
11,0.4679174,0.97934633
12,0.43544087,0.9874192
13,0.46701398,0.97841096
14,0.46025342,0.98410857
15,0.4372128,0.9873346
16,0.45629573,0.98736155
17,0.43837574,0.9849391
18,0.43916672,0.98558336
19,0.4611484,0.98673797
20,0.4436127,0.9809964
21,0.4633223,0.9821213
22,0.461278,0.978845
23,0.46278375,0.9831318
24,0.46254563,0.980796
25,0.45742884,0.98654675
26,0.44249883,0.98728245
27,0.4685325,0.9740727
28,0.45718986,0.9862163
29,0.44337147,0.9807999
30,0.46709418,0.97844553
31,0.44053814,0.9872804
32,0.44171,0.9834134
33,0.4552595,0.98739564
34,0.46407446,0.982047
35,0.46643502,0.9808169
36,0.46645027,0.9769157
37,0.4656847,0.97547996
38,0.4623457,0.9857352
39,0.45952648,0.979536
40,0.4593786,0.98662835
41,0.45902237,0.9842119
42,0.44180694,0.98573744
43,0.46861586,0.98462176
44,0.45800704,0.9798847
45,0.44608116,0.98139393
46,0.45908225,0.9862636
47,0.44110864,0.9864951
48,0.43893307,0.98451877
49,0.4385219,0.97921926
50,0.43968898,0.98167497
51,0.4557289,0.987898
52,0.4690934,0.93068737
53,0.46152005,0.985209
54,0.44941232,0.95925915
55,0.45887342,0.986867
56,0.44071093,0.9846473
57,0.44242975,0.98303235
58,0.45598638,0.9864082
59,0.43848416,0.98249185
60,0.47036415,0.96852785
61,0.43766776,0.9848642
62,0.43806544,0.9860452
63,0.45775902,0.9862914
64,0.45994544,0.98393357
65,0.46145338,0.97760826
66,0.43489096,0.9879008
67,0.43992943,0.9862823
68,0.46412376,0.98235846
69,0.46332687,0.9765176
70,0.4701015,0.9746284
71,0.46882308,0.9793677
72,0.44256637,0.98721385
73,0.45933372,0.9837106
74,0.4410714,0.9849727
75,0.4579211,0.9872859
76,0.4386008,0.98752123
77,0.4403908,0.98780805
78,0.46320277,0.9870399
79,0.43495175,0.9878128
80,0.45874116,0.98427093
81,0.46008477,0.9856899
82,0.44132888,0.98608667
83,0.46820396,0.9781532
84,0.43698132,0.9857966
85,0.43904665,0.9877618
86,0.43791762,0.98580664
87,0.43693772,0.9849874
88,0.43937993,0.9871789
89,0.4679345,0.97802126
90,0.4607844,0.98255426
91,0.46632996,0.97617316
92,0.456886,0.9876791
93,0.45779765,0.98584586
94,0.46904746,0.9285639
95,0.46842766,0.97885185
96,0.46070138,0.98736966
97,0.4678243,0.9817569
98,0.46452758,0.9860671
99,0.46588832,0.9736401
100,0.46785378,0.97448426
101,0.43694204,0.98679477
102,0.4385281,0.9870583
103,0.44108275,0.98462135
104,0.44090217,0.9874926
105,0.457632,0.98700374
106,0.44164714,0.97816133
107,0.46708846,0.9783354
108,0.45634457,0.98866355
109,0.46628278,0.98603094
110,0.45551375,0.9868555
111,0.43998846,0.98441404
112,0.44407204,0.98088044
113,0.4394516,0.9838271
114,0.45618218,0.98836064
115,0.46979347,0.97775185
116,0.44102427,0.9859699
117,0.47320604,0.94407207
118,0.45833418,0.9776773
119,0.46010715,0.9863249
120,0.46464038,0.98707116
121,0.4617239,0.9798599
122,0.45912305,0.9857705
123,0.45904365,0.9857566
124,0.47053546,0.9801431
125,0.45832175,0.9779974
126,0.45817965,0.98706573
127,0.43776175,0.98692346
128,0.4371929,0.9858814
129,0.4595226,0.9829611
130,0.46507192,0.9448894
131,0.4626325,0.9836092
132,0.43799388,0.9875582
133,0.46649918,0.9767956
134,0.44286832,0.9824873
135,0.4595094,0.98823303
136,0.4574879,0.9872643
137,0.4442278,0.9806321
138,0.47003445,0.97311497
139,0.43784568,0.98703337
140,0.45627448,0.98695
141,0.43631282,0.98665375
142,0.46685845,0.9780577
143,0.45735884,0.98548657
144,0.46262035,0.98506933
145,0.46442357,0.9775491
146,0.44148305,0.982888
147,0.4615855,0.97800905
148,0.4704245,0.97903407
149,0.45826778,0.9870947
150,0.44061092,0.9865815
151,0.46116334,0.98706496
152,0.46072277,0.9888151
153,0.4636875,0.9450397
154,0.43602273,0.9864044
155,0.4699574,0.9823349
156,0.45790485,0.9855947
157,0.4569508,0.9877523
158,0.44012776,0.98783445
159,0.43561444,0.9878778
160,0.4571282,0.98705053
161,0.45841613,0.9865921
162,0.4573297,0.98498577
163,0.46387738,0.9844597
164,0.43818307,0.98518676
165,0.43720132,0.9865088
166,0.45697072,0.9879317
167,0.4657124,0.9733984
168,0.44458172,0.980783
169,0.47140232,0.984125
170,0.46163505,0.98329604
171,0.43650204,0.9874029
172,0.45822215,0.98558664
173,0.43983626,0.98618305
174,0.43988115,0.98759854
175,0.45959872,0.97910976
176,0.4660385,0.94343996
177,0.46578473,0.98659587
178,0.44058648,0.9844259
179,0.45628747,0.9878575
180,0.459922,0.97909445
181,0.4689799,0.98177034
182,0.4402856,0.9862864
183,0.4568853,0.98741466
184,0.4657743,0.97569627
185,0.45798343,0.9860139
186,0.46860453,0.97802204
187,0.46137598,0.9864591
188,0.4379854,0.986145
189,0.46598375,0.98145336
190,0.46059093,0.9807569
191,0.4592182,0.9855378
192,0.46244693,0.98821545
193,0.45854136,0.9865575
194,0.47057468,0.97703177
195,0.46390322,0.98098606
196,0.46279544,0.98577654
197,0.4703571,0.98312414
198,0.46028462,0.9880693
199,0.46555808,0.97446424
200,0.4615453,0.97699845
201,0.47038442,0.98436606
202,0.47132573,0.97508633
203,0.45846683,0.97906923
204,0.4808268,0.85813165
205,0.45932487,0.9780584
206,0.4637719,0.98647875
207,0.4396916,0.9883651
208,0.46236485,0.9866299
209,0.4572891,0.98744506
210,0.45654216,0.9851559
211,0.46169716,0.9812692
212,0.462281,0.98272735
213,0.43869573,0.98423356
214,0.43874988,0.98521316
215,0.46611446,0.98767513
216,0.4556329,0.98710865
217,0.46326542,0.9552376
218,0.4646544,0.98597115
219,0.4606876,0.9849538
220,0.45726407,0.9861496
221,0.45556122,0.98900795
222,0.45751715,0.9863112
223,0.4417474,0.9866993
224,0.46369904,0.9834323
225,0.45861802,0.9866325
226,0.46568936,0.98417896
227,0.4708564,0.96339077
228,0.43900678,0.9849255
229,0.46010613,0.9831054
230,0.44121578,0.988302
231,0.46722177,0.9824255
232,0.463843,0.9846074
233,0.4597124,0.9873312
234,0.45998174,0.9786478
235,0.43992603,0.9843053
236,0.44188398,0.986041
237,0.4571844,0.98523295
238,0.46226177,0.985772
239,0.46541318,0.98304254
240,0.4665507,0.9728909
241,0.4443466,0.98099667
242,0.4689106,0.98000354
243,0.45947117,0.9774345
244,0.43681985,0.9863693
245,0.4575097,0.98658115
246,0.43767643,0.9875876
247,0.44124037,0.9790797
248,0.43609598,0.98723483
249,0.4579623,0.9872655
250,0.4577094,0.9860919
251,0.4600105,0.978492
252,0.45997715,0.9835715
253,0.43960038,0.97814226
254,0.46619207,0.98000276
255,0.4664435,0.98155135
256,0.4648954,0.9742554
257,0.44452152,0.98200613
258,0.46140283,0.97731376
259,0.4627352,0.97634435
260,0.4603865,0.98233896
261,0.43985078,0.98761773
262,0.45862827,0.98512226
263,0.43681148,0.9871515
264,0.45990005,0.9839448
265,0.4355075,0.9871593
266,0.43644163,0.9878548
267,0.43729255,0.98562497
268,0.4575989,0.98522556
269,0.4420856,0.9876515
270,0.45963666,0.9777237
271,0.4402382,0.98733544
272,0.45712766,0.98846763
273,0.4570361,0.98742735
274,0.46630543,0.97766465
275,0.4575972,0.98614436
276,0.46172872,0.9847013
277,0.46217492,0.98149526
278,0.4565359,0.98802966
279,0.468753,0.9745888
280,0.4603603,0.9818304
281,0.4639153,0.98186374
282,0.44057038,0.7668012
283,0.44082227,0.9872151
284,0.4613546,0.9880275
285,0.4418494,0.9803377
286,0.4630935,0.98322535
287,0.46336263,0.9547749
