,abilities
random_model_n1,0.5555854
random_model_n2,0.555834
random_model_n3,0.5548626
random_model_n4,0.554953
random_model_n5,0.55539954
random_model_n6,0.5545445
random_model_n7,0.55576366
random_model_n8,0.55540055
random_model_n9,0.55541265
random_model_n10,0.55498767
random_model_n11,0.55577564
random_model_n12,0.5544248
random_model_n13,0.55586606
random_model_n14,0.55606353
random_model_n15,0.5561722
random_model_n16,0.55557954
random_model_n17,0.5555439
random_model_n18,0.55530804
random_model_n19,0.55496943
random_model_n20,0.5544073
random_model_n21,0.5547295
random_model_n22,0.5562247
random_model_n23,0.55581355
average_model,0.5553748
optimal_clustering,0.5716819
