,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
0,0.5539650730031491,0.5614085313484111,0.5551102204408818,0.5625536787861437,0.5797308903521329,0.5522473518465503,0.549957056971085,0.5671342685370742,0.5602633839106785,0.5797308903521329
1,0.534783853421128,0.5559690810191812,0.5450901803607214,0.5456627540795878,0.5462353277984541,0.5571142284569138,0.5496707701116519,0.5576868021757801,0.5490266246779273,0.5576868021757801
2,0.5545376467220154,0.5522473518465503,0.5579730890352133,0.5596908101918122,0.5591182364729459,0.5430861723446894,0.5453764672201546,0.5539650730031491,0.5532493558545664,0.5596908101918122
3,0.5639851130833095,0.5479530489550529,0.5519610649871171,0.5502433438305182,0.5462353277984541,0.5462353277984541,0.5513884912682507,0.5582593758946465,0.5520326367019754,0.5639851130833095
4,0.5542513598625823,0.5502433438305182,0.5588319496135128,0.5479530489550529,0.5490981963927856,0.559404523332379,0.5496707701116519,0.559404523332379,0.5536072144288577,0.559404523332379
5,0.553678786143716,0.5525336387059834,0.5548239335814487,0.5519610649871171,0.5479530489550529,0.5639851130833095,0.5531062124248497,0.5531062124248497,0.5538935012882908,0.5639851130833095
6,0.5548239335814487,0.5599770970512453,0.5531062124248497,0.5582593758946465,0.5782994560549671,0.559404523332379,0.5399370168909247,0.5559690810191812,0.5574720870312052,0.5782994560549671
7,0.5433724592041226,0.5548239335814487,0.5456627540795878,0.5502433438305182,0.5376467220154595,0.5456627540795878,0.5485256226739192,0.5513884912682507,0.5471657600916118,0.5548239335814487
8,0.5754365874606355,0.5548239335814487,0.5559690810191812,0.5599770970512453,0.559404523332379,0.5433724592041226,0.5691382765531062,0.5599770970512453,0.5597623819066705,0.5754365874606355
9,0.5528199255654166,0.5574005153163469,0.5402233037503579,0.5413684511880905,0.5734325794446035,0.5574005153163469,0.5551102204408818,0.5528199255654166,0.5538219295734326,0.5734325794446035
10,0.5533924992842828,0.5522473518465503,0.5511022044088176,0.5453764672201546,0.5511022044088176,0.5539650730031491,0.5505296306899513,0.5579730890352133,0.5519610649871171,0.5579730890352133
11,0.5642713999427427,0.5545376467220154,0.5476667620956198,0.5539650730031491,0.5608359576295449,0.5493844832522187,0.5528199255654166,0.5493844832522187,0.5541082164328657,0.5642713999427427
12,0.5616948182078443,0.553678786143716,0.5519610649871171,0.5599770970512453,0.5685657028342399,0.5502433438305182,0.5605496707701116,0.5599770970512453,0.5583309476095046,0.5685657028342399
13,0.5608359576295449,0.544231319782422,0.56312625250501,0.5488119095333525,0.5619811050672774,0.5556827941597481,0.5488119095333525,0.5562553678786144,0.5549670770111652,0.56312625250501
14,0.5513884912682507,0.5502433438305182,0.5565416547380475,0.5588319496135128,0.5559690810191812,0.540509590609791,0.5548239335814487,0.5490981963927856,0.552175780131692,0.5588319496135128
15,0.5599770970512453,0.5588319496135128,0.5651302605210421,0.5771543086172345,0.5674205553965073,0.5771543086172345,0.5714285714285714,0.5628399656455769,0.5674921271113655,0.5771543086172345
16,0.5559690810191812,0.5674205553965073,0.5616948182078443,0.5662754079587747,0.5668479816776409,0.5531062124248497,0.5668479816776409,0.553678786143716,0.5614801030632695,0.5674205553965073
17,0.5496707701116519,0.5485256226739192,0.553678786143716,0.5399370168909247,0.5313484111079302,0.5553965073003149,0.5490981963927856,0.5576868021757801,0.5481677640996279,0.5576868021757801
18,0.56312625250501,0.5614085313484111,0.5522473518465503,0.5585456627540796,0.5419410249069567,0.5717148582880046,0.5757228743200687,0.56312625250501,0.5609791010592613,0.5757228743200687
