,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5685964226722717,,,,,,
dbscan_eps_0_4_min_samples_2,0.5615673661231995,,,,1075.7710276500275,0.7446003985335895,0.4275061795133594
kmeans_n_clusters_4,0.5615404844284058,,,,1072.4198963224683,0.7457117054557876,0.4269941488596995
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5596843361854553,,,,1055.7232094145377,0.7417937349653136,0.4216151293100419
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.558420717716217,,,,722.3287667020954,0.8571013791711485,0.37219677354767
kmeans_n_clusters_3,0.5558527708053589,,,,800.702526028311,0.8405344763342469,0.3920571122695909
dbscan_eps_0_3_min_samples_2,0.5550680756568909,,,,813.5768799779131,0.8387153561758861,0.39420559035938607
dbscan_eps_0_5_min_samples_2,0.5531072616577148,,,,1001.688018139009,0.8659713640088759,0.39498071923452743
dbscan_eps_0_2_min_samples_2,0.5516484379768372,,,,620.4744621925674,1.1640325473291644,0.36276662036516255
kmeans_n_clusters_5,0.5503329038619995,,,,992.5044490218471,0.8758677610237772,0.39717744638064517
kmeans_n_clusters_2,0.5495397448539734,,,,605.0360775485099,1.1794318437892137,0.35699780195956315
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5492276549339294,,,,949.376868122389,0.8504900440848088,0.36946733892774297
dbscan_eps_0_6_min_samples_2,0.5422729849815369,,,,987.1070438522913,0.8980074845914553,0.3825409837491754
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5418131947517395,,,,570.151784948979,1.2008280026247227,0.34466110589514326
kmeans_n_clusters_6,0.5416377186775208,,,,964.8658114068741,0.8987631270555286,0.38221085226153106
dbscan_eps_0_7_min_samples_2,0.5361893773078918,,,,995.5836939050806,0.9053186380169291,0.37105824617824085
kmeans_n_clusters_7,0.5354800224304199,,,,978.0675937792611,0.9080715279493337,0.36918787139280307
average_model,0.5347892045974731,,,,,,
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5318296551704407,,,,887.427378597321,0.8349384589881945,0.3514956425752796
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5308566689491272,,,,862.7838487667641,0.8401636430489363,0.35389093682709094
dbscan_eps_0_8_min_samples_2,0.5302436351776123,,,,1037.9733620154304,0.8267003058423944,0.3772383417049867
kmeans_n_clusters_8,0.5301215648651123,,,,1031.933338307323,0.84134326363006,0.37562455151566415
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5282299518585205,,,,995.2755109637747,0.7949686809549437,0.3662234886929522
kmeans_n_clusters_1,0.5006757974624634,,,,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5006757974624634,,,,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5006757974624634,,,,,,
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5006757974624634,,,,,,
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5006757974624634,,,,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5006757974624634,,,,,,
dbscan_eps_0_1_min_samples_2,0.5006757974624634,,,,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5006757974624634,,,,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5006757974624634,,,,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5006757974624634,,,,,,
mean_shift_,0.5006757974624634,,,,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5006757974624634,,,,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5006757974624634,,,,,,
random_n17,0.49685561656951904,,,,3.5805385752683,15.694626427662094,0.002415165710041748
random_n20,0.4967467486858368,,,,0.8126956038750588,32.927411274469655,0.00023346087632714342
random_n18,0.4964748024940491,,,,0.8194358566766325,32.71231303586557,-0.0008282440563445536
random_n9,0.4964616894721985,,,,1.0358818132044678,29.142966481764862,-1.746009223237785e-05
random_n12,0.49645498394966125,,,,1.834748227183782,21.95082809625984,0.00038727930334707384
random_n13,0.4964451789855957,,,,0.852748018758824,32.1936228509315,0.0006666633051738888
random_n3,0.4964437186717987,,,,0.014051689240777154,250.73779135790517,-0.0013178277250555516
random_n14,0.49643996357917786,,,,0.12349534509197482,84.36115423242138,-0.0015911104973802925
random_n19,0.4964197278022766,,,,0.8333214991154956,32.55321069367186,0.0002855705845335051
random_n11,0.4964045286178589,,,,0.9886293254664028,29.87838630791646,-0.0004103192397870893
random_n5,0.4963918924331665,,,,0.7889418740423583,33.43287794380814,-0.0003375241955405286
random_n16,0.4963866174221039,,,,0.5813015394797891,38.96254663425451,-0.0002836742836259911
random_n1,0.49634742736816406,,,,0.08379041945392393,102.69872737880777,-0.0006903883069320629
random_n8,0.49634620547294617,,,,0.2800109510447373,56.04967560180396,-0.0011882716081525859
random_n15,0.4963359832763672,,,,0.39365688508858676,47.37596646342232,-0.0009809287987236884
random_n4,0.4963268041610718,,,,0.0721875520876464,110.5996246834958,-0.0010947292439927353
random_n6,0.49630284309387207,,,,1.149017069141251,27.715982018019147,3.851143684694735e-05
random_n10,0.49627459049224854,,,,0.10023760910650983,93.90141125719019,-0.001111750824640848
random_n2,0.4962727725505829,,,,0.6250328871640163,37.59981051609293,-0.0007484668319642948
random_n7,0.4962448179721832,,,,0.7730017400991183,33.81904021420496,-0.0003594346044807332
dbscan_eps_0_9_min_samples_2,0.4834873378276825,,,,74.8488869626322,1.2942343801461866,0.14194464645674282
