,abilities
dbscan_eps_0_1_min_samples_2,0.36369124
dbscan_eps_0_2_min_samples_2,0.6578665
dbscan_eps_0_3_min_samples_2,0.6821734
dbscan_eps_0_4_min_samples_2,0.6877622
dbscan_eps_0_5_min_samples_2,0.67725456
dbscan_eps_0_6_min_samples_2,0.6654107
dbscan_eps_0_7_min_samples_2,0.6663181
dbscan_eps_0_8_min_samples_2,0.66295016
dbscan_eps_0_9_min_samples_2,0.36865497
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49800786
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5837482
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.624741
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6564234
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6638931
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6638745
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.66394514
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.66394514
kmeans_n_clusters_1,0.36369124
kmeans_n_clusters_2,0.6578665
kmeans_n_clusters_3,0.6878983
kmeans_n_clusters_4,0.67393035
kmeans_n_clusters_5,0.66994303
kmeans_n_clusters_6,0.66218746
kmeans_n_clusters_7,0.66059226
kmeans_n_clusters_8,0.65251994
mean_shift_,0.36369124
optics_,0.6578665
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.68778104
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.68404555
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6817406
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6727265
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.653838
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6465207
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6578665
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49025196
random_n1,0.5122792
random_n2,0.5084208
random_n3,0.5091226
random_n4,0.51434153
random_n5,0.51483774
average_model,0.61275816
optimal_clustering,0.6993938
