,difficulty,discrimination
0,0.29888305,0.95194465
1,0.30116007,0.93657553
2,0.30342945,0.9377326
3,0.32140803,0.9277759
4,0.30871037,0.9581193
5,0.35213313,0.955324
6,0.33281994,0.938755
7,0.31226936,0.9541244
8,0.34546265,0.94772196
9,0.30406144,0.9400451
10,0.3222823,0.95653236
11,0.3222182,0.948684
12,0.30317423,0.93771374
13,0.34542826,0.9459891
14,0.3705932,0.9416376
15,0.3696229,0.94152987
16,0.34804568,0.9533099
17,0.29306948,0.95280784
18,0.36080346,0.93533194
19,0.32754394,0.9567531
20,0.32687047,0.9479172
21,0.34169182,0.9514084
22,0.35267857,0.9280744
23,0.33132613,0.93664944
24,0.3203469,0.94968563
25,0.3040922,0.9381488
26,0.32979023,0.9433132
27,0.29988685,0.9509346
28,0.31895363,0.95717126
29,0.30015314,0.9364864
30,0.3015265,0.936837
31,0.32883316,0.947213
32,0.3685257,0.94329584
33,0.36536807,0.9409682
34,0.30494723,0.93764615
35,0.34209073,0.9436829
36,0.33796424,0.9283353
37,0.31075194,0.9580373
38,0.3277939,0.9336443
39,0.30231595,0.94925076
40,0.29828566,0.9509999
41,0.39965048,0.88907063
42,0.32167408,0.92916334
43,0.3406531,0.92827094
44,0.34678367,0.9529344
45,0.3037335,0.9392417
46,0.3217098,0.95633703
47,0.3024023,0.9368592
48,0.32726777,0.9566401
49,0.34054366,0.9375752
50,0.4200615,0.95147276
51,0.40805125,0.9280692
52,0.41254795,0.96205425
53,0.4047249,0.9649235
54,0.3885877,0.9420719
55,0.3911531,0.9537603
56,0.4079028,0.9303927
57,0.4044679,0.94104683
58,0.38981324,0.9517333
59,0.40856558,0.9534533
60,0.41468877,0.9538998
61,0.3957429,0.9323021
62,0.4096278,0.9512843
63,0.38483688,0.96024096
64,0.40411967,0.94740623
65,0.4034266,0.93955183
66,0.390394,0.9578905
67,0.40657046,0.96539015
68,0.41800478,0.9561639
69,0.40509865,0.96665925
70,0.41153234,0.8893018
71,0.38698253,0.95172805
72,0.40443945,0.9268339
73,0.39070362,0.94921947
74,0.38772875,0.9575036
75,0.39079928,0.9404429
76,0.39413616,0.92857325
77,0.4102196,0.95104545
78,0.38563228,0.9591818
79,0.40321076,0.9665615
80,0.39955044,0.94326156
81,0.39348015,0.94222474
82,0.39729932,0.94531524
83,0.3955713,0.93250555
84,0.4001399,0.9435945
85,0.40675777,0.9051295
86,0.40808785,0.9381267
87,0.41562486,0.9555406
88,0.39358905,0.9508169
89,0.40006977,0.96561617
90,0.39687833,0.9496373
91,0.38406914,0.962528
92,0.40767312,0.96690375
93,0.40334532,0.9427584
94,0.39606652,0.9448614
95,0.39026558,0.9494333
96,0.39620623,0.95303005
97,0.3867537,0.95710486
98,0.4079291,0.94945365
99,0.39580753,0.95202386
100,0.4022138,0.952693
101,0.38427508,0.89598465
102,0.411601,0.94664705
103,0.41493055,0.93301433
104,0.40050432,0.9622681
105,0.41075912,0.94020474
106,0.4082168,0.9394461
107,0.40759277,0.93613446
108,0.42465904,0.93728805
109,0.39929903,0.9089134
110,0.40055743,0.9628487
111,0.40931135,0.92949337
112,0.39831346,0.9600949
113,0.39285532,0.93285906
114,0.4089913,0.9116643
115,0.39909887,0.9643061
116,0.41549733,0.9697118
117,0.3944653,0.9043451
118,0.40730265,0.9261121
119,0.4160413,0.9586968
120,0.38001844,0.90439135
121,0.3950618,0.9381233
122,0.41319603,0.94068134
123,0.3973045,0.941421
124,0.39390722,0.942613
125,0.4044641,0.93791467
126,0.39613512,0.9440714
127,0.3946514,0.9440419
128,0.41685715,0.9589769
129,0.4098724,0.93889034
130,0.40754628,0.934002
131,0.3919555,0.9056648
132,0.41759264,0.95913476
133,0.3932914,0.9332461
134,0.39661014,0.9217595
135,0.41117713,0.9386698
136,0.403767,0.94977856
137,0.41641796,0.96834916
138,0.39373553,0.95376706
139,0.3994545,0.96142405
140,0.389854,0.94753283
141,0.393615,0.94614774
142,0.3790965,0.9031382
143,0.38321286,0.90653956
144,0.38912213,0.94629145
145,0.39897063,0.965729
146,0.399535,0.91976196
147,0.41273803,0.9541338
148,0.3981708,0.9488813
149,0.39461,0.94567984
