,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
0,0.38556016333794113,0.5433052099718766,0.5899232565899233,0.6013314902203791,0.6157268379490601,0.6156315045203934,0.6177923955701734,0.6163306163306164,0.6046999380332714,0.38556016333794113,0.38556016333794113,0.38556016333794113,0.38556016333794113,0.38556016333794113,0.38556016333794113,0.38556016333794113,0.38556016333794113,0.38556016333794113,0.5236347458569681,0.5838854727743616,0.6012361567917124,0.6068926068926069,0.6148370592815037,0.6123266123266123,0.6164577275688387,0.38556016333794113,0.5696172362839029,0.6028250472694917,0.5945310389754834,0.5805488027710249,0.5797543575321353,0.6110237221348332,0.6133752800419467,0.38556016333794113,0.38556016333794113,0.5552536663647775,0.5539189983634428,0.555984555984556,0.5529338862672196,0.5521076632187744,0.552743219409886,0.5533152199818866,0.5524889969334413,0.5504869949314394,0.5539189983634428,0.5512178845512179,0.555444333222111,0.5539189983634428,0.5417798751132085,0.5559210003654448,0.552902108457664,0.5467689912134357,0.5481036592147703,0.5506776617887729,0.542351875685209,0.5451483229261007,0.5412714301603191,0.5522029966474411,0.5563658896992231,0.5502327724549947,0.5491841047396603,0.5537918871252204,0.550137439026328,0.5561752228418895,0.5571662197176599,0.6177923955701734
1,0.3881500548167215,0.541509763731986,0.5483737705959928,0.6004893782671561,0.601029601029601,0.5941655941655941,0.5987733765511544,0.5921318143540366,0.5964853742631521,0.3881500548167215,0.3881500548167215,0.3881500548167215,0.3881500548167215,0.3881500548167215,0.3881500548167215,0.3881500548167215,0.3881500548167215,0.3881500548167215,0.5478335478335479,0.549358882692216,0.6004576004576004,0.5612437834660057,0.5978835978835979,0.5927991483547039,0.5951507062618173,0.3881500548167215,0.5020099464543909,0.5997267108378219,0.6000444889333778,0.6008389341722675,0.5809778032000255,0.5903204792093681,0.584092028536473,0.3881500548167215,0.3881500548167215,0.5549517771739993,0.5512655512655512,0.5445604334493224,0.5508524397413286,0.550280439169328,0.5495177717399939,0.5459268792602125,0.5520282186948854,0.5493271048826605,0.5546975546975547,0.5480559925004369,0.5513926625037736,0.5481831037386593,0.5527591083146639,0.5497402164068831,0.5476428809762143,0.551901107456663,0.5527273305051082,0.5564135564135564,0.5513926625037736,0.5560004448893338,0.5467848801182135,0.5575575575575575,0.5493906605017717,0.5486279930724375,0.5498355498355498,0.5514879959324404,0.551519773741996,0.5488504377393266,0.5450535779753887,0.601029601029601
2,0.38872205538872207,0.5697284586173476,0.6181578403800626,0.6255302921969589,0.6301062967729635,0.6297885186774076,0.6285809619142952,0.6079571635127191,0.5996631552187107,0.38872205538872207,0.38872205538872207,0.38872205538872207,0.38872205538872207,0.38872205538872207,0.38872205538872207,0.38872205538872207,0.38872205538872207,0.38872205538872207,0.5621017843240066,0.6203187314298425,0.6249265138154027,0.6294071849627405,0.6290894068671846,0.6077664966553855,0.6176811732367288,0.38872205538872207,0.5698873476651254,0.6155838378060601,0.6305194082971861,0.6310278532500755,0.6211449544782878,0.5978200422644867,0.6135182801849468,0.38872205538872207,0.38872205538872207,0.5434799879244324,0.547356880690214,0.5523777745999968,0.5478653256431034,0.5580342247008914,0.5551106662217773,0.550057994502439,0.546816657927769,0.5482148815482148,0.5481513259291038,0.5550153327931105,0.5496766607877719,0.5524731080286636,0.5553966665077776,0.5497402164068831,0.5466577688799911,0.5472297694519916,0.5543797766019988,0.5471026582137694,0.540810651921763,0.557366890700224,0.5486279930724375,0.5466259910704355,0.5466259910704355,0.5473886584997696,0.5486597708819931,0.5524095524095524,0.5527273305051082,0.5488504377393266,0.5712561473878347,0.6310278532500755
3,0.38509938509938507,0.5447511003066559,0.5762429095762429,0.6323942990609658,0.6330616330616331,0.6351271906827463,0.6342691898247453,0.6350000794445239,0.6002033779811558,0.38509938509938507,0.38509938509938507,0.38509938509938507,0.38509938509938507,0.38509938509938507,0.38509938509938507,0.38509938509938507,0.38509938509938507,0.38509938509938507,0.5488186599297711,0.568997568997569,0.6328074105851884,0.6341738563960786,0.6348094125871904,0.6355720800165244,0.6353496353496354,0.38509938509938507,0.5345504234393124,0.6315362982029649,0.6326485215374105,0.6341738563960786,0.6350954128731906,0.6350000794445239,0.6336336336336337,0.38509938509938507,0.38509938509938507,0.5482466593577705,0.5554284443173332,0.5552377774599997,0.5521553299331077,0.5496766607877719,0.5544751100306656,0.556445334223112,0.5539666650777761,0.5542208875542209,0.552822663933775,0.5479288812622146,0.5443379887824332,0.551742218408885,0.5577164466053355,0.552441330219108,0.5542208875542209,0.5527273305051082,0.5488186599297711,0.5598137820360043,0.5448464337353226,0.5475475475475475,0.5509477731699954,0.5484055484055484,0.551742218408885,0.5485644374533264,0.5503122169788837,0.5553331108886664,0.5564135564135564,0.5586380030824475,0.5719893909194321,0.6355720800165244
4,0.3956813956813957,0.5572715572715573,0.584250917584251,0.6244180688625133,0.6255302921969589,0.6143762810429477,0.616124060568505,0.5998220442664887,0.5973751529307085,0.3956813956813957,0.3956813956813957,0.3956813956813957,0.3956813956813957,0.3956813956813957,0.3956813956813957,0.3956813956813957,0.3956813956813957,0.3956813956813957,0.5444651000206556,0.5883184772073661,0.6252760697205142,0.6250218472440695,0.6175222841889508,0.6006164895053784,0.6004893782671561,0.3956813956813957,0.5514879959324404,0.5655020099464544,0.6249582916249583,0.6238778461000684,0.6159333937111715,0.6218440662885107,0.5981695981695981,0.3956813956813957,0.3956813956813957,0.5443379887824332,0.5444015444015444,0.5470073247851026,0.5453866564977676,0.5444968778302112,0.5454184343073232,0.5435435435435435,0.5437024325913214,0.5436388769722104,0.5497719942164386,0.5500897723119945,0.5445604334493224,0.544274433163322,0.5466259910704355,0.5398573176350954,0.5396666507777619,0.5489139933584378,0.5487868821202154,0.5422724311613201,0.5485326596437707,0.5476746587857699,0.546053990498435,0.559527781750004,0.5455455455455456,0.5481831037386593,0.551519773741996,0.5418275418275418,0.5486597708819931,0.5477699922144367,0.5630021555947481,0.6255302921969589
5,0.38527416305194084,0.5136247358469581,0.5798496909608021,0.5930692597359264,0.6121041676597232,0.6147417258528369,0.6087039420372754,0.6139790584235029,0.6000603778381556,0.38527416305194084,0.38527416305194084,0.38527416305194084,0.38527416305194084,0.38527416305194084,0.38527416305194084,0.38527416305194084,0.38527416305194084,0.38527416305194084,0.533422311200089,0.5911943689721467,0.591798147353703,0.6013314902203791,0.616584838807061,0.6182690627135071,0.6127079460412794,0.38527416305194084,0.5482943260721038,0.5564930009374454,0.596723707834819,0.6128032794699462,0.6075599408932743,0.6172839506172839,0.6163941719497275,0.38527416305194084,0.38527416305194084,0.5516945516945517,0.5519487741709964,0.541970541970542,0.5501056612167723,0.5500738834072167,0.5445127667349889,0.5515674404563293,0.5530609975054419,0.5475634364523253,0.5504234393123282,0.5505505505505506,0.5548405548405548,0.5522347744569966,0.5573510017954463,0.5543003320781098,0.5551583329361107,0.5476905476905477,0.54673721340388,0.5499149943594388,0.5530927753149976,0.5503281058836614,0.5566201121756678,0.5440043217820996,0.5576370020814465,0.5514721070276626,0.5520441075996632,0.5557303335081113,0.5456249900694345,0.5540461096016651,0.55493941913695,0.6182690627135071
6,0.38304971638304974,0.5568743346521124,0.5375534264423153,0.6254190698635143,0.6264041819597375,0.631838187393743,0.6310437421548533,0.6299632966299633,0.6051766051766052,0.38304971638304974,0.38304971638304974,0.38304971638304974,0.38304971638304974,0.38304971638304974,0.38304971638304974,0.38304971638304974,0.38304971638304974,0.38304971638304974,0.55782766893878,0.5424154313043202,0.6260864038641817,0.6276117387228498,0.6289781845337401,0.6304081859637415,0.6310437421548533,0.38304971638304974,0.5135294024182913,0.623671290337957,0.625133069577514,0.6282790727235171,0.6310119643452977,0.6308212974879641,0.6298997410108521,0.38304971638304974,0.38304971638304974,0.5574781130336686,0.55105899550344,0.5456249900694345,0.5502645502645502,0.552361885695219,0.5538554427443316,0.5505823283601061,0.5510907733129955,0.5506776617887729,0.5551583329361107,0.5512496623607734,0.558526780749003,0.5516627738849961,0.5563023340801119,0.5604334493223382,0.5524254413143302,0.5553172219838887,0.5479447701669924,0.549279438168327,0.5554761110316666,0.5488345488345489,0.5522665522665523,0.5540778874112208,0.5538236649347761,0.552902108457664,0.5496925496925497,0.5573827796050018,0.5510907733129955,0.5487709932154377,0.5661569859100724,0.631838187393743
7,0.3888173888173888,0.5605764494653384,0.616124060568505,0.6166960611405056,0.623591845814068,0.6238460682905127,0.6205411760967317,0.6193018415240638,0.6073851629407185,0.3888173888173888,0.3888173888173888,0.3888173888173888,0.3888173888173888,0.3888173888173888,0.3888173888173888,0.3888173888173888,0.3888173888173888,0.3888173888173888,0.5645486756597867,0.6131051686607242,0.6182531738087294,0.6208907320018431,0.6233376233376233,0.6232740677185121,0.6192700637145082,0.3888173888173888,0.4980694980694981,0.5747811303366859,0.60773471884583,0.6184438406660628,0.6182213959991738,0.6181578403800626,0.6215898438120661,0.3888173888173888,0.3888173888173888,0.546053990498435,0.5476746587857699,0.5503122169788837,0.5450053227831005,0.5456408789742123,0.5457362124028791,0.5430986542097653,0.5441473219250997,0.549136438025327,0.5496448829782163,0.5471344360233249,0.5433210988766545,0.5501851057406613,0.5482148815482148,0.5506935506935507,0.5443697665919888,0.5444968778302112,0.5524731080286636,0.552822663933775,0.5522188855522189,0.5511384400273289,0.547738214404881,0.5480559925004369,0.5464988798322131,0.5522188855522189,0.5543162209828877,0.5481513259291038,0.5481831037386593,0.5511066622177734,0.5656232364051293,0.6238460682905127
8,0.38649760871983097,0.5561911117466674,0.61666428333095,0.6265471821027376,0.629375407153185,0.6285809619142952,0.6258162924829591,0.625752736863848,0.6013156013156014,0.38649760871983097,0.38649760871983097,0.38649760871983097,0.38649760871983097,0.38649760871983097,0.38649760871983097,0.38649760871983097,0.38649760871983097,0.38649760871983097,0.5641991197546753,0.6191111746667303,0.6271509604842939,0.630296963630297,0.6292482959149626,0.6281996281996282,0.6259116259116259,0.38649760871983097,0.5254301920968588,0.5678853456631234,0.6193971749527305,0.6138678360900583,0.6168867279978391,0.6228927340038451,0.6222889556222889,0.38649760871983097,0.38649760871983097,0.5513291068846624,0.5574622241288908,0.550280439169328,0.5514562181228848,0.5607353385131163,0.5533946645057756,0.5459586570697682,0.5556508889842223,0.5552695552695552,0.5454502121168788,0.5488504377393266,0.5477699922144367,0.5518693296471074,0.5524731080286636,0.549899105454661,0.5496766607877719,0.5576846687957799,0.5543162209828877,0.5484691040246595,0.5446239890684336,0.5471979916424361,0.5531722198388865,0.5416368749702083,0.5486597708819931,0.5479924368813258,0.5539984428873318,0.5489457711679934,0.544274433163322,0.5539666650777761,0.5687221613147538,0.630296963630297
9,0.38967538967538967,0.5625784514673403,0.5557780002224446,0.6159333937111715,0.6156791712347268,0.619587841810064,0.6162829496162829,0.6161876161876162,0.5985827096938208,0.38967538967538967,0.38967538967538967,0.38967538967538967,0.38967538967538967,0.38967538967538967,0.38967538967538967,0.38967538967538967,0.38967538967538967,0.38967538967538967,0.5598455598455598,0.5613391168946724,0.6151071706627262,0.6163465052353941,0.619206508095397,0.6185391740947297,0.616124060568505,0.38967538967538967,0.5418593196370974,0.5775775775775776,0.6159016159016159,0.5956273734051512,0.5960722627389294,0.5966760411204856,0.5894624783513672,0.38967538967538967,0.38967538967538967,0.5521235521235521,0.546053990498435,0.5525048858382192,0.5465306576417688,0.5587015587015587,0.547515769737992,0.5547928881262214,0.5462446573557684,0.552441330219108,0.5443379887824332,0.5516151071706628,0.5541573319351097,0.5470073247851026,0.5478335478335479,0.5451642118308785,0.5515515515515516,0.5499626610737722,0.5531086642197753,0.5551742218408885,0.5464988798322131,0.5537442204108871,0.5500897723119945,0.5532357754579976,0.5480559925004369,0.5512655512655512,0.5411919856364301,0.5512973290751069,0.5523777745999968,0.5482466593577705,0.558098957275912,0.619587841810064
