,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
0,0.49061032863849763,0.4961854460093897,0.48532863849765256,0.5041079812206573,0.5011737089201878,0.5035211267605634,0.5038145539906104,0.4978202548625084,0.5041079812206573
1,0.5032276995305164,0.4859154929577465,0.4850352112676056,0.4909037558685446,0.5052816901408451,0.4994131455399061,0.4926643192488263,0.49463447350771295,0.5052816901408451
2,0.5076291079812206,0.488556338028169,0.5049882629107981,0.48738262910798125,0.49735915492957744,0.49119718309859156,0.5017605633802817,0.49698189134808857,0.5076291079812206
3,0.5005868544600939,0.4932511737089202,0.48826291079812206,0.49413145539906106,0.5044014084507042,0.5020539906103286,0.505575117370892,0.49832327297116025,0.505575117370892
4,0.4782863849765258,0.5049882629107981,0.49765258215962443,0.5038145539906104,0.4935446009389671,0.5044014084507042,0.5032276995305164,0.49798792756539234,0.5049882629107981
5,0.4932511737089202,0.48884976525821594,0.48210093896713613,0.5008802816901409,0.500293427230047,0.5061619718309859,0.494424882629108,0.49513749161636483,0.5061619718309859
6,0.49061032863849763,0.4961854460093897,0.48532863849765256,0.5041079812206573,0.5011737089201878,0.5035211267605634,0.5038145539906104,0.4978202548625084,0.5041079812206573
7,0.49061032863849763,0.4961854460093897,0.48532863849765256,0.5041079812206573,0.5011737089201878,0.5035211267605634,0.5038145539906104,0.4978202548625084,0.5041079812206573
8,0.5132042253521126,0.5208333333333334,0.49383802816901406,0.5008802816901409,0.5093896713615024,0.5073356807511737,0.5026408450704225,0.5068745808182428,0.5208333333333334
9,0.4982394366197183,0.4850352112676056,0.4964788732394366,0.494424882629108,0.49735915492957744,0.4865023474178404,0.49970657276995306,0.4939637826961771,0.49970657276995306
10,0.5149647887323944,0.5014671361502347,0.5023474178403756,0.5014671361502347,0.5158450704225352,0.48884976525821594,0.5032276995305164,0.5040241448692152,0.5158450704225352
11,0.5126173708920188,0.5096830985915493,0.49413145539906106,0.48708920187793425,0.5088028169014085,0.49970657276995306,0.5090962441314554,0.5030181086519114,0.5126173708920188
