,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
0,0.4637550963996959,0.5355769009282934,0.5379264275677792,0.5558012576877893,0.5513325501577868,0.5412434063529358,0.5514707576071683,0.5533595927487158,0.534793725381798,0.5454817681339691,0.5458963904821137,0.5458963904821137,0.5458963904821137,0.4637550963996959,0.4637550963996959,0.4637550963996959,0.4637550963996959,0.4637550963996959,0.5361757998756133,0.5429940340451017,0.5550180821412941,0.5576900928293368,0.559671066270472,0.5518393108055191,0.5457581830327322,0.4637550963996959,0.5458963904821137,0.5672264068366618,0.5612834865132564,0.5612834865132564,0.5642779812498561,0.5484301937207748,0.553912422546242,0.5271923156658144,0.5458963904821137,0.5096399695943611,0.4990440651417778,0.5037431184207496,0.5036049109713681,0.5027756662750789,0.5048487780158017,0.49572708635662127,0.4904291341303296,0.49793840554672564,0.49826088959528253,0.4977541289475503,0.4971552300002303,0.5022228364775528,0.49996544813765464,0.5022228364775528,0.4953124640084767,0.502453182226522,0.5043880865178633,0.4984451661944579,0.5000115172874484,0.5010711077327068,0.5007946928339437,0.4987676502430148,0.5017621449796144,0.49646419275332276,0.5001036555870362,0.5047105705664202,0.49890585769239626,0.5002418630364177,0.4942528735632184,0.5031442194734296,0.5041116716191003,0.4978923363969318,0.5094556929951858,0.49627991615414735,0.49692488425126113,0.48596042660032707,0.4987215810932209,0.49568101720682745,0.49839909704466406,0.5008868311335314,0.5015317992306452,0.5009329002833253,0.4972012991500242,0.5019003524289959,0.5010250385829129,0.5007946928339437,0.4961877778545597,0.501577868380439,0.5036970492709557,0.5009329002833253,0.49798447469651946,0.496095639554972,0.5399005759496857,0.5672264068366618
1,0.47471955405063,0.5298182572040633,0.5483380554211872,0.5482459171215995,0.5375118052196347,0.5243360283785963,0.5431322414944832,0.5454817681339691,0.5236910602814825,0.5510561352590237,0.5510561352590237,0.5510561352590237,0.5510561352590237,0.47471955405063,0.47471955405063,0.47471955405063,0.47471955405063,0.47471955405063,0.5312464008476724,0.5528989012507775,0.5479695022228365,0.5413816138023173,0.558519337525626,0.5419344435998433,0.5549720129915002,0.47471955405063,0.5510561352590237,0.5510561352590237,0.5510561352590237,0.5629419759058346,0.5519775182549006,0.547232395826135,0.547232395826135,0.5370511137216962,0.5510561352590237,0.49144265542579413,0.49987330983806694,0.4993665491903347,0.4913044479764126,0.49807661299610717,0.505033054614977,0.49406859696404304,0.4944832193121876,0.49305507566857854,0.4972012991500242,0.5046645014166263,0.5048027088660079,0.49770805979775645,0.4990440651417778,0.49733950659940573,0.4982148204454887,0.4907516181788865,0.4982148204454887,0.509962453642918,0.5083039642503397,0.49987330983806694,0.502176767327759,0.5042498790684818,0.49729343744961185,0.5023610439269344,0.49987330983806694,0.506230852509617,0.5041577407688941,0.49466749591136294,0.49932048004054086,0.5026835279754912,0.5013935917812636,0.5034667035219865,0.5074286504042568,0.4984912353442517,0.5058162301614724,0.5052173312141525,0.4934696980167231,0.5039734641697188,0.49895192684219014,0.5010250385829129,0.49273259162002164,0.49535853315827055,0.5008868311335314,0.49434501186280605,0.4915347937253818,0.5027295971252851,0.502453182226522,0.4987215810932209,0.49959689493930387,0.5138322622256006,0.4915347937253818,0.49171907032455714,0.5371961462303066,0.5629419759058346
2,0.4767926657913528,0.5434086563932463,0.5545573906433556,0.5494897841660332,0.5383410499159238,0.5430861723446894,0.5382949807661299,0.5389399488632437,0.5398152627093267,0.5564001566351093,0.5564001566351093,0.5564001566351093,0.5564001566351093,0.4767926657913528,0.4767926657913528,0.4767926657913528,0.4767926657913528,0.4767926657913528,0.5439614861907723,0.55736760878078,0.553589938497685,0.5507797203602608,0.5616981088614009,0.5394927786607698,0.5539584916960357,0.4767926657913528,0.5564001566351093,0.5564001566351093,0.5564001566351093,0.5638172897519176,0.5438693478911847,0.543500794692834,0.543500794692834,0.5476009490244858,0.5564001566351093,0.5047105705664202,0.49798447469651946,0.5019464215787898,0.5090871397968351,0.5026374588256973,0.5054937461129155,0.4968327459516735,0.5020385598783774,0.4934696980167231,0.5017160758298206,0.495819224656209,0.4948057033607445,0.4961877778545597,0.49669453850229195,0.4975237831985811,0.4980305438463133,0.49125837882661877,0.49766199064796257,0.4937000437656923,0.49406859696404304,0.49964296408909775,0.500426139635593,0.49591136295579663,0.5039734641697188,0.506783682307143,0.4978001980973441,0.5077511344528137,0.503881325870131,0.5092253472462166,0.4983530278948702,0.49959689493930387,0.4971091608504365,0.4974316448989934,0.5027295971252851,0.5004722087853869,0.49853730449404554,0.49890585769239626,0.4954046023080644,0.5073365121046691,0.4980305438463133,0.49217976182249557,0.507658996153226,0.5061387142100292,0.4981687512956948,0.49766199064796257,0.5083500334001336,0.49798447469651946,0.5001036555870362,0.5014857300808514,0.4967866768018796,0.5120355653836408,0.506783682307143,0.4907516181788865,0.5409277473636076,0.5638172897519176
3,0.47603252481975444,0.5426945845714417,0.5532444198742312,0.5527837283762929,0.5466565314537121,0.5425563771220602,0.5381798078916453,0.5416349941261834,0.5272614193905052,0.5541658028701081,0.5541658028701081,0.5541658028701081,0.5541658028701081,0.47603252481975444,0.47603252481975444,0.47603252481975444,0.47603252481975444,0.47603252481975444,0.5429709994702048,0.5508027549351576,0.5424642388224725,0.5276299725888559,0.5499274410890747,0.5551332550157787,0.5423721005228849,0.47603252481975444,0.5541658028701081,0.5541658028701081,0.5541658028701081,0.543201345219174,0.5457812176076291,0.5463340474051551,0.5463340474051551,0.5364752493492733,0.5541658028701081,0.5130721212540023,0.5087416211733813,0.5022458710524498,0.5082809296754428,0.49616474327966276,0.4963490198788381,0.5037200838458527,0.5069909934812153,0.5005873816598715,0.5028908391495635,0.5009559348582222,0.49879068481791167,0.4979153709718287,0.4996199295142008,0.4951051528344044,0.49998848271255153,0.5054707115380186,0.4984682007693548,0.4989288922672932,0.4979153709718287,0.5024301476516251,0.5092023126713197,0.5012323497569853,0.5009098657084283,0.49805357842121023,0.4931702485430631,0.49224886554718633,0.5013244880565729,0.500126690161933,0.5043189827931726,0.4974546794738903,0.49966599866399464,0.5026144242508005,0.4940916315389399,0.49906709971667473,0.503029046598945,0.5100315573676087,0.5053785732384309,0.49680971137677654,0.4996199295142008,0.5008637965586346,0.5008637965586346,0.504180775343791,0.5010941423076037,0.5019233870038928,0.496671503927395,0.501877317854099,0.5020615944532744,0.5016469721051298,0.5003109667611084,0.5018312487043052,0.5066685094326584,0.5046414668417294,0.537748122895429,0.5551332550157787
4,0.47626287056872363,0.5352313823048396,0.5512173772833022,0.5517702070808284,0.5451823186603091,0.5406675419805127,0.5356460046529842,0.539746158984636,0.5131181904037961,0.5531522815746436,0.5531522815746436,0.5531522815746436,0.5531522815746436,0.47626287056872363,0.47626287056872363,0.47626287056872363,0.47626287056872363,0.47626287056872363,0.5343560684587566,0.5490521272429917,0.5429249303204109,0.533388616313086,0.5482228825467026,0.553889387971345,0.5408057494298942,0.47626287056872363,0.5531522815746436,0.5531522815746436,0.5531522815746436,0.5467486697532997,0.5494206804413424,0.5496970953401055,0.5496970953401055,0.5291502545320527,0.5531522815746436,0.4884711952640914,0.5061617487849261,0.49487480708543524,0.5027987008499758,0.501600902955336,0.49547370603275515,0.4986064082187363,0.5086494828737935,0.49879068481791167,0.49740861032409645,0.5010941423076037,0.5013705572063668,0.497546817773478,0.4988828231174994,0.49533549858337367,0.49750074862368415,0.503305461497708,0.49584225923110586,0.500126690161933,0.500126690161933,0.5002648976113145,0.5096169350194643,0.4989288922672932,0.5014166263561606,0.49975813696358234,0.506760647732246,0.5092023126713197,0.5002648976113145,0.4960726049800751,0.49625688157925046,0.49782323267224105,0.4989288922672932,0.5032593923479142,0.5068527860318338,0.49805357842121023,0.5016930412549236,0.49298597194388777,0.4992974454656439,0.4973625411743026,0.4984682007693548,0.4964411581784258,0.5018312487043052,0.5069449243314215,0.498974961417087,0.503904360445028,0.496395089028632,0.5011402114573975,0.4996199295142008,0.4972243337249211,0.4983760624697671,0.502476216801419,0.5086034137239998,0.5016930412549236,0.5363455732239276,0.553889387971345
5,0.464031511298459,0.5334116508879828,0.5528989012507775,0.5569990555824292,0.5411973372031419,0.5458042521825259,0.5509639969594361,0.5498122682145901,0.5252113422246792,0.545527837283763,0.5454817681339691,0.5454817681339691,0.5454817681339691,0.464031511298459,0.464031511298459,0.464031511298459,0.464031511298459,0.464031511298459,0.5329048902402506,0.5494437150162393,0.5541427682952111,0.5487526777693318,0.559072167323152,0.5542349065947988,0.5464031511298459,0.464031511298459,0.5454817681339691,0.546080667081289,0.551562895906756,0.551562895906756,0.5514707576071683,0.5517932416557253,0.5513325501577868,0.5389399488632437,0.5454817681339691,0.5066454748577615,0.5033745652223989,0.49885978854260243,0.506783682307143,0.49964296408909775,0.5077050653030198,0.5019464215787898,0.5036970492709557,0.4968327459516735,0.4994126183401285,0.49862944279363325,0.5036049109713681,0.49669453850229195,0.4941607352636307,0.4997351023886854,0.5010250385829129,0.5009789694331191,0.5035588418215742,0.4932854214175477,0.4998272406882731,0.49807661299610717,0.49996544813765464,0.5033745652223989,0.5030520811738419,0.49964296408909775,0.5023610439269344,0.4946214267615691,0.49314721396816624,0.49899799599198397,0.5071061663556999,0.505355538663534,0.5031442194734296,0.49955082578951004,0.5031442194734296,0.491765139474351,0.504203809918688,0.4928707990694032,0.5032363577730173,0.502453182226522,0.5057240918618847,0.49978117153847923,0.5016700066800267,0.5020846290281713,0.5028217354248727,0.4998272406882731,0.49706309170064267,0.4974777140487872,0.49692488425126113,0.49383825121507385,0.5036509801211618,0.5019003524289959,0.5065072674083799,0.49964296408909775,0.538039041045053,0.559072167323152
6,0.47260037316011333,0.5471863266763412,0.5411512680533481,0.5379724967175731,0.5429479648953078,0.535991523276438,0.5423951350977818,0.5444221776887107,0.5463110128302582,0.5524842789026329,0.5524842789026329,0.5524842789026329,0.5524842789026329,0.47260037316011333,0.47260037316011333,0.47260037316011333,0.47260037316011333,0.47260037316011333,0.5479234330730426,0.5406905765554096,0.529035081657568,0.5285283210098357,0.553037108700159,0.5488448160689194,0.5422108584986064,0.47260037316011333,0.5524842789026329,0.5524842789026329,0.5524842789026329,0.5485684011701564,0.5546034597931495,0.5574597470803676,0.5574597470803676,0.5446985925874738,0.5524842789026329,0.49342362886692925,0.496095639554972,0.49978117153847923,0.5084882408495152,0.49697095340105496,0.4984912353442517,0.4988137193928086,0.49839909704466406,0.5077511344528137,0.49733950659940573,0.5026835279754912,0.5022689056273466,0.4968788151014673,0.4954967406076521,0.5014857300808514,0.4981687512956948,0.5053094695137401,0.49701702255084884,0.5034667035219865,0.49351576716651696,0.5010250385829129,0.4967866768018796,0.5003800704857991,0.49766199064796257,0.4962338470043535,0.4974777140487872,0.49420680441342457,0.502453182226522,0.5063690599589985,0.500426139635593,0.5042959482182756,0.5011632460322945,0.50074862368415,0.501301453481676,0.4994126183401285,0.5022689056273466,0.5018542832792021,0.5050791237647709,0.5034206343721926,0.49853730449404554,0.5061847833598231,0.5083961025499274,0.49932048004054086,0.49766199064796257,0.49498997995991983,0.5014857300808514,0.49830695874507636,0.4968788151014673,0.503881325870131,0.5044341556676571,0.48987630433280355,0.49807661299610717,0.5058162301614724,0.5377472697630254,0.5574597470803676
7,0.4750650726740838,0.507083131780803,0.5238062331559671,0.5271692810909174,0.5275378342892681,0.5323290258678276,0.5289659779328773,0.5461958399557736,0.5326975790661783,0.5565613986593877,0.5565613986593877,0.5565613986593877,0.5565613986593877,0.4750650726740838,0.4750650726740838,0.4750650726740838,0.4750650726740838,0.4750650726740838,0.5065763711330707,0.5115518393108055,0.5304401907262801,0.5334346854628798,0.5421417547739157,0.5441227282150508,0.5435238292677309,0.4750650726740838,0.5565613986593877,0.5565613986593877,0.5565613986593877,0.5601547923433073,0.5568378135581508,0.5553636007647479,0.5553636007647479,0.4944141155874968,0.5565613986593877,0.4881487112155345,0.4949669453850229,0.4976850252228595,0.49321631769285695,0.5000806210121392,0.5002188284615208,0.4982378550203856,0.5078202381775044,0.49584225923110586,0.4986064082187363,0.4941377006887338,0.5015548338055421,0.5027526317001819,0.49487480708543524,0.4926634878953309,0.49422983898832146,0.49422983898832146,0.5014166263561606,0.5058853338861631,0.5017851795545113,0.4998963444129639,0.49353880174141385,0.495519775182549,0.5023840785018312,0.4917881740492479,0.5035818763964711,0.508511275424412,0.5032133231981204,0.5026604934005943,0.4953815677331675,0.4957501209315182,0.5024301476516251,0.50044917421049,0.4925713495957432,0.506760647732246,0.4983760624697671,0.49621081242945664,0.501278418906779,0.5058853338861631,0.4965332964780135,0.503627945546265,0.5046875359915233,0.5073595466795661,0.499573860364407,0.5018312487043052,0.497546817773478,0.497546817773478,0.492064588948011,0.49819178587059176,0.4959804666804874,0.5077741690277106,0.5112293552622487,0.50044917421049,0.5300426310262074,0.5601547923433073
8,0.4626955059544376,0.5327206136410753,0.5329509593900444,0.5554787736392325,0.5546495289429434,0.5523460714532513,0.554465252343768,0.5479695022228365,0.5318913689447862,0.5495358533158271,0.549259438417064,0.549259438417064,0.549259438417064,0.4626955059544376,0.4626955059544376,0.4626955059544376,0.4626955059544376,0.4626955059544376,0.5321217146937554,0.5308317784995278,0.5517471725059314,0.552161794854076,0.5607306567157303,0.5523000023034574,0.5545573906433556,0.4626955059544376,0.549259438417064,0.5435929329924216,0.5654297099947021,0.5654297099947021,0.564876880197176,0.5513786193075807,0.5540045608458296,0.5357151083776749,0.549259438417064,0.5060926450602354,0.5022689056273466,0.5027756662750789,0.505355538663534,0.5012093151820883,0.5020385598783774,0.4948057033607445,0.5029138737244604,0.5025453205261097,0.503006012024048,0.49383825121507385,0.5032363577730173,0.49862944279363325,0.5045723631170387,0.49885978854260243,0.4933775597171354,0.4967866768018796,0.5000575864372423,0.5058622993112663,0.5061847833598231,0.4978923363969318,0.5024992513763159,0.49729343744961185,0.4974777140487872,0.49342362886692925,0.4975237831985811,0.5124501877317854,0.494943910810126,0.5033745652223989,0.4968327459516735,0.4991822725911593,0.5003340013360054,0.4980305438463133,0.5054476769631217,0.5024992513763159,0.4986755119434271,0.4998272406882731,0.5074286504042568,0.5066454748577615,0.5043880865178633,0.4961877778545597,0.49964296408909775,0.4983530278948702,0.5019464215787898,0.49826088959528253,0.5045723631170387,0.4998272406882731,0.5058162301614724,0.5013935917812636,0.5060005067606478,0.5101927993918872,0.5087646557482781,0.505355538663534,0.5394057591556036,0.5654297099947021
9,0.4640775804482528,0.5301407412526202,0.5328588210904568,0.552161794854076,0.5508718586598484,0.5493976458664456,0.5526224863520144,0.5456660447331444,0.5306014327505586,0.5443761085389169,0.5441918319397415,0.5441918319397415,0.5441918319397415,0.4640775804482528,0.4640775804482528,0.4640775804482528,0.4640775804482528,0.4640775804482528,0.5288047359085988,0.5305553636007647,0.5493515767166517,0.5492133692672702,0.5595328588210905,0.5508257895100546,0.552714624651602,0.4640775804482528,0.5441918319397415,0.5400916776080897,0.5641397738004745,0.5641397738004745,0.5623891461083086,0.5504572363117038,0.5532674544491282,0.5348858636813858,0.5441918319397415,0.49383825121507385,0.4938843203648677,0.5028678045746666,0.4916269320249695,0.5034206343721926,0.5037891875705434,0.5023610439269344,0.49572708635662127,0.5013475226314699,0.5013475226314699,0.49217976182249557,0.4991822725911593,0.5032363577730173,0.5014396609310575,0.4996890332388916,0.5029599428742543,0.5081196876511644,0.502176767327759,0.49738557574919956,0.4935618363163108,0.5003800704857991,0.5030520811738419,0.49922834174095315,0.4986755119434271,0.4948978416603322,0.5023149747771405,0.5060005067606478,0.4954046023080644,0.495819224656209,0.498122682145901,0.501301453481676,0.5040195333195125,0.50014972473683,0.5026835279754912,0.49733950659940573,0.49406859696404304,0.5001036555870362,0.5097321078939488,0.503881325870131,0.49729343744961185,0.4966484693524981,0.5043420173680695,0.49964296408909775,0.49697095340105496,0.49770805979775645,0.4977541289475503,0.5026835279754912,0.5044341556676571,0.501577868380439,0.49383825121507385,0.5091792780964227,0.4939303895146615,0.5051712620643586,0.5376039435192224,0.5641397738004745
